,latitude,longitude,rx-power
138,40.766159057,-111.8486557,-32.0
139,40.766155242,-111.84866333,-52.0
140,40.766155242,-111.848678588,-34.0
141,40.766143798,-111.848701477,-36.0
142,40.766139984,-111.848716735,-32.0
143,40.766136169,-111.848754882,-52.0
144,40.766132354,-111.848770141,-36.0
145,40.76612854,-111.84877777,-36.0
146,40.766155242,-111.848808288,-52.0
147,40.766201019,-111.848808288,-50.0
148,40.766292572,-111.848815917,-50.0
149,40.766334533,-111.848831176,-48.0
150,40.76631546,-111.848815917,-50.0
151,40.76631546,-111.848815917,-50.0
152,40.76630783,-111.848815917,-36.0
153,40.766323089,-111.848815917,-34.0
154,40.766353607,-111.848815917,-36.0
155,40.766338348,-111.848808288,-52.0
156,40.766357421,-111.848793029,-50.0
157,40.766365051,-111.848808288,-38.0
158,40.766368865,-111.848793029,-50.0
159,40.766365051,-111.84877777,-50.0
160,40.766361236,-111.848770141,-38.0
161,40.766357421,-111.848739624,-52.0
162,40.766353607,-111.848731994,-52.0
163,40.766334533,-111.848716735,-50.0
164,40.766326904,-111.848701477,-36.0
165,40.766319274,-111.848693847,-36.0
166,40.766300201,-111.84866333,-48.0
167,40.766288757,-111.848640441,-42.0
168,40.766277313,-111.848625183,-38.0
169,40.766262054,-111.848602294,-50.0
170,40.766239166,-111.848579406,-44.0
171,40.766220092,-111.848541259,-50.0
172,40.766216278,-111.848510742,-42.0
173,40.766181945,-111.848487854,-36.0
174,40.766178131,-111.848472595,-52.0
175,40.766174316,-111.848457336,-52.0
176,40.766178131,-111.848457336,-44.0
177,40.766159057,-111.848457336,-34.0
178,40.766136169,-111.848449707,-52.0
179,40.766109466,-111.848449707,-48.0
180,40.766075134,-111.848449707,-34.0
181,40.766075134,-111.848449707,-40.0
182,40.766067504,-111.848449707,-46.0
183,40.766078948,-111.848457336,-36.0
184,40.766086578,-111.848457336,-36.0
185,40.766090393,-111.848449707,-44.0
186,40.766094207,-111.848419189,-46.0
187,40.766105651,-111.848396301,-40.0
188,40.766113281,-111.848373413,-50.0
189,40.766117095,-111.848358154,-32.0
190,40.766117095,-111.848358154,-38.0
191,40.766124725,-111.848358154,-32.0
192,40.76612091,-111.848373413,-30.0
193,40.766136169,-111.848373413,-30.0
194,40.766143798,-111.848373413,-30.0
195,40.766143798,-111.848373413,-52.0
196,40.766162872,-111.848373413,-32.0
197,40.766174316,-111.848381042,-44.0
198,40.766181945,-111.848381042,-48.0
199,40.766193389,-111.848381042,-48.0
200,40.766208648,-111.848381042,-50.0
201,40.766223907,-111.848396301,-48.0
202,40.766246795,-111.848381042,-50.0
203,40.766254425,-111.848381042,-32.0
204,40.766334533,-111.848548889,-48.0
205,40.766311645,-111.848587036,-48.0
206,40.766288757,-111.848587036,-48.0
207,40.766231536,-111.848617553,-48.0
208,40.766201019,-111.848617553,-48.0
209,40.766208648,-111.848587036,-48.0
210,40.766208648,-111.848564147,-48.0
211,40.766201019,-111.848548889,-48.0
212,40.766193389,-111.848548889,-48.0
213,40.766181945,-111.848526,-48.0
214,40.76618576,-111.848526,-48.0
215,40.766181945,-111.848510742,-48.0
216,40.76618576,-111.848510742,-48.0
217,40.766193389,-111.848510742,-48.0
218,40.766197204,-111.848510742,-48.0
219,40.766208648,-111.848510742,-48.0
220,40.766212463,-111.848495483,-48.0
221,40.766246795,-111.848472595,-48.0
222,40.76630783,-111.84841156,-48.0
223,40.766365051,-111.848342895,-48.0
224,40.766403198,-111.848304748,-48.0
225,40.766426086,-111.848297119,-48.0
226,40.766448974,-111.848266601,-48.0
227,40.766460418,-111.848258972,-48.0
228,40.766479492,-111.848243713,-48.0
229,40.766506195,-111.848228454,-48.0
230,40.766490936,-111.848228454,-48.0
231,40.766471862,-111.848243713,-48.0
232,40.766479492,-111.848258972,-48.0
233,40.766498565,-111.848258972,-48.0
234,40.766525268,-111.848258972,-48.0
235,40.766525268,-111.848266601,-48.0
236,40.766532897,-111.848266601,-48.0
237,40.766532897,-111.84828186,-48.0
238,40.766529083,-111.848297119,-48.0
239,40.766532897,-111.848297119,-48.0
240,40.766540527,-111.848304748,-48.0
241,40.7665596,-111.848304748,-48.0
242,40.76656723,-111.848320007,-48.0
243,40.7665596,-111.848320007,-48.0
244,40.766555786,-111.848320007,-48.0
245,40.766555786,-111.848335266,-48.0
246,40.766555786,-111.848335266,-48.0
247,40.7665596,-111.848335266,-48.0
248,40.766521453,-111.848342895,-48.0
249,40.766487121,-111.848358154,-48.0
250,40.766464233,-111.848373413,-48.0
251,40.766456604,-111.848373413,-48.0
252,40.766452789,-111.848373413,-48.0
253,40.766445159,-111.848373413,-48.0
254,40.766441345,-111.848373413,-48.0
255,40.76643753,-111.848373413,-48.0
256,40.766433715,-111.848373413,-48.0
257,40.766433715,-111.848373413,-48.0
258,40.766429901,-111.848373413,-48.0
259,40.76638031,-111.848381042,-48.0
260,40.76637268,-111.848381042,-48.0
261,40.766361236,-111.848396301,-48.0
262,40.766345977,-111.848396301,-48.0
263,40.766334533,-111.848396301,-48.0
264,40.766311645,-111.848396301,-48.0
265,40.76630783,-111.84841156,-48.0
266,40.766296386,-111.848396301,-48.0
267,40.766292572,-111.848396301,-48.0
268,40.766288757,-111.848396301,-48.0
269,40.766273498,-111.848381042,-48.0
270,40.766269683,-111.848373413,-48.0
271,40.766258239,-111.848373413,-48.0
272,40.76625061,-111.848373413,-48.0
273,40.76624298,-111.848373413,-48.0
274,40.76624298,-111.848373413,-48.0
275,40.766246795,-111.848373413,-48.0
276,40.766246795,-111.848358154,-48.0
277,40.76624298,-111.848358154,-48.0
278,40.76624298,-111.848373413,-48.0
279,40.76624298,-111.848358154,-48.0
280,40.766246795,-111.848358154,-48.0
281,40.766246795,-111.848358154,-48.0
282,40.765171051,-111.847793579,-48.0
283,40.765167236,-111.847793579,-48.0
284,40.765163421,-111.847793579,-48.0
285,40.765163421,-111.847793579,-48.0
286,40.765159606,-111.847793579,-48.0
287,40.765148162,-111.847793579,-48.0
288,40.765140533,-111.847793579,-48.0
289,40.765132904,-111.847793579,-48.0
290,40.765125274,-111.847793579,-48.0
291,40.765125274,-111.847808837,-48.0
292,40.765125274,-111.847808837,-48.0
293,40.765121459,-111.847808837,-48.0
294,40.765117645,-111.847808837,-48.0
295,40.765121459,-111.847793579,-48.0
296,40.765121459,-111.847793579,-48.0
297,40.765121459,-111.847793579,-48.0
298,40.765121459,-111.847785949,-48.0
299,40.765121459,-111.847785949,-48.0
300,40.765121459,-111.84777069,-48.0
301,40.76511383,-111.847755432,-48.0
302,40.765121459,-111.847755432,-48.0
303,40.765110015,-111.847755432,-48.0
304,40.765110015,-111.847755432,-48.0
305,40.765106201,-111.847747802,-48.0
306,40.765094757,-111.847747802,-48.0
307,40.765075683,-111.847732543,-48.0
308,40.765071868,-111.847717285,-48.0
309,40.765079498,-111.847717285,-48.0
310,40.765094757,-111.847717285,-48.0
311,40.765102386,-111.847702026,-48.0
312,40.765094757,-111.847702026,-48.0
313,40.765079498,-111.847702026,-48.0
314,40.765083312,-111.847694396,-48.0
315,40.765079498,-111.847702026,-48.0
316,40.765079498,-111.847702026,-48.0
317,40.765087127,-111.847702026,-48.0
318,40.765094757,-111.847679138,-48.0
319,40.765090942,-111.847679138,-48.0
320,40.765083312,-111.847663879,-48.0
321,40.765087127,-111.847694396,-48.0
322,40.765079498,-111.847663879,-48.0
323,40.765064239,-111.84765625,-48.0
324,40.765052795,-111.84765625,-48.0
325,40.765041351,-111.847640991,-48.0
326,40.765033721,-111.847640991,-48.0
327,40.765022277,-111.847640991,-48.0
328,40.765018463,-111.847640991,-48.0
329,40.765010833,-111.847640991,-48.0
330,40.765007019,-111.847640991,-48.0
331,40.765010833,-111.847640991,-48.0
332,40.765007019,-111.847640991,-48.0
333,40.765003204,-111.847640991,-48.0
334,40.764995574,-111.847640991,-48.0
335,40.764995574,-111.84765625,-48.0
336,40.76499176,-111.847663879,-48.0
337,40.76499176,-111.847663879,-48.0
338,40.764972686,-111.847663879,-48.0
339,40.764968872,-111.847663879,-48.0
340,40.764965057,-111.84765625,-48.0
341,40.764953613,-111.847640991,-48.0
342,40.764949798,-111.847640991,-48.0
343,40.764949798,-111.84765625,-48.0
344,40.764949798,-111.84765625,-48.0
345,40.764949798,-111.847663879,-48.0
346,40.764968872,-111.847663879,-48.0
347,40.764961242,-111.847663879,-48.0
348,40.764961242,-111.847663879,-48.0
349,40.764957427,-111.847663879,-48.0
350,40.764957427,-111.847679138,-48.0
351,40.764965057,-111.847694396,-48.0
352,40.764972686,-111.847702026,-48.0
353,40.76498413,-111.847732543,-48.0
354,40.764995574,-111.847732543,-48.0
355,40.765003204,-111.847755432,-48.0
356,40.765022277,-111.847755432,-48.0
357,40.765014648,-111.84777069,-48.0
358,40.765014648,-111.84777069,-48.0
359,40.765010833,-111.84777069,-48.0
360,40.765003204,-111.847755432,-48.0
361,40.764995574,-111.847747802,-48.0
362,40.764995574,-111.847747802,-48.0
363,40.764999389,-111.847747802,-48.0
364,40.76499176,-111.847732543,-48.0
365,40.764980316,-111.847732543,-48.0
366,40.764972686,-111.847732543,-48.0
367,40.764968872,-111.847732543,-48.0
368,40.764965057,-111.847732543,-48.0
369,40.764957427,-111.847717285,-48.0
370,40.764949798,-111.847702026,-48.0
371,40.764942169,-111.847694396,-48.0
372,40.764934539,-111.847694396,-48.0
373,40.76492691,-111.847679138,-48.0
374,40.764915466,-111.847663879,-48.0
375,40.764900207,-111.847640991,-48.0
376,40.764888763,-111.847640991,-48.0
377,40.764881134,-111.847625732,-48.0
378,40.764869689,-111.847625732,-48.0
379,40.764869689,-111.847618103,-48.0
380,40.764865875,-111.847618103,-48.0
381,40.764854431,-111.847602844,-48.0
382,40.764854431,-111.847587585,-48.0
383,40.764842987,-111.847579956,-48.0
384,40.764858245,-111.847564697,-48.0
385,40.764858245,-111.847549438,-48.0
386,40.76486206,-111.847549438,-48.0
387,40.764865875,-111.847541809,-48.0
388,40.76486206,-111.84752655,-48.0
389,40.764858245,-111.847511291,-48.0
390,40.764846801,-111.847503662,-48.0
391,40.764835357,-111.847488403,-48.0
392,40.764831542,-111.847473144,-48.0
393,40.764827728,-111.847465515,-48.0
394,40.764823913,-111.847465515,-48.0
395,40.764823913,-111.847450256,-48.0
396,40.764823913,-111.847450256,-48.0
397,40.764831542,-111.847450256,-48.0
398,40.764831542,-111.847450256,-48.0
399,40.764827728,-111.847434997,-48.0
400,40.764827728,-111.847434997,-48.0
401,40.764823913,-111.847427368,-48.0
402,40.764827728,-111.847412109,-48.0
403,40.764831542,-111.84739685,-48.0
404,40.764831542,-111.847389221,-48.0
405,40.764831542,-111.847373962,-48.0
406,40.764842987,-111.847373962,-48.0
407,40.764846801,-111.847358703,-48.0
408,40.764854431,-111.847358703,-48.0
409,40.764858245,-111.847343444,-48.0
410,40.76486206,-111.847343444,-48.0
411,40.764865875,-111.847343444,-48.0
412,40.764884948,-111.847343444,-48.0
413,40.764884948,-111.847343444,-48.0
414,40.764888763,-111.847343444,-48.0
415,40.764900207,-111.847343444,-48.0
416,40.764904022,-111.847343444,-48.0
417,40.764904022,-111.847343444,-48.0
418,40.764904022,-111.847343444,-48.0
419,40.764904022,-111.847343444,-48.0
420,40.764904022,-111.847343444,-48.0
421,40.764904022,-111.847343444,-48.0
422,40.764904022,-111.847343444,-48.0
423,40.764904022,-111.847343444,-48.0
424,40.764904022,-111.847343444,-48.0
425,40.764900207,-111.847343444,-48.0
426,40.764900207,-111.847343444,-48.0
427,40.764900207,-111.847343444,-48.0
428,40.764896392,-111.847343444,-48.0
429,40.764896392,-111.847343444,-48.0
430,40.764892578,-111.847343444,-48.0
431,40.764892578,-111.847343444,-48.0
432,40.764892578,-111.847343444,-48.0
433,40.764892578,-111.847343444,-48.0
434,40.764892578,-111.847343444,-48.0
435,40.764892578,-111.847335815,-48.0
436,40.764896392,-111.847335815,-48.0
437,40.764892578,-111.847335815,-48.0
