,latitude,longitude,pathloss
172,40.765022277,-111.853622436,115.7288487825388
173,40.765022277,-111.853622436,115.7288487825388
174,40.765022277,-111.853622436,115.7288487825388
175,40.765022277,-111.853622436,115.7288487825388
176,40.765022277,-111.853622436,115.7288487825388
177,40.765022277,-111.853630065,115.7288487825388
178,40.765022277,-111.853630065,115.7288487825388
179,40.765022277,-111.853630065,115.7288487825388
180,40.765022277,-111.853630065,115.7288487825388
181,40.765022277,-111.853630065,115.7288487825388
182,40.765022277,-111.853630065,115.7288487825388
183,40.765022277,-111.853630065,115.7288487825388
184,40.765022277,-111.853630065,115.7288487825388
185,40.765022277,-111.853630065,115.7288487825388
186,40.765022277,-111.853645324,115.7288487825388
187,40.765022277,-111.853706359,115.7288487825388
188,40.765022277,-111.853782653,115.7288487825388
189,40.765022277,-111.853874206,115.7288487825388
190,40.76499176,-111.853942871,115.7288487825388
191,40.764923095,-111.853965759,115.7288487825388
192,40.764831542,-111.853965759,115.7288487825388
193,40.764598846,-111.853965759,115.7288487825388
194,40.764476776,-111.853965759,115.7288487825388
195,40.764350891,-111.853965759,115.7288487825388
196,40.764221191,-111.853965759,115.7288487825388
197,40.763885498,-111.853965759,115.7288487825388
198,40.763751983,-111.853965759,115.7288487825388
199,40.763629913,-111.853965759,115.7288487825388
200,40.763500213,-111.853981018,115.7288487825388
201,40.763381958,-111.853981018,115.7288487825388
202,40.763275146,-111.853981018,115.7288487825388
203,40.763114929,-111.853981018,115.7288487825388
204,40.763069152,-111.853981018,115.7288487825388
205,40.763050079,-111.853981018,115.7288487825388
206,40.763019561,-111.853981018,115.7288487825388
207,40.762943267,-111.853981018,115.7288487825388
208,40.76272583,-111.853981018,115.7288487825388
209,40.76259613,-111.853988647,115.7288487825388
210,40.762462615,-111.853981018,115.7288487825388
211,40.762321472,-111.853981018,115.7288487825388
212,40.762107849,-111.853965759,115.7288487825388
213,40.76197052,-111.853965759,115.7288487825388
214,40.761756896,-111.853965759,115.7288487825388
215,40.761615753,-111.853965759,115.7288487825388
216,40.761470794,-111.853981018,115.7288487825388
217,40.76132965,-111.853981018,115.7288487825388
218,40.761192321,-111.853981018,115.7288487825388
219,40.761062622,-111.853988647,115.7288487825388
220,40.760944366,-111.853988647,115.7288487825388
221,40.760757446,-111.854042053,115.7288487825388
222,40.760711669,-111.854118347,115.7288487825388
223,40.760688781,-111.854385375,115.7288487825388
224,40.760692596,-111.854537963,115.7288487825388
225,40.760692596,-111.85470581,115.7288487825388
226,40.760692596,-111.855155944,115.7288487825388
227,40.760711669,-111.855247497,115.7288487825388
228,40.760772705,-111.855308532,115.7288487825388
229,40.76083374,-111.855308532,115.7288487825388
230,40.760951995,-111.855308532,115.7288487825388
231,40.761051177,-111.855323791,115.7288487825388
232,40.761146545,-111.855323791,115.7288487825388
233,40.761241912,-111.855323791,115.7288487825388
234,40.761390686,-111.855323791,115.7288487825388
235,40.761486053,-111.855323791,115.7288487825388
236,40.761577606,-111.855308532,115.7288487825388
237,40.761577606,-111.855308532,115.7288487825388
238,40.761714935,-111.855308532,115.7288487825388
239,40.761859893,-111.855308532,115.7288487825388
240,40.76196289,-111.855308532,115.7288487825388
241,40.762065887,-111.855308532,115.7288487825388
242,40.762233734,-111.855308532,115.7288487825388
243,40.76234436,-111.855293273,115.7288487825388
244,40.762451171,-111.855293273,115.7288487825388
245,40.762546539,-111.855285644,115.7288487825388
246,40.762630462,-111.855285644,115.7288487825388
247,40.762699127,-111.855285644,115.7288487825388
248,40.762741088,-111.855285644,115.7288487825388
249,40.762748718,-111.855293273,115.7288487825388
250,40.762748718,-111.855293273,115.7288487825388
251,40.762802124,-111.855293273,115.7288487825388
252,40.762878417,-111.855293273,115.7288487825388
253,40.76296997,-111.855308532,115.7288487825388
254,40.763069152,-111.855308532,115.7288487825388
255,40.763236999,-111.855308532,115.7288487825388
256,40.763362884,-111.855323791,115.7288487825388
257,40.763545989,-111.855323791,115.7288487825388
258,40.763664245,-111.855323791,115.7288487825388
259,40.763778686,-111.855323791,115.7288487825388
260,40.763896942,-111.855323791,115.7288487825388
261,40.764011383,-111.855323791,115.7288487825388
262,40.764129638,-111.855323791,115.7288487825388
263,40.764297485,-111.855323791,115.7288487825388
264,40.764469146,-111.855323791,115.7288487825388
265,40.764579772,-111.855308532,115.7288487825388
266,40.764579772,-111.855293273,115.7288487825388
267,40.76473236,-111.855293273,115.7288487825388
268,40.76480484,-111.855293273,115.7288487825388
269,40.76486206,-111.855293273,115.7288487825388
270,40.764900207,-111.855293273,115.7288487825388
271,40.764915466,-111.855293273,115.7288487825388
272,40.764919281,-111.855293273,115.7288487825388
273,40.764942169,-111.855255126,115.7288487825388
274,40.764976501,-111.855094909,115.7288487825388
275,40.764995574,-111.854972839,115.7288487825388
276,40.76499176,-111.854858398,115.7288487825388
277,40.76499176,-111.854759216,115.7288487825388
278,40.76499176,-111.854682922,115.7288487825388
279,40.76499176,-111.854629516,115.7288487825388
280,40.76499176,-111.85457611,115.7288487825388
281,40.765007019,-111.854530334,115.7288487825388
282,40.76505661,-111.854515075,115.7288487825388
283,40.765144348,-111.854515075,115.7288487825388
284,40.765186309,-111.854423522,115.7288487825388
285,40.765209197,-111.854400634,115.7288487825388
286,40.765209197,-111.854400634,115.7288487825388
