,latitude,longitude,pathloss
115,40.766113281,-111.848358154,77.7288487825388
116,40.766105651,-111.848358154,83.7288487825388
117,40.766101837,-111.848373413,83.7288487825388
118,40.766105651,-111.848373413,93.7288487825388
119,40.766105651,-111.848381042,99.7288487825388
120,40.766109466,-111.848396301,95.7288487825388
121,40.766113281,-111.84841156,91.7288487825388
122,40.76612091,-111.848434448,87.7288487825388
123,40.76612091,-111.848449707,87.7288487825388
124,40.766132354,-111.848457336,91.7288487825388
125,40.766124725,-111.848472595,93.7288487825388
126,40.76612091,-111.848495483,91.7288487825388
127,40.766132354,-111.848526,75.7288487825388
128,40.766151428,-111.848548889,71.7288487825388
129,40.766155242,-111.848564147,69.7288487825388
130,40.766159057,-111.848579406,103.7288487825388
131,40.766159057,-111.848587036,71.7288487825388
132,40.766162872,-111.848587036,71.7288487825388
133,40.766166687,-111.848587036,71.7288487825388
134,40.766166687,-111.848602294,73.7288487825388
135,40.766159057,-111.848617553,75.7288487825388
136,40.766159057,-111.848625183,73.7288487825388
137,40.766162872,-111.848640441,73.7288487825388
138,40.766159057,-111.8486557,73.7288487825388
139,40.766155242,-111.84866333,93.7288487825388
140,40.766155242,-111.848678588,75.7288487825388
141,40.766143798,-111.848701477,77.7288487825388
142,40.766139984,-111.848716735,73.7288487825388
143,40.766136169,-111.848754882,93.7288487825388
144,40.766132354,-111.848770141,77.7288487825388
145,40.76612854,-111.84877777,77.7288487825388
146,40.766155242,-111.848808288,93.7288487825388
147,40.766201019,-111.848808288,91.7288487825388
148,40.766292572,-111.848815917,91.7288487825388
149,40.766334533,-111.848831176,89.7288487825388
150,40.76631546,-111.848815917,91.7288487825388
151,40.76631546,-111.848815917,91.7288487825388
152,40.76630783,-111.848815917,77.7288487825388
153,40.766323089,-111.848815917,75.7288487825388
154,40.766353607,-111.848815917,77.7288487825388
155,40.766338348,-111.848808288,93.7288487825388
156,40.766357421,-111.848793029,91.7288487825388
157,40.766365051,-111.848808288,79.7288487825388
158,40.766368865,-111.848793029,91.7288487825388
159,40.766365051,-111.84877777,91.7288487825388
160,40.766361236,-111.848770141,79.7288487825388
161,40.766357421,-111.848739624,93.7288487825388
162,40.766353607,-111.848731994,93.7288487825388
163,40.766334533,-111.848716735,91.7288487825388
164,40.766326904,-111.848701477,77.7288487825388
165,40.766319274,-111.848693847,77.7288487825388
166,40.766300201,-111.84866333,89.7288487825388
167,40.766288757,-111.848640441,83.7288487825388
168,40.766277313,-111.848625183,79.7288487825388
169,40.766262054,-111.848602294,91.7288487825388
170,40.766239166,-111.848579406,85.7288487825388
171,40.766220092,-111.848541259,91.7288487825388
172,40.766216278,-111.848510742,83.7288487825388
173,40.766181945,-111.848487854,77.7288487825388
174,40.766178131,-111.848472595,93.7288487825388
175,40.766174316,-111.848457336,93.7288487825388
176,40.766178131,-111.848457336,85.7288487825388
177,40.766159057,-111.848457336,75.7288487825388
178,40.766136169,-111.848449707,93.7288487825388
179,40.766109466,-111.848449707,89.7288487825388
180,40.766075134,-111.848449707,75.7288487825388
181,40.766075134,-111.848449707,81.7288487825388
182,40.766067504,-111.848449707,87.7288487825388
183,40.766078948,-111.848457336,77.7288487825388
184,40.766086578,-111.848457336,77.7288487825388
185,40.766090393,-111.848449707,85.7288487825388
186,40.766094207,-111.848419189,87.7288487825388
187,40.766105651,-111.848396301,81.7288487825388
188,40.766113281,-111.848373413,91.7288487825388
189,40.766117095,-111.848358154,73.7288487825388
190,40.766117095,-111.848358154,79.7288487825388
191,40.766124725,-111.848358154,73.7288487825388
192,40.76612091,-111.848373413,71.7288487825388
193,40.766136169,-111.848373413,71.7288487825388
194,40.766143798,-111.848373413,71.7288487825388
195,40.766143798,-111.848373413,93.7288487825388
196,40.766162872,-111.848373413,73.7288487825388
197,40.766174316,-111.848381042,85.7288487825388
198,40.766181945,-111.848381042,89.7288487825388
199,40.766193389,-111.848381042,89.7288487825388
200,40.766208648,-111.848381042,91.7288487825388
201,40.766223907,-111.848396301,89.7288487825388
202,40.766246795,-111.848381042,91.7288487825388
203,40.766254425,-111.848381042,73.7288487825388
204,40.766334533,-111.848548889,89.7288487825388
205,40.766311645,-111.848587036,89.7288487825388
206,40.766288757,-111.848587036,89.7288487825388
207,40.766231536,-111.848617553,89.7288487825388
208,40.766201019,-111.848617553,89.7288487825388
209,40.766208648,-111.848587036,89.7288487825388
210,40.766208648,-111.848564147,89.7288487825388
211,40.766201019,-111.848548889,89.7288487825388
212,40.766193389,-111.848548889,89.7288487825388
213,40.766181945,-111.848526,89.7288487825388
214,40.76618576,-111.848526,89.7288487825388
215,40.766181945,-111.848510742,89.7288487825388
216,40.76618576,-111.848510742,89.7288487825388
217,40.766193389,-111.848510742,89.7288487825388
218,40.766197204,-111.848510742,89.7288487825388
219,40.766208648,-111.848510742,89.7288487825388
220,40.766212463,-111.848495483,89.7288487825388
221,40.766246795,-111.848472595,89.7288487825388
222,40.76630783,-111.84841156,89.7288487825388
223,40.766365051,-111.848342895,89.7288487825388
224,40.766403198,-111.848304748,89.7288487825388
225,40.766426086,-111.848297119,89.7288487825388
226,40.766448974,-111.848266601,89.7288487825388
227,40.766460418,-111.848258972,89.7288487825388
228,40.766479492,-111.848243713,89.7288487825388
229,40.766506195,-111.848228454,89.7288487825388
230,40.766490936,-111.848228454,89.7288487825388
231,40.766471862,-111.848243713,89.7288487825388
232,40.766479492,-111.848258972,89.7288487825388
233,40.766498565,-111.848258972,89.7288487825388
234,40.766525268,-111.848258972,89.7288487825388
235,40.766525268,-111.848266601,89.7288487825388
236,40.766532897,-111.848266601,89.7288487825388
237,40.766532897,-111.84828186,89.7288487825388
238,40.766529083,-111.848297119,89.7288487825388
239,40.766532897,-111.848297119,89.7288487825388
240,40.766540527,-111.848304748,89.7288487825388
241,40.7665596,-111.848304748,89.7288487825388
242,40.76656723,-111.848320007,89.7288487825388
243,40.7665596,-111.848320007,89.7288487825388
244,40.766555786,-111.848320007,89.7288487825388
245,40.766555786,-111.848335266,89.7288487825388
246,40.766555786,-111.848335266,89.7288487825388
247,40.7665596,-111.848335266,89.7288487825388
248,40.766521453,-111.848342895,89.7288487825388
249,40.766487121,-111.848358154,89.7288487825388
250,40.766464233,-111.848373413,89.7288487825388
251,40.766456604,-111.848373413,89.7288487825388
252,40.766452789,-111.848373413,89.7288487825388
253,40.766445159,-111.848373413,89.7288487825388
254,40.766441345,-111.848373413,89.7288487825388
255,40.76643753,-111.848373413,89.7288487825388
256,40.766433715,-111.848373413,89.7288487825388
257,40.766433715,-111.848373413,89.7288487825388
258,40.766429901,-111.848373413,89.7288487825388
259,40.76638031,-111.848381042,89.7288487825388
260,40.76637268,-111.848381042,89.7288487825388
261,40.766361236,-111.848396301,89.7288487825388
262,40.766345977,-111.848396301,89.7288487825388
263,40.766334533,-111.848396301,89.7288487825388
264,40.766311645,-111.848396301,89.7288487825388
265,40.76630783,-111.84841156,89.7288487825388
266,40.766296386,-111.848396301,89.7288487825388
267,40.766292572,-111.848396301,89.7288487825388
268,40.766288757,-111.848396301,89.7288487825388
269,40.766273498,-111.848381042,89.7288487825388
270,40.766269683,-111.848373413,89.7288487825388
271,40.766258239,-111.848373413,89.7288487825388
272,40.76625061,-111.848373413,89.7288487825388
273,40.76624298,-111.848373413,89.7288487825388
274,40.76624298,-111.848373413,89.7288487825388
275,40.766246795,-111.848373413,89.7288487825388
276,40.766246795,-111.848358154,89.7288487825388
277,40.76624298,-111.848358154,89.7288487825388
278,40.76624298,-111.848373413,89.7288487825388
279,40.76624298,-111.848358154,89.7288487825388
280,40.766246795,-111.848358154,89.7288487825388
281,40.766246795,-111.848358154,89.7288487825388
282,40.765171051,-111.847793579,89.7288487825388
283,40.765167236,-111.847793579,89.7288487825388
284,40.765163421,-111.847793579,89.7288487825388
285,40.765163421,-111.847793579,89.7288487825388
286,40.765159606,-111.847793579,89.7288487825388
287,40.765148162,-111.847793579,89.7288487825388
288,40.765140533,-111.847793579,89.7288487825388
289,40.765132904,-111.847793579,89.7288487825388
290,40.765125274,-111.847793579,89.7288487825388
291,40.765125274,-111.847808837,89.7288487825388
292,40.765125274,-111.847808837,89.7288487825388
293,40.765121459,-111.847808837,89.7288487825388
294,40.765117645,-111.847808837,89.7288487825388
295,40.765121459,-111.847793579,89.7288487825388
296,40.765121459,-111.847793579,89.7288487825388
297,40.765121459,-111.847793579,89.7288487825388
298,40.765121459,-111.847785949,89.7288487825388
299,40.765121459,-111.847785949,89.7288487825388
300,40.765121459,-111.84777069,89.7288487825388
301,40.76511383,-111.847755432,89.7288487825388
302,40.765121459,-111.847755432,89.7288487825388
303,40.765110015,-111.847755432,89.7288487825388
304,40.765110015,-111.847755432,89.7288487825388
305,40.765106201,-111.847747802,89.7288487825388
306,40.765094757,-111.847747802,89.7288487825388
307,40.765075683,-111.847732543,89.7288487825388
308,40.765071868,-111.847717285,89.7288487825388
309,40.765079498,-111.847717285,89.7288487825388
310,40.765094757,-111.847717285,89.7288487825388
311,40.765102386,-111.847702026,89.7288487825388
312,40.765094757,-111.847702026,89.7288487825388
313,40.765079498,-111.847702026,89.7288487825388
314,40.765083312,-111.847694396,89.7288487825388
315,40.765079498,-111.847702026,89.7288487825388
316,40.765079498,-111.847702026,89.7288487825388
317,40.765087127,-111.847702026,89.7288487825388
318,40.765094757,-111.847679138,89.7288487825388
319,40.765090942,-111.847679138,89.7288487825388
320,40.765083312,-111.847663879,89.7288487825388
321,40.765087127,-111.847694396,89.7288487825388
322,40.765079498,-111.847663879,89.7288487825388
323,40.765064239,-111.84765625,89.7288487825388
324,40.765052795,-111.84765625,89.7288487825388
325,40.765041351,-111.847640991,89.7288487825388
326,40.765033721,-111.847640991,89.7288487825388
327,40.765022277,-111.847640991,89.7288487825388
328,40.765018463,-111.847640991,89.7288487825388
329,40.765010833,-111.847640991,89.7288487825388
330,40.765007019,-111.847640991,89.7288487825388
331,40.765010833,-111.847640991,89.7288487825388
332,40.765007019,-111.847640991,89.7288487825388
333,40.765003204,-111.847640991,89.7288487825388
334,40.764995574,-111.847640991,89.7288487825388
335,40.764995574,-111.84765625,89.7288487825388
336,40.76499176,-111.847663879,89.7288487825388
337,40.76499176,-111.847663879,89.7288487825388
338,40.764972686,-111.847663879,89.7288487825388
339,40.764968872,-111.847663879,89.7288487825388
340,40.764965057,-111.84765625,89.7288487825388
341,40.764953613,-111.847640991,89.7288487825388
342,40.764949798,-111.847640991,89.7288487825388
343,40.764949798,-111.84765625,89.7288487825388
344,40.764949798,-111.84765625,89.7288487825388
345,40.764949798,-111.847663879,89.7288487825388
346,40.764968872,-111.847663879,89.7288487825388
347,40.764961242,-111.847663879,89.7288487825388
348,40.764961242,-111.847663879,89.7288487825388
349,40.764957427,-111.847663879,89.7288487825388
350,40.764957427,-111.847679138,89.7288487825388
351,40.764965057,-111.847694396,89.7288487825388
352,40.764972686,-111.847702026,89.7288487825388
353,40.76498413,-111.847732543,89.7288487825388
354,40.764995574,-111.847732543,89.7288487825388
355,40.765003204,-111.847755432,89.7288487825388
356,40.765022277,-111.847755432,89.7288487825388
357,40.765014648,-111.84777069,89.7288487825388
358,40.765014648,-111.84777069,89.7288487825388
359,40.765010833,-111.84777069,89.7288487825388
360,40.765003204,-111.847755432,89.7288487825388
361,40.764995574,-111.847747802,89.7288487825388
362,40.764995574,-111.847747802,89.7288487825388
363,40.764999389,-111.847747802,89.7288487825388
364,40.76499176,-111.847732543,89.7288487825388
365,40.764980316,-111.847732543,89.7288487825388
366,40.764972686,-111.847732543,89.7288487825388
367,40.764968872,-111.847732543,89.7288487825388
368,40.764965057,-111.847732543,89.7288487825388
369,40.764957427,-111.847717285,89.7288487825388
370,40.764949798,-111.847702026,89.7288487825388
371,40.764942169,-111.847694396,89.7288487825388
372,40.764934539,-111.847694396,89.7288487825388
373,40.76492691,-111.847679138,89.7288487825388
374,40.764915466,-111.847663879,89.7288487825388
375,40.764900207,-111.847640991,89.7288487825388
376,40.764888763,-111.847640991,89.7288487825388
377,40.764881134,-111.847625732,89.7288487825388
378,40.764869689,-111.847625732,89.7288487825388
379,40.764869689,-111.847618103,89.7288487825388
380,40.764865875,-111.847618103,89.7288487825388
381,40.764854431,-111.847602844,89.7288487825388
382,40.764854431,-111.847587585,89.7288487825388
383,40.764842987,-111.847579956,89.7288487825388
384,40.764858245,-111.847564697,89.7288487825388
385,40.764858245,-111.847549438,89.7288487825388
386,40.76486206,-111.847549438,89.7288487825388
387,40.764865875,-111.847541809,89.7288487825388
388,40.76486206,-111.84752655,89.7288487825388
389,40.764858245,-111.847511291,89.7288487825388
390,40.764846801,-111.847503662,89.7288487825388
391,40.764835357,-111.847488403,89.7288487825388
392,40.764831542,-111.847473144,89.7288487825388
393,40.764827728,-111.847465515,89.7288487825388
394,40.764823913,-111.847465515,89.7288487825388
395,40.764823913,-111.847450256,89.7288487825388
396,40.764823913,-111.847450256,89.7288487825388
397,40.764831542,-111.847450256,89.7288487825388
398,40.764831542,-111.847450256,89.7288487825388
399,40.764827728,-111.847434997,89.7288487825388
400,40.764827728,-111.847434997,89.7288487825388
401,40.764823913,-111.847427368,89.7288487825388
402,40.764827728,-111.847412109,89.7288487825388
403,40.764831542,-111.84739685,89.7288487825388
404,40.764831542,-111.847389221,89.7288487825388
405,40.764831542,-111.847373962,89.7288487825388
406,40.764842987,-111.847373962,89.7288487825388
407,40.764846801,-111.847358703,89.7288487825388
408,40.764854431,-111.847358703,89.7288487825388
409,40.764858245,-111.847343444,89.7288487825388
410,40.76486206,-111.847343444,89.7288487825388
411,40.764865875,-111.847343444,89.7288487825388
412,40.764884948,-111.847343444,89.7288487825388
413,40.764884948,-111.847343444,89.7288487825388
414,40.764888763,-111.847343444,89.7288487825388
415,40.764900207,-111.847343444,89.7288487825388
416,40.764904022,-111.847343444,89.7288487825388
417,40.764904022,-111.847343444,89.7288487825388
418,40.764904022,-111.847343444,89.7288487825388
419,40.764904022,-111.847343444,89.7288487825388
420,40.764904022,-111.847343444,89.7288487825388
421,40.764904022,-111.847343444,89.7288487825388
422,40.764904022,-111.847343444,89.7288487825388
423,40.764904022,-111.847343444,89.7288487825388
424,40.764904022,-111.847343444,89.7288487825388
425,40.764900207,-111.847343444,89.7288487825388
426,40.764900207,-111.847343444,89.7288487825388
427,40.764900207,-111.847343444,89.7288487825388
428,40.764896392,-111.847343444,89.7288487825388
429,40.764896392,-111.847343444,89.7288487825388
430,40.764892578,-111.847343444,89.7288487825388
431,40.764892578,-111.847343444,89.7288487825388
432,40.764892578,-111.847343444,89.7288487825388
433,40.764892578,-111.847343444,89.7288487825388
434,40.764892578,-111.847343444,89.7288487825388
435,40.764892578,-111.847335815,89.7288487825388
436,40.764896392,-111.847335815,89.7288487825388
437,40.764892578,-111.847335815,89.7288487825388
