,latitude,longitude,pathloss
76,40.764865875,-111.84765625,107.7288487825388
77,40.76486206,-111.84765625,109.7288487825388
78,40.764854431,-111.84765625,109.7288487825388
79,40.764854431,-111.84765625,105.7288487825388
80,40.764842987,-111.84765625,109.7288487825388
81,40.764835357,-111.847640991,109.7288487825388
82,40.764831542,-111.847625732,109.7288487825388
83,40.764827728,-111.847602844,107.7288487825388
84,40.764823913,-111.847602844,109.7288487825388
85,40.764820098,-111.847587585,109.7288487825388
86,40.764816284,-111.847579956,109.7288487825388
87,40.764812469,-111.847579956,107.7288487825388
88,40.76480484,-111.847564697,107.7288487825388
89,40.764808654,-111.847549438,107.7288487825388
90,40.764816284,-111.847541809,109.7288487825388
91,40.764816284,-111.84752655,109.7288487825388
92,40.764816284,-111.847511291,103.7288487825388
93,40.764812469,-111.847503662,107.7288487825388
94,40.764812469,-111.847488403,109.7288487825388
95,40.764816284,-111.847465515,107.7288487825388
96,40.764816284,-111.847465515,109.7288487825388
97,40.764816284,-111.847450256,103.7288487825388
98,40.764823913,-111.847434997,109.7288487825388
99,40.764831542,-111.847427368,109.7288487825388
100,40.764842987,-111.847412109,107.7288487825388
101,40.764846801,-111.84739685,85.7288487825388
102,40.764854431,-111.847389221,107.7288487825388
103,40.76486206,-111.847373962,109.7288487825388
104,40.76486206,-111.847373962,109.7288487825388
105,40.764865875,-111.847373962,91.7288487825388
106,40.764869689,-111.847358703,105.7288487825388
107,40.764877319,-111.847343444,107.7288487825388
108,40.764884948,-111.847343444,99.7288487825388
109,40.764900207,-111.847335815,87.7288487825388
110,40.764907836,-111.847335815,109.7288487825388
111,40.764923095,-111.847335815,109.7288487825388
112,40.764938354,-111.847335815,89.7288487825388
113,40.764949798,-111.847335815,85.7288487825388
114,40.764965057,-111.847335815,109.7288487825388
115,40.76498413,-111.847335815,107.7288487825388
116,40.764995574,-111.847335815,107.7288487825388
117,40.765010833,-111.847335815,107.7288487825388
118,40.765026092,-111.847335815,107.7288487825388
119,40.765052795,-111.847335815,107.7288487825388
120,40.765052795,-111.847320556,107.7288487825388
121,40.765075683,-111.847320556,109.7288487825388
122,40.765094757,-111.847320556,107.7288487825388
123,40.765110015,-111.847335815,109.7288487825388
124,40.765121459,-111.847343444,109.7288487825388
125,40.765136718,-111.847358703,107.7288487825388
126,40.765136718,-111.847358703,107.7288487825388
127,40.765136718,-111.847358703,95.7288487825388
128,40.765136718,-111.847373962,95.7288487825388
129,40.765140533,-111.847389221,109.7288487825388
130,40.765155792,-111.84739685,109.7288487825388
131,40.765159606,-111.84739685,109.7288487825388
132,40.765159606,-111.847389221,105.7288487825388
133,40.765163421,-111.847389221,107.7288487825388
134,40.765159606,-111.847389221,109.7288487825388
135,40.765163421,-111.84739685,107.7288487825388
136,40.765171051,-111.847412109,107.7288487825388
137,40.76517868,-111.847427368,107.7288487825388
138,40.765186309,-111.847450256,109.7288487825388
139,40.765197753,-111.847473144,109.7288487825388
140,40.765201568,-111.847488403,109.7288487825388
141,40.765205383,-111.847503662,103.7288487825388
142,40.765213012,-111.84752655,101.7288487825388
143,40.765209197,-111.847549438,101.7288487825388
144,40.765209197,-111.847564697,101.7288487825388
145,40.765209197,-111.847587585,109.7288487825388
146,40.765205383,-111.847618103,109.7288487825388
147,40.765205383,-111.847640991,103.7288487825388
148,40.765201568,-111.84765625,107.7288487825388
149,40.765201568,-111.847679138,109.7288487825388
150,40.765201568,-111.847694396,103.7288487825388
151,40.765197753,-111.847717285,103.7288487825388
152,40.765193939,-111.847747802,105.7288487825388
153,40.765186309,-111.84777069,103.7288487825388
154,40.765182495,-111.84777069,103.7288487825388
155,40.765171051,-111.84777069,103.7288487825388
156,40.765144348,-111.84777069,101.7288487825388
157,40.765140533,-111.84777069,101.7288487825388
158,40.765140533,-111.84777069,107.7288487825388
159,40.765140533,-111.84777069,103.7288487825388
