"x","y"
"3.45","0.3236682532831463"
"3.5","0.33093024554642714"
"3.5500000000000003","0.33579648778539484"
"3.6","0.33485705025680657"
"3.6500000000000004","0.32365847461202757"
"3.7","0.3176301039422325"
"3.75","0.3236359528316066"
"3.8000000000000003","0.32890349211574604"
"3.85","0.32711878856817445"
"3.9000000000000004","0.32386540558237115"
"3.95","0.31546810749468884"
"4.0","0.3059305907467686"
"4.05","0.2999183431822927"
"4.1000000000000005","0.2926836193937964"
"4.15","0.2801710338426044"
"4.2","0.2754599718039033"
"4.25","0.2612379192356791"
"4.3","0.24792734060579108"
"4.3500000000000005","0.222697676793459"
"4.4","0.21196685453133315"
"4.45","0.20410060130995208"
"4.5","0.21247160738262993"
"4.55","0.22103602564502278"
"4.6000000000000005","0.2170175386146307"
"4.65","0.21371637182834688"
"4.7","0.20644660975963383"
"4.75","0.20410783498594257"
"4.800000000000001","0.20323554168435026"
"4.8500000000000005","0.2118995670131408"
"4.9","0.22070715988122935"
"4.95","0.21917400056465233"
"5.0","0.22969793620871803"
"5.050000000000001","0.22456249712777748"
"5.1000000000000005","0.24129402598920116"
"5.15","0.24298829482135015"
"5.2","0.23002430145796196"
"5.25","0.2338362575289545"
"5.300000000000001","0.23971572881304248"
"5.3500000000000005","0.24469425510462334"
"5.4","0.23491606786608524"
"5.45","0.2430022984657586"
"5.5","0.24937344652276228"
"5.550000000000001","0.24752222893673825"
"5.6000000000000005","0.2463029168634548"
"5.65","0.24571081178308687"
"5.7","0.2374115604159324"
"5.75","0.23378713790855887"
"5.800000000000001","0.227817183994021"
"5.8500000000000005","0.22524338194285803"
"5.9","0.22312015716878913"
"5.95","0.2212897703814217"
"6.0","0.22823118271346673"
"6.050000000000001","0.23644870526850725"
"6.1000000000000005","0.22686296845760048"
"6.15","0.21799217987510933"
"6.2","0.2168520003680304"
"6.25","0.21949533593012813"
"6.300000000000001","0.23192477543386764"
"6.3500000000000005","0.22620610304531932"
"6.4","0.2154103340207589"
"6.45","0.21270762541234262"
"6.5","0.2109499956470486"
"6.550000000000001","0.20916337351369846"
"6.6000000000000005","0.20885565868718933"
"6.65","0.20809040897963518"
"6.7","0.20213593103125146"
"6.75","0.20136282281162074"
"6.800000000000001","0.2060046838214892"
"6.8500000000000005","0.20239678671147882"
"6.9","0.2012725018985239"
"6.95","0.19999114046052674"
"7.0","0.21352342863389312"
"7.050000000000001","0.22814997258501424"
"7.1000000000000005","0.2368273521500615"
"7.15","0.2312048769490536"
"7.2","0.22461376114462184"
"7.25","0.23017640553634477"
"7.300000000000001","0.23451881941028174"
"7.3500000000000005","0.24324032200597756"
"7.4","0.2476545648599491"
"7.45","0.2428565992211874"
"7.5","0.2372958618227903"
"7.550000000000001","0.23388801989809802"
"7.6000000000000005","0.23197516518203004"
"7.65","0.22379509882199944"
"7.7","0.22138518162308843"
"7.75","0.21170097472188162"
"7.800000000000001","0.2085842295204967"
"7.8500000000000005","0.21826397156476415"
"7.9","0.21916605317760415"
"7.95","0.217930292137267"
"8.0","0.2092749021454059"
"8.05","0.21764042933843183"
"8.1","0.20943756712556305"
"8.15","0.1987780493297926"
"8.200000000000001","0.19608780304348541"
"8.25","0.1940427321156363"
"8.3","0.19265327697730542"
"8.35","0.191479411339721"
"8.4","0.19068102952823276"
"8.450000000000001","0.1879305441784065"
"8.5","0.17410543776578621"
"8.55","0.1622423911671593"
"8.6","0.15887446308829434"
"8.65","0.150966546775251"
"8.700000000000001","0.14659945503566896"
"8.75","0.1428975627516692"
"8.8","0.13994332592693415"
"8.85","0.13781920056514135"
"8.9","0.13660764266996864"
"8.950000000000001","0.13639110824509348"
"9.0","0.1372520532941936"
"9.05","0.13927293382094674"
"9.1","0.14253620582903048"
"9.15","0.14712432532212255"
"9.200000000000001","0.15311974830390054"
"9.25","0.160604930778042"
"9.3","0.1696623287482248"
"9.35","0.18037439821812656"
"9.4","0.19282359519142472"
"9.450000000000001","0.20709237567179734"
"9.5","0.2232631956629218"
"9.55","0.24141851116847585"
"9.600000000000001","0.2616407781921369"
"9.65","0.284012452737583"
"9.700000000000001","0.30861599080849167"
"9.75","0.3355338484085403"
"9.8","0.36484848154140703"
"9.850000000000001","0.39664234621076927"
"9.9","0.43099789842030467"
"9.950000000000001","0.4679975941736907"
