"x","y"
"8.25","0.38491483173247315"
"8.3","0.38491483173247315"
"8.35","0.38491483173247315"
"8.4","0.38491483173247315"
"8.450000000000001","0.38491483173247315"
"8.5","0.38491483173247315"
"8.55","0.38491483173247315"
"8.6","0.38491483173247315"
"8.65","0.38491483173247315"
"8.700000000000001","0.3849148317324863"
"8.75","0.38491483173248636"
"8.8","0.38491483173248636"
"8.85","0.38491483173248636"
"8.9","0.38491483173248636"
"8.950000000000001","0.3849148317324864"
"9.0","0.3849148317324864"
"9.05","0.3849148317324864"
"9.1","0.3849148317324865"
"9.15","0.3849148317324865"
"9.200000000000001","0.3849148317324865"
"9.25","0.38491483173248653"
"9.3","0.38491483173248653"
"9.35","0.3849148317324866"
"9.4","0.3849148317324866"
"9.450000000000001","0.38491483173248664"
"9.5","0.38491483173248664"
"9.55","0.38491483173248664"
"9.600000000000001","0.3849148317324867"
"9.65","0.3849148317324867"
"9.700000000000001","0.38491483173248675"
"9.75","0.38491483173248675"
"9.8","0.3849148317324868"
"9.850000000000001","0.3849148317324868"
"9.9","0.3849148317324868"
"9.950000000000001","0.38491483173248686"
