"x","y"
"9.200000000000001","0.020703743276994094"
"9.25","0.020703743276994094"
"9.3","0.020703743276994094"
"9.35","0.020703743276994094"
"9.4","0.020703743276994094"
"9.450000000000001","0.020703743276994098"
"9.5","0.020703743276994098"
"9.55","0.020703743276994098"
"9.600000000000001","0.020703743276994098"
"9.65","0.0207037432769941"
"9.700000000000001","0.0207037432769941"
"9.75","0.0207037432769941"
"9.8","0.0207037432769941"
"9.850000000000001","0.020703743276994105"
"9.9","0.020703743276994105"
"9.950000000000001","0.020703743276994105"
