"x","y"
"5.25","0.360422146297517"
"5.300000000000001","0.35957418862847423"
"5.3500000000000005","0.3586848867314453"
"5.4","0.3577542406064303"
"5.45","0.35678225025342913"
"5.5","0.355768915672442"
"5.550000000000001","0.3547142368634687"
"5.6000000000000005","0.3501237431974438"
"5.65","0.34619079942924597"
"5.7","0.3428879979460981"
"5.75","0.3401879311352232"
"5.800000000000001","0.33806319138384444"
"5.8500000000000005","0.33965117155492525"
"5.9","0.34112670346479995"
"5.95","0.3463432583311097"
"6.0","0.3521307752228875"
"6.050000000000001","0.3546556509562678"
"6.1000000000000005","0.3571078144959927"
"6.15","0.3594846801938009"
"6.2","0.3621133325547562"
"6.25","0.3645955817466069"
"6.300000000000001","0.36751903136150194"
"6.3500000000000005","0.3704010070201762"
"6.4","0.3732453243303709"
"6.45","0.3754681953076784"
"6.5","0.37755610993910516"
"6.550000000000001","0.37950906822465114"
"6.6000000000000005","0.3813270701643162"
"6.65","0.38301011575810057"
"6.7","0.38363343333710953"
"6.75","0.38545380657452494"
"6.800000000000001","0.3866686506967448"
"6.8500000000000005","0.3854223911378155"
"6.9","0.3843044316578953"
"6.95","0.3833046629724893"
"7.0","0.3824129757971025"
"7.050000000000001","0.38200680542271614"
"7.1000000000000005","0.3817577023778371"
"7.15","0.381658073901188"
"7.2","0.3817003272314913"
"7.25","0.38249916536080325"
"7.300000000000001","0.38315352732027264"
"7.3500000000000005","0.383661224141709"
"7.4","0.38213629016330836"
"7.45","0.3820077011088192"
"7.5","0.3817136476955332"
"7.550000000000001","0.38125194095525994"
"7.6000000000000005","0.38062039191980884"
"7.65","0.38009590506527735"
"7.7","0.37934137929032963"
"7.75","0.3783568145949656"
"7.800000000000001","0.37714221097918527"
"7.8500000000000005","0.37569756844298857"
"7.9","0.3740228869863756"
"7.95","0.3721181666093464"
"8.0","0.3699834073119007"
"8.05","0.3676186090940388"
"8.1","0.3650237719557606"
"8.15","0.36256152404563374"
"8.200000000000001","0.359796711585377"
"8.25","0.36095295108498776"
"8.3","0.36256602367051916"
"8.35","0.36466618109708987"
"8.4","0.36728367511981863"
"8.450000000000001","0.37044875749382405"
"8.5","0.37036909743882085"
"8.55","0.3702149252211524"
"8.6","0.3699916706314218"
"8.65","0.3697047634602323"
"8.700000000000001","0.36908162994562466"
"8.75","0.36837335838009233"
"8.8","0.3675820611253757"
"8.85","0.3667098505432027"
"8.9","0.3657588389953012"
"8.950000000000001","0.3647311388433991"
"9.0","0.3636288624492243"
"9.05","0.3624541221745048"
"9.1","0.3612090303809684"
"9.15","0.35989569943034305"
"9.200000000000001","0.35851624168435664"
"9.25","0.3570727695047371"
"9.3","0.35556739525321235"
"9.35","0.3540022312915102"
"9.4","0.3523793899813587"
"9.450000000000001","0.35070098368448566"
"9.5","0.348969124762619"
"9.55","0.3471859255774866"
"9.600000000000001","0.3453534984908165"
"9.65","0.34347395586433643"
"9.700000000000001","0.3415494100597744"
"9.75","0.33958197343885826"
"9.8","0.33757375836331593"
"9.850000000000001","0.3355268771948754"
"9.9","0.33344344229526446"
"9.950000000000001","0.3313255660262111"
