"x","y"
"82.0","0.24387851332597568"
"83.0","0.24356944272461137"
"84.0","0.24446085971601073"
"85.0","0.25334083259832885"
"86.0","0.25042047401968914"
"87.0","0.2417533483917524"
"88.0","0.23676988515944514"
"89.0","0.2292333576404099"
"90.0","0.21077888373883186"
"91.0","0.21355539114331276"
"92.0","0.20813146488839931"
"93.0","0.21045114856894223"
"94.0","0.21171815687285694"
"95.0","0.2176548007546276"
"96.0","0.2135853336574346"
"97.0","0.20753037263702456"
"98.0","0.2074960807395236"
"99.0","0.20476405611757298"
"100.0","0.1984909099332196"
"101.0","0.18934682414238185"
"102.0","0.17725850164367105"
"103.0","0.17457980711636348"
"104.0","0.17357866166698802"
"105.0","0.16408955090246535"
"106.0","0.15956288761001422"
"107.0","0.15972996664527703"
"108.0","0.14709053916377582"
"109.0","0.14187432555881194"
"110.0","0.1437681601446737"
"111.0","0.15037139142898504"
"112.0","0.151317932604"
"113.0","0.15196256387679208"
"114.0","0.1471517147996851"
"115.0","0.15000771928110546"
"116.0","0.14614354206278743"
"117.0","0.13729594839632675"
"118.0","0.1429287321999005"
"119.0","0.12668259100856172"
"120.0","0.14219778190523083"
"121.0","0.13691799759893378"
"122.0","0.13387762115600613"
"123.0","0.14420856264545337"
"124.0","0.136034464454585"
"125.0","0.13973811795067081"
"126.0","0.14044403816190287"
"127.0","0.15446295197588547"
"128.0","0.16095569403796128"
"129.0","0.17042162651334067"
"130.0","0.1696244959423064"
"131.0","0.16790800719980087"
"132.0","0.16767603174423557"
"133.0","0.15915059783930605"
"134.0","0.16214254827998587"
"135.0","0.16433848529094383"
"136.0","0.16684828968423607"
"137.0","0.16318977276219063"
"138.0","0.16438485018146057"
"139.0","0.1719972078613455"
"140.0","0.1804471628670554"
"141.0","0.18133470106615115"
"142.0","0.1836916121236637"
"143.0","0.1923755021131366"
"144.0","0.19226795593282897"
"145.0","0.19476313950817511"
"146.0","0.1947141950765119"
"147.0","0.19879301643336744"
"148.0","0.19595553194125045"
"149.0","0.19283731526589687"
"150.0","0.18698659837516757"
"151.0","0.18043507272810766"
"152.0","0.17375653492497398"
"153.0","0.16815152600770364"
"154.0","0.16711295876556417"
"155.0","0.16925150193953312"
"156.0","0.1616405730646764"
"157.0","0.15048782948837908"
"158.0","0.14754693077205594"
"159.0","0.1461671850928979"
"160.0","0.13550499327833265"
"161.0","0.13968504658178457"
"162.0","0.13728796913538352"
"163.0","0.1270777473447908"
"164.0","0.11611324160826311"
"165.0","0.10542994764639685"
"166.0","0.09577865287864974"
"167.0","0.08372262867429778"
"168.0","0.07180602072540211"
"169.0","0.06113897946353012"
"170.0","0.05789316842592097"
"171.0","0.04990795071960967"
"172.0","0.0562987778519829"
"173.0","0.04700886460950029"
"174.0","0.04544617772102768"
"175.0","0.044359388663309136"
"176.0","0.0369377939686473"
"177.0","0.04689244761977184"
"178.0","0.04251246656355442"
"179.0","0.038775579442762005"
"180.0","0.03674949747001763"
"181.0","0.03583927620602114"
"182.0","0.035419399784647164"
"183.0","0.03575835006395806"
"184.0","0.03635406896391443"
"185.0","0.043109948980793004"
"186.0","0.061610269736412704"
"187.0","0.07274530797147959"
"188.0","0.0782680229532006"
"189.0","0.08855229315840707"
"190.0","0.0997800450116494"
"191.0","0.10641082286822423"
"192.0","0.11341415771920393"
"193.0","0.1203740921479488"
"194.0","0.12828024965689466"
"195.0","0.13532823777756886"
"196.0","0.14761171812436336"
"197.0","0.1558227289382813"
"198.0","0.17080534523009025"
"199.0","0.1796052934995333"
"200.0","0.18818356371154105"
"201.0","0.19649468883251836"
"202.0","0.20449320182887015"
"203.0","0.21213363566700122"
"204.0","0.21937052331331658"
"205.0","0.22615839773422103"
"206.0","0.23245179189611953"
"207.0","0.23820523876541694"
"208.0","0.24400303744782076"
"209.0","0.24865264687029182"
"210.0","0.25311829395959046"
"211.0","0.2564651141765983"
"212.0","0.2590519120811399"
"213.0","0.2608332206396202"
"214.0","0.26176357281844403"
"215.0","0.26179750158401627"
"216.0","0.2619201289344907"
"217.0","0.2605368335262423"
"218.0","0.2584481679554265"
"219.0","0.2545478190001008"
"220.0","0.2568562308511481"
"221.0","0.2525536670858513"
"222.0","0.25362880528429205"
"223.0","0.2546282221107116"
"224.0","0.2486035901105959"
"225.0","0.2486035901105959"
"226.0","0.2486035901105959"
"227.0","0.2486035901105959"
"228.0","0.2486035901105959"
"229.0","0.2486035901105959"
"230.0","0.2486035901105959"
"231.0","0.2486035901105959"
"232.0","0.2486035901105959"
"233.0","0.2486035901105959"
"234.0","0.2486035901105959"
"235.0","0.2486035901105959"
"236.0","0.2486035901105959"
"237.0","0.2486035901105959"
"238.0","0.2486035901105959"
"239.0","0.2486035901105959"
"240.0","0.2486035901105959"
"241.0","0.2486035901105959"
"242.0","0.2486035901105959"
"243.0","0.2486035901105959"
"244.0","0.2486035901105959"
"245.0","0.2486035901105959"
"246.0","0.2486035901105959"
"247.0","0.2486035901105959"
"248.0","0.2486035901105959"
"249.0","0.2486035901105959"
"250.0","0.2486035901105959"
"251.0","0.2486035901105959"
"252.0","0.2486035901105959"
"253.0","0.2486035901105959"
"254.0","0.2486035901105959"
"255.0","0.2486035901105959"
"256.0","0.2486035901105959"
"257.0","0.2486035901105959"
"258.0","0.2486035901105959"
"259.0","0.2486035901105959"
"260.0","0.2486035901105959"
"261.0","0.2486035901105959"
"262.0","0.2486035901105959"
"263.0","0.2486035901105959"
"264.0","0.2486035901105959"
"265.0","0.2486035901105959"
"266.0","0.2486035901105959"
"267.0","0.2486035901105959"
"268.0","0.2486035901105959"
"269.0","0.2486035901105959"
"270.0","0.2486035901105959"
"271.0","0.2486035901105959"
"272.0","0.2486035901105959"
"273.0","0.2486035901105959"
"274.0","0.2486035901105959"
"275.0","0.2486035901105959"
"276.0","0.2486035901105959"
"277.0","0.2486035901105959"
"278.0","0.2486035901105959"
"279.0","0.2486035901105959"
"280.0","0.2486035901105959"
"281.0","0.2486035901105959"
"282.0","0.2486035901105959"
"283.0","0.2486035901105959"
"284.0","0.2486035901105959"
"285.0","0.2486035901105959"
"286.0","0.2486035901105959"
"287.0","0.2486035901105959"
"288.0","0.2486035901105959"
"289.0","0.2486035901105959"
"290.0","0.2486035901105959"
"291.0","0.2486035901105959"
"292.0","0.2486035901105959"
"293.0","0.2486035901105959"
"294.0","0.2486035901105959"
"295.0","0.2486035901105959"
"296.0","0.2486035901105959"
"297.0","0.2486035901105959"
"298.0","0.2486035901105959"
"299.0","0.2486035901105959"
"300.0","0.2486035901105959"
"301.0","0.2486035901105959"
"302.0","0.2486035901105959"
"303.0","0.2486035901105959"
"304.0","0.2486035901105959"
"305.0","0.2486035901105959"
"306.0","0.2486035901105959"
"307.0","0.2486035901105959"
"308.0","0.2486035901105959"
"309.0","0.2486035901105959"
"310.0","0.2486035901105959"
"311.0","0.2486035901105959"
"312.0","0.2486035901105959"
"313.0","0.2486035901105959"
"314.0","0.2486035901105959"
"315.0","0.2486035901105959"
"316.0","0.2486035901105959"
"317.0","0.2486035901105959"
"318.0","0.2486035901105959"
"319.0","0.2486035901105959"
"320.0","0.2486035901105959"
"321.0","0.2486035901105959"
"322.0","0.2486035901105959"
"323.0","0.2486035901105959"
"324.0","0.2486035901105959"
"325.0","0.2486035901105959"
"326.0","0.2486035901105959"
"327.0","0.2486035901105959"
"328.0","0.2486035901105959"
"329.0","0.2486035901105959"
"330.0","0.2486035901105959"
"331.0","0.2486035901105959"
"332.0","0.2486035901105959"
"333.0","0.2486035901105959"
"334.0","0.2486035901105959"
"335.0","0.2486035901105959"
"336.0","0.2486035901105959"
"337.0","0.2486035901105959"
"338.0","0.2486035901105959"
"339.0","0.2486035901105959"
"340.0","0.2486035901105959"
"341.0","0.2486035901105959"
"342.0","0.2486035901105959"
"343.0","0.2486035901105959"
"344.0","0.2486035901105959"
"345.0","0.2486035901105959"
"346.0","0.2486035901105959"
"347.0","0.2486035901105959"
"348.0","0.2486035901105959"
"349.0","0.2486035901105959"
"350.0","0.2486035901105959"
"351.0","0.2486035901105959"
"352.0","0.2486035901105959"
"353.0","0.2486035901105959"
"354.0","0.2486035901105959"
"355.0","0.2486035901105959"
"356.0","0.2486035901105959"
"357.0","0.2486035901105959"
"358.0","0.2486035901105959"
"359.0","0.2486035901105959"
"360.0","0.2486035901105959"
"361.0","0.2486035901105959"
"362.0","0.2486035901105959"
"363.0","0.2486035901105959"
"364.0","0.2486035901105959"
"365.0","0.2486035901105959"
"366.0","0.2486035901105959"
"367.0","0.2486035901105959"
"368.0","0.2486035901105959"
"369.0","0.2486035901105959"
"370.0","0.2486035901105959"
"371.0","0.2486035901105959"
"372.0","0.2486035901105959"
"373.0","0.2486035901105959"
"374.0","0.2486035901105959"
"375.0","0.2486035901105959"
"376.0","0.2486035901105959"
"377.0","0.2486035901105959"
"378.0","0.2486035901105959"
"379.0","0.2486035901105959"
"380.0","0.2486035901105959"
"381.0","0.2486035901105959"
"382.0","0.2486035901105959"
"383.0","0.2486035901105959"
"384.0","0.2486035901105959"
"385.0","0.2486035901105959"
"386.0","0.2486035901105959"
"387.0","0.2486035901105959"
"388.0","0.2486035901105959"
"389.0","0.2486035901105959"
"390.0","0.2486035901105959"
"391.0","0.2486035901105959"
"392.0","0.2486035901105959"
"393.0","0.2486035901105959"
"394.0","0.2486035901105959"
"395.0","0.2486035901105959"
"396.0","0.2486035901105959"
"397.0","0.2486035901105959"
"398.0","0.2486035901105959"
"399.0","0.2486035901105959"
"400.0","0.2486035901105959"
"401.0","0.2486035901105959"
"402.0","0.2486035901105959"
"403.0","0.2486035901105959"
"404.0","0.2486035901105959"
"405.0","0.2486035901105959"
"406.0","0.2486035901105959"
"407.0","0.2486035901105959"
"408.0","0.2486035901105959"
"409.0","0.2486035901105959"
"410.0","0.2486035901105959"
"411.0","0.2486035901105959"
"412.0","0.2486035901105959"
"413.0","0.2486035901105959"
"414.0","0.2486035901105959"
"415.0","0.2486035901105959"
"416.0","0.2486035901105959"
"417.0","0.2486035901105959"
"418.0","0.2486035901105959"
"419.0","0.2486035901105959"
"420.0","0.2486035901105959"
"421.0","0.2486035901105959"
"422.0","0.2486035901105959"
"423.0","0.2486035901105959"
"424.0","0.2486035901105959"
"425.0","0.2486035901105959"
"426.0","0.2486035901105959"
"427.0","0.2486035901105959"
"428.0","0.2486035901105959"
"429.0","0.2486035901105959"
"430.0","0.2486035901105959"
"431.0","0.2486035901105959"
"432.0","0.2486035901105959"
"433.0","0.2486035901105959"
"434.0","0.2486035901105959"
"435.0","0.2486035901105959"
"436.0","0.2486035901105959"
"437.0","0.2486035901105959"
"438.0","0.2486035901105959"
"439.0","0.2486035901105959"
"440.0","0.2486035901105959"
"441.0","0.2486035901105959"
"442.0","0.2486035901105959"
"443.0","0.2486035901105959"
"444.0","0.2486035901105959"
"445.0","0.2486035901105959"
"446.0","0.2486035901105959"
"447.0","0.2486035901105959"
"448.0","0.2486035901105959"
"449.0","0.2486035901105959"
"450.0","0.2486035901105959"
"451.0","0.2486035901105959"
"452.0","0.2486035901105959"
"453.0","0.2486035901105959"
"454.0","0.2486035901105959"
"455.0","0.2486035901105959"
"456.0","0.2486035901105959"
"457.0","0.2486035901105959"
"458.0","0.2486035901105959"
"459.0","0.2486035901105959"
"460.0","0.2486035901105959"
"461.0","0.2486035901105959"
"462.0","0.2486035901105959"
"463.0","0.2486035901105959"
"464.0","0.2486035901105959"
"465.0","0.2486035901105959"
"466.0","0.2486035901105959"
"467.0","0.2486035901105959"
"468.0","0.2486035901105959"
"469.0","0.2486035901105959"
"470.0","0.2486035901105959"
"471.0","0.2486035901105959"
"472.0","0.2486035901105959"
"473.0","0.2486035901105959"
"474.0","0.24860359011060443"
"475.0","0.24860359011060443"
"476.0","0.24860359011060446"
"477.0","0.24860359011060446"
"478.0","0.24860359011060446"
"479.0","0.24860359011060448"
"480.0","0.24860359011060448"
"481.0","0.2486035901106045"
"482.0","0.2486035901106045"
"483.0","0.24860359011060454"
"484.0","0.24860359011060454"
"485.0","0.24860359011060457"
"486.0","0.24860359011060457"
"487.0","0.2486035901106046"
"488.0","0.2486035901106046"
"489.0","0.24860359011060462"
"490.0","0.24860359011060465"
"491.0","0.24860359011060468"
"492.0","0.24860359011060468"
"493.0","0.2486035901106047"
"494.0","0.24860359011060473"
"495.0","0.24860359011060476"
"496.0","0.2486035901106048"
"497.0","0.24860359011060482"
"498.0","0.24860359011060484"
"499.0","0.24860359011060487"
