"x","y"
"100.0","0.3314366620673634"
"101.0","0.3343943797962281"
"102.0","0.3374708080483198"
"103.0","0.338486419868173"
"104.0","0.3407473620439631"
"105.0","0.3446888250861541"
"106.0","0.3483564196115947"
"107.0","0.34799759755185317"
"108.0","0.3453049827663304"
"109.0","0.3417824333164299"
"110.0","0.33949080305772567"
"111.0","0.338400338361626"
"112.0","0.33987361199159105"
"113.0","0.3416697124742706"
"114.0","0.3437717328271933"
"115.0","0.3452289726346641"
"116.0","0.35100291967308817"
"117.0","0.3569235106696291"
"118.0","0.3598378196302845"
"119.0","0.36069831186066037"
"120.0","0.36797464622707"
"121.0","0.3745222052385542"
"122.0","0.3741963908608699"
"123.0","0.3744312373047073"
"124.0","0.3726587446663525"
"125.0","0.37095027150553717"
"126.0","0.3754023811105903"
"127.0","0.3786168279034813"
"128.0","0.37831047964047304"
"129.0","0.3783806185757577"
"130.0","0.37626143912377324"
"131.0","0.37828031462667294"
"132.0","0.3798573098579349"
"133.0","0.3743550818403295"
"134.0","0.37686712409410067"
"135.0","0.3760282187983618"
"136.0","0.37423417269139125"
"137.0","0.37091503228038825"
"138.0","0.3683644808144648"
"139.0","0.37012249116877"
"140.0","0.3684029204533692"
"141.0","0.3712001293907376"
"142.0","0.3679065808136911"
"143.0","0.36696416948942345"
"144.0","0.36910497983348617"
"145.0","0.36795335809014057"
"146.0","0.36471945612434387"
"147.0","0.36517400233563807"
"148.0","0.3649582533232236"
"149.0","0.36606896416786194"
"150.0","0.35537052572342653"
"151.0","0.35764929416880403"
"152.0","0.3542574445422651"
"153.0","0.3506069620499829"
"154.0","0.3434578401313537"
"155.0","0.3391796200228465"
"156.0","0.3351449018216764"
"157.0","0.33087249056762263"
"158.0","0.3242475038603555"
"159.0","0.31476951814951604"
"160.0","0.31142077589442996"
"161.0","0.3104848521842716"
"162.0","0.31242799366188995"
"163.0","0.31469312758098456"
"164.0","0.3173113029147777"
"165.0","0.31694090101661015"
"166.0","0.3200512489139937"
"167.0","0.3253642065978577"
"168.0","0.330696571221168"
"169.0","0.3315574352589921"
"170.0","0.33434082393541914"
"171.0","0.33609457996369696"
"172.0","0.34034600656313246"
"173.0","0.3370056046342812"
"174.0","0.33468263886751504"
"175.0","0.34226781215653435"
"176.0","0.3505219871194988"
"177.0","0.35485680755707133"
"178.0","0.3598864692802912"
"179.0","0.3582229587569008"
"180.0","0.3559730713210022"
"181.0","0.35729973746999205"
"182.0","0.3612489149054062"
"183.0","0.3665769451911134"
"184.0","0.3662258178632095"
"185.0","0.36642889645740334"
"186.0","0.371666225559492"
"187.0","0.3676425976031582"
"188.0","0.3657829110182976"
"189.0","0.36099132205741385"
"190.0","0.3576462933099715"
"191.0","0.36283638988334077"
"192.0","0.36524749813296786"
"193.0","0.36667569920999965"
"194.0","0.3662393574657251"
"195.0","0.3646263215475062"
"196.0","0.36222684440162023"
"197.0","0.35751088143669735"
"198.0","0.35860729818434645"
"199.0","0.35921494182470737"
"200.0","0.35496733001403136"
"201.0","0.34684343903542236"
"202.0","0.34160617831539375"
"203.0","0.3451202973170051"
"204.0","0.34362542943454033"
"205.0","0.3416031635812078"
"206.0","0.33929005316274635"
"207.0","0.338129633969722"
"208.0","0.33453180485680956"
"209.0","0.3307784263932703"
"210.0","0.3272579045232229"
"211.0","0.3263458649384963"
"212.0","0.327667409942797"
"213.0","0.32380770251266905"
"214.0","0.3204048631430125"
"215.0","0.3205560935129457"
"216.0","0.32146665691967125"
"217.0","0.3235136404652388"
"218.0","0.3244037956167042"
"219.0","0.3234904537070526"
"220.0","0.3212436075120506"
"221.0","0.3195921235235833"
"222.0","0.32079002963639935"
"223.0","0.3158648823162334"
"224.0","0.31416724038938115"
"225.0","0.31338910243098933"
"226.0","0.31436288881340235"
"227.0","0.3168089402445297"
"228.0","0.31533921102434803"
"229.0","0.3097792828119843"
"230.0","0.3083842961064625"
"231.0","0.30735136083878817"
"232.0","0.3091866793068401"
"233.0","0.3108828087531636"
"234.0","0.3099532033684906"
"235.0","0.3053818189043338"
"236.0","0.3004898089455046"
"237.0","0.2992940628080194"
"238.0","0.2984471727285313"
"239.0","0.29820499405939505"
"240.0","0.2994851638991683"
"241.0","0.3010278599972908"
"242.0","0.3066924548718664"
"243.0","0.31621727735191835"
"244.0","0.31616327155329527"
"245.0","0.3119951405138882"
"246.0","0.3140318963939949"
"247.0","0.316524387486919"
"248.0","0.32074442754004295"
"249.0","0.3226237376191922"
"250.0","0.32490573935499906"
"251.0","0.32439499804191835"
"252.0","0.32371633504521924"
"253.0","0.3228490007888917"
"254.0","0.3249676804024711"
"255.0","0.3274268029446779"
"256.0","0.32717910579440557"
"257.0","0.3267276975332774"
"258.0","0.32605279074167576"
"259.0","0.3251345979999832"
"260.0","0.3270005945096887"
"261.0","0.32912788426955136"
"262.0","0.3315164672795712"
"263.0","0.3341663435397482"
"264.0","0.33389185050400255"
"265.0","0.33330978240661413"
"266.0","0.3355851156732337"
"267.0","0.3380803699491522"
"268.0","0.337534974894065"
"269.0","0.33662725614465083"
"270.0","0.3353360411662327"
"271.0","0.3369007277644378"
"272.0","0.33862181776790995"
"273.0","0.34049931117664917"
"274.0","0.34253320799065556"
"275.0","0.34131429964501553"
"276.0","0.3430522160258216"
"277.0","0.34492439809394065"
"278.0","0.3469308458493728"
"279.0","0.34907155929211814"
"280.0","0.34834716936289395"
"281.0","0.34722144350325385"
"282.0","0.3486742743500176"
"283.0","0.35022241803916865"
"284.0","0.35186587457070706"
"285.0","0.3505775446985674"
"286.0","0.34884397423201763"
"287.0","0.3496726059285125"
"288.0","0.35055723749017315"
"289.0","0.35149786891699947"
"290.0","0.35249450020899153"
"291.0","0.35354713136614935"
"292.0","0.3543467292570007"
"293.0","0.355147142525255"
"294.0","0.35625539759373825"
"295.0","0.35741563911009544"
"296.0","0.35543892640805025"
"297.0","0.3555128000150896"
"298.0","0.36016214677894565"
"299.0","0.3587815287505431"
"300.0","0.35696445728090354"
"301.0","0.35469311794385416"
"302.0","0.35469311794385416"
"303.0","0.35469311794385416"
"304.0","0.35469311794385416"
"305.0","0.35469311794385416"
"306.0","0.35469311794385416"
"307.0","0.35469311794385416"
"308.0","0.35469311794385416"
"309.0","0.35469311794385416"
"310.0","0.35469311794385416"
"311.0","0.35469311794385416"
"312.0","0.35469311794385416"
"313.0","0.35469311794385416"
"314.0","0.35469311794385416"
"315.0","0.35469311794385416"
"316.0","0.35469311794385416"
"317.0","0.35469311794385416"
"318.0","0.35469311794385416"
"319.0","0.35469311794385416"
"320.0","0.35469311794385416"
"321.0","0.35469311794385416"
"322.0","0.35469311794385416"
"323.0","0.35469311794385416"
"324.0","0.35469311794385416"
"325.0","0.35469311794385416"
"326.0","0.35469311794385416"
"327.0","0.35469311794385416"
"328.0","0.35469311794385416"
"329.0","0.35469311794385416"
"330.0","0.35469311794385416"
"331.0","0.35469311794385416"
"332.0","0.35469311794385416"
"333.0","0.35469311794385416"
"334.0","0.35469311794385416"
"335.0","0.35469311794385416"
"336.0","0.35469311794385416"
"337.0","0.35469311794385416"
"338.0","0.35469311794385416"
"339.0","0.35469311794385416"
"340.0","0.35469311794385416"
"341.0","0.35469311794385416"
"342.0","0.35469311794385416"
"343.0","0.35469311794385416"
"344.0","0.35469311794385416"
"345.0","0.35469311794385416"
"346.0","0.35469311794385416"
"347.0","0.35469311794385416"
"348.0","0.35469311794385416"
"349.0","0.35469311794385416"
"350.0","0.35469311794385416"
"351.0","0.35469311794385416"
"352.0","0.35469311794385416"
"353.0","0.35469311794385416"
"354.0","0.35469311794385416"
"355.0","0.35469311794385416"
"356.0","0.35469311794385416"
"357.0","0.35469311794385416"
"358.0","0.35469311794385416"
"359.0","0.35469311794385416"
"360.0","0.35469311794385416"
"361.0","0.35469311794385416"
"362.0","0.35469311794385416"
"363.0","0.35469311794385416"
"364.0","0.35469311794385416"
"365.0","0.35469311794385416"
"366.0","0.35469311794385416"
"367.0","0.35469311794385416"
"368.0","0.35469311794385416"
"369.0","0.35469311794385416"
"370.0","0.35469311794385416"
"371.0","0.35469311794385416"
"372.0","0.35469311794385416"
"373.0","0.35469311794385416"
"374.0","0.35469311794385416"
"375.0","0.35469311794385416"
"376.0","0.35469311794385416"
"377.0","0.35469311794385416"
"378.0","0.35469311794385416"
"379.0","0.35469311794385416"
"380.0","0.35469311794385416"
"381.0","0.35469311794385416"
"382.0","0.35469311794385416"
"383.0","0.35469311794385416"
"384.0","0.35469311794385416"
"385.0","0.35469311794385416"
"386.0","0.35469311794385416"
"387.0","0.35469311794385416"
"388.0","0.35469311794385416"
"389.0","0.35469311794385416"
"390.0","0.35469311794385416"
"391.0","0.35469311794385416"
"392.0","0.35469311794385416"
"393.0","0.35469311794385416"
"394.0","0.35469311794385416"
"395.0","0.35469311794385416"
"396.0","0.35469311794385416"
"397.0","0.35469311794385416"
"398.0","0.35469311794385416"
"399.0","0.35469311794385416"
"400.0","0.35469311794385416"
"401.0","0.35469311794385416"
"402.0","0.35469311794385416"
"403.0","0.35469311794385416"
"404.0","0.35469311794385416"
"405.0","0.35469311794385416"
"406.0","0.35469311794385416"
"407.0","0.35469311794385416"
"408.0","0.35469311794385416"
"409.0","0.35469311794385416"
"410.0","0.35469311794385416"
"411.0","0.35469311794385416"
"412.0","0.35469311794385416"
"413.0","0.35469311794385416"
"414.0","0.35469311794385416"
"415.0","0.35469311794385416"
"416.0","0.35469311794385416"
"417.0","0.35469311794385416"
"418.0","0.35469311794385416"
"419.0","0.35469311794385416"
"420.0","0.35469311794385416"
"421.0","0.35469311794385416"
"422.0","0.35469311794385416"
"423.0","0.35469311794385416"
"424.0","0.35469311794385416"
"425.0","0.35469311794385416"
"426.0","0.35469311794385416"
"427.0","0.35469311794385416"
"428.0","0.35469311794385416"
"429.0","0.35469311794385416"
"430.0","0.35469311794385416"
"431.0","0.35469311794385416"
"432.0","0.35469311794385416"
"433.0","0.35469311794385416"
"434.0","0.35469311794385416"
"435.0","0.35469311794385416"
"436.0","0.35469311794385416"
"437.0","0.35469311794385416"
"438.0","0.35469311794385416"
"439.0","0.35469311794385416"
"440.0","0.35469311794385416"
"441.0","0.35469311794385416"
"442.0","0.35469311794385416"
"443.0","0.35469311794385416"
"444.0","0.35469311794385416"
"445.0","0.35469311794385416"
"446.0","0.35469311794385416"
"447.0","0.35469311794385416"
"448.0","0.35469311794385416"
"449.0","0.35469311794385416"
"450.0","0.35469311794385416"
"451.0","0.35469311794385416"
"452.0","0.35469311794385416"
"453.0","0.35469311794385416"
"454.0","0.35469311794385416"
"455.0","0.35469311794385416"
"456.0","0.35469311794385416"
"457.0","0.35469311794385416"
"458.0","0.35469311794385416"
"459.0","0.35469311794385416"
"460.0","0.35469311794385416"
"461.0","0.35469311794385416"
"462.0","0.35469311794385416"
"463.0","0.35469311794385416"
"464.0","0.35469311794385416"
"465.0","0.35469311794385416"
"466.0","0.35469311794385416"
"467.0","0.35469311794385416"
"468.0","0.35469311794385416"
"469.0","0.35469311794385416"
"470.0","0.35469311794385416"
"471.0","0.35469311794385416"
"472.0","0.35469311794385416"
"473.0","0.35469311794385416"
"474.0","0.3546931179438662"
"475.0","0.35469311794386615"
"476.0","0.35469311794386615"
"477.0","0.35469311794386615"
"478.0","0.35469311794386615"
"479.0","0.35469311794386615"
"480.0","0.35469311794386615"
"481.0","0.35469311794386615"
"482.0","0.35469311794386615"
"483.0","0.35469311794386615"
"484.0","0.35469311794386615"
"485.0","0.3546931179438662"
"486.0","0.3546931179438662"
"487.0","0.3546931179438662"
"488.0","0.3546931179438662"
"489.0","0.3546931179438662"
"490.0","0.35469311794386627"
"491.0","0.35469311794386627"
"492.0","0.35469311794386627"
"493.0","0.3546931179438663"
"494.0","0.3546931179438663"
"495.0","0.3546931179438664"
"496.0","0.3546931179438664"
"497.0","0.35469311794386643"
"498.0","0.35469311794386643"
"499.0","0.3546931179438665"
