"x","y"
"263.0","0.025006196622273318"
"264.0","0.025006196622273318"
"265.0","0.025006196622273318"
"266.0","0.025006196622273318"
"267.0","0.025006196622273318"
"268.0","0.025006196622273318"
"269.0","0.025006196622273318"
"270.0","0.025006196622273318"
"271.0","0.025006196622273318"
"272.0","0.025006196622273318"
"273.0","0.025006196622273318"
"274.0","0.025006196622273318"
"275.0","0.025006196622273318"
"276.0","0.025006196622273318"
"277.0","0.025006196622273318"
"278.0","0.025006196622273318"
"279.0","0.025006196622273318"
"280.0","0.025006196622273318"
"281.0","0.025006196622273318"
"282.0","0.025006196622273318"
"283.0","0.025006196622273318"
"284.0","0.025006196622273318"
"285.0","0.025006196622273318"
"286.0","0.025006196622273318"
"287.0","0.025006196622273318"
"288.0","0.025006196622273318"
"289.0","0.025006196622273318"
"290.0","0.025006196622273318"
"291.0","0.025006196622273318"
"292.0","0.025006196622273318"
"293.0","0.025006196622273318"
"294.0","0.025006196622273318"
"295.0","0.025006196622273318"
"296.0","0.025006196622273318"
"297.0","0.025006196622273318"
"298.0","0.025006196622273318"
"299.0","0.025006196622273318"
"300.0","0.025006196622273318"
"301.0","0.025006196622273318"
"302.0","0.025006196622273318"
"303.0","0.025006196622273318"
"304.0","0.025006196622273318"
"305.0","0.025006196622273318"
"306.0","0.025006196622273318"
"307.0","0.025006196622273318"
"308.0","0.025006196622273318"
"309.0","0.025006196622273318"
"310.0","0.025006196622273318"
"311.0","0.025006196622273318"
"312.0","0.025006196622273318"
"313.0","0.025006196622273318"
"314.0","0.025006196622273318"
"315.0","0.025006196622273318"
"316.0","0.025006196622273318"
"317.0","0.025006196622273318"
"318.0","0.025006196622273318"
"319.0","0.025006196622273318"
"320.0","0.025006196622273318"
"321.0","0.025006196622273318"
"322.0","0.025006196622273318"
"323.0","0.025006196622273318"
"324.0","0.025006196622273318"
"325.0","0.025006196622273318"
"326.0","0.025006196622273318"
"327.0","0.025006196622273318"
"328.0","0.025006196622273318"
"329.0","0.025006196622273318"
"330.0","0.025006196622273318"
"331.0","0.025006196622273318"
"332.0","0.025006196622273318"
"333.0","0.025006196622273318"
"334.0","0.025006196622273318"
"335.0","0.025006196622273318"
"336.0","0.025006196622273318"
"337.0","0.025006196622273318"
"338.0","0.025006196622273318"
"339.0","0.025006196622273318"
"340.0","0.025006196622273318"
"341.0","0.025006196622273318"
"342.0","0.025006196622273318"
"343.0","0.025006196622273318"
"344.0","0.025006196622273318"
"345.0","0.025006196622273318"
"346.0","0.025006196622273318"
"347.0","0.025006196622273318"
"348.0","0.025006196622273318"
"349.0","0.025006196622273318"
"350.0","0.025006196622273318"
"351.0","0.025006196622273318"
"352.0","0.025006196622273318"
"353.0","0.025006196622273318"
"354.0","0.025006196622273318"
"355.0","0.025006196622273318"
"356.0","0.025006196622273318"
"357.0","0.025006196622273318"
"358.0","0.025006196622273318"
"359.0","0.025006196622273318"
"360.0","0.025006196622273318"
"361.0","0.025006196622273318"
"362.0","0.025006196622273318"
"363.0","0.025006196622273318"
"364.0","0.025006196622273318"
"365.0","0.025006196622273318"
"366.0","0.025006196622273318"
"367.0","0.025006196622273318"
"368.0","0.025006196622273318"
"369.0","0.025006196622273318"
"370.0","0.025006196622273318"
"371.0","0.025006196622273318"
"372.0","0.025006196622273318"
"373.0","0.025006196622273318"
"374.0","0.025006196622273318"
"375.0","0.025006196622273318"
"376.0","0.025006196622273318"
"377.0","0.025006196622273318"
"378.0","0.025006196622273318"
"379.0","0.025006196622273318"
"380.0","0.025006196622273318"
"381.0","0.025006196622273318"
"382.0","0.025006196622273318"
"383.0","0.025006196622273318"
"384.0","0.025006196622273318"
"385.0","0.025006196622273318"
"386.0","0.025006196622273318"
"387.0","0.025006196622273318"
"388.0","0.025006196622273318"
"389.0","0.025006196622273318"
"390.0","0.025006196622273318"
"391.0","0.025006196622273318"
"392.0","0.025006196622273318"
"393.0","0.025006196622273318"
"394.0","0.025006196622273318"
"395.0","0.025006196622273318"
"396.0","0.025006196622273318"
"397.0","0.025006196622273318"
"398.0","0.025006196622273318"
"399.0","0.025006196622273318"
"400.0","0.025006196622273318"
"401.0","0.025006196622273318"
"402.0","0.025006196622273318"
"403.0","0.025006196622273318"
"404.0","0.025006196622273318"
"405.0","0.025006196622273318"
"406.0","0.025006196622273318"
"407.0","0.025006196622273318"
"408.0","0.025006196622273318"
"409.0","0.025006196622273318"
"410.0","0.025006196622273318"
"411.0","0.025006196622273318"
"412.0","0.025006196622273318"
"413.0","0.025006196622273318"
"414.0","0.025006196622273318"
"415.0","0.025006196622273318"
"416.0","0.025006196622273318"
"417.0","0.025006196622273318"
"418.0","0.025006196622273318"
"419.0","0.025006196622273318"
"420.0","0.025006196622273318"
"421.0","0.025006196622273318"
"422.0","0.025006196622273318"
"423.0","0.025006196622273318"
"424.0","0.025006196622273318"
"425.0","0.025006196622273318"
"426.0","0.025006196622273318"
"427.0","0.025006196622273318"
"428.0","0.025006196622273318"
"429.0","0.025006196622273318"
"430.0","0.025006196622273318"
"431.0","0.025006196622273318"
"432.0","0.025006196622273318"
"433.0","0.025006196622273318"
"434.0","0.025006196622273318"
"435.0","0.025006196622273318"
"436.0","0.025006196622273318"
"437.0","0.025006196622273318"
"438.0","0.025006196622273318"
"439.0","0.025006196622273318"
"440.0","0.025006196622273318"
"441.0","0.025006196622273318"
"442.0","0.025006196622273318"
"443.0","0.025006196622273318"
"444.0","0.025006196622273318"
"445.0","0.025006196622273318"
"446.0","0.025006196622273318"
"447.0","0.025006196622273318"
"448.0","0.025006196622273318"
"449.0","0.025006196622273318"
"450.0","0.025006196622273318"
"451.0","0.025006196622273318"
"452.0","0.025006196622273318"
"453.0","0.025006196622273318"
"454.0","0.025006196622273318"
"455.0","0.025006196622273318"
"456.0","0.025006196622273318"
"457.0","0.025006196622273318"
"458.0","0.025006196622273318"
"459.0","0.025006196622273318"
"460.0","0.025006196622273318"
"461.0","0.025006196622273318"
"462.0","0.025006196622273318"
"463.0","0.025006196622273318"
"464.0","0.025006196622273318"
"465.0","0.025006196622273318"
"466.0","0.025006196622273318"
"467.0","0.025006196622273318"
"468.0","0.025006196622273318"
"469.0","0.025006196622273318"
"470.0","0.025006196622273318"
"471.0","0.025006196622273318"
"472.0","0.025006196622273318"
"473.0","0.025006196622273318"
"474.0","0.02500619662227417"
"475.0","0.02500619662227417"
"476.0","0.02500619662227417"
"477.0","0.02500619662227417"
"478.0","0.02500619662227417"
"479.0","0.025006196622274175"
"480.0","0.025006196622274175"
"481.0","0.025006196622274175"
"482.0","0.025006196622274175"
"483.0","0.025006196622274178"
"484.0","0.025006196622274178"
"485.0","0.025006196622274178"
"486.0","0.02500619662227418"
"487.0","0.02500619662227418"
"488.0","0.025006196622274185"
"489.0","0.025006196622274185"
"490.0","0.02500619662227419"
"491.0","0.02500619662227419"
"492.0","0.025006196622274192"
"493.0","0.025006196622274195"
"494.0","0.025006196622274195"
"495.0","0.0250061966222742"
"496.0","0.025006196622274202"
"497.0","0.025006196622274202"
"498.0","0.025006196622274206"
"499.0","0.02500619662227421"
