"x","y"
"325.0","0.0250790115697174"
"326.0","0.0250790115697174"
"327.0","0.0250790115697174"
"328.0","0.0250790115697174"
"329.0","0.0250790115697174"
"330.0","0.0250790115697174"
"331.0","0.0250790115697174"
"332.0","0.0250790115697174"
"333.0","0.0250790115697174"
"334.0","0.0250790115697174"
"335.0","0.0250790115697174"
"336.0","0.0250790115697174"
"337.0","0.0250790115697174"
"338.0","0.0250790115697174"
"339.0","0.0250790115697174"
"340.0","0.0250790115697174"
"341.0","0.0250790115697174"
"342.0","0.0250790115697174"
"343.0","0.0250790115697174"
"344.0","0.0250790115697174"
"345.0","0.0250790115697174"
"346.0","0.0250790115697174"
"347.0","0.0250790115697174"
"348.0","0.0250790115697174"
"349.0","0.0250790115697174"
"350.0","0.0250790115697174"
"351.0","0.0250790115697174"
"352.0","0.0250790115697174"
"353.0","0.0250790115697174"
"354.0","0.0250790115697174"
"355.0","0.0250790115697174"
"356.0","0.0250790115697174"
"357.0","0.0250790115697174"
"358.0","0.0250790115697174"
"359.0","0.0250790115697174"
"360.0","0.0250790115697174"
"361.0","0.0250790115697174"
"362.0","0.0250790115697174"
"363.0","0.0250790115697174"
"364.0","0.0250790115697174"
"365.0","0.0250790115697174"
"366.0","0.0250790115697174"
"367.0","0.0250790115697174"
"368.0","0.0250790115697174"
"369.0","0.0250790115697174"
"370.0","0.0250790115697174"
"371.0","0.0250790115697174"
"372.0","0.0250790115697174"
"373.0","0.0250790115697174"
"374.0","0.0250790115697174"
"375.0","0.0250790115697174"
"376.0","0.0250790115697174"
"377.0","0.0250790115697174"
"378.0","0.0250790115697174"
"379.0","0.0250790115697174"
"380.0","0.0250790115697174"
"381.0","0.0250790115697174"
"382.0","0.0250790115697174"
"383.0","0.0250790115697174"
"384.0","0.0250790115697174"
"385.0","0.0250790115697174"
"386.0","0.0250790115697174"
"387.0","0.0250790115697174"
"388.0","0.0250790115697174"
"389.0","0.0250790115697174"
"390.0","0.0250790115697174"
"391.0","0.0250790115697174"
"392.0","0.0250790115697174"
"393.0","0.0250790115697174"
"394.0","0.0250790115697174"
"395.0","0.0250790115697174"
"396.0","0.0250790115697174"
"397.0","0.0250790115697174"
"398.0","0.0250790115697174"
"399.0","0.0250790115697174"
"400.0","0.0250790115697174"
"401.0","0.0250790115697174"
"402.0","0.0250790115697174"
"403.0","0.0250790115697174"
"404.0","0.0250790115697174"
"405.0","0.0250790115697174"
"406.0","0.0250790115697174"
"407.0","0.0250790115697174"
"408.0","0.0250790115697174"
"409.0","0.0250790115697174"
"410.0","0.0250790115697174"
"411.0","0.0250790115697174"
"412.0","0.0250790115697174"
"413.0","0.0250790115697174"
"414.0","0.0250790115697174"
"415.0","0.0250790115697174"
"416.0","0.0250790115697174"
"417.0","0.0250790115697174"
"418.0","0.0250790115697174"
"419.0","0.0250790115697174"
"420.0","0.0250790115697174"
"421.0","0.0250790115697174"
"422.0","0.0250790115697174"
"423.0","0.0250790115697174"
"424.0","0.0250790115697174"
"425.0","0.0250790115697174"
"426.0","0.0250790115697174"
"427.0","0.0250790115697174"
"428.0","0.0250790115697174"
"429.0","0.0250790115697174"
"430.0","0.0250790115697174"
"431.0","0.0250790115697174"
"432.0","0.0250790115697174"
"433.0","0.0250790115697174"
"434.0","0.0250790115697174"
"435.0","0.0250790115697174"
"436.0","0.0250790115697174"
"437.0","0.0250790115697174"
"438.0","0.0250790115697174"
"439.0","0.0250790115697174"
"440.0","0.0250790115697174"
"441.0","0.0250790115697174"
"442.0","0.0250790115697174"
"443.0","0.0250790115697174"
"444.0","0.0250790115697174"
"445.0","0.0250790115697174"
"446.0","0.0250790115697174"
"447.0","0.0250790115697174"
"448.0","0.0250790115697174"
"449.0","0.0250790115697174"
"450.0","0.0250790115697174"
"451.0","0.0250790115697174"
"452.0","0.0250790115697174"
"453.0","0.0250790115697174"
"454.0","0.0250790115697174"
"455.0","0.0250790115697174"
"456.0","0.0250790115697174"
"457.0","0.0250790115697174"
"458.0","0.0250790115697174"
"459.0","0.0250790115697174"
"460.0","0.0250790115697174"
"461.0","0.0250790115697174"
"462.0","0.0250790115697174"
"463.0","0.0250790115697174"
"464.0","0.0250790115697174"
"465.0","0.0250790115697174"
"466.0","0.0250790115697174"
"467.0","0.0250790115697174"
"468.0","0.0250790115697174"
"469.0","0.0250790115697174"
"470.0","0.0250790115697174"
"471.0","0.0250790115697174"
"472.0","0.0250790115697174"
"473.0","0.0250790115697174"
"474.0","0.02507901156971825"
"475.0","0.02507901156971825"
"476.0","0.02507901156971825"
"477.0","0.025079011569718253"
"478.0","0.025079011569718253"
"479.0","0.025079011569718253"
"480.0","0.025079011569718253"
"481.0","0.025079011569718257"
"482.0","0.025079011569718257"
"483.0","0.025079011569718257"
"484.0","0.025079011569718257"
"485.0","0.02507901156971826"
"486.0","0.02507901156971826"
"487.0","0.02507901156971826"
"488.0","0.025079011569718264"
"489.0","0.025079011569718264"
"490.0","0.025079011569718264"
"491.0","0.025079011569718267"
"492.0","0.025079011569718267"
"493.0","0.025079011569718267"
"494.0","0.02507901156971827"
"495.0","0.02507901156971827"
"496.0","0.02507901156971827"
"497.0","0.025079011569718274"
"498.0","0.025079011569718274"
"499.0","0.025079011569718274"
