,latitude,longitude,rx-power
340,40.761131286,-111.850662231,-58.0
341,40.761131286,-111.850662231,-58.0
342,40.761131286,-111.850662231,-54.0
343,40.761127471,-111.85067749,-54.0
344,40.761123657,-111.85067749,-54.0
345,40.761119842,-111.85067749,-54.0
346,40.761116027,-111.850685119,-52.0
347,40.761112213,0.0,-52.0
348,0.0,0.0,-52.0
349,0.0,0.0,-54.0
350,0.0,0.0,-54.0
351,0.0,0.0,-54.0
352,0.0,0.0,-64.0
353,0.0,0.0,-64.0
354,0.0,0.0,-64.0
355,0.0,0.0,-64.0
