,latitude,longitude,rx-power
210,40.767692565,-111.84890747,-28.0
211,40.76770401,-111.848884582,-28.0
212,40.767711639,-111.848884582,-30.0
213,40.767719268,-111.848869323,-30.0
214,40.767726898,-111.848869323,-30.0
215,40.767745971,-111.848869323,-30.0
216,40.76776123,-111.848869323,-30.0
217,40.767765045,-111.848869323,-28.0
218,40.767780303,-111.848884582,-28.0
219,40.767784118,-111.848884582,-28.0
220,40.767795562,-111.848884582,-28.0
221,40.767803192,-111.848869323,-28.0
222,40.767810821,-111.848869323,-36.0
223,40.767810821,-111.848869323,-28.0
224,40.767875671,-111.848884582,-28.0
225,40.767875671,-111.848884582,-28.0
226,40.767898559,-111.848892211,-46.0
227,40.76789093,-111.848884582,-46.0
228,40.7678833,-111.848884582,-28.0
229,40.767894744,-111.848884582,-28.0
230,40.767894744,-111.848869323,-28.0
231,40.767917633,-111.848869323,-40.0
232,40.767940521,-111.848869323,-28.0
233,40.767986297,-111.848869323,-30.0
234,40.768001556,-111.848854064,-40.0
235,40.768009185,-111.848854064,-40.0
236,40.768020629,-111.848854064,-42.0
237,40.768032073,-111.848854064,-40.0
238,40.768047332,-111.848854064,-28.0
239,40.768039703,-111.848846435,-30.0
240,40.768039703,-111.848831176,-30.0
241,40.768035888,-111.848815917,-30.0
242,40.768032073,-111.848808288,-28.0
243,40.768028259,-111.848793029,-28.0
244,40.768024444,-111.84877777,-46.0
245,40.768016815,-111.848770141,-28.0
246,40.768032073,-111.848754882,-46.0
247,40.768028259,-111.848731994,-30.0
248,40.768028259,-111.848716735,-44.0
249,40.768028259,-111.848701477,-28.0
250,40.768020629,-111.848693847,-36.0
251,40.768020629,-111.848678588,-36.0
252,40.768016815,-111.84866333,-30.0
253,40.768013,-111.8486557,-42.0
254,40.768005371,-111.848640441,-28.0
255,40.767993927,-111.848625183,-28.0
256,40.767997741,-111.848602294,-28.0
257,40.767997741,-111.848579406,-28.0
258,40.768005371,-111.848564147,-28.0
259,40.768016815,-111.848548889,-30.0
260,40.768016815,-111.848541259,-42.0
261,40.768016815,-111.848526,-30.0
262,40.768016815,-111.848495483,-44.0
263,40.768024444,-111.848487854,-44.0
264,40.768032073,-111.848457336,-42.0
265,40.768032073,-111.848449707,-34.0
266,40.768035888,-111.848419189,-30.0
267,40.768032073,-111.84841156,-28.0
268,40.768035888,-111.848396301,-28.0
269,40.768035888,-111.848396301,-44.0
270,40.768035888,-111.848396301,-28.0
271,40.768032073,-111.848396301,-44.0
272,40.768032073,-111.848396301,-30.0
273,40.768032073,-111.84841156,-28.0
274,40.768032073,-111.84841156,-40.0
275,40.768035888,-111.84841156,-42.0
276,40.768039703,-111.84841156,-46.0
277,40.768039703,-111.84841156,-28.0
278,40.768039703,-111.84841156,-38.0
279,40.768039703,-111.84841156,-46.0
280,40.768039703,-111.84841156,-30.0
281,40.768039703,-111.84841156,-30.0
282,40.768039703,-111.84841156,-30.0
283,40.768039703,-111.84841156,-30.0
284,40.768035888,-111.84841156,-42.0
285,40.768035888,-111.84841156,-28.0
286,40.768035888,-111.84841156,-32.0
287,40.768035888,-111.84841156,-38.0
288,40.768035888,-111.84841156,-30.0
289,40.768035888,-111.84841156,-28.0
290,40.768039703,-111.84841156,-46.0
291,40.768039703,-111.84841156,-28.0
292,40.768035888,-111.84841156,-28.0
293,40.768035888,-111.848396301,-28.0
294,40.768035888,-111.848396301,-30.0
295,40.768039703,-111.848396301,-30.0
296,40.768039703,-111.848381042,-30.0
297,40.768039703,-111.848358154,-28.0
298,40.768043518,-111.848335266,-42.0
299,40.768039703,-111.848335266,-28.0
300,40.768032073,-111.848335266,-28.0
301,40.768024444,-111.848335266,-30.0
302,40.768005371,-111.848320007,-30.0
303,40.767997741,-111.848320007,-44.0
304,40.767997741,-111.848320007,-28.0
305,40.767997741,-111.848320007,-46.0
306,40.767993927,-111.848335266,-28.0
307,40.767982482,-111.848335266,-36.0
308,40.767963409,-111.848320007,-40.0
309,40.767944335,-111.848320007,-36.0
310,40.767929077,-111.848320007,-30.0
311,40.767913818,-111.848320007,-30.0
312,40.767894744,-111.848320007,-42.0
313,40.767875671,-111.848320007,-44.0
314,40.767841339,-111.848320007,-38.0
315,40.767822265,-111.848304748,-30.0
316,40.767803192,-111.848304748,-30.0
317,40.767791748,-111.848320007,-46.0
318,40.767776489,-111.848320007,-30.0
319,40.767757415,-111.848320007,-40.0
320,40.767742156,-111.848335266,-28.0
321,40.767734527,-111.848335266,-50.0
322,40.767726898,-111.848342895,-52.0
323,40.767711639,-111.848342895,-44.0
324,40.767700195,-111.848358154,-48.0
325,40.767700195,-111.848358154,-48.0
326,40.767700195,-111.848358154,-48.0
327,40.76770401,-111.848373413,-30.0
328,40.767700195,-111.848373413,-44.0
329,40.767700195,-111.848381042,-30.0
330,40.767684936,-111.848381042,-52.0
331,40.767684936,-111.848396301,-48.0
332,40.767684936,-111.84841156,-40.0
333,40.767681121,-111.84841156,-42.0
334,40.767681121,-111.848419189,-28.0
335,40.767665863,-111.848419189,-28.0
336,40.767658233,-111.848419189,-28.0
337,40.767650604,-111.848434448,-30.0
338,40.76763916,-111.848434448,-34.0
339,40.76763153,-111.848434448,-36.0
340,40.767620086,-111.848449707,-36.0
341,40.767608642,-111.848449707,-38.0
342,40.767601013,-111.848449707,-30.0
343,40.767589569,-111.848457336,-30.0
344,40.767581939,-111.848457336,-30.0
345,40.767570495,-111.848457336,-46.0
346,40.767555236,-111.848457336,-40.0
347,40.767547607,-111.848449707,-40.0
348,40.767536163,-111.848449707,-48.0
349,40.767536163,-111.848449707,-48.0
350,40.767539978,-111.848449707,-52.0
351,40.767539978,-111.848449707,-46.0
352,40.767532348,-111.848434448,-28.0
353,40.767532348,-111.848434448,-40.0
354,40.767532348,-111.848434448,-52.0
355,40.767532348,-111.848434448,-30.0
356,40.767528533,-111.848419189,-32.0
357,40.767520904,-111.848419189,-28.0
358,40.767517089,-111.848419189,-40.0
359,40.767517089,-111.848419189,-36.0
360,40.767505645,-111.848419189,-36.0
361,40.767501831,-111.84841156,-50.0
362,40.767490386,-111.84841156,-28.0
363,40.767482757,-111.848396301,-62.0
364,40.767467498,-111.848396301,-62.0
365,40.767452239,-111.848381042,-42.0
366,40.76744461,-111.848381042,-28.0
367,40.767425537,-111.848381042,-30.0
368,40.767410278,-111.848373413,-46.0
369,40.767398834,-111.848373413,-46.0
370,40.76738739,-111.848373413,-48.0
371,40.767372131,-111.848373413,-52.0
372,40.767356872,-111.848373413,-34.0
373,40.767341613,-111.848373413,-60.0
374,40.767326354,-111.848373413,-38.0
375,40.76731491,-111.848373413,-42.0
376,40.767299652,-111.848373413,-34.0
377,40.767284393,-111.848381042,-34.0
378,40.76725769,-111.848381042,-34.0
379,40.767250061,-111.848396301,-34.0
380,40.767246246,-111.848396301,-34.0
381,40.767250061,-111.848396301,-34.0
382,40.767250061,-111.848396301,-34.0
383,40.767246246,-111.848396301,-34.0
384,40.767246246,-111.848396301,-34.0
385,40.767246246,-111.848396301,-34.0
386,40.767250061,-111.84841156,-34.0
387,40.767250061,-111.84841156,-34.0
388,40.767250061,-111.84841156,-34.0
389,40.767250061,-111.84841156,-34.0
390,40.767250061,-111.84841156,-34.0
391,40.767250061,-111.84841156,-34.0
392,40.767250061,-111.84841156,-34.0
393,40.767250061,-111.84841156,-34.0
394,40.767250061,-111.84841156,-34.0
395,40.767246246,-111.84841156,-34.0
396,40.767246246,-111.84841156,-34.0
397,40.767246246,-111.84841156,-34.0
398,40.767246246,-111.84841156,-34.0
399,40.767246246,-111.84841156,-34.0
400,40.767246246,-111.84841156,-34.0
401,40.767246246,-111.84841156,-34.0
402,40.767246246,-111.84841156,-34.0
403,40.767246246,-111.848419189,-34.0
404,40.767246246,-111.848419189,-34.0
405,40.767246246,-111.848419189,-34.0
406,40.767246246,-111.848419189,-34.0
407,40.767246246,-111.848434448,-34.0
408,40.767253875,-111.848449707,-34.0
409,40.767253875,-111.848449707,-34.0
410,40.76725769,-111.848457336,-34.0
411,40.767253875,-111.848457336,-34.0
412,40.76725769,-111.848472595,-34.0
413,40.76725769,-111.848472595,-34.0
414,40.767265319,-111.848472595,-34.0
415,40.767272949,-111.848472595,-34.0
416,40.767276763,-111.848457336,-34.0
417,40.767276763,-111.848457336,-34.0
418,40.767280578,-111.848449707,-34.0
419,40.767276763,-111.848449707,-34.0
420,40.767265319,-111.848434448,-34.0
421,40.767250061,-111.848434448,-34.0
422,40.767250061,-111.848434448,-34.0
423,40.767242431,-111.848419189,-34.0
424,40.767242431,-111.848434448,-34.0
425,40.767238616,-111.848434448,-34.0
426,40.767227172,-111.848434448,-34.0
427,40.767200469,-111.848419189,-34.0
428,40.767189025,-111.848419189,-34.0
429,40.767169952,-111.848419189,-34.0
430,40.767162322,-111.848419189,-34.0
431,40.767162322,-111.848419189,-34.0
432,40.767158508,-111.848419189,-34.0
433,40.767158508,-111.848419189,-34.0
434,40.767154693,-111.848419189,-34.0
435,40.767154693,-111.848419189,-34.0
436,40.767154693,-111.848419189,-34.0
437,40.767154693,-111.848419189,-34.0
438,40.767154693,-111.848419189,-34.0
439,40.767154693,-111.848419189,-34.0
440,40.767154693,-111.848419189,-34.0
441,40.767154693,-111.848419189,-34.0
442,40.767158508,-111.848419189,-34.0
443,40.767158508,-111.848419189,-34.0
