,latitude,longitude,rx-power
132,40.766296386,-111.849929809,-50.0
133,40.766296386,-111.849945068,-50.0
134,40.766296386,-111.849945068,-50.0
135,40.766292572,-111.849960327,-50.0
136,40.766292572,-111.849960327,-50.0
137,40.766300201,-111.849967956,-50.0
138,40.766300201,-111.849983215,-50.0
139,40.766304016,-111.849983215,-50.0
140,40.766304016,-111.849998474,-50.0
141,40.766304016,-111.849998474,-50.0
142,40.766300201,-111.850006103,-50.0
143,40.766300201,-111.850021362,-50.0
144,40.766296386,-111.850021362,-50.0
145,40.766296386,-111.850036621,-50.0
146,40.766296386,-111.850036621,-50.0
147,40.766296386,-111.85004425,-50.0
148,40.766300201,-111.850059509,-48.0
149,40.766300201,-111.850059509,-48.0
150,40.766304016,-111.850074768,-48.0
151,40.766304016,-111.850074768,-48.0
152,40.766304016,-111.850074768,-48.0
153,40.766304016,-111.850074768,-48.0
154,40.766304016,-111.850074768,-48.0
155,40.766300201,-111.850074768,-48.0
156,40.766304016,-111.850074768,-50.0
157,40.766304016,-111.850090026,-50.0
158,40.766304016,-111.850097656,-50.0
159,40.766304016,-111.850112915,-50.0
160,40.766296386,-111.850112915,-50.0
161,40.766292572,-111.850112915,-48.0
162,40.766288757,-111.850112915,-48.0
163,40.766281127,-111.850128173,-48.0
164,40.766277313,-111.850128173,-48.0
165,40.766273498,-111.850128173,-48.0
166,40.766273498,-111.850135803,-48.0
167,40.766277313,-111.850151062,-46.0
168,40.766273498,-111.850151062,-46.0
169,40.766273498,-111.85016632,-46.0
170,40.766273498,-111.85016632,-46.0
171,40.766269683,-111.85016632,-46.0
172,40.766265869,-111.85016632,-52.0
173,40.766265869,-111.85016632,-52.0
174,40.766258239,-111.85016632,-52.0
175,40.766254425,-111.85016632,-52.0
176,40.766254425,-111.85016632,-46.0
177,40.766254425,-111.85016632,-46.0
178,40.766258239,-111.85017395,-46.0
179,40.766262054,-111.85017395,-46.0
180,40.766262054,-111.85017395,-46.0
181,40.766265869,-111.85017395,-46.0
182,40.766265869,-111.85017395,-46.0
183,40.766265869,-111.85017395,-50.0
184,40.766262054,-111.85017395,-50.0
185,40.766269683,-111.85017395,-50.0
186,40.766273498,-111.850189208,-50.0
187,40.766273498,-111.850189208,-50.0
188,40.766273498,-111.850189208,-50.0
189,40.766273498,-111.850189208,-50.0
190,40.766273498,-111.850189208,-50.0
191,40.766273498,-111.850204467,-48.0
192,40.766273498,-111.850204467,-48.0
193,40.766273498,-111.850212097,-48.0
194,40.766273498,-111.850227355,-48.0
195,40.766277313,-111.850227355,-48.0
196,40.766273498,-111.850227355,-48.0
197,40.766273498,-111.850242614,-48.0
198,40.766273498,-111.850242614,-48.0
199,40.766273498,-111.850250244,-48.0
200,40.766273498,-111.850250244,-48.0
201,40.766273498,-111.850250244,-48.0
202,40.766273498,-111.850250244,-52.0
203,40.766273498,-111.850250244,-52.0
204,40.766273498,-111.850250244,-52.0
205,40.766273498,-111.850250244,-52.0
206,40.766273498,-111.850250244,-52.0
207,40.766273498,-111.850265502,-52.0
208,40.766273498,-111.850265502,-52.0
209,40.766273498,-111.850280761,-52.0
210,40.766273498,-111.850303649,-52.0
211,40.766273498,-111.850303649,-52.0
212,40.766273498,-111.850303649,-52.0
213,40.766273498,-111.850303649,-52.0
214,40.766273498,-111.850303649,-52.0
215,40.766273498,-111.850303649,-44.0
216,40.766273498,-111.850303649,-44.0
217,40.766273498,-111.850303649,-44.0
218,40.766273498,-111.850303649,-44.0
219,40.766273498,-111.850303649,-44.0
220,40.766269683,-111.850303649,-44.0
221,40.766269683,-111.850303649,-44.0
222,40.766269683,-111.850303649,-44.0
223,40.766269683,-111.850318908,-44.0
224,40.766269683,-111.850318908,-44.0
225,40.766269683,-111.850318908,-44.0
226,40.766265869,-111.850318908,-44.0
227,40.766265869,-111.850318908,-44.0
228,40.766265869,-111.850326538,-44.0
229,40.766262054,-111.850341796,-44.0
230,40.766262054,-111.850326538,-44.0
231,40.766258239,-111.850326538,-44.0
232,40.766262054,-111.850326538,-44.0
233,40.766258239,-111.850326538,-44.0
234,40.766254425,-111.850326538,-44.0
235,40.76625061,-111.850326538,-44.0
236,40.766246795,-111.850326538,-44.0
237,40.766239166,-111.850326538,-44.0
238,40.766235351,-111.850326538,-44.0
239,40.766227722,-111.850326538,-44.0
240,40.766216278,-111.850326538,-44.0
241,40.766216278,-111.850326538,-44.0
242,40.766216278,-111.850326538,-44.0
243,40.766216278,-111.850326538,-44.0
244,40.766220092,-111.850326538,-44.0
245,40.766220092,-111.850326538,-44.0
246,40.766220092,-111.850326538,-44.0
247,40.766223907,-111.850326538,-44.0
248,40.766223907,-111.850326538,-44.0
249,40.766223907,-111.850326538,-44.0
250,40.766227722,-111.850326538,-44.0
251,40.766227722,-111.850326538,-44.0
252,40.766227722,-111.850326538,-44.0
253,40.766227722,-111.850326538,-44.0
254,40.766227722,-111.850326538,-44.0
255,40.766227722,-111.850326538,-46.0
256,40.766231536,-111.850326538,-46.0
257,40.766231536,-111.850326538,-46.0
258,40.766231536,-111.850326538,-46.0
259,40.766227722,-111.850326538,-46.0
260,40.766227722,-111.850326538,-46.0
261,40.766227722,-111.850326538,-46.0
262,40.766220092,-111.850326538,-46.0
263,40.766220092,-111.850341796,-46.0
264,40.766212463,-111.850341796,-46.0
265,40.766208648,-111.850341796,-46.0
266,40.766204833,-111.850341796,-46.0
267,40.766197204,-111.850341796,-46.0
268,40.766193389,-111.850341796,-46.0
269,40.76618576,-111.850341796,-46.0
270,40.766178131,-111.850341796,-48.0
271,40.766170501,-111.850326538,-48.0
272,40.766166687,-111.850326538,-48.0
273,40.766155242,-111.850326538,-48.0
274,40.766139984,-111.850326538,-44.0
275,40.766139984,-111.850326538,-44.0
276,40.766113281,-111.850326538,-44.0
277,40.766094207,-111.850326538,-44.0
278,40.766075134,-111.850341796,-44.0
279,40.766059875,-111.850357055,-48.0
280,40.766044616,-111.850341796,-48.0
281,40.766021728,-111.850341796,-48.0
282,40.766017913,-111.850326538,-48.0
283,40.766006469,-111.850326538,-48.0
284,40.765995025,-111.850318908,-46.0
285,40.765983581,-111.850341796,-46.0
286,40.765987396,-111.850341796,-48.0
287,40.765987396,-111.850341796,-48.0
288,40.76599121,-111.850326538,-48.0
289,40.765995025,-111.850303649,-48.0
290,40.766002655,-111.850288391,-46.0
291,40.766014099,-111.850280761,-46.0
292,40.766029357,-111.850265502,-46.0
293,40.766048431,-111.850265502,-46.0
294,40.766067504,-111.850250244,-46.0
295,40.766090393,-111.850250244,-46.0
296,40.766109466,-111.850265502,-46.0
297,40.766124725,-111.850265502,-48.0
298,40.766136169,-111.850280761,-48.0
299,40.766143798,-111.850288391,-48.0
300,40.766147613,-111.850318908,-48.0
301,40.766159057,-111.850318908,-48.0
302,40.766170501,-111.850318908,-48.0
303,40.766178131,-111.850318908,-48.0
304,40.766193389,-111.850326538,-48.0
305,40.766201019,-111.850326538,-48.0
306,40.766212463,-111.850326538,-48.0
307,40.766220092,-111.850326538,-48.0
308,40.766231536,-111.850326538,-48.0
309,40.766239166,-111.850326538,-48.0
310,40.76624298,-111.850318908,-48.0
311,40.76625061,-111.850318908,-48.0
312,40.766258239,-111.850318908,-48.0
313,40.766269683,-111.850318908,-48.0
314,40.766277313,-111.850318908,-48.0
315,40.766281127,-111.850318908,-48.0
316,40.766288757,-111.850318908,-48.0
317,40.766300201,-111.850326538,-48.0
318,40.766304016,-111.850326538,-48.0
319,40.766304016,-111.850318908,-48.0
320,40.766304016,-111.850318908,-48.0
321,40.766304016,-111.850326538,-48.0
322,40.766304016,-111.850326538,-48.0
323,40.766304016,-111.850326538,-48.0
324,40.766304016,-111.850326538,-48.0
325,40.766311645,-111.850326538,-48.0
326,40.76631546,-111.850326538,-48.0
327,40.766311645,-111.850326538,-48.0
328,40.766311645,-111.850326538,-48.0
329,40.766311645,-111.850326538,-48.0
330,40.76630783,-111.850326538,-48.0
331,40.766304016,-111.850326538,-48.0
332,40.766304016,-111.850326538,-48.0
333,40.76631546,-111.850326538,-48.0
334,40.76631546,-111.850326538,-48.0
335,40.766319274,-111.850326538,-48.0
336,40.766323089,-111.850326538,-48.0
337,40.766326904,-111.850318908,-48.0
338,40.766326904,-111.850318908,-48.0
339,40.766334533,-111.850318908,-48.0
340,40.766330718,-111.850318908,-48.0
341,40.766326904,-111.850318908,-48.0
342,40.766330718,-111.850318908,-48.0
343,40.766338348,-111.850303649,-48.0
344,40.766345977,-111.850303649,-48.0
345,40.766349792,-111.850288391,-48.0
346,40.766353607,-111.850288391,-46.0
347,40.766361236,-111.850303649,-46.0
348,40.766368865,-111.850303649,-46.0
349,40.76637268,-111.850303649,-46.0
350,40.766376495,-111.850303649,-46.0
351,40.766384124,-111.850303649,-48.0
352,40.766391754,-111.850303649,-48.0
353,40.766407012,-111.850303649,-48.0
354,40.766418457,-111.850288391,-48.0
355,40.766422271,-111.850288391,-46.0
356,40.766426086,-111.850280761,-46.0
357,40.766429901,-111.850265502,-48.0
358,40.766429901,-111.850265502,-48.0
359,40.766429901,-111.850280761,-48.0
360,40.766429901,-111.850280761,-48.0
361,40.766422271,-111.850303649,-48.0
362,40.766426086,-111.850303649,-48.0
363,40.766426086,-111.850303649,-48.0
364,40.766418457,-111.850303649,-48.0
365,40.766414642,-111.850303649,-48.0
366,40.766414642,-111.850288391,-48.0
367,40.766414642,-111.850280761,-48.0
368,40.766407012,-111.850265502,-48.0
369,40.766391754,-111.850250244,-48.0
370,40.766387939,-111.850250244,-48.0
371,40.76637268,-111.850250244,-48.0
372,40.766365051,-111.850250244,-48.0
373,40.766357421,-111.850250244,-48.0
374,40.766349792,-111.850250244,-48.0
375,40.766342163,-111.850250244,-48.0
376,40.766334533,-111.850250244,-48.0
377,40.766334533,-111.850250244,-48.0
378,40.766326904,-111.850265502,-48.0
379,40.766319274,-111.850265502,-48.0
380,40.76631546,-111.850265502,-48.0
381,40.76630783,-111.850265502,-48.0
382,40.766296386,-111.850280761,-48.0
383,40.766284942,-111.850280761,-48.0
384,40.766284942,-111.850288391,-48.0
385,40.766269683,-111.850318908,-48.0
386,40.766254425,-111.850318908,-48.0
387,40.76625061,-111.850318908,-48.0
388,40.766235351,-111.850318908,-48.0
389,40.766223907,-111.850318908,-48.0
390,40.766220092,-111.850318908,-48.0
391,40.766216278,-111.850318908,-48.0
392,40.766216278,-111.850318908,-48.0
393,40.766216278,-111.850318908,-48.0
394,40.766216278,-111.850318908,-48.0
395,40.766216278,-111.850318908,-48.0
396,40.766216278,-111.850318908,-48.0
397,40.766216278,-111.850318908,-48.0
398,40.766216278,-111.850318908,-48.0
399,40.766216278,-111.850318908,-48.0
400,40.766216278,-111.850318908,-48.0
401,40.766216278,-111.850318908,-48.0
402,40.766212463,-111.850318908,-48.0
403,40.766216278,-111.850318908,-48.0
404,40.766216278,-111.850318908,-48.0
405,40.766216278,-111.850318908,-46.0
406,40.766212463,-111.850318908,-46.0
407,40.766208648,-111.850318908,-46.0
408,40.766208648,-111.850318908,-46.0
409,40.766208648,-111.850318908,-46.0
410,40.766204833,-111.850318908,-46.0
411,40.766204833,-111.850318908,-46.0
412,40.766204833,-111.850318908,-48.0
413,40.766204833,-111.850318908,-48.0
414,40.766204833,-111.850326538,-48.0
415,40.766204833,-111.850326538,-48.0
416,40.766204833,-111.850326538,-48.0
417,40.766208648,-111.850318908,-48.0
418,40.766204833,-111.850318908,-48.0
419,40.766204833,-111.850318908,-48.0
420,40.766204833,-111.850318908,-48.0
421,40.766204833,-111.850318908,-48.0
422,40.766201019,-111.850318908,-48.0
423,40.766201019,-111.850318908,-48.0
424,40.766204833,-111.850303649,-48.0
425,40.766204833,-111.850288391,-48.0
426,40.766204833,-111.850288391,-48.0
427,40.766208648,-111.850280761,-48.0
428,40.766212463,-111.850265502,-48.0
429,40.766212463,-111.850250244,-48.0
430,40.766212463,-111.850242614,-48.0
431,40.766216278,-111.850227355,-48.0
432,40.766216278,-111.850212097,-48.0
433,40.766220092,-111.850204467,-48.0
434,40.766220092,-111.850189208,-48.0
435,40.766220092,-111.85017395,-48.0
436,40.766216278,-111.85016632,-48.0
437,40.766216278,-111.850151062,-48.0
438,40.766223907,-111.850151062,-48.0
439,40.766227722,-111.850135803,-48.0
440,40.766227722,-111.850135803,-48.0
441,40.766231536,-111.850128173,-48.0
442,40.766235351,-111.850112915,-48.0
443,40.766246795,-111.850097656,-48.0
444,40.766239166,-111.850097656,-48.0
445,40.766239166,-111.850090026,-48.0
446,40.76624298,-111.850074768,-48.0
447,40.76624298,-111.850059509,-48.0
448,40.76625061,-111.85004425,-48.0
449,40.76625061,-111.85004425,-48.0
450,40.766254425,-111.85004425,-48.0
451,40.766254425,-111.850036621,-48.0
452,40.766265869,-111.850036621,-48.0
453,40.766273498,-111.850036621,-48.0
