,latitude,longitude,rx-power
237,40.761577606,-111.855308532,-74.0
238,40.761714935,-111.855308532,-74.0
239,40.761859893,-111.855308532,-74.0
240,40.76196289,-111.855308532,-74.0
241,40.762065887,-111.855308532,-74.0
242,40.762233734,-111.855308532,-74.0
243,40.76234436,-111.855293273,-74.0
244,40.762451171,-111.855293273,-74.0
245,40.762546539,-111.855285644,-74.0
246,40.762630462,-111.855285644,-74.0
247,40.762699127,-111.855285644,-74.0
248,40.762741088,-111.855285644,-74.0
249,40.762748718,-111.855293273,-74.0
250,40.762748718,-111.855293273,-74.0
251,40.762802124,-111.855293273,-74.0
252,40.762878417,-111.855293273,-74.0
253,40.76296997,-111.855308532,-74.0
254,40.763069152,-111.855308532,-74.0
255,40.763236999,-111.855308532,-74.0
256,40.763362884,-111.855323791,-74.0
257,40.763545989,-111.855323791,-74.0
258,40.763664245,-111.855323791,-74.0
259,40.763778686,-111.855323791,-74.0
260,40.763896942,-111.855323791,-74.0
261,40.764011383,-111.855323791,-74.0
262,40.764129638,-111.855323791,-74.0
263,40.764297485,-111.855323791,-74.0
264,40.764469146,-111.855323791,-74.0
265,40.764579772,-111.855308532,-74.0
266,40.764579772,-111.855293273,-74.0
267,40.76473236,-111.855293273,-74.0
268,40.76480484,-111.855293273,-74.0
269,40.76486206,-111.855293273,-74.0
270,40.764900207,-111.855293273,-74.0
271,40.764915466,-111.855293273,-74.0
272,40.764919281,-111.855293273,-74.0
273,40.764942169,-111.855255126,-74.0
274,40.764976501,-111.855094909,-74.0
275,40.764995574,-111.854972839,-74.0
276,40.76499176,-111.854858398,-74.0
277,40.76499176,-111.854759216,-74.0
278,40.76499176,-111.854682922,-74.0
279,40.76499176,-111.854629516,-74.0
280,40.76499176,-111.85457611,-74.0
281,40.765007019,-111.854530334,-74.0
282,40.76505661,-111.854515075,-74.0
283,40.765144348,-111.854515075,-74.0
284,40.765186309,-111.854423522,-74.0
285,40.765209197,-111.854400634,-74.0
286,40.765209197,-111.854400634,-74.0
