,latitude,longitude,rx-power
101,40.764846801,-111.84739685,-44.0
102,40.764854431,-111.847389221,-66.0
103,40.76486206,-111.847373962,-68.0
104,40.76486206,-111.847373962,-68.0
105,40.764865875,-111.847373962,-50.0
106,40.764869689,-111.847358703,-64.0
107,40.764877319,-111.847343444,-66.0
108,40.764884948,-111.847343444,-58.0
109,40.764900207,-111.847335815,-46.0
110,40.764907836,-111.847335815,-68.0
111,40.764923095,-111.847335815,-68.0
112,40.764938354,-111.847335815,-48.0
113,40.764949798,-111.847335815,-44.0
114,40.764965057,-111.847335815,-68.0
115,40.76498413,-111.847335815,-66.0
116,40.764995574,-111.847335815,-66.0
117,40.765010833,-111.847335815,-66.0
118,40.765026092,-111.847335815,-66.0
119,40.765052795,-111.847335815,-66.0
120,40.765052795,-111.847320556,-66.0
121,40.765075683,-111.847320556,-68.0
122,40.765094757,-111.847320556,-66.0
123,40.765110015,-111.847335815,-68.0
124,40.765121459,-111.847343444,-68.0
125,40.765136718,-111.847358703,-66.0
126,40.765136718,-111.847358703,-66.0
127,40.765136718,-111.847358703,-54.0
128,40.765136718,-111.847373962,-54.0
129,40.765140533,-111.847389221,-68.0
130,40.765155792,-111.84739685,-68.0
131,40.765159606,-111.84739685,-68.0
132,40.765159606,-111.847389221,-64.0
133,40.765163421,-111.847389221,-66.0
134,40.765159606,-111.847389221,-68.0
135,40.765163421,-111.84739685,-66.0
136,40.765171051,-111.847412109,-66.0
137,40.76517868,-111.847427368,-66.0
138,40.765186309,-111.847450256,-68.0
139,40.765197753,-111.847473144,-68.0
140,40.765201568,-111.847488403,-68.0
141,40.765205383,-111.847503662,-62.0
142,40.765213012,-111.84752655,-60.0
143,40.765209197,-111.847549438,-60.0
144,40.765209197,-111.847564697,-60.0
145,40.765209197,-111.847587585,-68.0
146,40.765205383,-111.847618103,-68.0
147,40.765205383,-111.847640991,-62.0
148,40.765201568,-111.84765625,-66.0
149,40.765201568,-111.847679138,-68.0
150,40.765201568,-111.847694396,-62.0
151,40.765197753,-111.847717285,-62.0
152,40.765193939,-111.847747802,-64.0
153,40.765186309,-111.84777069,-62.0
154,40.765182495,-111.84777069,-62.0
155,40.765171051,-111.84777069,-62.0
156,40.765144348,-111.84777069,-60.0
157,40.765140533,-111.84777069,-60.0
158,40.765140533,-111.84777069,-66.0
159,40.765140533,-111.84777069,-62.0
