"Trace 0","Trace 1, x","y"
"","-15.255850816375688","0.008469406567078836"
"","-15.224356586951487","0.008530945336358129"
"","-15.192862357527288","0.008592802687348685"
"","-15.161368128103089","0.008654979072452084"
"","-15.129873898678888","0.008717474932975752"
"","-15.098379669254687","0.008780290699026192"
"","-15.066885439830488","0.00884342678940229"
"","-15.035391210406289","0.008906883611488657"
"","-15.003896980982088","0.008970661561149113"
"","-14.972402751557887","0.009034761022620212"
"","-14.940908522133688","0.009099182368404934"
"","-14.909414292709489","0.009163925959166475"
"","-14.877920063285288","0.00922899214362214"
"","-14.846425833861089","0.00929438125843742"
"","-14.81493160443689","0.009360093628120202"
"","-14.783437375012689","0.009426129564915134"
"","-14.751943145588488","0.009492489368698176"
"","-14.720448916164289","0.009559173326871333"
"","-14.68895468674009","0.009626181714257569"
"","-14.657460457315889","0.00969351479299595"
"","-14.625966227891688","0.00976117281243698"
"","-14.594471998467489","0.009829156009038172"
"","-14.56297776904329","0.009897464606259869"
"","-14.531483539619089","0.009966098814461302"
"","-14.49998931019489","0.010035058830796896"
"","-14.46849508077069","0.010104344839112885"
"","-14.43700085134649","0.010173957009844171"
"","-14.405506621922289","0.010243895499911504"
"","-14.37401239249809","0.010314160452618931"
"","-14.34251816307389","0.010384751997551624"
"","-14.31102393364969","0.010455670250473977"
"","-14.279529704225489","0.010526915313228047"
"","-14.24803547480129","0.010598487273632402"
"","-14.21654124537709","0.01067038620538126"
"","-14.18504701595289","0.010742612167944053"
"","-14.15355278652869","0.010815165206465334"
"","-14.122058557104491","0.010888045351665132"
"","-14.09056432768029","0.01096125261973968"
"","-14.05907009825609","0.011034787012262546"
"","-14.02757586883189","0.011108648516086254"
"","-13.996081639407691","0.011182837103244308"
"","-13.96458740998349","0.011257352730853671"
"","-13.93309318055929","0.011332195341017733"
"","-13.90159895113509","0.011407364860729727"
"","-13.870104721710891","0.011482861201776686"
"","-13.83861049228669","0.011558684260643848"
"","-13.80711626286249","0.011634833918419607"
"","-13.775622033438292","0.011711310040700985"
"","-13.744127804014092","0.011788112477499675"
"","-13.71263357458989","0.011865241063148535"
"","-13.681139345165692","0.011942695616208773"
"","-13.649645115741492","0.01202047593937763"
"","-13.618150886317292","0.012098581819396683"
"","-13.58665665689309","0.012177013026960696"
"","-13.555162427468892","0.012255769316627146"
"","-13.523668198044692","0.01233485042672635"
"","-13.492173968620492","0.012414256079272221"
"","-13.46067973919629","0.012493985979873673"
"","-13.429185509772093","0.01257403981764666"
"","-13.397691280347892","0.012654417265126993"
"","-13.366197050923692","0.012735117978183674"
"","-13.334702821499492","0.012816141595933063"
"","-13.303208592075293","0.012897487740653711"
"","-13.271714362651093","0.012979156017701915"
"","-13.240220133226892","0.013061146015427964"
"","-13.208725903802693","0.013143457305093196"
"","-13.177231674378493","0.013226089440787804"
"","-13.145737444954293","0.01330904195934935"
"","-13.114243215530092","0.013392314380282152"
"","-13.082748986105893","0.013475906205677346"
"","-13.051254756681693","0.01355981692013392"
"","-13.019760527257493","0.013644045990680392"
"","-12.988266297833293","0.013728592866697427"
"","-12.956772068409094","0.013813456979841302"
"","-12.925277838984893","0.013898637743968134"
"","-12.893783609560693","0.013984134555059065"
"","-12.862289380136493","0.014069946791146282"
"","-12.830795150712294","0.014156073812239968"
"","-12.799300921288093","0.01424251496025611"
"","-12.767806691863893","0.014329269558945222"
"","-12.736312462439694","0.014416336913822044"
"","-12.704818233015494","0.014503716312096149"
"","-12.673324003591294","0.014591407022603491"
"","-12.641829774167094","0.014679408295738937"
"","-12.610335544742895","0.014767719363389756"
"","-12.578841315318694","0.014856339438870127"
"","-12.547347085894494","0.014945267716856595"
"","-12.515852856470294","0.015034503373324582"
"","-12.484358627046095","0.015124045565485916"
"","-12.452864397621894","0.015213893431727368"
"","-12.421370168197695","0.015304046091550245"
"","-12.389875938773494","0.015394502645511073"
"","-12.358381709349295","0.015485262175163278"
"","-12.326887479925094","0.015576323743000057"
"","-12.295393250500895","0.015667686392398204"
"","-12.263899021076694","0.015759349147563172"
"","-12.232404791652495","0.01585131101347515"
"","-12.200910562228295","0.015943570975836343"
"","-12.169416332804095","0.0160361280010193"
"","-12.137922103379896","0.016128981036016527"
"","-12.106427873955695","0.016222129008391113"
"","-12.074933644531496","0.016315570826228597"
"","-12.043439415107295","0.016409305378090072"
"","-12.011945185683096","0.016503331532966348"
"","-11.980450956258895","0.01659764814023348"
"","-11.948956726834696","0.016692254029609343"
"","-11.917462497410495","0.016787148011111603"
"","-11.885968267986296","0.016882328875016776"
"","-11.854474038562095","0.016977795391820653"
"","-11.822979809137896","0.0170735463121999"
"","-11.791485579713695","0.017169580366974982"
"","-11.759991350289496","0.017265896267074317"
"","-11.728497120865297","0.017362492703499804"
"","-11.697002891441096","0.01745936834729352"
"","-11.665508662016897","0.017556521849505877"
"","-11.634014432592696","0.017653951841165003"
"","-11.602520203168497","0.01775165693324745"
"","-11.571025973744296","0.017849635716650315"
"","-11.539531744320097","0.017947886762164647"
"","-11.508037514895896","0.018046408620450278"
"","-11.476543285471697","0.01814519982201191"
"","-11.445049056047496","0.018244258877176758"
"","-11.413554826623297","0.018343584276073376"
"","-11.382060597199098","0.018443174488612088"
"","-11.350566367774897","0.018543027964466698"
"","-11.319072138350698","0.018643143133057618"
"","-11.287577908926497","0.01874351840353651"
"","-11.256083679502298","0.018844152164772282"
"","-11.224589450078097","0.018945042785338567"
"","-11.193095220653898","0.019046188613502667"
"","-11.161600991229697","0.01914758797721594"
"","-11.130106761805498","0.01924923918410562"
"","-11.098612532381297","0.019351140521468253"
"","-11.067118302957098","0.019453290256264442"
"","-11.0356240735329","0.019555686635115217"
"","-11.004129844108698","0.01965832788429992"
"","-10.9726356146845","0.019761212209755463"
"","-10.941141385260298","0.01986433779707728"
"","-10.9096471558361","0.019967702811521694"
"","-10.878152926411898","0.02007130539800988"
"","-10.8466586969877","0.02017514368113335"
"","-10.815164467563498","0.020279215765161007"
"","-10.7836702381393","0.0203835197340477"
"","-10.752176008715098","0.020488053651444484"
"","-10.7206817792909","0.02059281556071025"
"","-10.689187549866698","0.02069780348492518"
"","-10.6576933204425","0.02080301542690556"
"","-10.6261990910183","0.020908449369220355"
"","-10.5947048615941","0.02101410327420931"
"","-10.5632106321699","0.021119975084002648"
"","-10.5317164027457","0.021226062720542477"
"","-10.5002221733215","0.021332364085605657"
"","-10.4687279438973","0.02143887706082849"
"","-10.4372337144731","0.021545599507732868"
"","-10.4057394850489","0.02165252926775417"
"","-10.3742452556247","0.021759664162270778"
"","-10.3427510262005","0.021867001992635214"
"","-10.3112567967763","0.021974540540206963"
"","-10.279762567352101","0.022082277566386956"
"","-10.2482683379279","0.022190210812653717"
"","-10.216774108503701","0.02229833800060116"
"","-10.1852798790795","0.0224066568319781"
"","-10.153785649655301","0.0225151649887294"
"","-10.1222914202311","0.02262386013303886"
"","-10.090797190806901","0.022732739907373727"
"","-10.0593029613827","0.022841801934530996"
"","-10.027808731958501","0.02295104381768526"
"","-9.9963145025343","0.02306046314043844"
"","-9.964820273110101","0.023170057466871046"
"","-9.933326043685902","0.023279824341595316"
"","-9.901831814261701","0.02338976128980993"
"","-9.870337584837502","0.023499865817356493"
"","-9.838843355413301","0.02361013541077777"
"","-9.807349125989102","0.023720567537377557"
"","-9.775854896564901","0.023831159645282384"
"","-9.744360667140702","0.02394190916350484"
"","-9.712866437716501","0.024052813502008722"
"","-9.681372208292302","0.024163870051775813"
"","-9.649877978868101","0.024275076184874525"
"","-9.618383749443902","0.0243864292545301"
"","-9.586889520019701","0.02449792659519675"
"","-9.555395290595502","0.02460956552263137"
"","-9.523901061171303","0.02472134333396908"
"","-9.492406831747102","0.024833257307800498"
"","-9.460912602322903","0.02494530470425068"
"","-9.429418372898702","0.025057482765059935"
"","-9.397924143474503","0.025169788713666267"
"","-9.366429914050302","0.025282219755289635"
"","-9.334935684626103","0.025394773077017874"
"","-9.303441455201902","0.02550744584789449"
"","-9.271947225777703","0.025620235219008053"
"","-9.240452996353502","0.025733138323583437"
"","-9.208958766929303","0.025846152277074753"
"","-9.177464537505104","0.025959274177260065"
"","-9.145970308080903","0.026072501104337804"
"","-9.114476078656704","0.026185830121024916"
"","-9.082981849232503","0.026299258272656844"
"","-9.051487619808304","0.026412782587289116"
"","-9.019993390384103","0.02652640007580076"
"","-8.988499160959904","0.026640107731999412"
"","-8.957004931535703","0.026753902532728198"
"","-8.925510702111504","0.02686778143797431"
"","-8.894016472687303","0.02698174139097928"
"","-8.862522243263104","0.027095779318351085"
"","-8.831028013838905","0.027209892130177868"
"","-8.799533784414704","0.02732407672014344"
"","-8.768039554990505","0.02743832996564443"
"","-8.736545325566304","0.027552648727909308"
"","-8.705051096142105","0.027667029852118878"
"","-8.673556866717904","0.027781470167528723"
"","-8.642062637293705","0.027895966487593127"
"","-8.610568407869504","0.028010515610090905"
"","-8.579074178445305","0.02812511431725278"
"","-8.547579949021104","0.028239759375890496"
"","-8.516085719596905","0.02835444753752762"
"","-8.484591490172704","0.02846917553853205"
"","-8.453097260748505","0.02858394010025012"
"","-8.421603031324306","0.02869873792914247"
"","-8.390108801900105","0.02881356571692153"
"","-8.358614572475906","0.02892842014069061"
"","-8.327120343051705","0.02904329786308479"
"","-8.295626113627506","0.02915819553241329"
"","-8.264131884203305","0.02927310978280362"
"","-8.232637654779106","0.029388037234347245"
"","-8.201143425354905","0.02950297449324698"
"","-8.169649195930706","0.029617918151965923"
"","-8.138154966506505","0.029732864789378068"
"","-8.106660737082306","0.029847810970920475"
"","-8.075166507658107","0.029962753248747087"
"","-8.043672278233906","0.030077688161884063"
"","-8.012178048809707","0.030192612236386772"
"","-7.980683819385506","0.030307521985498343"
"","-7.949189589961307","0.03042241390980973"
"","-7.917695360537106","0.030537284497421425"
"","-7.886201131112907","0.030652130224106632"
"","-7.854706901688706","0.030766947553476042"
"","-7.823212672264507","0.030881732937144135"
"","-7.791718442840306","0.030996482814896965"
"","-7.760224213416107","0.031111193614861473"
"","-7.728729983991908","0.031225861753676393"
"","-7.697235754567707","0.03134048363666449"
"","-7.665741525143508","0.0314550556580064"
"","-7.634247295719307","0.03156957420091594"
"","-7.602753066295108","0.03168403563781679"
"","-7.571258836870907","0.031798436330520784"
"","-7.539764607446708","0.03191277263040746"
"","-7.508270378022507","0.032027040878605216"
"","-7.476776148598308","0.03214123740617373"
"","-7.445281919174107","0.032255358534287924"
"","-7.413787689749908","0.03236940057442326"
"","-7.382293460325709","0.03248335982854238"
"","-7.350799230901508","0.03259723258928323"
"","-7.319305001477309","0.032711015140148444"
"","-7.287810772053108","0.032824703755696155"
"","-7.256316542628909","0.03293829470173205"
"","-7.224822313204708","0.03305178423550289"
"","-7.193328083780509","0.033165168605891186"
"","-7.161833854356308","0.033278444053611314"
"","-7.130339624932109","0.033391606811406765"
"","-7.098845395507908","0.03350465310424885"
"","-7.067351166083709","0.03361757914953649"
"","-7.035856936659508","0.03373038115729739"
"","-7.004362707235309","0.03384305533039032"
"","-6.97286847781111","0.03395559786470876"
"","-6.941374248386909","0.03406800494938558"
"","-6.90988001896271","0.03418027276699905"
"","-6.878385789538509","0.03429239749377995"
"","-6.84689156011431","0.03440437529981986"
"","-6.815397330690109","0.0345162023492806"
"","-6.78390310126591","0.03462787480060479"
"","-6.752408871841709","0.03473938880672754"
"","-6.72091464241751","0.03485074051528919"
"","-6.689420412993309","0.034961926068849236"
"","-6.65792618356911","0.035072941605101174"
"","-6.626431954144911","0.03518378325708855"
"","-6.59493772472071","0.03529444715342198"
"","-6.563443495296511","0.035404929418497114"
"","-6.53194926587231","0.03551522617271374"
"","-6.500455036448111","0.03562533353269579"
"","-6.46896080702391","0.035735247611512345"
"","-6.437466577599711","0.03584496451889954"
"","-6.40597234817551","0.035954480361483535"
"","-6.374478118751311","0.036063791243004246"
"","-6.34298388932711","0.036172893264540054"
"","-6.311489659902911","0.036281782524733436"
"","-6.279995430478712","0.03639045512001741"
"","-6.248501201054511","0.036498907144842815"
"","-6.217006971630312","0.03660713469190645"
"","-6.185512742206111","0.036715133852380066"
"","-6.154018512781912","0.03682290071614006"
"","-6.122524283357711","0.03693043137199806"
"","-6.091030053933512","0.037037721907932086"
"","-6.059535824509311","0.037144768411318724"
"","-6.028041595085112","0.03725156696916573"
"","-5.996547365660911","0.03735811366834557"
"","-5.965053136236712","0.03746440459582947"
"","-5.933558906812511","0.037570435838922264"
"","-5.902064677388312","0.03767620348549779"
"","-5.870570447964113","0.03778170362423496"
"","-5.839076218539912","0.03788693234485442"
"","-5.807581989115713","0.03799188573835583"
"","-5.776087759691512","0.03809655989725565"
"","-5.744593530267313","0.03820095091582547"
"","-5.713099300843112","0.038305054890331036"
"","-5.681605071418913","0.038408867919271464"
"","-5.650110841994712","0.03851238610361931"
"","-5.618616612570513","0.03861560554706077"
"","-5.587122383146312","0.03871852235623657"
"","-5.555628153722113","0.038821132640983184"
"","-5.524133924297914","0.03892343251457439"
"","-5.492639694873713","0.039025418093963406"
"","-5.461145465449514","0.03912708550002516"
"","-5.429651236025313","0.03922843085779907"
"","-5.398157006601114","0.03932945029673207"
"","-5.366662777176913","0.03943013995092197"
"","-5.335168547752714","0.03953049595936105"
"","-5.303674318328513","0.039630514466179996"
"","-5.272180088904314","0.03973019162089196"
"","-5.240685859480113","0.03982952357863696"
"","-5.209191630055914","0.039928506500426356"
"","-5.177697400631715","0.040027136553387604"
"","-5.146203171207514","0.0401254099110091"
"","-5.114708941783315","0.040223322753385145"
"","-5.083214712359114","0.04032087126746108"
"","-5.051720482934915","0.04041805164727845"
"","-5.020226253510714","0.04051486009422025"
"","-4.988732024086515","0.04061129281725622"
"","-4.957237794662314","0.0407073460331882"
"","-4.925743565238115","0.04080301596689535"
"","-4.894249335813914","0.04089829885157955"
"","-4.862755106389715","0.04099319092901054"
"","-4.831260876965514","0.0410876884497712"
"","-4.799766647541315","0.04118178767350254"
"","-4.768272418117116","0.04127548486914876"
"","-4.736778188692915","0.04136877631520205"
"","-4.705283959268716","0.04146165829994726"
"","-4.673789729844515","0.04155412712170646"
"","-4.642295500420316","0.041646179089083205"
"","-4.610801270996115","0.04173781052120666"
"","-4.579307041571916","0.04182901774797538"
"","-4.547812812147715","0.04191979711030093"
"","-4.516318582723514","0.042010144960351145"
"","-4.484824353299317","0.0421000576617931"
"","-4.453330123875116","0.04218953159003574"
"","-4.421835894450915","0.04227856313247218"
"","-4.3903416650267175","0.04236714868872151"
"","-4.358847435602517","0.04245528467087041"
"","-4.327353206178316","0.04254296750371412"
"","-4.295858976754115","0.042630193624997065"
"","-4.2643647473299175","0.04271695948565304"
"","-4.232870517905717","0.04280326155004484"
"","-4.201376288481516","0.04288909629620337"
"","-4.169882059057315","0.04297446021606627"
"","-4.138387829633118","0.043059349815715936"
"","-4.106893600208917","0.043143761615617"
"","-4.075399370784716","0.04322769215085311"
"","-4.0439051413605185","0.043311137971363226"
"","-4.012410911936318","0.043394095642177125"
"","-3.9809166825121167","0.04347656174365031"
"","-3.949422453087916","0.043558532871698225"
"","-3.9179282236637185","0.043640005638029694"
"","-3.8864339942395176","0.043720976670379705"
"","-3.8549397648153167","0.04380144261274136"
"","-3.823445535391116","0.04388140012559705"
"","-3.7919513059669185","0.04396084588614883"
"","-3.7604570765427177","0.04403977658854806"
"","-3.7289628471185168","0.044118188944123976"
"","-3.6974686176943194","0.044196079681611586"
"","-3.6659743882701186","0.04427344554737862"
"","-3.6344801588459177","0.044350283305651494"
"","-3.602985929421717","0.04442658973874041"
"","-3.5714916999975195","0.044502361647263435"
"","-3.5399974705733186","0.04457759585036972"
"","-3.5085032411491177","0.04465228918596148"
"","-3.477009011724917","0.04472643851091523"
"","-3.4455147823007195","0.044800040701301724"
"","-3.4140205528765186","0.04487309265260503"
"","-3.3825263234523177","0.04494559127994031"
"","-3.3510320940281204","0.04501753351827067"
"","-3.3195378646039195","0.0450889163226228"
"","-3.2880436351797186","0.04515973666830141"
"","-3.2565494057555178","0.04522999155110257"
"","-3.2250551763313204","0.0452996779875258"
"","-3.1935609469071196","0.04536879301498501"
"","-3.1620667174829187","0.04543733369201808"
"","-3.130572488058718","0.0455052970984953"
"","-3.0990782586345205","0.04557268033582648"
"","-3.0675840292103196","0.045639480527166765"
"","-3.0360897997861187","0.04570569481762108"
"","-3.004595570361918","0.04577132037444734"
"","-2.9731013409377205","0.04583635438725816"
"","-2.9416071115135196","0.045900794068221375"
"","-2.9101128820893187","0.04596463665225891"
"","-2.8786186526651214","0.046027879397244426"
"","-2.8471244232409205","0.04609051958419948"
"","-2.8156301938167196","0.046152554517488134"
"","-2.7841359643925188","0.0462139815250102"
"","-2.7526417349683214","0.04627479795839292"
"","-2.7211475055441205","0.046335001193181145"
"","-2.6896532761199197","0.046394588629025964"
"","-2.658159046695719","0.04645355768987176"
"","-2.6266648172715215","0.046511905824141775"
"","-2.5951705878473206","0.046569630504921966"
"","-2.5636763584231197","0.04662672923014329"
"","-2.5321821289989224","0.04668319952276241"
"","-2.5006878995747215","0.04673903893094068"
"","-2.4691936701505206","0.046794245028221486"
"","-2.4376994407263197","0.0468488154137059"
"","-2.4062052113021224","0.046902747712226626"
"","-2.3747109818779215","0.04695603957452029"
"","-2.3432167524537206","0.04700868867739784"
"","-2.3117225230295197","0.04706069272391331"
"","-2.2802282936053224","0.047112049443530826"
"","-2.2487340641811215","0.04716275659228974"
"","-2.2172398347569207","0.047212811952967976"
"","-2.1857456053327233","0.04726221333524359"
"","-2.1542513759085224","0.04731095857585447"
"","-2.1227571464843216","0.04735904553875617"
"","-2.0912629170601207","0.04740647211527787"
"","-2.0597686876359234","0.047453236224276454"
"","-2.0282744582117225","0.047499335812288705"
"","-1.9967802287875216","0.04754476885368153"
"","-1.9652859993633207","0.0475895333508003"
"","-1.9337917699391234","0.0476336273341152"
"","-1.9022975405149225","0.04767704886236562"
"","-1.8708033110907216","0.047719796022702626"
"","-1.8393090816665243","0.047761866930829296"
"","-1.8078148522423234","0.04780325973113924"
"","-1.7763206228181225","0.047843972596852885"
"","-1.7448263933939216","0.047884003730151906"
"","-1.7133321639697243","0.047923351362311496"
"","-1.6818379345455234","0.04796201375383059"
