"Trace 0","Trace 1, x","y"
"-3.3017269592877576","-7.641038570581234","0.029829443624195234"
"-3.300756589306426","-7.6069694422762035","0.030038757509013067"
"-3.300030470096852","-7.572900313971173","0.03024859495460521"
"-3.2997666122752016","-7.538831185666143","0.03045894645906048"
"-3.299569133875347","-7.504762057361113","0.030669802405885942"
"-3.299471417631717","-7.4706929290560815","0.030881153064416245"
"-3.2993236614713006","-7.436623800751051","0.0310929885902436"
"-3.2992940975410314","-7.402554672446021","0.03130529902566872"
"-3.2975828224815253","-7.36848554414099","0.03151807430017242"
"-3.2970176471509185","-7.3344164158359595","0.03173130423090826"
"-3.2918264196811955","-7.300347287530929","0.03194497852321616"
"-3.2913102644580428","-7.266278159225898","0.03215908677115694"
"-3.2887500556943885","-7.232209030920868","0.03237361845806796"
"-3.2849809323381813","-7.1981399026158375","0.03258856295713991"
"-3.28221919078238","-7.164070774310806","0.03280390953201459"
"-3.281902751303884","-7.130001646005776","0.033019647337403965"
"-3.2796104141042215","-7.095932517700746","0.03323576541973028"
"-3.2779825486904692","-7.061863389395715","0.03345225271778751"
"-3.2718197594591296","-7.027794261090685","0.033669098063423865"
"-3.2653910515293725","-6.993725132785654","0.03388629018224569"
"-3.2635979840803864","-6.959656004480624","0.03410381769434235"
"-3.2634374725859865","-6.925586876175593","0.034321669115032614"
"-3.2624340465410264","-6.891517747870562","0.03453983285563205"
"-3.260557066980889","-6.857448619565532","0.03475829722424173"
"-3.257698476880757","-6.823379491260502","0.034977050426558166"
"4.760372563371949","-6.7893103629554705","0.03519608056670435"
"0.7745582956804689","-6.75524123465044","0.03541537564808195"
"22.792442983824603","-6.72117210634541","0.03563492357424481"
"-3.1903702970454426","-6.687102978040379","0.035854712149793314"
"14.824169062210236","-6.6530338497353485","0.036074729081289954"
"10.837682118965352","-6.618964721430318","0.03629496197819594"
"8.84922805240088","-6.584895593125287","0.03651539835382874"
"8.860477602494148","-6.550826464820258","0.0367360256263405"
"-7.123401484557529","-6.5167573365152265","0.03695683111971749"
"-9.106011087697548","-6.482688208210195","0.03717780206480017"
"4.899007408556646","-6.448619079905166","0.03739892560032411"
"24.914801804219355","-6.414549951600135","0.03762018877398165"
"24.92904808902796","-6.3804808232951045","0.037841578543503944"
"-9.060934211020873","-6.346411694990074","0.038063081777763706"
"12.950009155416955","-6.312342566685043","0.038284685257898375"
"-1.0450837562252908","-6.278273438380013","0.03850637567845348"
"2.964684827435112","-6.2442043100749824","0.0387281396485464"
"-1.0348911418849362","-6.210135181769951","0.038949963693050184"
"-9.031027729625032","-6.176066053464921","0.039171834253797416"
"-5.023092430933228","-6.141996925159891","0.03939373769080404"
"-9.017649858153158","-6.1079277968548595","0.03961566028351295"
"14.982556230767804","-6.07385866854983","0.039837588232057325"
"2.9826466643240557","-6.039789540244799","0.04005950765854346"
"-7.017190724825805","-6.005720411939768","0.040281404608353014"
"10.992194909500403","-5.971651283634738","0.040503265051464704"
"10.993124354410943","-5.937582155329707","0.04072507488379497"
"8.9953763927841","-5.903513027024677","0.04094681992855771"
"14.995804006651445","-5.869443898719647","0.04116848593764297"
"3.0033706542246725","-5.8353747704146155","0.04139005859301419"
"3.0122395539912694","-5.801305642109585","0.041611523508124026"
"9.028395935394803","-5.767236513804555","0.04183286622934864"
"-6.961081426476322","-5.733167385499524","0.042054072237440135"
"-6.953666275464523","-5.6990982571944935","0.04227512694899692"
"-6.943942972456052","-5.665029128889463","0.042496015717952085"
"1.063146126900255","-5.630960000584432","0.04271672383707939"
"-0.9274064397991375","-5.596890872279402","0.04293723653951661"
"-0.9196882757655467","-5.5628217439743715","0.04315753900030637"
"-2.912370635591524","-5.52875261566934","0.04337761633795384"
"-6.9019809310693985","-5.494683487364311","0.04359745361600144"
"-8.89744126727775","-5.46061435905928","0.043817035844620204"
"-8.890670504908067","-5.426545230754249","0.04403634798221748"
"3.11842333983734","-5.392476102449219","0.04425537493706099"
"3.120603272577332","-5.358406974144188","0.044474101568918886"
"5.120775492885788","-5.324337845839158","0.04469251269071547"
"15.121248848589294","-5.290268717534127","0.044910593070202516"
"-8.877909299645191","-5.256199589229096","0.045128327431646055"
"11.123233417689624","-5.222130460924066","0.04534570045752795"
"3.124667962269759","-5.188061332619036","0.045562696790262515"
"11.13016052297184","-5.1539922043140045","0.04577930103392758"
"11.13102344597191","-5.119923076008974","0.045995497756009925"
"11.131435048994012","-5.085853947703944","0.04621127148916478"
"7.133584661906217","-5.051784819398914","0.04642660673298907"
"-6.865010861708764","-5.0177156910938825","0.04664148795580823"
"-6.864649177288665","-4.983646562788852","0.046855899596476194"
"3.1355013534631886","-4.949577434483822","0.04706982606618849"
"3.1385607466739507","-4.915508306178791","0.047283251750307884"
"7.139237432978082","-4.8814391778737605","0.04749616101020256"
"3.1403587406224367","-4.84737004956873","0.04770853818509632"
"3.142052898563582","-4.8133009212637","0.047920367593930646"
"3.1448347423283898","-4.779231792958669","0.04813163353723838"
"3.1461866170900854","-4.7451626646536385","0.04834232029902842"
"3.148765437226165","-4.711093536348608","0.048552412148681584"
"3.149624491622793","-4.677024408043577","0.048761893342857"
"3.1520077915594036","-4.642955279738547","0.04897074812740867"
"15.152514492081187","-4.608886151433516","0.04917896073931226"
"3.153084231026758","-4.574817023128486","0.0493865154086014"
"3.154044912488265","-4.540747894823455","0.04959339636031339"
"3.1551506828366107","-4.506678766518425","0.04979958781644389"
"3.156472295094195","-4.472609638213394","0.050005073997910356"
"3.157017241647073","-4.438540509908363","0.050209839126523895"
"3.157174466629575","-4.404471381603333","0.05041386742696889"
"13.157242312756187","-4.370402253298303","0.05061714312879069"
"3.1574936723369453","-4.336333124993272","0.0508196504683903"
"3.1602991483744396","-4.302263996688241","0.05102137369102635"
"-8.836658933607945","-4.268194868383211","0.05122229705282344"
"3.1634984536044377","-4.234125740078181","0.05142240482278709"
"3.1640176106688265","-4.2000566117731495","0.0516216812848244"
"-8.835875859994411","-4.165987483468119","0.05182011073977038"
"3.164387480956113","-4.131918355163089","0.052017677507419584"
"3.166609196166467","-4.097849226858059","0.05221436592856253"
"-4.8327672138692845","-4.0637800985530275","0.05241016036702665"
"7.168672731401348","-4.029710970247997","0.05260504521172137"
"-8.830984827588887","-3.995641841942967","0.05279900487868704"
"3.1700435008157846","-3.9615727136379357","0.0529920238131472"
"3.170315810720927","-3.9275035853329054","0.05318408649156383"
"3.1706566714029996","-3.893434457027875","0.0533751774236954"
"1.1707392843561926","-3.859365328722844","0.05356528115465708"
"3.1723016530872505","-3.8252962004178137","0.053754382266982856"
"3.1723016530872505","-3.7912270721127834","0.05394246538268926"
"3.1724335044685197","-3.757157943807753","0.05412951516534016"
"3.1726270890053363","-3.723088815502722","0.054315516322112255"
"3.172835017297023","-3.6890196871976917","0.05450045360586109"
"3.172953447716059","-3.6549505588926614","0.05468431181718696"
"3.173239744013008","-3.6208814305876302","0.05486707580650035"
"3.173288885160891","-3.5868123022826","0.05504873047608672"
"7.173574949360476","-3.5527431739775697","0.05522926078216997"
"3.173588337851418","-3.5186740456725394","0.05540865173697447"
"3.1744340440348586","-3.484604917367508","0.05558688841078496"
"3.1744654098835006","-3.450535789062478","0.05576395593400422"
"3.174739634592489","-3.4164666607574476","0.05593983949920788"
"3.1747625757808797","-3.3823975324524165","0.056114524363196236"
"3.1748877565604423","-3.348328404147386","0.05628799584904227"
"3.1749202486510817","-3.314259275842356","0.056460239348136"
"3.1749506101758604","-3.2801901475373256","0.056631240322224295"
"3.174957228665965","-3.2461210192322945","0.05680098430544605"
"3.17495956470916","-3.212051890927264","0.05696945690636215"
"3.1750164253905573","-3.177982762622234","0.05713664380998008"
"3.1750421402285887","-3.1439136343172027","0.05730253077977235"
"3.1750740982410597","-3.1098445060121724","0.05746710365968882"
"3.175102557312646","-3.075775377707142","0.057630348376162245"
"3.175124979437617","-3.041706249402112","0.0577922509401066"
"3.175166522455091","-3.0076371210970807","0.057952797448908036"
"3.175185837079771","-2.9735679927920504","0.05811197408840792"
"-8.824778159446348","-2.93949886448702","0.05826976713487741"
"3.175477262719729","-2.905429736181989","0.05842616295698362"
"3.175574588847103","-2.8713606078769587","0.0585811480177464"
"3.1764536109599013","-2.8372914795719284","0.05873470887648586"
"3.1767715387552946","-2.803222351266898","0.05888683219075993"
"3.1768737393898667","-2.769153222961867","0.05903750471829162"
"3.1769107862173818","-2.7350840946568367","0.05918671331888576"
"3.176976797941497","-2.7010149663518064","0.05933444495633463"
"3.177068922992395","-2.666945838046775","0.05948068670031209"
"3.177175188496809","-2.632876709741745","0.059625425728256076"
"3.1773097337214202","-2.5988075814367146","0.05976864932723879"
"3.1773351672870453","-2.5647384531316835","0.059910344895824315"
"3.1773456196972396","-2.530669324826653","0.060050499945913355"
"3.177354184704233","-2.496600196521623","0.06018910210457458"
"3.1775077663387257","-2.4625310682165926","0.06032613911586237"
"3.17758481449467","-2.4284619399115615","0.06046159884262032"
"3.1775863079544613","-2.394392811606531","0.06059546926827042"
"3.177783660780866","-2.360323683301501","0.060727738498587466"
"3.1778524945724675","-2.3262545549964697","0.06085839476345812"
"3.1778966360971785","-2.2921854266914394","0.0609874264186246"
"3.1779016039141417","-2.258116298386409","0.06111482194741232"
"3.177987720241466","-2.224047170081379","0.06124056996244144"
"3.1779920986399666","-2.1899780417763477","0.0613646592073216"
"3.178185711576423","-2.1559089134713174","0.061487078558329786"
"3.1781869808639462","-2.121839785166287","0.06160781702607091"
"3.178318083465873","-2.087770656861256","0.06172686375712066"
"3.1783370604971615","-2.0537015285562257","0.06184420803565031"
"3.1784103075780386","-2.0196324002511954","0.061959839285033264"
"3.178715961400959","-1.985563271946165","0.06207374706943287"
"3.178883991033833","-1.951494143641134","0.06218592109537115"
"-8.820888849922392","-1.9174250153361037","0.06229635121327831"
"3.179300276970229","-1.8833558870310734","0.06240502741902245"
"3.1796864280128623","-1.8492867587260422","0.06251193985541931"
"3.179884438917403","-1.815217630421012","0.06261707881372174"
"3.179906969129609","-1.7811485021159816","0.06272043473508844"
"3.179973669913584","-1.7470793738109514","0.0628219982120319"
"-8.819960946119304","-1.7130102455059202","0.06292175998984488"
"3.1800459702060855","-1.67894111720089","0.06301971096800556"
"3.1801691146975535","-1.6448719888958596","0.06311584220156062"
"3.1802660810461467","-1.6108028605908284","0.06321014490248641"
"3.1802936402841104","-1.5767337322857982","0.0633026104410274"
"3.180366787511536","-1.5426646039807679","0.06339323034701215"
"3.1804445067689975","-1.5085954756757376","0.06348199631114618"
"3.1804678453948205","-1.4745263473707064","0.06356890018628146"
"3.1805195916492486","-1.4404572190656761","0.06365393398866259"
"3.1805330683357673","-1.4063880907606459","0.0637370898991489"
"3.1805508219193164","-1.3723189624556147","0.06381836026441262"
"3.180725990498606","-1.3382498341505844","0.06389773759811268"
"3.1808051789060037","-1.3041807058455541","0.06397521458204393"
"3.180871407603353","-1.2701115775405238","0.06405078406726146"
"3.1809539322248432","-1.2360424492354927","0.06412443907517992"
"3.18099078227552","-1.2019733209304624","0.06419617279864752"
"3.1810444990727453","-1.167904192625432","0.06426597860299438"
"3.181137007409921","-1.133835064320401","0.06433385002705526"
"3.181251766064212","-1.0997659360153715","0.06439978078416615"
"3.181303207090911","-1.0656968077103404","0.06446376476313481"
"3.181356678492269","-1.0316276794053092","0.06452579602918469"
"3.181356678492269","-0.9975585511002798","0.0645858688248724"
"3.181359917697866","-0.9634894227952486","0.06464397757097828"
"3.1813643003275778","-0.9294202944902175","0.06470011686737001"
"3.181477110373043","-0.8953511661851881","0.06475428149383891"
"3.1815136203716796","-0.8612820378801569","0.064806466410909"
"3.181523135314554","-0.8272129095751257","0.06485666676061834"
"3.1815284971948095","-0.7931437812700963","0.06490487786727282"
"3.181603362557032","-0.7590746529650652","0.06495109523817197"
"3.1816772048319755","-0.725005524660034","0.0649953145643066"
"3.182098497636152","-0.6909363963550046","0.06503753172102848"
"3.182243006839547","-0.6568672680499734","0.06507774276869156"
"3.182400745738183","-0.622798139744944","0.06511594395326455"
"3.182582739902917","-0.5887290114399129","0.06515213170691522"
"3.182904072334457","-0.5546598831348817","0.06518630264856562"
"3.1830556433461417","-0.5205907548298523","0.0652184535844186"
"3.183102474152084","-0.4865216265248211","0.06524858150845539"
"3.1831405685952823","-0.45245249821978994","0.06527668360290391"
"3.1833601997665872","-0.41838336991476055","0.06530275723867807"
"3.183459359553543","-0.3843142416097294","0.06532679997578764"
"3.18355612340199","-0.3502451133046982","0.06534880956371893"
"3.183618956145357","-0.3161759849996688","0.0653687839417857"
"3.183634910957442","-0.28210685669463764","0.06538672123945088"
"3.1836662844041306","-0.24803772838960647","0.06540261977661846"
"3.1836718284649","-0.21396860008457708","0.06541647806389571"
"3.183733191692118","-0.1798994717795459","0.06542829480282576"
"3.183821320909535","-0.14583034347451473","0.06543806888609043"
"3.183875316739195","-0.11176121516948534","0.06544579939768308"
"3.183933897633883","-0.07769208686445417","0.06545148561305172"
"3.1839663439307393","-0.043622958559424774","0.06545512699921217"
"3.184020104050466","-0.009553830254393603","0.0654567232148314"
"3.184037909596261","0.02451529805063757","0.06545627411028072"
"3.184085285426496","0.05858442635566696","0.06545377972765928"
"3.1841315679023174","0.09265355466069813","0.06544924030078743"
"3.184213307407338","0.1267226829657293","0.06544265625517022"
"3.184272917378967","0.1607918112707587","0.0654340282079309"
"3.1844061704543143","0.19486093957578987","0.06542335696771451"
"3.18442182469497","0.22893006788082104","0.06541064353456162"
"9.184424870106957","0.26299919618585044","0.0653958890997521"
"3.184505946302456","0.2970683244908816","0.06537909504561903"
"3.1846762195761804","0.3311374527959128","0.06536026294533298"
"3.184710515366324","0.3652065811009422","0.06533939456265626"
"3.1848117350627","0.39927570940597334","0.0653164918516677"
"3.1848531165083833","0.43334483771100274","0.06529155695645766"
"3.1848559908748846","0.4674139660160339","0.06526459221079352"
"3.184917522703676","0.5014830943210651","0.06523560013775558"
"3.1849865766901693","0.5355522226260945","0.06520458344934366"
"3.185091402017695","0.5696213509311256","0.06517154504605424"
"3.1851738437616084","0.6036904792361568","0.06513648801642845"
"3.1852727116102435","0.6377596075411862","0.06509941563657082"
"3.185333351104281","0.6718287358462174","0.06506033136963905"
"3.1853876696477577","0.7058978641512486","0.06501923886530486"
"3.1854501152161325","0.739966992456278","0.0649761419591859"
"3.185528806685061","0.7740361207613091","0.06493104467224917"
"3.1855409631669906","0.8081052490663403","0.06488395121018566"
"3.1856073678030774","0.8421743773713697","0.0648348659627568"
"3.1856693728153593","0.8762435056764009","0.06478379350311235"
"3.185782665877331","0.9103126339814303","0.06473073858708044"
"3.1859102267094577","0.9443817622864614","0.06467570615242937"
"3.1870038563506333","0.9784508905914926","0.06461870131810185"
"3.187198363541119","1.012520018896522","0.06455972938342132"
"9.187225497057375","1.0465891472015532","0.06449879582727096"
"3.1874525694561036","1.0806582755065843","0.06443590630724537"
"3.1875724668135113","1.1147274038116137","0.06437106665877512"
"3.1876109805999184","1.148796532116645","0.06430428289422432"
"3.187631114323272","1.182865660421676","0.06423556120196153"
"3.1876589984893875","1.2169347887267055","0.06416490794540407"
"3.1876789481884535","1.2510039170317366","0.06409232966203605"
"3.1877082975959374","1.2850730453367678","0.06401783306240033"
"3.1878188492631714","1.3191421736417972","0.06394142502906443"
"3.1880826424200754","1.3532113019468284","0.0638631126155609"
"3.1882011692750374","1.3872804302518595","0.06378290304530218"
"3.1884243302086666","1.421349558556889","0.06370080371047032"
"-6.809076355105456","1.45541868686192","0.06361682217088162"
"-8.807734968355684","1.4894878151669495","0.06353096615282662"
"9.192339192197343","1.5235569434719807","0.0634432435478856"
"-8.807094125817224","1.5576260717770118","0.06335366241171979"
"9.193870062714472","1.5916952000820412","0.06326223096283873"
"7.194010251711608","1.6257643283870724","0.06316895758134379"
"-8.801105063846615","1.6598334566921036","0.0630738508076484"
"-8.798300867508951","1.693902584997133","0.06297691934117497"
"-6.797219053717934","1.7279717133021641","0.06287817203902907"
"9.203073563701201","1.7620408416071953","0.06277761791465085"
"-8.792448009544254","1.7961099699122247","0.06267526613644436"
"-6.7894964517759275","1.8301790982172559","0.06257112602638466"
"-8.788228117483948","1.864248226522287","0.06246520705860325"
"-8.787184494322014","1.8983173548273164","0.062357518857952196"
"-8.786816188150405","1.9323864831323476","0.06224807119854693"
"-8.786184377919136","1.966455611437377","0.06213687400228846"
"-8.784452561817142","2.000524739742408","0.062023937337364894"
"-6.777894998946432","2.0345938680474394","0.06190927141673289"
"-8.77349797657761","2.0686629963524688","0.061792886596579256"
"-6.77324038934898","2.1027321246575","0.06167479337476291"
"-8.768047548198235","2.136801252962531","0.06155500238923774"
"-8.767941754056688","2.1708703812675605","0.06143352441645656"
"-8.76397552968117","2.2049395095725917","0.061310370369756464"
"-8.762633264787576","2.239008637877623","0.06118555129772604"
"-8.760582362012807","2.2730777661826522","0.061059078382554734"
"-8.760281123286186","2.3071468944876834","0.06093096293836462"
"-8.758733935546639","2.3412160227927146","0.060801216409525065"
"1.24336318473785","2.375285151097744","0.06066985036895059"
"-8.75574024648524","2.409354279402775","0.060536876516382176"
"-8.754237361549494","2.4434234077078045","0.06040230667665261"
"-8.753146045552294","2.4774925360128357","0.060266152797935874"
"-8.75082629115928","2.511561664317867","0.060128426949981426"
"-6.747471069308456","2.5456307926228963","0.059989141322333184"
"-6.746482087091944","2.5796999209279274","0.05984830822253402"
"-6.740639563870327","2.6137690492329586","0.059705940074315976"
"7.270404168209983","2.647838177537988","0.05956204941577649"
"-6.7258319186662545","2.681907305843019","0.0594166488975411"
"-6.7145185024670395","2.7159764341480503","0.059269751280913066"
"5.286143487624064","2.7500455624530797","0.059121369436010124"
"-8.711824472461496","2.784114690758111","0.05897151633988883"
"-6.699496197847334","2.818183819063142","0.05882020507465702"
"-8.695629771955476","2.8522529473681715","0.05866744882557444"
"-8.692567841211252","2.8863220756732026","0.05851326087914226"
"-6.6875176988661975","2.920391203978234","0.0583576546211817"
"-8.685317158485754","2.954460332283263","0.05820064353490215"
"-8.68412650928027","2.9885294605882944","0.058042241198959156"
"-0.6790787499668576","3.022598588893324","0.05788246128550289"
"-8.679078749966857","3.056667717198355","0.05772131755821706"
"-0.6752063278774991","3.090736845503386","0.05755882387034915"
"3.338056290374245","3.1248059738084155","0.05739499416273194"
"-0.6480211169738177","3.1588751021134467","0.057229842461797034"
"7.358015657585658","3.192944230418478","0.05706338287758063"
"9.358190334518232","3.2270133587235073","0.056895629601721884"
"-8.641684203390534","3.2610824870285384","0.0567265969054544"
"-8.641491639778005","3.2951516153335696","0.0565562991375912"
"-6.636263546397397","3.329220743638599","0.0563847507225035"
"-8.624624335861123","3.36328987194363","0.05621196615809365"
"-8.62396137034987","3.3973590002486613","0.056037960013762954"
"-8.621926011508743","3.4314281285536907","0.055862746928374334"
"-6.620332599448555","3.465497256858722","0.05568634160821043"
"-8.615640731893317","3.4995663851637513","0.05550875882492769"
"-8.613347728492878","3.5336355134687825","0.05533001341350656"
"-8.61305821311654","3.5677046417738136","0.05515012027019834"
"9.388180204134619","3.601773770078843","0.05496909435046908"
"-8.607603038021589","3.635842898383874","0.05478695066694082"
"5.395629161154976","3.6699120266889054","0.05460370428733079"
"-8.603887963885521","3.7039811549939348","0.054419370332388625"
"9.397345328766141","3.738050283298966","0.054233963973832316"
"-6.601838618315337","3.772119411603997","0.05404750043228311"
"-8.601696956346283","3.8061885399090265","0.05385999497519977"
"-6.601532736021265","3.8402576682140577","0.05367146291481255"
"-8.60146910528851","3.874326796519089","0.05348191960605746"
"7.399065178272342","3.9083959248241182","0.05329138044451098"
"-6.600436786660235","3.9424650531291494","0.05309986086432563"
"3.3996733702754134","3.9765341814341806","0.05290737633616702"
"-8.600100754292066","4.01060330973921","0.05271394236515243"
"-8.599875483771124","4.044672438044241","0.05251957448879152"
"-6.59935115908534","4.0787415663492705","0.05232428827492953"
"7.40075424247937","4.112810694654302","0.052128099319693165"
"-8.599091303393843","4.146879822959333","0.05193102324543988"
"-6.598948129212526","4.180948951264362","0.05173307569871054"
"-8.598907332629134","4.2150180795693934","0.051534272348186076"
"7.401183613482719","4.249087207874425","0.05133462888264854"
"-8.598711293306403","4.283156336179454","0.05113416100894671"
"-8.598596796852542","4.317225464484485","0.05093288444996672"
"1.4014759017912488","4.351294592789516","0.05073081494260824"
"3.4014819272174655","4.385363721094546","0.0505279682357662"
"-4.598386995571825","4.419432849399577","0.05032436008831877"
"-8.597956437869565","4.453501977704608","0.05012000626712171"
"-8.597628043466367","4.4875711060096375","0.04991492254500962"
"-8.597323703640678","4.521640234314669","0.049709124698804216"
"5.40268181275663","4.555709362619698","0.049502628507330206"
"-8.59670922005075","4.589778490924729","0.049295449749438947"
"9.403636077756095","4.62384761922976","0.04908760420204033"
"-8.596023541543696","4.65791674753479","0.04887910763814313"
"5.404405963431263","4.691985875839821","0.04866997582490416"
"-6.595325370236931","4.726055004144852","0.048460224521686746"
"-6.594869421477109","4.7601241324498815","0.04824986947812848"
"7.405573379542777","4.794193260754913","0.04803892643221896"
"-6.594414726523875","4.828262389059944","0.04782741110838756"
"-6.594328402281657","4.862331517364973","0.04761533921560173"
"-6.594065408457676","4.896400645670004","0.04740272644547591"
"-6.594058297413947","4.930469773975036","0.047189588470391695"
"9.40631013408417","4.964538902280065","0.046975940941629206"
"1.4064190201503144","4.998608030585096","0.04676179948751015"
"-8.593493014111951","5.032677158890126","0.046547179711552956"
"-2.5933855235543697","5.066746287195157","0.046332097190639965"
"9.406824659170658","5.100815415500188","0.04611656747319735"
"5.406868789851932","5.134884543805217","0.045900606077387676"
"5.408002552305892","5.1689536721102485","0.045684228489315734"
"-6.591060262546757","5.20302280041528","0.045467450161247536"
"-8.585763845475421","5.237091928720309","0.04525028650984322"
"-8.584657582085805","5.27116105702534","0.04503275291440355"
"5.422790261046832","5.305230185330371","0.04481486471513087"
"-6.572901936118707","5.339299313635401","0.04459663721140435"
"-0.5667854252714144","5.373368441940432","0.044378085660069816"
"-0.5634131639349484","5.407437570245463","0.04415922527374477"
"-8.55615271213457","5.4415066985504925","0.04394007121913837"
"-6.55555125460037","5.475575826855524","0.043720638615386824"
"7.446921834357004","5.509644955160555","0.04350094253240459"
"-8.5517734369191","5.543714083465584","0.04328099798925134"
"-6.549971784871938","5.577783211770615","0.04306081995251502"
"3.4520727733691863","5.611852340075645","0.042840423334711254"
"9.455328488146412","5.645921468380676","0.04261982299269939"
"9.455810274511142","5.679990596685707","0.04239903372611513"
"3.4583173060271455","5.7140597249907366","0.04217807027582027"
"-8.539671208950816","5.748128853295768","0.04195694732236947"
"-8.534045897860915","5.782197981600799","0.04173567948449459"
"5.466997586318091","5.816267109905828","0.0415142813176063"
"-6.530035989365525","5.8503362382108595","0.041292767312313745"
"3.47447953560931","5.884405366515891","0.04107115189296187"
"-6.52526725834583","5.91847449482092","0.04084944941618702"
"-6.523100923833492","5.952543623125951","0.04062767416949074"
"-8.515200944888997","5.986612751430982","0.040405840369832094"
"","6.020681879736012","0.04018396216223847"
"","6.054751008041043","0.0399620536184353"
"","6.088820136346072","0.039740128735494644"
"","6.1228892646511035","0.03951820143450277"
"","6.156958392956135","0.03929628555924712"
"","6.191027521261164","0.039074394874922445"
"","6.225096649566195","0.03885254306685661"
"","6.259165777871226","0.03863074373925581"
"","6.293234906176256","0.03840901041396978"
"","6.327304034481287","0.0381873565292766"
"","6.361373162786318","0.0379657954386877"
"","6.3954422910913475","0.03774434040977284"
"","6.429511419396379","0.03752300462300519"
"","6.46358054770141","0.03730180117062692"
"","6.497649676006439","0.03708074305553501"
"","6.5317188043114704","0.0368598431901875"
"","6.5657879326165","0.036639114395530435"
"","6.599857060921531","0.0364185693999453"
"","6.633926189226562","0.03619822083821728"
"","6.667995317531592","0.03597808125052416"
"","6.702064445836623","0.03575816308144621"
"","6.736133574141654","0.03553847867899683"
"","6.770202702446683","0.03531904029367425"
"","6.8042718307517145","0.03509986007753415"
"","6.838340959056746","0.03488095008328341"
"","6.872410087361775","0.03466232226339486"
"","6.9064792156668044","0.03444398846924316"
"","6.940548343971836","0.034225960450261904"
"","6.974617472276867","0.03400824985312184"
"","7.008686600581898","0.03379086822093022"
"","7.042755728886929","0.0335738269924515"
"","7.07682485719196","0.03335713750134914"
"","7.110893985496988","0.033140810975448735"
"","7.144963113802019","0.03292485853602216"
"","7.17903224210705","0.03270929119709329"
"","7.213101370412081","0.032494119864764595"
"","7.247170498717113","0.03227935533656514"
"","7.281239627022144","0.03206500830081969"
"","7.315308755327171","0.03185108933603899"
"","7.349377883632203","0.03163760891033117"
"","7.383447011937234","0.03142457738083439"
"","7.417516140242265","0.03121200499317029"
"","7.451585268547296","0.030999901880918796"
"","7.485654396852324","0.030788278065113642"
"","7.519723525157355","0.03057714345375895"
"","7.553792653462386","0.03036650784136677"
"","7.587861781767417","0.030156380908515343"
"","7.621930910072448","0.029946772221428174"
"","7.6560000383774796","0.02973769123157384"
"","7.690069166682507","0.02952914727528642"
"","7.724138294987538","0.029321149573406445"
"","7.7582074232925695","0.029113707230942455"
"","7.792276551597601","0.028906829236752897"
"","7.826345679902632","0.028700524463248313"
"","7.8604148082076595","0.02849480166611388"
"","7.894483936512691","0.028289669484051903"
"","7.928553064817722","0.028085136438544666"
