"Trace 0","Trace 1, x","y"
"4.345400168460288","-13.736386988064195","0.00034922943229747153"
"-3.656112185763788","-13.710270738907099","0.0003567812023459896"
"6.286865807289517","-13.68415448975","0.0003644814330661187"
"4.274342796402991","-13.658038240592902","0.0003723326948549327"
"-7.730535886025165","-13.631921991435803","0.0003803375948864763"
"-5.737546251558853","-13.605805742278704","0.0003884987774748358"
"6.255891435895976","-13.579689493121606","0.00039681892443738017"
"-15.74733817316077","-13.553573243964507","0.00040530075545808605"
"4.236568735413045","-13.527456994807409","0.0004139470284508675"
"-9.795996735062516","-13.50134074565031","0.0004227605399228044"
"4.194424901992307","-13.475224496493212","0.00043174412533719556"
"4.188294873258784","-13.449108247336113","0.0004409006594763314"
"4.185599599048133","-13.422991998179015","0.0004502330568038969"
"-7.81946973200722","-13.396875749021916","0.00045974427182690023"
"-9.840239299763937","-13.37075949986482","0.000469437299457037"
"0.15712516753386346","-13.34464325070772","0.00047931517537138393"
"2.1535831030456483","-13.318527001550622","0.0004893809763723171"
"2.1469286300148416","-13.292410752393524","0.0004996378207465511"
"4.142284257824898","-13.266294503236425","0.0005100888686231952"
"6.137634960972236","-13.240178254079327","0.0005207373223307147"
"-5.917103321041309","-13.214062004922228","0.0005315864267526836"
"6.077468194740235","-13.187945755765131","0.0005426394696822226"
"0.06295519181038906","-13.161829506608033","0.0005538997821750013"
"4.0561184506627805","-13.135713257450934","0.0005653707389006848"
"-9.980280062236616","-13.109597008293836","0.0005770557584927209"
"5.978859732820724","-13.083480759136737","0.0005889583038963294"
"1.9786058471028132","-13.057364509979639","0.0006010818827145777"
"5.973770380806827","-13.03124826082254","0.0006134300475524202"
"-8.027004068763645","-13.005132011665442","0.0006260063963585717"
"3.9701564264737077","-12.979015762508343","0.0006388145727650851"
"-8.03018636753633","-12.952899513351245","0.000651858266424507"
"-6.030312273600642","-12.926783264194146","0.0006651412133444673"
"5.966645477053349","-12.900667015037047","0.0006786671962195848"
"1.961573833512532","-12.874550765879949","0.0006924400447605356"
"1.9602895399281839","-12.84843451672285","0.0007064636360201577"
"1.960281443420215","-12.822318267565754","0.0007207418947164403"
"5.956419723404239","-12.796202018408655","0.000735278793552268"
"7.939539874360933","-12.770085769251557","0.0007500783535317539"
"7.935049111894885","-12.743969520094458","0.0007651446442730485"
"7.932491500245605","-12.71785327093736","0.0007804817843174371"
"7.931906522248611","-12.691737021780261","0.0007960939414346021"
"1.9274882555036048","-12.665620772623162","0.0008119853329238926"
"1.9246911566722535","-12.639504523466066","0.000828160225911433"
"7.924160070361823","-12.613388274308967","0.0008446229376429441"
"7.923510320251482","-12.587272025151869","0.0008613778357720705"
"-0.08338292515010387","-12.56115577599477","0.0008784293386441095"
"1.914885565344378","-12.535039526837672","0.0008957819155749414"
"1.9118658361106786","-12.508923277680573","0.0009134400871250129"
"-4.090190015499885","-12.482807028523474","0.0009314084253681953"
"-4.109690010291316","-12.456690779366376","0.0009496915541553736"
"-8.131375963889937","-12.430574530209277","0.0009682941493725681"
"3.8412477865717567","-12.404458281052179","0.0009872209391934496"
"-0.16829202690651307","-12.37834203189508","0.0010064767043260346"
"-8.18254116323557","-12.352225782737982","0.001026066278253435"
"-10.188439905477125","-12.326109533580883","0.0010459945474684432"
"1.7951555225683085","-12.299993284423786","0.0010662664517017944"
"1.794060204394825","-12.273877035266688","0.0010868869841439456"
"3.7824502454679565","-12.24776078610959","0.0011078611916601315"
"-6.218593328752134","-12.22164453695249","0.0011291941749985886"
"-0.24033122712253835","-12.195528287795392","0.0011508910889917077"
"-10.280401010304033","-12.169412038638294","0.0011729571427499578"
"-0.2818383019670558","-12.143295789481195","0.0011953975998483795"
"1.7016266558285058","-12.117179540324097","0.0012182177785054669"
"-10.342250762017386","-12.091063291167","0.0012414230517542482"
"-6.349062257861632","-12.064947042009901","0.001265018847605374"
"1.6483208258456732","-12.038830792852803","0.001289010649202008"
"1.6236997323375282","-12.012714543695704","0.001313403994966343"
"1.6191390399157517","-11.986598294538606","0.0013382044787375424"
"3.6154735650051184","-11.960482045381507","0.0013634177499008983"
"3.610834559885277","-11.934365796224409","0.0013890495135080326"
"3.6051958449886574","-11.90824954706731","0.0014151055303879053"
"3.592826644059841","-11.882133297910212","0.001441591617248474"
"1.5864634078557889","-11.856017048753113","0.0014685136467687677"
"1.583213510796171","-11.829900799596015","0.001495877547681196"
"1.5747545236932727","-11.803784550438916","0.0015236893048438636"
"-0.43093169311748575","-11.777668301281818","0.0015519549593027233"
"1.5544748628719565","-11.75155205212472","0.0015806806083433255"
"-0.455390054255758","-11.72543580296762","0.0016098724055319904"
"-0.456561918034509","-11.699319553810524","0.0016395365607461616"
"-0.49516657421473503","-11.673203304653425","0.0016696793401937784"
"3.482710799673612","-11.647087055496327","0.0017003070664213967"
"3.4768182893245414","-11.620970806339228","0.001731426118310927"
"1.4726047526107355","-11.59485455718213","0.0017630429310647173"
"1.469223077051098","-11.568738308025033","0.0017951639961787816"
"1.4674327730867707","-11.542622058867934","0.001827795861404016"
"1.3112367472320305","-11.516505809710836","0.0018609451306951027"
"1.2265933975071026","-11.490389560553737","0.0018946184641469757"
"1.1345296069645632","-11.464273311396639","0.0019288225779185957"
"1.0495015203345877","-11.43815706223954","0.0019635642441438064"
"0.9778547046386454","-11.412040813082442","0.001998850290829111"
"0.9116968338022962","-11.385924563925343","0.002034687601738113"
"0.8612026655476517","-11.359808314768244","0.002071083116262441"
"0.8320827378333893","-11.333692065611146","0.0021080438292789072"
"0.8240574395661047","-11.307575816454047","0.0021455767909927385"
"0.8236819884123041","-11.281459567296949","0.0021836891067666246"
"0.8236451661528013","-11.25534331813985","0.0022223879369354144"
"0.8231483538283872","-11.229227068982752","0.002261680496606194"
"0.8225598370730869","-11.203110819825653","0.0023015740554435996"
"0.8222591662311776","-11.176994570668555","0.0023420759374401185"
"0.8219960812323994","-11.150878321511458","0.0023831935206711586"
"0.8176054872555061","-11.12476207235436","0.0024249342370347452"
"0.8171992137369846","-11.098645823197261","0.002467305571975519"
"0.8171016225029892","-11.072529574040162","0.0025103150641929673"
"0.8167982036437427","-11.046413324883064","0.002553970305333569"
"0.8167188215947765","-11.020297075725967","0.0025982789396667315"
"0.8167094774889994","-10.994180826568869","0.0026432486637442553"
"0.8165474122334193","-10.96806457741177","0.002688887226043147"
"0.8163644276480828","-10.941948328254671","0.0027352024265916014"
"0.8162823815242608","-10.915832079097573","0.0027822021165779297"
"0.8081585517808922","-10.889715829940474","0.0028298941979422207"
"0.7754977672162942","-10.863599580783376","0.0028782866229505786"
"0.7353871043187188","-10.837483331626277","0.002927387393751714"
"0.6879842691907219","-10.811367082469179","0.0029772045619156995"
"0.6475388489482019","-10.78525083331208","0.003027746227954718"
"0.6237697482272471","-10.759134584154982","0.0030790205408255645"
"0.606411184819351","-10.733018334997883","0.003131035697413787"
"0.5586182295643742","-10.706902085840785","0.003183799941999211"
"0.5311226347987348","-10.680785836683686","0.0032373215657027186"
"0.5011973562723715","-10.654669587526588","0.003291608905914058"
"0.46853353565579475","-10.62855333836949","0.0033466703457005315"
"0.4530967345268811","-10.602437089212392","0.0034025143131963986"
"0.4529845109061204","-10.576320840055294","0.003459149280972775"
"0.4386626522864537","-10.550204590898195","0.0035165837653878896"
"0.3886860171404725","-10.524088341741097","0.00357482632591754"
"0.37740002697623304","-10.497972092583998","0.003633885564465557"
"0.37660062217275986","-10.471855843426901","0.003693770124654117"
"0.361706288749915","-10.445739594269803","0.0037544886910938057"
"0.3384783063153383","-10.419623345112704","0.0038160499886331243"
"0.33788799301160616","-10.393507095955606","0.0038784627815874927"
"0.3127652506992438","-10.367390846798507","0.003941735872947424"
"0.30191476167527803","-10.341274597641409","0.004005878103565841"
"0.2878343518174949","-10.31515834848431","0.0040708983513243115"
"0.2558652660688528","-10.289042099327212","0.004136805530278117"
"0.25252170239218735","-10.262925850170113","0.0042036085897800115"
"0.21881219962814719","-10.236809601013015","0.00427131651358252"
"0.2070755836927139","-10.210693351855916","0.0043399383189186794"
"0.18466217256602185","-10.184577102698817","0.004409483055561051"
"0.15589069542791428","-10.158460853541719","0.00447995980485896"
"0.1325016371541357","-10.13234460438462","0.004551377678753774"
"0.11737288926410422","-10.106228355227522","0.004623745818772195"
"0.11119805779274877","-10.080112106070425","0.0046970733949973295"
"0.10115649253339193","-10.053995856913327","0.004771369605017614"
"0.09929350202739379","-10.027879607756228","0.004846643672853317"
"0.0757092957381223","-10.00176335859913","0.004922904847860708"
"0.025149687916709736","-9.975647109442031","0.0050001624036136215"
"0.005902716849207008","-9.949530860284932","0.005078425636762512"
"0.0053619424704015","-9.923414611127836","0.005157703865870791"
"0.003484186753482772","-9.897298361970737","0.005238006430228479"
"0.0018385368259861655","-9.871182112813639","0.005319342688643018"
"-0.0014004095443306875","-9.84506586365654","0.005401722018207244"
"-0.009051374030135622","-9.818949614499441","0.005485153813044463"
"-0.019109568046558893","-9.792833365342343","0.005569647483030561"
"-0.04175241627952126","-9.766717116185244","0.005655212452493143"
"-0.04561851780529431","-9.740600867028146","0.0057418581588875904"
"-0.04783397365746062","-9.714484617871047","0.005829594051450106"
"-0.07162432627147503","-9.688368368713949","0.005918429589827674"
"-0.0894521123157967","-9.66225211955685","0.006008374242684907"
"-0.10065873351318494","-9.636135870399752","0.006099437486287783"
"-0.13103901640135923","-9.610019621242653","0.006191628803064276"
"-0.13896992548050896","-9.583903372085555","0.006284957680141895"
"-0.1535755699951688","-9.557787122928456","0.006379433607862091"
"-0.17651687093214669","-9.53167087377136","0.006475066078271628"
"-0.20107790009004084","-9.50555462461426","0.0065718645835908494"
"-0.20994921529978633","-9.479438375457162","0.006669838614658921"
"-0.2256606471808164","-9.453322126300064","0.006768997659356121"
"-0.25160165233343385","-9.427205877142965","0.006869351201003163"
"-0.2590406799217528","-9.401089627985868","0.006970908716737583"
"-0.2935933330738005","-9.37497337882877","0.0070736796758673875"
"-0.318024380391662","-9.348857129671671","0.0071776735382018085"
"-0.335698222937125","-9.322740880514573","0.00728289975235947"
"-0.35911843794561044","-9.296624631357474","0.0073893677540539104"
"-0.38399013016420674","-9.270508382200376","0.0074970869643565296"
"-0.3863930374930073","-9.244392133043277","0.007606066787937188"
"-0.4023576975097564","-9.218275883886179","0.007716316611282418"
"-0.42211726882391026","-9.19215963472908","0.007827845800891504"
"-0.4357525361427714","-9.166043385571982","0.00794066370145038"
"-0.43610371088428174","-9.139927136414883","0.008054779633983633"
"-0.43620947715514496","-9.113810887257785","0.008170202893984672"
"-0.4425906693407024","-9.087694638100686","0.008286942749524243"
"-0.4468487016054747","-9.061578388943587","0.008405008439337351"
"-0.46496953573991057","-9.035462139786489","0.00852440917088892"
"-0.4873815692946119","-9.00934589062939","0.008645154118418168"
"-0.4932061637937148","-8.983229641472294","0.008767252420962046"
"-0.5155316299796193","-8.957113392315195","0.008890713180357885"
"-0.5424355648015076","-8.930997143158097","0.009015545459225241"
"-0.5445655316061813","-8.904880894000998","0.009141758278927532"
"-0.5796913908469175","-8.8787646448439","0.009269360617513349"
"-0.5906340445256286","-8.852648395686803","0.009398361407637834"
"-0.6264460650023831","-8.826532146529704","0.009528769534464278"
"-0.6329144331348426","-8.800415897372606","0.009660593833546179"
"-0.6553289151602395","-8.774299648215507","0.009793843088690121"
"-0.6845238796268798","-8.748183399058409","0.00992852602979958"
"-0.7115353921183494","-8.72206714990131","0.010064651330700043"
"-0.7260602538569425","-8.695950900744212","0.01020222760694559"
"-0.7447221211126158","-8.669834651587113","0.010341263413607403"
"-0.765527250117358","-8.643718402430014","0.01048176724304431"
"-0.7655400244856021","-8.617602153272916","0.010623747522655831"
"-0.7961149036530482","-8.591485904115817","0.010767212612617864"
"-0.813671379363583","-8.565369654958719","0.010912170803601538"
"-0.8236948578155388","-8.53925340580162","0.011058630314475352"
"-0.8474566598085995","-8.513137156644522","0.011206599289991188"
"-0.8670948669057874","-8.487020907487423","0.011356085798454211"
"-0.8860527552082256","-8.460904658330325","0.011507097829377385"
"-0.894902013600301","-8.434788409173228","0.011659643291120724"
"-0.92285421547686","-8.40867216001613","0.011813730008515731"
"-0.9483581030903703","-8.38255591085903","0.011969365720475434"
"-0.9830248562223711","-8.356439661701932","0.012126558077590357"
"-0.9895092317314318","-8.330323412544834","0.012285314639710901"
"-1.0009115601623928","-8.304207163387737","0.012445642873516495"
"-1.0048606082449818","-8.278090914230638","0.01260755015007206"
"","-8.25197466507354","0.012771043742371917"
"","-8.225858415916441","0.012936130822871974"
"","-8.199742166759343","0.013102818461010383"
"","-8.173625917602244","0.013271113620717256"
"","-8.147509668445146","0.013441023157913744"
"","-8.121393419288047","0.013612553818001178"
"","-8.095277170130949","0.013785712233340606"
"","-8.06916092097385","0.013960504920723317"
"","-8.043044671816752","0.014136938278832703"
"","-8.016928422659653","0.014315018585698234"
"","-7.9908121735025555","0.014494751996141766"
"","-7.964695924345457","0.014676144539217017"
"","-7.938579675188358","0.014859202115642447"
"","-7.91246342603126","0.015043930495228388"
"","-7.886347176874162","0.015230335314298744"
"","-7.860230927717064","0.015418422073108007"
"","-7.834114678559965","0.015608196133253984"
"","-7.807998429402867","0.01579966271508701"
"","-7.781882180245768","0.015992826895116143"
"","-7.75576593108867","0.016187693603412847"
"","-7.729649681931571","0.016384267621013048"
"","-7.7035334327744724","0.016582553577317777"
"","-7.677417183617376","0.016782555947493463"
"","-7.651300934460277","0.016984279049872198"
"","-7.625184685303179","0.01718772704335268"
"","-7.59906843614608","0.01739290392480256"
"","-7.5729521869889815","0.01759981352646281"
"","-7.546835937831883","0.01780845951335474"
"","-7.5207196886747845","0.018018845380690336"
"","-7.494603439517686","0.018230974451286682"
"","-7.468487190360587","0.018444849872985"
"","-7.442370941203489","0.018660474616075166"
"","-7.416254692046392","0.018877851470726206"
"","-7.390138442889294","0.019096983044423754"
"","-7.364022193732195","0.019317871759414768"
"","-7.3379059445750965","0.019540519850160688"
"","-7.311789695417998","0.019764929360799377"
"","-7.285673446260899","0.019991102142616835"
"","-7.259557197103801","0.020219039851529168"
"","-7.233440947946702","0.020448743945575887"
"","-7.207324698789604","0.02068021568242484"
"","-7.181208449632505","0.02091345611688999"
"","-7.155092200475407","0.02114846609846245"
"","-7.12897595131831","0.021385246268855632"
"","-7.102859702161211","0.02162379705956545"
"","-7.076743453004113","0.021864118689445936"
"","-7.050627203847014","0.02210621116230153"
"","-7.024510954689916","0.02235007426449644"
"","-6.998394705532817","0.022595707562582053"
"","-6.972278456375719","0.022843110400943063"
"","-6.94616220721862","0.023092281899463222"
"","-6.920045958061522","0.023343220951211364"
"","-6.893929708904423","0.023595926220148587"
"","-6.867813459747326","0.023850396138857418"
"","-6.841697210590228","0.024106628906293653"
"","-6.815580961433129","0.024364622485561666"
"","-6.789464712276031","0.02462437460171412"
"","-6.763348463118932","0.024885882739576832"
"","-6.737232213961834","0.02514914414159943"
"","-6.711115964804735","0.025414155805732863"
"","-6.684999715647637","0.025680914483334406"
"","-6.658883466490538","0.025949416677101024"
"","-6.6327672173334395","0.026219658639031793"
"","-6.606650968176341","0.02649163636842046"
"","-6.580534719019244","0.026765345609878522"
"","-6.554418469862146","0.027040781851390146"
"","-6.528302220705047","0.02731794032239921"
"","-6.502185971547949","0.02759681599192962"
"","-6.47606972239085","0.027877403566739692"
"","-6.449953473233752","0.02815969748951115"
"","-6.423837224076653","0.028443691937073832"
"","-6.3977209749195545","0.0287293808186667"
"","-6.371604725762456","0.029016757774236075"
"","-6.345488476605357","0.02930581617277175"
"","-6.319372227448261","0.02959654911068197"
"","-6.293255978291162","0.02988894941020793"
"","-6.267139729134064","0.030183009617878457"
"","-6.241023479976965","0.030478722003005977"
"","-6.2149072308198665","0.030776078556224294"
"","-6.188790981662768","0.031075070988068994"
"","-6.162674732505669","0.03137569072760126"
"","-6.136558483348571","0.03167792892107596"
"","-6.110442234191472","0.03198177643065448"
"","-6.084325985034374","0.032287223833163514"
"","-6.058209735877277","0.03259426141889994"
"","-6.0320934867201785","0.032902879190483285"
"","-6.00597723756308","0.03321306686175558"
"","-5.9798609884059815","0.03352481385673033"
"","-5.953744739248883","0.03383810930859052"
"","-5.927628490091784","0.034152942058736764"
"","-5.901512240934686","0.03446930065588628"
"","-5.875395991777587","0.03478717335522314"
"","-5.849279742620489","0.03510654811760091"
"","-5.82316349346339","0.03542741260879787"
"","-5.797047244306292","0.03574975419882586"
"","-5.770930995149195","0.03607355996129322"
"","-5.744814745992096","0.03639881667282267"
"","-5.718698496834998","0.03672551081252433"
"","-5.692582247677899","0.037053628561525116"
"","-5.666465998520801","0.037383155802554684"
"","-5.640349749363702","0.03771407811958873"
"","-5.614233500206604","0.03804638079755019"
"","-5.588117251049505","0.038380048822068795"
"","-5.562001001892407","0.03871506687930003"
"","-5.535884752735308","0.03905141935580327"
"","-5.509768503578211","0.039389090338480585"
"","-5.483652254421113","0.0397280636145759"
"","-5.457536005264014","0.04006832267173555"
"","-5.431419756106916","0.04040985069813066"
"","-5.405303506949817","0.04075263058264172"
"","-5.379187257792719","0.041096644915105916"
"","-5.35307100863562","0.04144187598662774"
"","-5.326954759478522","0.04178830578995333"
"","-5.300838510321423","0.04213591601990877"
"","-5.2747222611643245","0.042484688073903244"
"","-5.248606012007226","0.04283460305249687"
"","-5.222489762850129","0.04318564176003418"
"","-5.196373513693031","0.04353778470534328"
"","-5.170257264535932","0.04389101210250105"
"","-5.144141015378834","0.04424530387166502"
"","-5.118024766221735","0.044600639639972"
"","-5.0919085170646365","0.04495699874250383"
"","-5.065792267907538","0.04531436022332067"
"","-5.0396760187504395","0.04567270283656207"
"","-5.013559769593341","0.04603200504761587"
"","-4.987443520436242","0.04639224503435567"
"","-4.961327271279146","0.046753400688446536"
"","-4.935211022122047","0.04711544961671973"
"","-4.909094772964949","0.04747836914261599"
"","-4.88297852380785","0.04784213630769835"
"","-4.8568622746507515","0.04820672787323394"
"","-4.830746025493653","0.04857212032184536"
"","-4.804629776336554","0.048938289859231494"
"","-4.778513527179456","0.04930521241595819"
"","-4.752397278022357","0.04967286364931845"
"","-4.726281028865259","0.050041218945262575"
"","-4.70016477970816","0.050410253420398204"
"","-4.6740485305510635","0.05077994192406011"
"","-4.647932281393965","0.05115025904045021"
"","-4.621816032236866","0.051521179090847004"
"","-4.595699783079768","0.05189267613588543"
"","-4.569583533922669","0.052264723977906054"
"","-4.543467284765571","0.05263729616337444"
"","-4.517351035608472","0.053010365985369845"
"","-4.491234786451374","0.05338390648614369"
"","-4.465118537294275","0.05375789045974735"
"","-4.439002288137177","0.05413229045472921"
"","-4.41288603898008","0.054507078776900975"
"","-4.386769789822981","0.05488222749217263"
"","-4.360653540665883","0.05525770842945632"
"","-4.334537291508784","0.055633493183638486"
"","-4.308421042351686","0.056009553118620416"
"","-4.282304793194587","0.05638585937042653"
"","-4.256188544037489","0.05676238285038039"
"","-4.23007229488039","0.05713909424834792"
"","-4.203956045723292","0.05751596403604766"
"","-4.177839796566193","0.05789296247042758"
"","-4.1517235474090946","0.05827005959710808"
"","-4.125607298251998","0.058647225253890795"
"","-4.099491049094899","0.059024429074332856"
"","-4.073374799937801","0.05940164049138586"
"","-4.047258550780702","0.05977882874109949"
"","-4.021142301623604","0.060155962866389016"
"","-3.995026052466505","0.06053301172086619"
"","-3.9689098033094066","0.06090994397273313"
"","-3.942793554152308","0.06128672810873849"
"","-3.9166773049952095","0.06166333243819542"
"","-3.890561055838111","0.062039725097060655"
"","-3.864444806681014","0.06241587405207419"
"","-3.8383285575239157","0.06279174710495893"
"","-3.812212308366817","0.06316731189667935"
"","-3.7860960592097186","0.06354253591175901"
"","-3.75997981005262","0.06391738648265566"
"","-3.7338635608955215","0.06429183079419364"
"","-3.707747311738423","0.06466583588805258"
"","-3.6816310625813244","0.06503936866731175"
"","-3.655514813424226","0.06541239590104919"
"","-3.6293985642671274","0.06578488422899494"
"","-3.6032823151100306","0.06615680016623725"
"","-3.577166065952932","0.06652811010798154"
"","-3.5510498167958335","0.06689878033436032"
"","-3.524933567638735","0.06726877701529407"
"","-3.4988173184816365","0.06763806621540165"
"","-3.472701069324538","0.06800661389895951"
"","-3.4465848201674394","0.0683743859349087"
"","-3.420468571010341","0.0687413481019086"
"","-3.3943523218532423","0.06910746609343679"
"","-3.368236072696144","0.06947270552293353"
"","-3.3421198235390452","0.06983703192899009"
"","-3.3160035743819485","0.07020041078058009"
"","-3.28988732522485","0.07056280748233242"
"","-3.2637710760677514","0.07092418737984477"
"","-3.237654826910653","0.07128451576503696"
"","-3.2115385777535543","0.07164375788154259"
"","-3.185422328596456","0.07200187893013811"
"","-3.1593060794393573","0.0723588440742081"
"","-3.1331898302822587","0.07271461844524552"
"","-3.10707358112516","0.07306916714838604"
"","-3.0809573319680617","0.07342245526797488"
"","-3.054841082810965","0.07377444787316528"
"","-3.0287248336538664","0.07412511002354723"
"","-3.002608584496768","0.07447440677480509"
"","-2.9764923353396693","0.07482230318440329"
"","-2.9503760861825707","0.07516876431729837"
"","-2.924259837025472","0.07551375525167635"
"","-2.8981435878683737","0.07585724108471413"
"","-2.872027338711275","0.07619918693836347"
"","-2.8459110895541766","0.07653955796515648"
"","-2.819794840397078","0.07687831935403096"
"","-2.7936785912399795","0.07721543633617477"
"","-2.7675623420828828","0.07755087419088713"
"","-2.7414460929257842","0.07788459825145644"
"","-2.7153298437686857","0.07821657391105226"
"","-2.689213594611587","0.07854676662863082"
"","-2.6630973454544886","0.07887514193485236"
"","-2.63698109629739","0.07920166543800893"
"","-2.6108648471402915","0.0795263028299612"
"","-2.584748597983193","0.0798490198920831"
"","-2.5586323488260945","0.08016978250121234"
"","-2.532516099668996","0.0804885566356062"
"","-2.506399850511899","0.08080530838090023"
"","-2.4802836013548006","0.08112000393606916"
"","-2.454167352197702","0.0814326096193882"
"","-2.4280511030406036","0.08174309187439319"
"","-2.401934853883505","0.08205141727583858"
"","-2.3758186047264065","0.08235755253565119"
"","-2.349702355569308","0.0826614645088788"
"","-2.3235861064122094","0.0829631201996318"
"","-2.297469857255111","0.08326248676701634"
"","-2.2713536080980123","0.08355953153105787"
"","-2.245237358940914","0.08385422197861327"
"","-2.219121109783817","0.08414652576927005"
"","-2.1930048606267185","0.08443641074123155"
"","-2.16688861146962","0.08472384491718594"
"","-2.1407723623125214","0.08500879651015837"
"","-2.114656113155423","0.08529123392934397"
"","-2.0885398639983244","0.0855711257859209"
"","-2.062423614841226","0.08584844089884139"
"","-2.0363073656841273","0.08612314830059979"
"","-2.0101911165270288","0.08639521724297566"
"","-1.9840748673699302","0.08666461720275075"
"","-1.9579586182128335","0.0869313178873983"
"","-1.931842369055735","0.08719528924074317"
"","-1.9057261198986364","0.08745650144859123"
"","-1.8796098707415378","0.08771492494432671"
"","-1.8534936215844393","0.08797053041447597"
"","-1.8273773724273408","0.08822328880423605"
"","-1.8012611232702422","0.08847317132296705"
"","-1.7751448741131437","0.08872014944964612"
"","-1.7490286249560452","0.0889641949382825"
"","-1.7229123757989466","0.08920527982329125"
"","-1.696796126641848","0.08944337642482522"
"","-1.6706798774847513","0.08967845735406282"
"","-1.6445636283276528","0.08991049551845112"
