"Trace 0","Trace 1, x","y"
"-1.1330643961681655","-1.212527292438775","0.18472635637375898"
"0.8676497286572703","-1.2042349158195642","0.18541003192977581"
"-3.1303102750048164","-1.1959425392003533","0.1860915201288582"
"0.8700584536216956","-1.1876501625811429","0.1867707783154374"
"-3.123851821761249","-1.179357785961932","0.1874477638476114"
"-3.1220007326412964","-1.171065409342721","0.1881224341015261"
"0.8789871517040814","-1.1627730327235102","0.18879474647577144"
"4.879627136413704","-1.1544806561042993","0.18946465839578921"
"4.8806972182661505","-1.1461882794850884","0.1901321273182941"
"0.8808570467660678","-1.1378959028658775","0.19079711073570624"
"-3.1184486449968456","-1.1296035262466666","0.191459566180595"
"-3.118221790210114","-1.1213111496274557","0.19211945123013308"
"-3.116677358450033","-1.1130187730082448","0.1927767235105606"
"4.883372253245072","-1.104726396389034","0.1934313407016586"
"-3.1159688913953967","-1.096434019769823","0.1940832605412305"
"4.8842659174771095","-1.0881416431506121","0.19473244082959237"
"-3.1157225056178954","-1.0798492665314012","0.19537883943406936"
"-3.11545164083148","-1.0715568899121903","0.19602241429349984"
"-3.1154132535049253","-1.0632645132929794","0.19666312342274453"
"-3.1150846973318944","-1.0549721366737685","0.19730092491720164"
"-3.1150014737145706","-1.0466797600545577","0.1979357769573259"
"-3.1149358643852874","-1.0383873834353472","0.19856763781315204"
"-1.1147432212414397","-1.0300950068161363","0.19919646584882145"
"-3.1141867334814743","-1.0218026301969254","0.19982221952711104"
"-3.113982962777157","-1.0135102535777145","0.20044485741396426"
"-3.1136618125390494","-1.0052178769585036","0.20106433818302344"
"0.8875106932387814","-0.9969255003392927","0.20168062062016212"
"0.8895712810062696","-0.9886331237200818","0.202293663628018"
"4.890661899300427","-0.9803407471008709","0.20290342623052418"
"-1.1075727666427464","-0.97204837048166","0.20350986757743936"
"0.8940294668447996","-0.9637559938624491","0.20411294694887566"
"-3.105735049845378","-0.9554636172432383","0.20471262375982344"
"-1.1041355110656208","-0.9471712406240274","0.20530885756467238"
"-3.1013701184880627","-0.9388788640048165","0.20590160806172844"
"0.8987710348490913","-0.9305864873856056","0.20649083509772553"
"-3.0974842849841617","-0.9222941107663947","0.20707649867233172"
"-3.096675835072119","-0.9140017341471838","0.2076585589426484"
"0.9033961139773515","-0.9057093575279729","0.20823697622770312"
"-1.0955635099819854","-0.897416980908762","0.20881171101293375"
"0.907281792616161","-0.8891246042895515","0.20938272395466465"
"-1.0922745433445722","-0.8808322276703406","0.20994997588457323"
"-1.0917326627248225","-0.8725398510511297","0.21051342781414675"
"-3.091640526568795","-0.8642474744319188","0.21107304093912804"
"-1.091142728504138","-0.855955097812708","0.2116287766439504"
"-1.0895608833719446","-0.8476627211934971","0.2121805965061599"
"0.9148755543180164","-0.8393703445742862","0.21272846230082504"
"0.9197858201068817","-0.8310779679550753","0.21327233600493314"
"0.9211364181841765","-0.8227855913358644","0.21381217980177197"
"-3.0777496086811023","-0.8144932147166535","0.21434795608529697"
"0.9285683062169033","-0.8062008380974426","0.21487962746448255"
"-3.070933600147938","-0.7979084614782317","0.21540715676765726"
"0.9313823753264933","-0.7896160848590208","0.21593050704682162"
"0.9318579862149937","-0.7813237082398099","0.2164496415819487"
"0.9327977942134146","-0.773031331620599","0.21696452388526571"
"0.9381634153342878","-0.7647389550013881","0.21747511770551692"
"0.9410568746717308","-0.7564465783821772","0.2179813870322066"
"-1.057124072528452","-0.7481542017629663","0.2184832960998212"
"0.946285464400774","-0.7398618251437559","0.21898080939203088"
"-3.0477511808303883","-0.731569448524545","0.21947389164586864"
"0.9552749580646923","-0.7232770719053341","0.21996250785588703"
"-1.0443576463335513","-0.7149846952861232","0.22044662327829173"
"-3.0387860210358606","-0.7066923186669123","0.2209262034350509"
"-3.0371594702340015","-0.6983999420477014","0.22140121411798033"
"-1.0368818735549605","-0.6901075654284905","0.22187162139280264"
"0.9636703575728524","-0.6818151888092796","0.2223373916031814"
"-3.034131216246976","-0.6735228121900687","0.22279849137472757"
"0.9665276487873774","-0.6652304355708578","0.2232548876189796"
"-3.0319323876352793","-0.6569380589516469","0.2237065475373548"
"-3.0319299729418243","-0.648645682332436","0.22415343862507256"
"-3.0307280973874664","-0.6403533057132251","0.22459552867504798"
"0.9692798354379312","-0.6320609290940142","0.22503278578175584"
"0.9708855071272217","-0.6237685524748033","0.22546517834506363"
"-3.0272474802224276","-0.6154761758555924","0.22589267507403366"
"0.974953237279181","-0.6071837992363815","0.22631524499069308"
"0.9779516745128666","-0.5988914226171707","0.22673285743377158"
"0.9786690802130954","-0.5905990459979598","0.22714548206240576"
"-1.0212470108199905","-0.5823066693787493","0.22755308885980982"
"0.9795057720488961","-0.5740142927595384","0.22795564813691194"
"-1.019715130116722","-0.5657219161403275","0.2283531305359555"
"-1.0194534529037322","-0.5574295395211166","0.22874550703406468"
"-3.0188558986792056","-0.5491371629019057","0.22913274894677413"
"-3.017985169112705","-0.5408447862826948","0.22951482793152142"
"0.9823633215758752","-0.5325524096634839","0.22989171599110236"
"0.9830544057124518","-0.524260033044273","0.23026338547708822"
"-1.0143546392249472","-0.5159676564250621","0.23062980909320416"
"-1.0138339449620015","-0.5076752798058513","0.23099095989866902"
"0.986507804387316","-0.49938290318664036","0.23134681131149476"
"-3.011871113531455","-0.49109052656742946","0.23169733711174595"
"-1.011471718857393","-0.48279814994821857","0.23204251144475843"
"-1.0094937661254444","-0.4745057733290077","0.2323823088243163"
"0.9917996892700819","-0.4662133967097968","0.23271670413578696"
"0.9957426175450627","-0.4579210200905859","0.2330456726392143"
"-3.0042568330705275","-0.449628643471375","0.23336918997236772"
"-0.997270873775235","-0.4413362668521641","0.2336872321537485"
"-0.9972495654019008","-0.43304389023295364","0.23399977558555188"
"-0.9964252849719054","-0.42475151361374275","0.2343067970565842"
"-2.9960842693848515","-0.41645913699453185","0.23460827374513527"
"1.0064677473445731","-0.40816676037532096","0.2349041832218052"
"-2.9921793852571166","-0.39987438375611006","0.23519450345228504"
"1.0120150786856503","-0.39158200713689917","0.2354792128000905"
"-0.9866464150892676","-0.3832896305176883","0.23575829002924925"
"1.0136363460447204","-0.3749972538984774","0.23603171430694048"
"-0.9862679427763789","-0.3667048772792665","0.23629946520608616"
"1.014204411255506","-0.3584125006600556","0.23656152270789427"
"1.0142813097827745","-0.3501201240408447","0.236817867204353"
"1.0147879936368018","-0.3418277474216338","0.2370684795006759"
"-0.9848635116240269","-0.3335353708024229","0.23731334081769678"
"1.0153658972403012","-0.325242994183212","0.23755243279421506"
"1.0164151137523736","-0.3169506175640011","0.23778573748929005"
"1.0168050944980398","-0.3086582409447902","0.23801323738448474"
"-0.9830435284920037","-0.3003658643255793","0.23823491538605784"
"-0.9814229600040244","-0.29207348770636843","0.23845075482710443"
"1.0194350645929977","-0.283781111087158","0.2386607394696441"
"-2.978987456102075","-0.2754887344679471","0.23886485350665723"
"1.021578215464317","-0.2671963578487362","0.23906308156406772"
"-0.9755301524185563","-0.2589039812295253","0.23925540870267284"
"-2.9720363204250613","-0.2506116046103144","0.23944182042002013"
"1.028835292464223","-0.2423192279911035","0.23962230265222928"
"-2.966856791410947","-0.2340268513718926","0.23979684177576088"
"1.0335507601838576","-0.2257344747526817","0.2399654246091303"
"-2.9647833804557417","-0.21744209813347082","0.2401280384145666"
"1.035737251219516","-0.20914972151425992","0.2402846708996166"
"-2.9624275196010497","-0.20085734489504903","0.2404353102186938"
"-2.961182465618975","-0.19256496827583813","0.240579944974571"
"-0.9588056671893946","-0.18427259165662724","0.2407185642198178"
"1.0436323447409","-0.17598021503741634","0.24085115745818142"
"-0.9553991514436996","-0.16768783841820545","0.2409777146459113"
"1.0448195242098142","-0.15939546179899455","0.2410982261930273"
"-2.9482974233934125","-0.15110308517978366","0.24121268296453038"
"1.0517986510574109","-0.14281070856057276","0.24132107628155727"
"-0.9426963513848671","-0.13451833194136187","0.2414233979224767"
"-0.9380883783998962","-0.12622595532215142","0.24151964012392904"
"1.066048617567262","-0.11793357870294052","0.2416097955818081"
"1.0676320726528705","-0.10964120208372963","0.24169385745218458"
"1.068532367829818","-0.10134882546451873","0.24177181935217248"
"1.0758706067019408","-0.09305644884530784","0.24184367536073653"
"1.0774865387331691","-0.08476407222609694","0.24190942001944163"
"1.077494993718887","-0.07647169560688605","0.2419690483331442"
"1.077960887916007","-0.06817931898767515","0.24202255577062434"
"1.077998493883499","-0.05988694236846426","0.24206993826516002"
"1.079840413641961","-0.05159456574925336","0.24211119221504213"
"1.0798553231131653","-0.04330218913004247","0.2421463144840307"
"1.0800302863307114","-0.03500981251083157","0.24217530240175222"
"1.0802267709994173","-0.026717435891620678","0.24219815376403833"
"1.0824876882394396","-0.018425059272409783","0.2422148668332047"
"1.0837358879373942","-0.010132682653198888","0.2422254403382717"
"1.0907607221724196","-0.0018403060339879929","0.24222987347512512"
"1.094822047072896","0.006452070585222902","0.24222816590661836"
"1.0956700602417162","0.014744447204433797","0.242220317762615"
"1.0982885436570489","0.023036823823644248","0.24220632963997243"
"1.100175464105178","0.03132920044285514","0.24218620260246623"
"1.1022003851499993","0.03962157706206604","0.24215993818065512"
"1.1044213622727317","0.04791395368127693","0.24212753837168724"
"1.1047835571229006","0.05620633030048783","0.24208900563904692"
"1.1067189219245823","0.06449870691969872","0.24204434291224255"
"1.1077729931309368","0.07279108353890962","0.2419935535864353"
"1.1078130510386477","0.08108346015812051","0.24193664152200903"
"1.1104674829326062","0.08937583677733141","0.2418736110440813"
"1.1111671025803251","0.0976682133965423","0.24180446694195548"
"1.1129615275357172","0.1059605900157532","0.2417292144685143"
"1.113748306861766","0.11425296663496409","0.24164785933955463"
"1.1170173727328891","0.12254534325417499","0.24156040773306411"
"1.1179265269276333","0.13083771987338588","0.24146686628843905"
"1.1203320926991585","0.13913009649259678","0.2413672421056445"
"1.1213711321916127","0.14742247311180767","0.24126154274431594"
"1.121448413215305","0.15571484973101857","0.24114977622280329"
"1.1235126653994034","0.16400722635022946","0.2410319510171572"
"1.124485963814593","0.1722996029694399","0.24090807606005765"
"1.1245807415291869","0.1805919795886508","0.24077816073968525"
"1.125265450199564","0.1888843562078617","0.2406422148985355"
"1.125396441764892","0.1971767328270726","0.24050024883217588"
"1.1276654579882437","0.2054691094462835","0.2403522732879466"
"1.132540360990291","0.2137614860654944","0.24019829946360433"
"1.135047999685725","0.22205386268470528","0.2400383390059101"
"1.1381463330761368","0.23034623930391618","0.23987240400916096"
"1.1441206176676393","0.23863861592312707","0.239700507013666"
"1.1563701357359695","0.24693099254233797","0.23952266100416694"
"1.160552017005529","0.25522336916154886","0.2393388794082033"
"1.160591417894111","0.26351574578075976","0.23914917609442285"
"-2.8391225173552637","0.27180812239997065","0.2389535653708375"
"1.1633661383506824","0.28010049901918155","0.23875206198302457"
"1.1635755779676207","0.28839287563839244","0.23854468111227445"
"1.1663278895209577","0.29668525225760334","0.2383314383736843"
"1.168676214740373","0.30497762887681423","0.23811234981419868"
"1.1710177836774283","0.31327000549602513","0.23788743191059686"
"1.1714404016517652","0.321562382115236","0.2376567015674278"
"1.1733379343491923","0.3298547587344465","0.23742017611489277"
"-0.8229575852537033","0.33814713535365737","0.23717787330667597"
"1.1825554617830538","0.34643951197286826","0.23692981131772378"
"1.2026165397557382","0.35473188859207916","0.23667600874197267"
"1.2217672656048824","0.36302426521129005","0.23641648459002676"
"","0.37131664183050095","0.2361512582867845"
"","0.37960901844971184","0.23588034966901608"
"","0.38790139506892274","0.23560377898289067"
"","0.39619377168813363","0.2353215668814552"
"","0.40448614830734453","0.2350337344220642"
"","0.4127785249265554","0.2347403030637616"
"","0.4210709015457663","0.23444129466461447"
"","0.4293632781649772","0.23413673147900024"
"","0.4376556547841881","0.2338266361548463"
"","0.445948031403399","0.23351103173082394"
"","0.4542404080226099","0.23318994163349618"
"","0.4625327846418208","0.23286338967442022"
"","0.4708251612610317","0.23253140004720532"
"","0.47911753788024214","0.23219399732452614"
"","0.48740991449945303","0.2318512064550925"
"","0.49570229111866393","0.23150305276057548"
"","0.5039946677378748","0.23114956193249148"
"","0.5122870443570857","0.23079076002904317"
"","0.5205794209762966","0.23042667347191978"
"","0.5288717975955075","0.23005732904305515"
"","0.5371641742147184","0.22968275388134637"
