"Trace 0","Trace 1, x","y"
"0.5092925342117367","-17.016120678435215","0.004172932095012181"
"0.5076716860358756","-16.977786910464477","0.004220876844223283"
"0.5067442775736295","-16.939453142493743","0.00426926245466582"
"0.4919606273798378","-16.901119374523006","0.004318091472558016"
"0.4868078208897926","-16.862785606552272","0.004367366438804766"
"0.48587430005500054","-16.82445183858154","0.004417089888673545"
"0.4784930709482167","-16.7861180706108","0.004467264351467304"
"0.4783202185876674","-16.747784302640067","0.004517892350194406"
"0.4781103079597797","-16.70945053466933","0.0045689764012356625"
"0.469764825121912","-16.671116766698596","0.0046205190140083926"
"0.44248625683260756","-16.632782998727862","0.004672522690627644"
"0.4396406269144093","-16.594449230757125","0.004724989925564491"
"0.4370889957947368","-16.55611546278639","0.004777923205301477"
"-5.56381398322131","-16.517781694815653","0.004831325007985252"
"0.42531207024205586","-16.47944792684492","0.004885197803076331"
"0.4232921527859601","-16.441114158874186","0.004939544050996137"
"0.4132535543014326","-16.402780390903448","0.004994366202771209"
"0.40765021296833326","-16.364446622932714","0.0050496666996746814"
"-5.623441125276615","-16.326112854961977","0.005105447972865099"
"0.3705297453276286","-16.287779086991243","0.005161712443022417"
"0.3395252309813357","-16.24944531902051","0.005218462519981465"
"0.3347957789795244","-16.211111551049772","0.0052757006023627"
"0.33066099926150927","-16.172777783079038","0.005333429077200331"
"-5.6704538332357135","-16.1344440151083","0.0053916503195679324"
"0.32736592359094474","-16.096110247137567","0.005450366692201421"
"0.3265814768638491","-16.05777647916683","0.005509580545119597"
"0.32623929530359264","-16.019442711196096","0.005569294215242099"
"0.3199941027740165","-15.98110894322536","0.005629510026004995"
"0.31708307868495766","-15.942775175254624","0.005690230286973887"
"0.3126957021391361","-15.90444140728389","0.005751457293454633"
"0.2998410761205703","-15.866107639313155","0.005813193326101738"
"0.29430562509624125","-15.82777387134242","0.005875440650524379"
"0.29190667853219865","-15.789440103371684","0.005938201516890212"
"0.2913309495976917","-15.751106335400948","0.006001478159526843"
"0.2899654553387292","-15.712772567430214","0.006065272796521188"
"0.2693551626045674","-15.674438799459477","0.006129587629316568"
"0.26604169517072607","-15.636105031488743","0.006194424842307728"
"0.25364926430854795","-15.597771263518007","0.006259786602433763"
"0.25076442110954944","-15.559437495547272","0.006325675058768955"
"0.2494064495788264","-15.521103727576538","0.006392092342111652"
"0.24534321396725844","-15.4827699596058","0.006459040564571139"
"0.2388278763741296","-15.444436191635067","0.0065265218191525995"
"0.23382465824289356","-15.406102423664331","0.006594538179340221"
"-1.7689715416525489","-15.367768655693595","0.0066630916986784175"
"0.22946641999121042","-15.329434887722861","0.0067321844103513315"
"0.2277292309902761","-15.291101119752124","0.006801818326760532"
"0.2149603197581611","-15.25276735178139","0.006871995439101046"
"0.21036726813491513","-15.214433583810655","0.006942717716935767"
"0.20863624703130612","-15.176099815839919","0.007013987107768232"
"0.20478509775938236","-15.137766047869185","0.0070858055366138425"
"0.2038038706823484","-15.099432279898448","0.007158174905569691"
"0.19795834531784195","-15.061098511927714","0.007231097093382754"
"0.19664604355824467","-15.022764743956978","0.007304573955016921"
"0.189389329621916","-14.984430975986243","0.007378607321218497"
"0.18557349121070232","-14.946097208015507","0.007453198998080524"
"0.18184494410266283","-14.907763440044771","0.0075283507666058435"
"0.1796304680813121","-14.869429672074038","0.007604064382268979"
"0.17568715102652122","-14.831095904103302","0.0076803415745769115"
"0.17085963366329637","-14.792762136132566","0.0077571840466288"
"0.17081207510082508","-14.75442836816183","0.007834593474674663"
"0.1575973544917686","-14.716094600191095","0.007912571507673164"
"0.15711296229964788","-14.677760832220361","0.007991119766848466"
"-3.8433080732468183","-14.639427064249626","0.008070239845246314"
"0.15624775501851063","-14.60109329627889","0.008149933307289296"
"0.152108432056407","-14.562759528308154","0.008230201688331426"
"0.14361361148773555","-14.524425760337419","0.008311046494212096"
"-3.8581132364387414","-14.486091992366685","0.00839246920080943"
"0.13982376451327938","-14.447758224395947","0.008474471253593147"
"0.12617300490611982","-14.409424456425214","0.008557054067176936"
"-3.8749675348528725","-14.371090688454478","0.008640219024870511"
"-1.8751176569649333","-14.332756920483742","0.00872396747823125"
"0.12094482835290267","-14.294423152513009","0.008808300746615684"
"0.11906818497840123","-14.256089384542271","0.008893220116730736"
"0.11795628305497831","-14.217755616571537","0.008978726842184846"
"0.11301490014352412","-14.179421848600802","0.009064822143039102"
"0.10295626096359302","-14.141088080630066","0.00915150720535831"
"0.09678903673366636","-14.102754312659332","0.00923878318076221"
"0.08601978442874116","-14.064420544688595","0.009326651185976852"
"0.08230857910557023","-14.026086776717861","0.009415112302386154"
"-3.923141295364688","-13.987753008747125","0.009504167575583861"
"0.07407691794168005","-13.94941924077639","0.009593818014925754"
"0.07311712482269984","-13.911085472805656","0.009684064593082405"
"-1.9376373203929818","-13.872751704834918","0.009774908245592451"
"0.056241835502772966","-13.834417936864185","0.009866349870416367"
"0.04743367147997747","-13.796084168893449","0.009958390327491072"
"0.0362062415886142","-13.757750400922713","0.010051030438285135"
"0.03349948712363317","-13.719416632951978","0.01014427098535487"
"0.022386730496363208","-13.681082864981242","0.01023811271190135"
"4.019580833968176","-13.642749097010508","0.01033255632132836"
"-1.9878764376890972","-13.604415329039773","0.010427602476801445"
"-0.005629683736531042","-13.566081561069037","0.010523251800808021"
"-0.006708975511175317","-13.527747793098301","0.010619504874718784"
"-0.03352665922283092","-13.489414025127566","0.010716362238350367"
"-0.0510849289413373","-13.451080257156832","0.010813824389529356"
"-0.06293470329276983","-13.412746489186096","0.01091189178365781"
"-0.0850045916240718","-13.37441272121536","0.011010564833280254"
"-0.09854148193247324","-13.336078953244625","0.011109843907652303"
"-0.10884848580343641","-13.29774518527389","0.011209729332311026"
"-0.11617683414273626","-13.259411417303156","0.011310221388647007"
"-0.12214035894156593","-13.221077649332418","0.011411320313478366"
"-0.14210163951848798","-13.182743881361684","0.011513026298626602"
"-2.145163558832594","-13.144410113390949","0.011615339490494592"
"-0.14885154786242238","-13.106076345420213","0.011718259989646583"
"-0.16363155845668742","-13.06774257744948","0.011821787850390465"
"-0.1666123527779051","-13.029408809478742","0.011925923080362279"
"-0.16836422108410587","-12.991075041508008","0.012030665640113064"
"-0.18129445653073772","-12.952741273537272","0.012136015442698248"
"-0.18920453260096948","-12.914407505566537","0.012241972353269456"
"-0.18995995113817954","-12.876073737595803","0.012348536188668997"
"-0.19026657434128125","-12.837739969625066","0.012455706717027072"
"-0.19742793794299174","-12.799406201654332","0.012563483657361705"
"-0.20605787138227227","-12.761072433683596","0.012671866679181664"
"3.776739863609477","-12.72273866571286","0.012780855402092197"
"-0.2243017332267827","-12.684404897742127","0.012890449395403944"
"-0.2307480230840342","-12.64607112977139","0.013000648177744953"
"-0.23231504265510394","-12.607737361800655","0.013111451216675842"
"-0.23354031352707394","-12.56940359382992","0.013222857928308447"
"-0.2367149205631891","-12.531069825859184","0.013334867676927658"
"-0.23778408885962832","-12.492736057888449","0.013447479774616909"
"-0.24920966040335357","-12.454402289917713","0.01356069348088716"
"-0.25258113542195004","-12.416068521946979","0.013674508002309562"
"-0.2531908721823457","-12.377734753976243","0.013788922492151917"
"-0.25386158905667044","-12.339400986005508","0.013903936050018861"
"-0.2556006880623174","-12.301067218034772","0.014019547721496113"
"-2.2569294641103013","-12.262733450064037","0.014135756497798645"
"-0.25863741588865863","-12.224399682093303","0.014252561315422985"
"-0.26208248757562713","-12.186065914122567","0.01436996105580374"
"-0.2645113229199454","-12.147732146151832","0.014487954544974346"
"-2.2789052426469296","-12.109398378181096","0.014606540553232196"
"-0.28159802009735","-12.07106461021036","0.014725717794808276"
"-0.29172865217374677","-12.032730842239626","0.014845484927541275"
"-0.30371930524228374","-11.994397074268889","0.014965840552556394"
"-0.3037993439354538","-11.956063306298155","0.015086783213948789"
"-2.3054824730383543","-11.91772953832742","0.01520831139847191"
"-0.3152653243663097","-11.879395770356684","0.015330423535230675"
"-0.3306250031675988","-11.84106200238595","0.015453117995379633"
"-0.3320898838960049","-11.802728234415213","0.015576393091826242"
"-0.34200075760040405","-11.764394466444479","0.015700247078939196"
"-0.34688432542719894","-11.726060698473743","0.01582467815226216"
"-0.3500207289844768","-11.687726930503008","0.015949684448232634"
"-4.3587687880911705","-11.649393162532272","0.016075264043906388"
"-0.36041430176845934","-11.611059394561538","0.016201414956687307"
"-4.369509257755611","-11.572725626590803","0.016328135144062898"
"-0.36994664951322576","-11.534391858620067","0.01645542250334537"
"-0.37867502598042946","-11.496058090649331","0.01658327487141854"
"-0.3925499179361098","-11.457724322678596","0.01671169002449054"
"-0.3928589628197885","-11.41939055470786","0.016840665677852494"
"-0.40155026531911786","-11.381056786737126","0.016970199485643118"
"-0.40163845886672944","-11.34272301876639","0.017100289040619526"
"-4.4063903082663405","-11.304389250795655","0.017230931873934076"
"-0.4135593459384397","-11.26605548282492","0.017362125454917554"
"-0.422881522923406","-11.227721714854184","0.017493867190868692"
"-4.424640557352733","-11.18938794688345","0.01762615442685006"
"-0.4255202490969212","-11.151054178912714","0.0177589844454905"
"-0.43762177798513036","-11.112720410941979","0.01789235446679408"
"-4.444924566426794","-11.074386642971243","0.01802626164795575"
"-0.4519038094850616","-11.036052875000507","0.018160703083183755"
"-0.4543928590853612","-10.997719107029774","0.018295675803528755"
"-2.4588176037204774","-10.959385339059038","0.018431176776719984"
"-0.466333634576914","-10.921051571088302","0.018567202907008258"
"-0.469137924666869","-10.882717803117567","0.018703751035016043"
"-0.46939960701434","-10.844384035146831","0.01884081793759472"
"-0.4799477683393307","-10.806050267176097","0.01897840032768892"
"-0.48634664891975077","-10.767716499205362","0.019116494854208296"
"-0.48733409902409774","-10.729382731234626","0.019255098101906423"
"-2.5097311505880397","-10.69104896326389","0.019394206591267286"
"-0.5101036939513948","-10.652715195293155","0.019533816778399174"
"-0.510156602978016","-10.614381427322419","0.019673925054936144"
"-0.5112750430165549","-10.576047659351685","0.01981452774794708"
"-0.5155742122206861","-10.53771389138095","0.019955621119852576"
"-0.531185238640562","-10.499380123410214","0.02009720136834933"
"-0.5328968841717072","-10.461046355439478","0.020239264626342623"
"-0.5370137823794481","-10.422712587468743","0.020381806961886566"
"-4.539269741150649","-10.384378819498009","0.0205248243781323"
"-2.5476712325858712","-10.346045051527273","0.020668312813284316"
"-0.5572401510182929","-10.307711283556538","0.02081226814056472"
"-0.5611087782456126","-10.269377515585802","0.020956686168185766"
"-0.564710954805365","-10.231043747615066","0.02110156263933056"
"-0.5709592328669417","-10.19270997964433","0.02124689323214205"
"-0.5736290754729809","-10.154376211673597","0.021392673559720292"
"-0.5747246397609176","-10.116042443702861","0.021538899170128207"
"-0.5781611530669879","-10.077708675732126","0.021685565546405685"
"-0.5812704119589414","-10.03937490776139","0.021832668106592217"
"-0.5831327713319341","-10.001041139790654","0.02198020220375815"
"-0.5854758282336563","-9.96270737181992","0.02212816312604444"
"-0.589373521720775","-9.924373603849185","0.022276546096711203"
"-0.5919953010227645","-9.88603983587845","0.02242534627419481"
"-0.5944999381328431","-9.847706067907714","0.0225745587521739"
"-0.5985915871115723","-9.809372299936978","0.022724178559644127"
"-0.6062072749664666","-9.771038531966244","0.02287420066100176"
"-0.6136373990336226","-9.732704763995509","0.023024619956136264"
"-0.6168491453181149","-9.694370996024773","0.023175431280531705"
"-0.6174640627528463","-9.656037228054037","0.023326629405377258"
"-0.6175551095206531","-9.617703460083302","0.023478209037686687"
"-0.6196372724600694","-9.579369692112568","0.02363016482042695"
"-2.626339841846702","-9.541035924141832","0.023782491332655885"
"-0.628084147861445","-9.502702156171097","0.023935183089669018"
"-0.6298592274751103","-9.464368388200361","0.024088234543155642"
"-0.6323028197053178","-9.426034620229625","0.024241640081364042"
"-0.6324746519502484","-9.38770085225889","0.02439539402927603"
"-0.6324976793827959","-9.349367084288156","0.02454949064879072"
"-0.640008600214587","-9.31103331631742","0.024703924138917716"
"-0.644982173593293","-9.272699548346685","0.024858688635979516"
"-0.6525963681798019","-9.23436578037595","0.025013778213823383"
"-0.6649802357727468","-9.196032012405214","0.025169186884042623"
"-0.69635362047204","-9.15769824443448","0.02532490859620723"
"-0.7167330782172472","-9.119364476463744","0.025480937238104087"
"-0.7532722548259316","-9.081030708493008","0.02563726663598648"
"-0.7676207199903062","-9.042696940522273","0.025793890554833256"
"-0.7736799296997974","-9.004363172551537","0.02595080269861742"
"-0.8123067328359939","-8.966029404580802","0.026107996710584266"
"-0.8371279870115715","-8.927695636610068","0.026265466173539052"
"-0.8380344743526125","-8.889361868639332","0.026423204610144264"
"-0.8413274342033661","-8.851028100668596","0.026581205483226362"
"-0.8440356006348979","-8.81269433269786","0.026739462196092214"
"-0.846673460795971","-8.774360564727125","0.026897968092855024"
"-0.8584171996659238","-8.736026796756391","0.027056716458769905"
"-2.8713786950440308","-8.697693028785656","0.02721570052057906"
"-0.8715394212022305","-8.65935926081492","0.027374913446866503"
"-0.8736204461272494","-8.621025492844185","0.02753434834842244"
"-0.8753849815610424","-8.582691724873449","0.027693998278617207"
"-0.8785936344998946","-8.544357956902715","0.027853856233784877"
"-0.8809310948346665","-8.50602418893198","0.028013915153616422"
"-0.8940644893180278","-8.467690420961244","0.028174167921562434"
"-0.9006277335075497","-8.429356652990508","0.02833460736524547"
"-0.9293192401769959","-8.391022885019773","0.02849522625688201"
"-0.9763216955290106","-8.352689117049039","0.028656017313713894"
"-0.9877417688575336","-8.314355349078303","0.02881697319844942"
"-0.9912368192865288","-8.276021581107567","0.02897808651971384"
"-0.9927508271007797","-8.237687813136832","0.029139349832509525"
"-0.9971709617896793","-8.199354045166096","0.029300755638685547"
"-1.0018173248729185","-8.16102027719536","0.029462296387416754"
"-1.0041395240290443","-8.122686509224627","0.02962396447569235"
"-1.0068029951951034","-8.084352741253891","0.02978575224881391"
"-1.008426527472979","-8.046018973283156","0.02994765200090274"
"-1.0102376712868038","-8.00768520531242","0.030109655975416712"
"-1.0124241784246537","-7.969351437341684","0.030271756365676413"
"-1.0160784216677443","-7.93101766937095","0.030433945315400616"
"-1.0180978645019125","-7.892683901400215","0.030596214919251175"
"-1.0201179198469406","-7.854350133429479","0.030758557223386888"
"-1.022025401621933","-7.816016365458744","0.03092096422602695"
"2.9752807495709406","-7.777682597488008","0.031083427878023293"
"-1.0268924360171654","-7.739348829517272","0.031245940083442277"
"-1.0301688614257374","-7.7010150615465385","0.03140849270015535"
"-1.0433101956387263","-7.662681293575803","0.03157107754043892"
"-1.0592161888444325","-7.624347525605067","0.03173368637158302"
"-1.0987821103055795","-7.586013757634332","0.031896310916509164"
"-1.1092846800374632","-7.547679989663596","0.032058942854397025"
"-1.1296357606889715","-7.509346221692862","0.03222157382131999"
"-1.1474708525732085","-7.4710124537221265","0.03238419541088949"
"8.831337784113044","-7.432678685751391","0.0325467991749082"
"8.654155251995048","-7.394344917780655","0.03270937662403182"
"8.483370491772616","-7.35601114980992","0.03287191922843957"
"8.265634877913639","-7.317677381839186","0.03303441841851332"
"8.100648655216714","-7.27934361386845","0.033196865585525044"
"8.000067839678477","-7.241009845897715","0.03335925208233305"
"7.951711102311576","-7.202676077926979","0.03352156922408626"
"7.859149469087653","-7.164342309956243","0.03368380828893702"
"7.780780411588905","-7.1260085419855095","0.03384596051876223"
"7.599541089359603","-7.087674774014774","0.034008017119892396"
"-4.573360522616143","-7.049341006044038","0.03416996926384903"
"-4.782484829444956","-7.011007238073303","0.034331808088089964"
"-4.965483221201355","-6.972673470102567","0.034493524696762694"
"-5.103257696136497","-6.934339702131831","0.034655110161465524"
"-5.202608459267994","-6.8960059341610975","0.03481655552201658"
"6.7600529229321875","-6.857672166190362","0.03497785178723051"
"6.748188648573246","-6.819338398219626","0.03513898993570278"
"-3.382521699457955","-6.781004630248891","0.035299960916601585"
"0.46578718586161316","-6.742670862278155","0.03546075565046719"
"6.173401043161702","-6.704337094307421","0.03562136503001857"
"5.975876327532161","-6.666003326336686","0.03578177992096751"
"-8.137566851060685","-6.62766955836595","0.035941991162839644"
"-6.459245447809595","-6.589335790395214","0.03610198956980277"
"-4.59187284963342","-6.551002022424479","0.03626176593150208"
"3.3170022540867152","-6.512668254453743","0.036421311013902356"
"-8.738723180173283","-6.474334486483009","0.036580615560136816"
"-6.841153185862199","-6.436000718512274","0.03673967029136282"
"-6.904778333062724","-6.397666950541538","0.03689846590762403"
"-9.026035662914355","-6.359333182570802","0.03705699308871919"
"-7.051826142520129","-6.320999414600067","0.03721524249507714"
"0.8943749944277626","-6.282665646629333","0.03737320476863825"
"2.8316810148955214","-6.244331878658597","0.037530870533741864"
"4.782179722979462","-6.205998110687862","0.03768823039801991"
"6.737350526224516","-6.167664342717126","0.03784527495329644"
"6.737350526224516","-6.12933057474639","0.03800199477649288"
"6.737350526224516","-6.090996806775657","0.03815838043053916"
"-9.32700183164991","-6.052663038804921","0.038314422465290286"
"-9.32700183164991","-6.014329270834185","0.03847011141844849"
"-9.32700183164991","-5.97599550286345","0.038625437816490645"
"12.669546344857876","-5.937661734892714","0.03878039217560093"
"12.669546344857876","-5.89932796692198","0.03893496500260872"
"12.669546344857876","-5.860994198951245","0.03908914679593126"
"-3.339594416934092","-5.822660430980509","0.039242928046521304"
"-3.339594416934092","-5.784326663009773","0.03939629923881954"
"-3.339594416934092","-5.745992895039038","0.03954925085171147"
"8.644505868415505","-5.707659127068302","0.039701773359488886"
"8.644505868415505","-5.669325359097568","0.03985385723281559"
"8.644505868415505","-5.630991591126833","0.04000549293969742"
"8.598334378615062","-5.592657823156097","0.040156670946456245"
"8.598334378615062","-5.554324055185361","0.04030738171870792"
"8.598334378615062","-5.515990287214626","0.04045761572234415"
"4.590610822152554","-5.477656519243892","0.04060736342451784"
"4.590610822152554","-5.439322751273156","0.04075661529463208"
"4.590610822152554","-5.400988983302421","0.04090536180533251"
"-7.4236241397014044","-5.362655215331685","0.041053593433502886"
"-7.4236241397014044","-5.3243214473609495","0.04120130066126376"
"-7.4236241397014044","-5.285987679390214","0.04134847397697414"
"-5.524482930094338","-5.24765391141948","0.0414951038762359"
"-5.524482930094338","-5.209320143448744","0.041641180862900945"
"-5.524482930094338","-5.170986375478009","0.041786695450080846"
"-9.525781200171496","-5.132652607507273","0.041931638161158795"
"-9.525781200171496","-5.0943188395365375","0.04207599953080388"
"-9.525781200171496","-5.055985071565804","0.04221977010598743"
"4.4739386357325355","-5.017651303595068","0.04236294044700117"
"4.4739386357325355","-4.979317535624332","0.042505501128477265"
"4.4739386357325355","-4.940983767653597","0.04264744274040996"
"10.473334502516733","-4.902649999682861","0.04278875588917867"
"10.473334502516733","-4.864316231712127","0.04292943119857237"
"10.473334502516733","-4.825982463741392","0.0430694593108152"
"8.470271779664058","-4.787648695770656","0.043208830887592996"
"8.470271779664058","-4.7493149277999205","0.04334753661108081"
"8.470271779664058","-4.710981159829185","0.04348556718497093"
"4.468634298167812","-4.672647391858451","0.043622913335501605"
"4.468634298167812","-4.634313623887715","0.04375956581248609"
"4.468634298167812","-4.59597985591698","0.043895515390341866"
"4.460870667771131","-4.557646087946244","0.044030752869119984"
"4.460870667771131","-4.5193123199755085","0.04416526907553433"
"4.460870667771131","-4.480978552004773","0.04429905486399055"
"-9.552109083236276","-4.442644784034039","0.04443210111761463"
"-9.552109083236276","-4.404311016063303","0.04456439874928089"
"-9.552109083236276","-4.365977248092568","0.04469593870263921"
"8.405594541523369","-4.327643480121832","0.04482671195314136"
"8.405594541523369","-4.289309712151097","0.044956709509066335"
"8.405594541523369","-4.250975944180363","0.04508592241254437"
"-9.641805836284279","-4.212642176209627","0.045214341740579644"
"-9.641805836284279","-4.1743084082388915","0.04534195860607144"
"-9.641805836284279","-4.135974640268156","0.04546876415883348"
"-7.653272952423793","-4.09764087229742","0.045594749586611576"
"-7.653272952423793","-4.059307104326685","0.04571990611609911"
"-7.653272952423793","-4.020973336355951","0.04584422501395031"
"4.337359982300994","-3.982639568385215","0.04596769758779131"
"4.337359982300994","-3.9443058004144795","0.046090315187228496"
"4.337359982300994","-3.905972032443744","0.0462120692048543"
"-3.6634514282864656","-3.8676382644730083","0.046332951077250085"
"-3.6634514282864656","-3.8293044965022744","0.04645295228598604"
"-3.6634514282864656","-3.790970728531539","0.046572064358617916"
"-9.701812494386418","-3.752636960560803","0.04669027886968038"
"-9.701812494386418","-3.7143031925900676","0.046807587441676866"
"-9.701812494386418","-3.675969424619332","0.046923981746065865"
"-9.775161726805338","-3.637635656648598","0.04703945350424326"
"-9.775161726805338","-3.5993018886778607","0.04715399448852074"
"-9.775161726805338","-3.560968120707127","0.047267596523100086"
"-9.853470295017873","-3.522634352736393","0.04738025148504308"
"-9.853470295017873","-3.4843005847656556","0.04749195130523704"
"-9.853470295017873","-3.445966816794922","0.04760268796935564"
"8.075685180984506","-3.4076330488241844","0.047712453518814986"
"8.075685180984506","-3.3692992808534505","0.047821240051724716"
"8.075685180984506","-3.3309655128827167","0.04792903972383406"
"-7.978317465089349","-3.2926317449119793","0.04803584474947256"
"-7.978317465089349","-3.2542979769412455","0.04814164740248536"
"-7.978317465089349","-3.215964208970508","0.048246440017163036"
"3.967658410338571","-3.177630440999774","0.04835021498916552"
"3.967658410338571","-3.139296673029037","0.048452964776440295"
"3.967658410338571","-3.100962905058303","0.04855468190013439"
"3.9163106819684104","-3.062629137087569","0.04865535894550034"
"3.9163106819684104","-3.0242953691168317","0.04875498856279566"
"3.9163106819684104","-2.985961601146098","0.04885356346817584"
"3.8905437859714582","-2.9476278331753605","0.048951076444580764"
"3.8905437859714582","-2.9092940652046266","0.04904752034261416"
"3.8905437859714582","-2.870960297233893","0.04914288808141634"
"3.848552822476931","-2.8326265292631554","0.04923717264952954"
"3.848552822476931","-2.7942927612924215","0.04933036710575618"
"3.848552822476931","-2.755958993321684","0.04942246458000977"
"-4.188312390174575","-2.7176252253509503","0.0495134582741581"
"-4.188312390174575","-2.6792914573802165","0.04960334146285886"
"-4.188312390174575","-2.640957689409479","0.04969210749438738"
"-4.202538894131566","-2.602623921438745","0.049779749791456405"
"-4.202538894131566","-2.564290153468008","0.049866261852027756"
"-4.202538894131566","-2.525956385497274","0.04995163725011567"
"-8.224794083483618","-2.48762261752654","0.05003586963658188"
"-8.224794083483618","-2.4492888495558027","0.05011895273992197"
"-8.224794083483618","-2.410955081585069","0.050200880367043225"
"-8.225317811425102","-2.3726213136143315","0.05028164640403358"
"-8.225317811425102","-2.3342875456435976","0.0503612448169216"
"-8.225317811425102","-2.295953777672864","0.05043966965242757"
"5.670840687411298","-2.2576200097021264","0.050516915038705104"
"5.670840687411298","-2.2192862417313926","0.05059297518607363"
"5.670840687411298","-2.180952473760655","0.05066784438774135"
"1.6668233859375319","-2.1426187057899213","0.05074151702051859"
"1.6668233859375319","-2.1042849378191875","0.05081398754552146"
"1.6668233859375319","-2.06595116984845","0.05088525050886571"
"-6.376910708357288","-2.027617401877716","0.05095530054235051"
"-6.376910708357288","-1.9892836339069788","0.051024132364132314"
"-6.376910708357288","-1.950949865936245","0.05109174077938839"
"3.597872642411217","-1.9126160979655111","0.05115812068097014"
"3.597872642411217","-1.8742823299947737","0.051223267050045936"
"3.597872642411217","-1.8359485620240399","0.051287174956733406"
"-10.427344162338615","-1.7976147940533025","0.05134983956072108"
"-10.427344162338615","-1.7592810260825686","0.05141125611187934"
"-10.427344162338615","-1.7209472581118312","0.05147141995086038"
"9.530531320291912","-1.6826134901410974","0.05153032650968727"
"9.530531320291912","-1.6442797221703636","0.05158797131233193"
"9.530531320291912","-1.6059459541996262","0.0516443499752819"
"11.48953701974146","-1.5676121862288923","0.05169945820809586"
"11.48953701974146","-1.529278418258155","0.051753291813947694"
