"Trace 0","Trace 1, x","y"
"3.940043566040912","-11.017344789438123","0.007775667024867988"
"-2.071169411873485","-10.983336307858504","0.0078867765027978"
"-12.074781386134049","-10.94932782627889","0.00799912278389297"
"-0.07565381515794996","-10.915319344699274","0.008112713560346234"
"3.9040845898092718","-10.881310863119655","0.008227556468828548"
"-16.105797936661347","-10.84730238154004","0.008343659088351309"
"3.885217209679154","-10.813293899960422","0.008461028938111043"
"-18.12511743957799","-10.779285418380805","0.008579673475316785"
"-16.149660699541755","-10.74527693680119","0.008699600093000538"
"15.84935565845899","-10.711268455221573","0.008820816117811252"
"-16.15390020042358","-10.677259973641956","0.008943328807792417"
"-16.160782943722737","-10.64325149206234","0.009067145350143913"
"1.8355143951330453","-10.609243010482723","0.0091922728589684"
"-2.1771280334610887","-10.575234528903106","0.009318718373002419"
"-14.17717353524634","-10.541226047323491","0.009446488853332987"
"1.7981128139678608","-10.507217565743874","0.009575591181099762"
"-12.20564607484161","-10.473209084164257","0.009706032155183281"
"1.7914939365941072","-10.439200602584641","0.009837818489879835"
"3.7857338966127534","-10.405192121005022","0.009970956812563181"
"1.7831398112323873","-10.371183639425407","0.01010545366133368"
"3.7824760612004544","-10.33717515784579","0.01024131548265533"
"-14.218449315953805","-10.303166676266173","0.010378548628981037"
"1.7594125416794517","-10.269158194686558","0.010517159356366676"
"-14.244514833556366","-10.23514971310694","0.01065715382207448"
"-6.251140709430474","-10.201141231527323","0.010798538082166074"
"1.7480745384977316","-10.167132749947708","0.010941318089085812"
"-8.253880933686759","-10.13312426836809","0.011085499689234921"
"-14.271536187679061","-10.099115786788474","0.011231088620536827"
"1.7186603119530437","-10.065107305208858","0.011378090509994354"
"1.7184840263297607","-10.031098823629241","0.011526510871239317"
"5.715532429424669","-9.997090342049624","0.011676355102074867"
"-4.288726896135402","-9.963081860470007","0.011827628482011458"
"-12.309904107726965","-9.929073378890392","0.011980336169796739"
"1.6691079588748172","-9.895064897310775","0.012134483200940085"
"1.6626346209184097","-9.861056415731158","0.012290074485232273"
"-10.35416056973888","-9.827047934151542","0.012447114804260999"
"-8.354350768421114","-9.793039452571925","0.012605608808922765"
"-14.384569180827327","-9.759030970992308","0.012765561016931696"
"1.597295435293261","-9.72502248941269","0.012926975810326062"
"-10.406349360418176","-9.691014007833076","0.013089857432973011"
"-10.425145813193936","-9.657005526253458","0.013254209988072217"
"1.5555697311194328","-9.622997044673841","0.013420037435658989"
"3.554463517717294","-9.588988563094226","0.013587343590107662"
"3.5479473036601936","-9.554980081514609","0.01375613211763582"
"5.54544169873452","-9.520971599934992","0.013926406533809959"
"1.545132228615926","-9.486963118355375","0.014098170201053478"
"-10.48353232492056","-9.45295463677576","0.014271426326157478"
"5.515321223087496","-9.418946155196142","0.014446177957795209"
"-10.487880090073645","-9.384937673616525","0.014622427984040742"
"5.504073295994984","-9.35092919203691","0.01480017912989266"
"1.4975706678283833","-9.316920710457293","0.014979433954803549"
"1.492336252672387","-9.282912228877676","0.015160194850215773"
"-10.513850013554688","-9.248903747298058","0.01534246403710453"
"5.476058422097494","-9.214895265718443","0.015526243563528814"
"3.475356000941445","-9.180886784138826","0.015711535302191017"
"3.4583960727590144","-9.146878302559209","0.01589834094800585"
"3.4567597072900034","-9.112869820979594","0.01608666201567956"
"-8.54326307459057","-9.078861339399976","0.016276499837299986"
"3.456090225837044","-9.04485285782036","0.016467855559938304"
"1.4525089492618681","-9.010844376240742","0.016660730143263244"
"-10.552362690743763","-8.976835894661127","0.016855124357168568"
"3.442607336224923","-8.94282741308151","0.017051038779414576"
"-12.558183595005033","-8.908818931501893","0.017248473793284345"
"-8.568249085345911","-8.874810449922277","0.017447429585255664"
"3.4308224761190464","-8.84080196834266","0.01764790614268937"
"-10.569863296568656","-8.806793486763043","0.017849903251534797"
"1.4263127052419113","-8.772785005183426","0.01805342049405334"
"1.4262121691709089","-8.73877652360381","0.018258457246560784"
"5.424603393739431","-8.704768042024194","0.01846501267718932"
"3.420583005637936","-8.670759560444576","0.018673085743669892"
"1.4040721145547215","-8.636751078864961","0.01888267519113595"
"-8.596925291062561","-8.602742597285344","0.01909377954994923"
"1.3832651834346583","-8.568734115705727","0.019306397133548432"
"0.7545166612023868","-8.534725634126112","0.019520526036321657"
"0.7541672787284162","-8.500717152546494","0.019736164131503493"
"0.753128990525652","-8.466708670966877","0.019953309069097317"
"0.7527285306521625","-8.43270018938726","0.020171958273823988"
"0.7509199820462547","-8.398691707807645","0.020392108943097585"
"0.7351069015425784","-8.364683226228028","0.02061375804502896"
"0.728552745952654","-8.33067474464841","0.0208369023164581"
"0.7175514817902089","-8.296666263068795","0.021061538261016012"
"0.7132313383084883","-8.262657781489178","0.021287662147217088"
"0.7130104306653768","-8.228649299909561","0.02151527000658252"
"0.7125331244693163","-8.194640818329944","0.021744357631796017"
"0.7120155412348188","-8.160632336750329","0.021974920574892223"
"0.7111656021159822","-8.126623855170712","0.02220695414547904"
"0.709939521599849","-8.092615373591094","0.02244045340899432"
"0.7099344319528731","-8.058606892011479","0.0226754131849981"
"0.7095902105622107","-8.024598410431862","0.02291182804550101"
"0.7082601726333868","-7.990589928852245","0.02314969231332965"
"0.707930654966531","-7.956581447272628","0.02338900006052991"
"0.7072086066604149","-7.922572965693012","0.02362974510680887"
"0.7071393394773215","-7.888564484113395","0.023871921018016367"
"0.6973192039713174","-7.854556002533778","0.024115521104666603"
"0.6965037373107199","-7.820547520954163","0.024360538420501045"
"0.6936245330683866","-7.786539039374546","0.02460696576109318"
"0.693188297171516","-7.752530557794929","0.02485479566249594"
"0.6895348630735461","-7.7185220762153115","0.025104020399932658"
"0.6889072895815493","-7.684513594635696","0.025354631986532237"
"0.6889064928130599","-7.650505113056079","0.02560662217210955"
"0.6889032058250555","-7.616496631476462","0.02585998244199139"
"0.6884472962683779","-7.582488149896847","0.02611470401588926"
"0.6862426920505404","-7.5484796683172295","0.026370777846819494"
"0.683779471586603","-7.514471186737612","0.026628194620071332"
"0.6801728065493782","-7.480462705157995","0.026886944752224053"
"0.6764977475212097","-7.44645422357838","0.027147018390213603"
"0.6719409763957875","-7.412445741998763","0.027408405410449647"
"0.6669632576924007","-7.378437260419146","0.027671095417983484"
"0.6664260416506371","-7.34442877883953","0.027935077745727965"
"0.6627193441166801","-7.310420297259913","0.02820034145372977"
"0.6623583251975012","-7.276411815680296","0.02846687532849483"
"0.6620764833580202","-7.242403334100679","0.028734667882367677"
"0.6589493358219576","-7.208394852521064","0.02900370735296527"
"0.656986783620396","-7.174386370941447","0.029273981702666083"
"0.6548664953085384","-7.1403778893618295","0.029545478618154923"
"0.6414247891216283","-7.106369407782214","0.029818185510024364"
"0.6226799465091366","-7.072360926202597","0.030092089512433286"
"0.6127791029415581","-7.03835244462298","0.03036717748282308"
"0.5968652158616683","-7.004343963043365","0.030643436001692274"
"0.5912872454935316","-6.9703354814637475","0.03092085137243017"
"0.579620177793017","-6.93632699988413","0.031199409621209807"
"0.5783853103786631","-6.902318518304513","0.03147909649694128"
"0.5740813017035284","-6.868310036724898","0.03175989747128549"
"0.5723758599524862","-6.834301555145281","0.03204179773872934"
"0.5667156021982","-6.800293073565664","0.03232478221672236"
"0.5565780675529188","-6.766284591986048","0.03260883554587584"
"0.5545625076985479","-6.732276110406431","0.03289394209022464"
"0.5513096942628826","-6.698267628826814","0.033180085937552076"
"0.549999933369917","-6.664259147247197","0.033467250899778714"
"0.5347298568518246","-6.630250665667582","0.0337554205134152"
"0.531974382567582","-6.596242184087965","0.03404457804007974"
"0.5314719263735546","-6.5622337025083475","0.03433470646708052"
"0.5239160060923345","-6.528225220928732","0.034625788508063596"
"0.5238239447507729","-6.494216739349115","0.03491780660372667"
"0.5207181535854906","-6.460208257769498","0.03521074292259882"
"0.5193571138241273","-6.426199776189881","0.03550457936188702"
"0.5166415780952027","-6.3921912946102655","0.03579929754838936"
"0.5157329918903164","-6.358182813030648","0.036094878839475646"
"0.5120664355567888","-6.324174331451031","0.03639130432413518"
"0.509870833174829","-6.290165849871416","0.036688554824092647"
"0.5093442466227875","-6.256157368291799","0.03698661089499187"
"0.508741909382251","-6.222148886712182","0.037285452827647905"
"0.5083233429581631","-6.188140405132565","0.0375850606493676"
"0.5032870455889045","-6.154131923552949","0.03788541412533894"
"0.5029681899542018","-6.120123441973332","0.03818649276008932"
"0.500634169187264","-6.086114960393715","0.03848827579901278"
"0.49896049431933337","-6.0521064788141","0.03879074222996659"
"0.49677143353116465","-6.018097997234483","0.039093870784937146"
"0.49563635177517457","-5.9840895156548655","0.03939763994177534"
"0.49471793762353317","-5.950081034075248","0.03970202792600142"
"0.49426024245629124","-5.916072552495633","0.040007012712679584"
"0.4902765501398952","-5.882064070916016","0.040312572028362165"
"0.4737326355300118","-5.848055589336399","0.04061868335310353"
"0.4690488173324346","-5.8140471077567835","0.040925323922543576"
"0.4641206569511232","-5.780038626177166","0.04123247073006109"
"0.4531406918059267","-5.746030144597549","0.04154010052899659"
"0.43361909631374745","-5.712021663017934","0.041848189834944746"
"0.4158165574787907","-5.678013181438317","0.04215671492811642"
"0.4096040959066292","-5.6440046998587","0.04246565185576994"
"0.40341153157673576","-5.609996218279083","0.04277497643471166"
"0.3949265238977509","-5.575987736699467","0.04308466425386572"
"0.3841894017238295","-5.54197925511985","0.043394690676912664"
"0.3780770709143573","-5.507970773540233","0.04370503084499677"
"0.37049836491929883","-5.473962291960618","0.04401565967950196"
"0.3614036505215941","-5.439953810381001","0.04432655188489606"
"0.3473775132061539","-5.4059453288013835","0.0446376819516428"
"0.331278336478845","-5.371936847221766","0.044949024159181915"
"0.3209726261475075","-5.337928365642151","0.04526055257897641"
"0.31149786844774413","-5.303919884062534","0.045572241077627064"
"0.3069154926110534","-5.269911402482917","0.04588406332005352"
"0.3067448996648628","-5.2359029209033014","0.046195992772741855"
"0.30659882011603573","-5.201894439323684","0.04650800270705821"
"0.306526544062435","-5.167885957744067","0.04682006620262761"
"0.306093291610579","-5.13387747616445","0.047132156150778245"
"0.3060930181840709","-5.099868994584835","0.04744424525805019"
"0.3052392067295662","-5.065860513005218","0.04775630604976827"
"0.30434379818146257","-5.031852031425601","0.048068310873678514"
"0.30415210473068927","-4.997843549845985","0.04838023190364776"
"0.3034247507998194","-4.963835068266368","0.04869204114342572"
"0.3032235558933954","-4.929826586686751","0.049003710430468944"
"0.3022503138672326","-4.895818105107134","0.04931521143982615"
"0.30193923512047066","-4.8618096235275186","0.049626515688084204"
"0.3017701415625558","-4.827801141947901","0.04993759453737422"
"0.3015297824253614","-4.793792660368284","0.05024841919943684"
"0.30112759192445454","-4.759784178788669","0.05055896073974635"
"0.3006708941493335","-4.725775697209052","0.05086919008169269"
"0.2986992015648005","-4.691767215629435","0.051179078010820535"
"0.2981745935924059","-4.657758734049818","0.051488595179125025"
"0.29814592105155585","-4.623750252470202","0.05179771210940287"
"0.29786202839561243","-4.589741770890585","0.05210639919965862"
"0.2976863774095753","-4.555733289310968","0.05241462672756458"
"0.29764667636460646","-4.521724807731353","0.052722364854974064"
"0.29377702236531805","-4.487716326151736","0.05302958363248702"
"0.29353508268070444","-4.4537078445721185","0.05333625300406673"
"0.29353508268070444","-4.419699362992501","0.05364234281170727"
"0.2934389610917654","-4.385690881412886","0.0539478228001503"
"0.2933845710925019","-4.351682399833269","0.05425266262165055"
"0.29230694992476375","-4.317673918253652","0.054556831840788744"
"0.29025798260357677","-4.2836654366740365","0.05486029993933124"
"0.28999523405690214","-4.249656955094419","0.05516303632113517"
"0.28969212705049957","-4.215648473514802","0.05546501031709816"
"0.2880507631568881","-4.181639991935187","0.05576619119015135"
"0.2876921089814593","-4.14763151035557","0.056066548140295124"
"0.2845124436393141","-4.113623028775953","0.05636605030967578"
"0.2791515454114935","-4.079614547196336","0.056664666787702586"
"0.27819349363032503","-4.04560606561672","0.05696236661620387"
"0.2760122682178681","-4.011597584037103","0.057259118794620964"
"0.27348973198910104","-3.977589102457486","0.05755489228523878"
"0.2553030161946444","-3.9435806208778708","0.05784965601845211"
"0.25321219854583804","-3.9095721392982536","0.058143378898066124"
"0.24681067567791987","-3.8755636577186365","0.05843602980663"
"0.24639595107349438","-3.8415551761390194","0.05872757761080243"
"0.2414396492250424","-3.807546694559404","0.059017991166747774"
"0.2411172864303373","-3.773538212979787","0.05930723932556154"
"0.2390203818464008","-3.73952973140017","0.0595952909387239"
"0.23877238210997037","-3.7055212498205545","0.059882114863579944"
"0.23843924837772962","-3.6715127682409374","0.06016767996884561"
"0.23406449385038203","-3.6375042866613203","0.06045195514013734"
"0.23214980169539873","-3.603495805081703","0.060734909285524843"
"0.2314911671252125","-3.569487323502088","0.06101651134110514"
"0.23085736331522272","-3.5354788419224707","0.061296730276596725"
"0.23072878748872855","-3.5014703603428536","0.0615755351009523"
"0.23024455281920014","-3.4674618787632383","0.061852894867988784"
"0.23018390398888672","-3.433453397183621","0.06212877868203346"
"0.22455900132379641","-3.399444915604004","0.062403155703584096"
"0.2243828025005135","-3.365436434024387","0.06267599515498255"
"0.22397390029561765","-3.3314279524447716","0.06294726632609969"
"0.2231972475192086","-3.2974194708651545","0.06321693858003057"
"0.2190633095474786","-3.2634109892855374","0.06348498135879817"
"","-3.229402507705922","0.06375136418906452"
"","-3.195394026126305","0.06401605668784742"
"","-3.161385544546688","0.06427902856824151"
"","-3.1273770629670707","0.06454024964514198"
"","-3.0933685813874554","0.06479968984096969"
"","-3.0593600998078383","0.06505731919139601"
"","-3.025351618228221","0.0653131078510658"
"","-2.991343136648606","0.06556702609931726"
"","-2.9573346550689887","0.06581904434589701"
"","-2.9233261734893716","0.06606913313666869"
"","-2.8893176919097563","0.06631726315931386"
"","-2.855309210330139","0.06656340524902354"
"","-2.821300728750522","0.06680753039417871"
"","-2.787292247170905","0.06704960974201847"
"","-2.7532837655912896","0.06728961460429417"
"","-2.7192752840116725","0.067527516462908"
"","-2.6852668024320554","0.06776328697553459"
"","-2.65125832085244","0.06799689798122376"
"","-2.617249839272823","0.0682283215059834"
"","-2.583241357693206","0.06845752976834049"
"","-2.5492328761135887","0.0686844951848788"
"","-2.5152243945339734","0.06890919037575202"
"","-2.4812159129543563","0.06913158817017036"
"","-2.447207431374739","0.06935166161185945"
"","-2.413198949795124","0.0695693839644897"
"","-2.3791904682155067","0.06978472871707496"
"","-2.3451819866358896","0.06999766958933851"
"","-2.3111735050562725","0.0702081805370453"
"","-2.277165023476657","0.0704162357572986"
"","-2.24315654189704","0.07062180969379976"
"","-2.209148060317423","0.07082487704206948"
"","-2.1751395787378076","0.07102541275462912"
"","-2.1411310971581905","0.07122339204614066"
"","-2.107122615578575","0.07141879039850355"
"","-2.0731141339989563","0.0716115835659075"
"","-2.039105652419341","0.0718017475798391"
"","-2.0050971708397256","0.07198925875404147"
"","-1.9710886892601067","0.07217409368942501"
"","-1.9370802076804914","0.07235622927892801"
"","-1.9030717261008725","0.07253564271232597"
"","-1.8690632445212572","0.0727123114809876"
"","-1.8350547629416418","0.07288621338257684"
"","-1.801046281362023","0.07305732652569898"
"","-1.7670377997824076","0.07322562933448964"
"","-1.7330293182027923","0.07339110055314574"
"","-1.6990208366231734","0.07355371925039624"
"","-1.665012355043558","0.07371346482391204"
"","-1.6310038734639427","0.07387031700465375"
"","-1.5969953918843238","0.07402425586115537"
"","-1.5629869103047085","0.07417526180374338"
"","-1.5289784287250932","0.07432331558868972"
"","-1.4949699471454743","0.07446839832229707"
"","-1.460961465565859","0.07461049146491583"
"","-1.42695298398624","0.07474957683489125"
"","-1.3929445024066247","0.0748856366124394"
