,latitude,longitude,rx-power
64,40.766330718,-111.848495483,-38.0
65,40.766323089,-111.848495483,-38.0
66,40.766323089,-111.848495483,-38.0
67,40.766326904,-111.848495483,-38.0
68,40.766330718,-111.848487854,-38.0
69,40.766334533,-111.848472595,-38.0
70,40.766342163,-111.848457336,-38.0
71,40.766349792,-111.848449707,-38.0
72,40.766353607,-111.848449707,-38.0
73,40.766357421,-111.848434448,-38.0
74,40.766365051,-111.848434448,-38.0
75,40.766368865,-111.848419189,-38.0
76,40.76637268,-111.848419189,-38.0
77,40.76637268,-111.848419189,-38.0
78,40.766376495,-111.848419189,-38.0
79,40.76638031,-111.84841156,-38.0
80,40.766384124,-111.84841156,-38.0
81,40.766387939,-111.84841156,-38.0
82,40.766387939,-111.84841156,-38.0
83,40.766384124,-111.848419189,-38.0
84,40.766384124,-111.848419189,-38.0
85,40.766384124,-111.848419189,-38.0
86,40.766387939,-111.848419189,-38.0
87,40.766387939,-111.848419189,-38.0
88,40.766387939,-111.848419189,-38.0
89,40.766387939,-111.848419189,-38.0
90,40.766391754,-111.848419189,-38.0
91,40.766391754,-111.84841156,-38.0
92,40.766395568,-111.84841156,-38.0
93,40.766395568,-111.84841156,-38.0
94,40.766391754,-111.84841156,-38.0
95,40.766391754,-111.848419189,-38.0
96,40.766391754,-111.848419189,-38.0
97,40.766391754,-111.848419189,-38.0
98,40.766391754,-111.848419189,-38.0
99,40.766391754,-111.848419189,-38.0
100,40.766391754,-111.848419189,-38.0
101,40.766391754,-111.848419189,-38.0
102,40.766391754,-111.848434448,-38.0
103,40.766391754,-111.848434448,-38.0
104,40.766391754,-111.848449707,-38.0
105,40.766387939,-111.848449707,-38.0
106,40.766387939,-111.848434448,-38.0
107,40.766391754,-111.848419189,-38.0
108,40.766399383,-111.848419189,-38.0
109,40.766418457,-111.848381042,-38.0
110,40.766418457,-111.848381042,-38.0
111,40.766418457,-111.848381042,-38.0
112,40.766418457,-111.848381042,-38.0
113,40.766418457,-111.848381042,-38.0
114,40.766418457,-111.848381042,-38.0
115,40.766414642,-111.848396301,-38.0
116,40.766414642,-111.848396301,-38.0
117,40.766410827,-111.848396301,-38.0
118,40.766407012,-111.848396301,-38.0
119,40.766403198,-111.84841156,-38.0
120,40.766399383,-111.84841156,-38.0
121,40.766395568,-111.848396301,-38.0
122,40.766399383,-111.84841156,-38.0
123,40.766395568,-111.84841156,-38.0
124,40.766395568,-111.84841156,-38.0
125,40.766395568,-111.848396301,-38.0
126,40.766399383,-111.848396301,-38.0
127,40.766399383,-111.848381042,-38.0
128,40.766403198,-111.848381042,-38.0
129,40.766407012,-111.848381042,-38.0
130,40.766410827,-111.848381042,-38.0
131,40.766410827,-111.848381042,-38.0
132,40.766410827,-111.848381042,-38.0
133,40.766410827,-111.848373413,-38.0
134,40.766407012,-111.848373413,-38.0
135,40.766403198,-111.848381042,-38.0
136,40.766399383,-111.848381042,-38.0
137,40.766391754,-111.848396301,-38.0
138,40.766387939,-111.84841156,-38.0
139,40.766384124,-111.84841156,-38.0
140,40.766384124,-111.84841156,-38.0
141,40.766384124,-111.84841156,-38.0
142,40.766384124,-111.84841156,-38.0
143,40.766384124,-111.84841156,-38.0
144,40.76638031,-111.848419189,-38.0
145,40.76638031,-111.848419189,-38.0
146,40.766376495,-111.848419189,-38.0
147,40.766376495,-111.848419189,-38.0
148,40.76637268,-111.848434448,-38.0
149,40.76637268,-111.848434448,-38.0
150,40.76637268,-111.848434448,-38.0
151,40.76637268,-111.848434448,-38.0
152,40.76637268,-111.848434448,-38.0
153,40.76637268,-111.848434448,-38.0
154,40.76637268,-111.848419189,-38.0
155,40.76637268,-111.848434448,-38.0
156,40.766376495,-111.848419189,-38.0
157,40.766376495,-111.848419189,-38.0
158,40.76637268,-111.848434448,-38.0
159,40.76637268,-111.848434448,-38.0
160,40.76637268,-111.848434448,-38.0
161,40.76637268,-111.848434448,-38.0
162,40.76637268,-111.848434448,-38.0
163,40.766368865,-111.848449707,-38.0
164,40.766368865,-111.848449707,-38.0
165,40.766365051,-111.848449707,-38.0
166,40.766365051,-111.848449707,-38.0
167,40.766361236,-111.848457336,-38.0
168,40.766361236,-111.848457336,-38.0
169,40.766357421,-111.848457336,-38.0
170,40.766357421,-111.848457336,-38.0
171,40.766353607,-111.848457336,-38.0
172,40.766353607,-111.848457336,-38.0
173,40.766353607,-111.848457336,-38.0
174,40.766353607,-111.848457336,-38.0
175,40.766353607,-111.848472595,-38.0
176,40.766353607,-111.848472595,-38.0
177,40.766353607,-111.848472595,-38.0
178,40.766353607,-111.848472595,-38.0
179,40.766349792,-111.848472595,-38.0
180,40.766349792,-111.848472595,-38.0
181,40.766345977,-111.848472595,-38.0
182,40.766345977,-111.848472595,-38.0
183,40.766342163,-111.848472595,-38.0
184,40.766342163,-111.848472595,-38.0
185,40.766342163,-111.848472595,-38.0
186,40.766342163,-111.848472595,-38.0
187,40.766342163,-111.848487854,-38.0
188,40.766345977,-111.848472595,-38.0
189,40.766345977,-111.848487854,-38.0
190,40.766342163,-111.848487854,-38.0
191,40.766338348,-111.848487854,-38.0
192,40.766338348,-111.848495483,-38.0
193,40.766338348,-111.848495483,-38.0
194,40.766338348,-111.848495483,-38.0
195,40.766334533,-111.848495483,-38.0
196,40.766338348,-111.848495483,-38.0
197,40.766338348,-111.848495483,-38.0
198,40.766338348,-111.848495483,-38.0
199,40.766342163,-111.848495483,-38.0
200,40.766342163,-111.848495483,-38.0
201,40.766342163,-111.848495483,-38.0
202,40.766342163,-111.848495483,-38.0
203,40.766345977,-111.848495483,-38.0
204,40.766342163,-111.848495483,-38.0
205,40.766345977,-111.848495483,-38.0
206,40.766345977,-111.848487854,-38.0
207,40.766345977,-111.848487854,-38.0
208,40.766345977,-111.848487854,-38.0
209,40.766349792,-111.848487854,-38.0
210,40.766349792,-111.848487854,-38.0
211,40.766353607,-111.848487854,-38.0
212,40.766353607,-111.848487854,-38.0
213,40.766353607,-111.848472595,-38.0
214,40.766353607,-111.848472595,-38.0
215,40.766357421,-111.848472595,-38.0
216,40.766361236,-111.848457336,-38.0
217,40.766365051,-111.848457336,-38.0
218,40.766368865,-111.848457336,-38.0
219,40.766368865,-111.848457336,-38.0
220,40.766368865,-111.848449707,-38.0
221,40.76637268,-111.848434448,-38.0
222,40.766384124,-111.848419189,-38.0
223,40.766387939,-111.848419189,-38.0
224,40.766391754,-111.84841156,-38.0
225,40.766391754,-111.848419189,-38.0
226,40.766391754,-111.848419189,-38.0
227,40.766387939,-111.848434448,-38.0
228,40.766387939,-111.848434448,-38.0
229,40.766387939,-111.848434448,-38.0
230,40.766384124,-111.848419189,-38.0
231,40.766387939,-111.84841156,-38.0
232,40.766391754,-111.84841156,-38.0
233,40.766399383,-111.848396301,-38.0
234,40.766399383,-111.848396301,-38.0
235,40.766407012,-111.848396301,-38.0
236,40.766407012,-111.84841156,-38.0
237,40.766391754,-111.848396301,-38.0
238,40.766391754,-111.848396301,-38.0
239,40.766391754,-111.848396301,-38.0
240,40.766391754,-111.848396301,-38.0
241,40.766384124,-111.848396301,-38.0
242,40.766376495,-111.848396301,-38.0
243,40.766376495,-111.848381042,-38.0
244,40.76638031,-111.848381042,-38.0
245,40.76638031,-111.848381042,-38.0
246,40.76638031,-111.848373413,-38.0
247,40.766384124,-111.848358154,-38.0
248,40.766391754,-111.848342895,-38.0
249,40.766391754,-111.848342895,-38.0
250,40.766391754,-111.848342895,-38.0
251,40.766391754,-111.848342895,-38.0
252,40.766391754,-111.848335266,-38.0
253,40.766391754,-111.848335266,-38.0
254,40.766391754,-111.848335266,-38.0
255,40.766387939,-111.848335266,-38.0
256,40.766387939,-111.848335266,-38.0
257,40.766387939,-111.848342895,-38.0
258,40.766387939,-111.848335266,-38.0
259,40.766387939,-111.848335266,-38.0
260,40.766387939,-111.848335266,-38.0
261,40.766387939,-111.848342895,-38.0
262,40.766387939,-111.848342895,-38.0
263,40.766384124,-111.848342895,-38.0
264,40.766384124,-111.848342895,-38.0
265,40.766384124,-111.848335266,-38.0
266,40.76638031,-111.848335266,-38.0
267,40.76638031,-111.848342895,-38.0
268,40.766376495,-111.848342895,-38.0
269,40.76637268,-111.848342895,-38.0
270,40.76637268,-111.848342895,-38.0
271,40.766376495,-111.848342895,-38.0
272,40.766376495,-111.848342895,-38.0
273,40.766376495,-111.848342895,-38.0
274,40.76637268,-111.848342895,-38.0
275,40.76637268,-111.848342895,-38.0
276,40.76637268,-111.848358154,-38.0
277,40.76637268,-111.848358154,-38.0
278,40.76637268,-111.848358154,-38.0
279,40.766368865,-111.848358154,-38.0
280,40.766365051,-111.848373413,-38.0
281,40.766365051,-111.848373413,-38.0
282,40.766361236,-111.848373413,-38.0
283,40.766361236,-111.848381042,-38.0
284,40.766361236,-111.848381042,-38.0
285,40.766357421,-111.848381042,-38.0
286,40.766357421,-111.848381042,-36.0
287,40.766353607,-111.848396301,-32.0
288,40.766353607,-111.848396301,-32.0
289,40.766353607,-111.848396301,-32.0
290,40.766353607,-111.84841156,-34.0
291,40.766353607,-111.84841156,-34.0
292,40.766353607,-111.84841156,-36.0
293,40.766368865,-111.848396301,-36.0
294,40.76638031,-111.848396301,-34.0
295,40.766384124,-111.848396301,-34.0
296,40.766384124,-111.848396301,-42.0
297,40.766391754,-111.84841156,-42.0
298,40.766399383,-111.84841156,-34.0
299,40.766399383,-111.848396301,-34.0
300,40.766418457,-111.848381042,-34.0
301,40.766426086,-111.848381042,-34.0
302,40.766429901,-111.848373413,-34.0
303,40.766433715,-111.848373413,-34.0
304,40.76643753,-111.848373413,-36.0
305,40.766445159,-111.848373413,-36.0
306,40.766452789,-111.848358154,-36.0
307,40.766456604,-111.848358154,-36.0
308,40.766460418,-111.848335266,-36.0
309,40.766468048,-111.848335266,-38.0
310,40.766475677,-111.848320007,-36.0
311,40.766487121,-111.848320007,-36.0
312,40.76649475,-111.848320007,-36.0
313,40.766510009,-111.848304748,-38.0
314,40.766517639,-111.848304748,-36.0
315,40.766517639,-111.848297119,-38.0
316,40.766532897,-111.848304748,-36.0
317,40.766536712,-111.848320007,-38.0
318,40.766544342,-111.848320007,-36.0
319,40.766563415,-111.848320007,-42.0
320,40.766582489,-111.848320007,-48.0
321,40.766601562,-111.848320007,-48.0
322,40.766628265,-111.848304748,-48.0
323,40.766651153,-111.848304748,-48.0
324,40.766670227,-111.848304748,-48.0
325,40.766685485,-111.848304748,-48.0
326,40.7666893,-111.848304748,-48.0
327,40.7666893,-111.848320007,-48.0
328,40.7666893,-111.848320007,-48.0
329,40.766696929,-111.848335266,-48.0
330,40.766712188,-111.848342895,-36.0
331,40.766727447,-111.848342895,-36.0
332,40.766742706,-111.848335266,-36.0
333,40.766757965,-111.848335266,-36.0
334,40.766777038,-111.848335266,-36.0
335,40.766780853,-111.848335266,-48.0
336,40.766777038,-111.848342895,-48.0
337,40.766788482,-111.848358154,-38.0
338,40.766799926,-111.848381042,-42.0
339,40.766830444,-111.84841156,-48.0
340,40.766857147,-111.848419189,-48.0
341,40.76687622,-111.848419189,-34.0
342,40.766910552,-111.848449707,-36.0
343,40.766918182,-111.848472595,-38.0
344,40.766925811,-111.848487854,-46.0
345,40.766925811,-111.848495483,-34.0
346,40.766925811,-111.848526,-36.0
347,40.766921997,-111.848548889,-36.0
348,40.766925811,-111.848579406,-34.0
349,40.766925811,-111.848587036,-36.0
350,40.766925811,-111.848602294,-44.0
351,40.766925811,-111.848625183,-46.0
352,40.766925811,-111.848640441,-48.0
353,40.766921997,-111.84866333,-50.0
354,40.766921997,-111.84866333,-50.0
355,40.766921997,-111.84866333,-50.0
356,40.766921997,-111.848693847,-40.0
357,40.766921997,-111.848693847,-40.0
358,40.766921997,-111.848693847,-40.0
359,40.766921997,-111.848693847,-34.0
360,40.766921997,-111.848693847,-34.0
361,40.766921997,-111.848693847,-34.0
362,40.766921997,-111.848701477,-56.0
363,40.766921997,-111.848701477,-56.0
364,40.766921997,-111.848701477,-56.0
365,40.766921997,-111.848716735,-52.0
366,40.766921997,-111.848716735,-52.0
367,40.766921997,-111.848716735,-52.0
368,40.766925811,-111.848731994,-48.0
369,40.766925811,-111.848731994,-48.0
370,40.766925811,-111.848731994,-48.0
371,40.766925811,-111.848731994,-52.0
372,40.766925811,-111.848731994,-52.0
373,40.766925811,-111.848731994,-52.0
374,40.766925811,-111.848739624,-36.0
375,40.766925811,-111.848739624,-36.0
376,40.766925811,-111.848739624,-36.0
377,40.766925811,-111.848770141,-48.0
378,40.766925811,-111.848770141,-48.0
379,40.766925811,-111.848770141,-48.0
380,40.766921997,-111.848770141,-52.0
381,40.766921997,-111.848770141,-52.0
382,40.766921997,-111.848770141,-52.0
383,40.766921997,-111.848770141,-54.0
384,40.766921997,-111.848770141,-54.0
385,40.766921997,-111.848770141,-54.0
386,40.766921997,-111.848770141,-34.0
387,40.766921997,-111.848770141,-34.0
388,40.766921997,-111.848770141,-34.0
389,40.766921997,-111.848770141,-38.0
390,40.766921997,-111.848770141,-38.0
391,40.766921997,-111.848770141,-38.0
392,40.766921997,-111.848770141,-48.0
393,40.766921997,-111.848770141,-48.0
394,40.766921997,-111.848770141,-48.0
395,40.766921997,-111.848770141,-48.0
396,40.766921997,-111.848770141,-48.0
397,40.766921997,-111.848770141,-48.0
398,40.766921997,-111.84877777,-34.0
399,40.766921997,-111.84877777,-34.0
400,40.766921997,-111.84877777,-34.0
401,40.766921997,-111.848793029,-52.0
402,40.766921997,-111.848793029,-52.0
403,40.766921997,-111.848793029,-52.0
404,40.766925811,-111.848808288,-34.0
405,40.766925811,-111.848808288,-34.0
406,40.766925811,-111.848808288,-34.0
407,40.766925811,-111.848815917,-48.0
408,40.766925811,-111.848815917,-48.0
409,40.766925811,-111.848815917,-48.0
410,40.766925811,-111.848815917,-40.0
411,40.766925811,-111.848815917,-40.0
412,40.766925811,-111.848815917,-40.0
413,40.766921997,-111.848815917,-36.0
414,40.766921997,-111.848815917,-36.0
415,40.766921997,-111.848815917,-36.0
416,40.766921997,-111.848831176,-34.0
417,40.766921997,-111.848831176,-34.0
418,40.766921997,-111.848831176,-34.0
419,40.766925811,-111.848846435,-34.0
420,40.766925811,-111.848846435,-34.0
421,40.766925811,-111.848846435,-34.0
422,40.766925811,-111.848869323,-34.0
423,40.766925811,-111.848869323,-34.0
424,40.766925811,-111.848869323,-34.0
425,40.766925811,-111.848892211,-52.0
426,40.766925811,-111.848892211,-52.0
427,40.766925811,-111.848892211,-52.0
428,40.766925811,-111.84890747,-36.0
429,40.766925811,-111.84890747,-36.0
430,40.766925811,-111.84890747,-36.0
431,40.766925811,-111.848922729,-48.0
432,40.766925811,-111.848922729,-48.0
433,40.766925811,-111.848922729,-48.0
434,40.766925811,-111.848937988,-48.0
435,40.766925811,-111.848937988,-48.0
436,40.766925811,-111.848937988,-48.0
437,40.766925811,-111.848945617,-48.0
438,40.766925811,-111.848945617,-48.0
439,40.766925811,-111.848945617,-48.0
440,40.766925811,-111.848960876,-48.0
441,40.766925811,-111.848960876,-48.0
442,40.766925811,-111.848960876,-48.0
443,40.766925811,-111.848976135,-40.0
444,40.766925811,-111.848976135,-40.0
445,40.766925811,-111.848976135,-40.0
446,40.766929626,-111.848976135,-40.0
447,40.766929626,-111.848976135,-40.0
448,40.766929626,-111.848976135,-40.0
449,40.766929626,-111.848983764,-36.0
450,40.766929626,-111.848983764,-36.0
451,40.766929626,-111.848983764,-36.0
452,40.766929626,-111.848983764,-36.0
453,40.766929626,-111.848983764,-36.0
454,40.766929626,-111.848983764,-36.0
455,40.766929626,-111.849014282,-50.0
456,40.766929626,-111.849014282,-50.0
457,40.766929626,-111.849014282,-50.0
458,40.766925811,-111.849021911,-46.0
459,40.766925811,-111.849021911,-46.0
460,40.766925811,-111.849021911,-46.0
461,40.766925811,-111.84903717,-38.0
462,40.766925811,-111.84903717,-38.0
463,40.766925811,-111.84903717,-38.0
464,40.766929626,-111.849052429,-48.0
465,40.766929626,-111.849052429,-48.0
466,40.766929626,-111.849052429,-48.0
467,40.766933441,-111.849060058,-34.0
468,40.766933441,-111.849060058,-34.0
469,40.766933441,-111.849060058,-34.0
470,40.766937255,-111.849075317,-54.0
471,40.766937255,-111.849075317,-54.0
472,40.766937255,-111.849075317,-54.0
473,40.76694107,-111.849090576,-56.0
474,40.76694107,-111.849090576,-56.0
475,40.76694107,-111.849090576,-56.0
476,40.766948699,-111.849098205,-48.0
477,40.766948699,-111.849098205,-48.0
478,40.766948699,-111.849098205,-48.0
479,40.766948699,-111.849113464,-48.0
480,40.766948699,-111.849113464,-48.0
481,40.766948699,-111.849113464,-48.0
482,40.766952514,-111.849113464,-32.0
483,40.766952514,-111.849113464,-32.0
484,40.766952514,-111.849113464,-32.0
485,40.766948699,-111.849113464,-48.0
486,40.766948699,-111.849113464,-48.0
487,40.766948699,-111.849113464,-48.0
488,40.766963958,-111.849151611,-48.0
489,40.766963958,-111.849151611,-48.0
490,40.766963958,-111.849151611,-48.0
491,40.766963958,-111.84916687,-50.0
492,40.766963958,-111.84916687,-50.0
493,40.766963958,-111.84916687,-50.0
494,40.766963958,-111.849189758,-34.0
495,40.766963958,-111.849189758,-34.0
496,40.766963958,-111.849189758,-34.0
497,40.766963958,-111.849189758,-48.0
498,40.766963958,-111.849189758,-48.0
499,40.766963958,-111.849189758,-48.0
500,40.766963958,-111.849212646,-54.0
501,40.766963958,-111.849212646,-54.0
502,40.766963958,-111.849212646,-54.0
503,40.766960144,-111.849227905,-48.0
504,40.766960144,-111.849227905,-48.0
505,40.766960144,-111.849227905,-48.0
506,40.766960144,-111.849243164,-34.0
507,40.766960144,-111.849243164,-34.0
508,40.766960144,-111.849243164,-34.0
509,40.766963958,-111.849250793,-48.0
510,40.766963958,-111.849250793,-48.0
511,40.766963958,-111.849250793,-48.0
512,40.766960144,-111.849266052,-46.0
513,40.766960144,-111.849266052,-46.0
514,40.766960144,-111.849266052,-46.0
515,40.766963958,-111.849281311,-52.0
516,40.766963958,-111.849281311,-52.0
517,40.766963958,-111.849281311,-52.0
518,40.766963958,-111.849296569,-44.0
519,40.766963958,-111.849296569,-44.0
520,40.766963958,-111.849296569,-44.0
521,40.766967773,-111.849304199,-32.0
522,40.766967773,-111.849304199,-32.0
523,40.766967773,-111.849304199,-32.0
524,40.766967773,-111.849319458,-34.0
525,40.766967773,-111.849319458,-34.0
526,40.766967773,-111.849319458,-34.0
527,40.766963958,-111.849334716,-52.0
528,40.766963958,-111.849334716,-52.0
529,40.766963958,-111.849334716,-52.0
530,40.766967773,-111.849342346,-48.0
531,40.766967773,-111.849342346,-48.0
532,40.766967773,-111.849342346,-48.0
533,40.766967773,-111.849342346,-48.0
534,40.766967773,-111.849342346,-48.0
535,40.766967773,-111.849342346,-48.0
536,40.766967773,-111.849372863,-48.0
537,40.766967773,-111.849372863,-48.0
538,40.766967773,-111.849372863,-48.0
539,40.766967773,-111.849380493,-48.0
540,40.766967773,-111.849380493,-48.0
541,40.766967773,-111.849380493,-48.0
542,40.766967773,-111.849395751,-48.0
543,40.766967773,-111.849395751,-48.0
544,40.766967773,-111.849395751,-48.0
545,40.766967773,-111.84941101,-48.0
546,40.766967773,-111.84941101,-48.0
547,40.766967773,-111.84941101,-48.0
548,40.766971588,-111.84941864,-48.0
549,40.766971588,-111.84941864,-48.0
550,40.766971588,-111.84941864,-48.0
551,40.766971588,-111.849433898,-32.0
552,40.766971588,-111.849433898,-32.0
553,40.766971588,-111.849433898,-32.0
554,40.766971588,-111.849449157,-48.0
555,40.766971588,-111.849449157,-48.0
556,40.766971588,-111.849449157,-48.0
557,40.766971588,-111.849456787,-34.0
558,40.766971588,-111.849456787,-34.0
559,40.766971588,-111.849456787,-34.0
560,40.766975402,-111.849472045,-48.0
561,40.766975402,-111.849472045,-48.0
562,40.766975402,-111.849472045,-48.0
563,40.766975402,-111.849487304,-48.0
564,40.766975402,-111.849487304,-48.0
565,40.766975402,-111.849487304,-48.0
566,40.766975402,-111.849510192,-52.0
567,40.766975402,-111.849510192,-52.0
568,40.766975402,-111.849510192,-52.0
569,40.766975402,-111.849525451,-50.0
570,40.766975402,-111.849525451,-50.0
571,40.766975402,-111.849525451,-50.0
572,40.766975402,-111.849548339,-34.0
573,40.766975402,-111.849548339,-34.0
574,40.766975402,-111.849548339,-34.0
575,40.766975402,-111.849563598,-34.0
576,40.766975402,-111.849563598,-34.0
577,40.766975402,-111.849563598,-34.0
578,40.766975402,-111.849571228,-36.0
579,40.766975402,-111.849571228,-36.0
580,40.766975402,-111.849571228,-36.0
581,40.766975402,-111.849586486,-44.0
582,40.766975402,-111.849586486,-44.0
583,40.766975402,-111.849586486,-44.0
584,40.766971588,-111.849601745,-34.0
585,40.766971588,-111.849601745,-34.0
586,40.766971588,-111.849601745,-34.0
587,40.766971588,-111.849601745,-32.0
588,40.766971588,-111.849601745,-32.0
589,40.766971588,-111.849601745,-32.0
590,40.766971588,-111.849609375,-52.0
591,40.766971588,-111.849609375,-52.0
592,40.766971588,-111.849609375,-52.0
593,40.766975402,-111.849639892,-34.0
594,40.766975402,-111.849639892,-34.0
595,40.766975402,-111.849639892,-34.0
596,40.766971588,-111.849647521,-58.0
597,40.766971588,-111.849647521,-58.0
598,40.766971588,-111.849647521,-58.0
599,40.766975402,-111.849647521,-34.0
600,40.766975402,-111.849647521,-34.0
601,40.766975402,-111.849647521,-34.0
602,40.766975402,-111.849678039,-32.0
603,40.766975402,-111.849678039,-32.0
604,40.766975402,-111.849678039,-32.0
605,40.766975402,-111.849693298,-52.0
606,40.766975402,-111.849693298,-52.0
607,40.766975402,-111.849693298,-52.0
608,40.766975402,-111.849693298,-48.0
609,40.766975402,-111.849693298,-48.0
610,40.766975402,-111.849693298,-48.0
611,40.766975402,-111.849693298,-50.0
612,40.766975402,-111.849693298,-50.0
613,40.766975402,-111.849693298,-50.0
614,40.766971588,-111.849700927,-54.0
615,40.766971588,-111.849700927,-54.0
616,40.766971588,-111.849700927,-54.0
617,40.766971588,-111.849700927,-54.0
618,40.766971588,-111.849700927,-54.0
619,40.766971588,-111.849700927,-54.0
620,40.766971588,-111.849700927,-50.0
621,40.766971588,-111.849700927,-50.0
622,40.766971588,-111.849700927,-50.0
623,40.766971588,-111.849731445,-52.0
624,40.766971588,-111.849731445,-52.0
625,40.766971588,-111.849731445,-52.0
626,40.766971588,-111.849739074,-50.0
627,40.766971588,-111.849739074,-50.0
628,40.766971588,-111.849739074,-50.0
629,40.766971588,-111.849769592,-52.0
630,40.766971588,-111.849769592,-52.0
631,40.766971588,-111.849769592,-52.0
632,40.766975402,-111.849777221,-54.0
633,40.766975402,-111.849777221,-54.0
634,40.766975402,-111.849777221,-54.0
635,40.766979217,-111.849807739,-58.0
636,40.766979217,-111.849807739,-58.0
637,40.766979217,-111.849807739,-58.0
638,40.766979217,-111.849815368,-32.0
639,40.766979217,-111.849815368,-32.0
640,40.766979217,-111.849815368,-32.0
641,40.766979217,-111.849830627,-30.0
642,40.766979217,-111.849830627,-30.0
643,40.766979217,-111.849830627,-30.0
644,40.766983032,-111.849845886,-48.0
645,40.766983032,-111.849845886,-48.0
646,40.766983032,-111.849845886,-48.0
647,40.766979217,-111.849868774,-54.0
648,40.766979217,-111.849868774,-54.0
649,40.766979217,-111.849868774,-54.0
650,40.766979217,-111.849891662,-50.0
651,40.766979217,-111.849891662,-50.0
652,40.766979217,-111.849891662,-50.0
653,40.766983032,-111.849906921,-48.0
654,40.766983032,-111.849906921,-48.0
655,40.766983032,-111.849906921,-48.0
656,40.766983032,-111.84992218,-54.0
657,40.766983032,-111.84992218,-54.0
658,40.766983032,-111.84992218,-54.0
659,40.766983032,-111.849929809,-48.0
660,40.766983032,-111.849929809,-48.0
661,40.766983032,-111.849929809,-48.0
662,40.766983032,-111.849960327,-48.0
663,40.766983032,-111.849960327,-48.0
664,40.766983032,-111.849960327,-48.0
665,40.766979217,-111.849960327,-48.0
666,40.766979217,-111.849960327,-48.0
667,40.766979217,-111.849960327,-48.0
668,40.766979217,-111.849960327,-48.0
669,40.766979217,-111.849960327,-48.0
670,40.766979217,-111.849960327,-48.0
671,40.766975402,-111.849960327,-48.0
672,40.766975402,-111.849960327,-48.0
673,40.766975402,-111.849960327,-48.0
674,40.766975402,-111.849960327,-30.0
675,40.766975402,-111.849960327,-30.0
676,40.766975402,-111.849960327,-30.0
677,40.766975402,-111.849967956,-48.0
678,40.766975402,-111.849967956,-48.0
679,40.766975402,-111.849967956,-48.0
680,40.766971588,-111.849983215,-48.0
681,40.766971588,-111.849983215,-48.0
682,40.766971588,-111.849983215,-48.0
683,40.766967773,-111.849983215,-48.0
684,40.766967773,-111.849983215,-48.0
685,40.766967773,-111.849983215,-48.0
686,40.766967773,-111.849983215,-48.0
687,40.766967773,-111.849983215,-48.0
688,40.766967773,-111.849983215,-48.0
689,40.766967773,-111.849998474,-46.0
690,40.766967773,-111.849998474,-46.0
691,40.766967773,-111.849998474,-46.0
692,40.766967773,-111.849998474,-38.0
693,40.766967773,-111.849998474,-38.0
694,40.766967773,-111.849998474,-38.0
695,40.766967773,-111.849998474,-44.0
696,40.766967773,-111.849998474,-44.0
697,40.766967773,-111.849998474,-44.0
