"x","y"
"2.45","0.8147000000000001"
"2.46","0.81476"
"2.47","0.81482"
"2.48","0.81488"
"2.49","0.81494"
"2.5","0.8150000000000001"
"2.5100000000000002","0.81506"
"2.52","0.8151200000000001"
"2.5300000000000002","0.81518"
"2.54","0.8152400000000001"
"2.5500000000000003","0.8153"
"2.56","0.8153600000000001"
"2.57","0.81542"
"2.58","0.81548"
"2.59","0.81554"
"2.6","0.8156"
"2.61","0.81566"
"2.62","0.81572"
"2.63","0.8157800000000001"
"2.64","0.81584"
"2.65","0.8159000000000001"
"2.66","0.81596"
"2.67","0.8160200000000001"
"2.68","0.81608"
"2.69","0.8161400000000001"
"2.7","0.8162"
"2.71","0.81626"
"2.72","0.81632"
"2.73","0.81638"
"2.74","0.81644"
"2.75","0.8165"
"2.7600000000000002","0.8165600000000001"
"2.77","0.81662"
"2.7800000000000002","0.8166800000000001"
"2.79","0.81674"
"2.8000000000000003","0.8168000000000001"
"2.81","0.81686"
"2.82","0.8169200000000001"
"2.83","0.81698"
"2.84","0.81704"
"2.85","0.8171"
"2.86","0.81716"
"2.87","0.8172200000000001"
"2.88","0.81728"
"2.89","0.8173400000000001"
"2.9","0.8174"
"2.91","0.8174600000000001"
"2.92","0.81752"
"2.93","0.8175800000000001"
"2.94","0.81764"
"2.95","0.8177"
"2.96","0.81776"
"2.97","0.81782"
"2.98","0.81788"
"2.99","0.81794"
"3.0","0.8180000000000001"
"3.0100000000000002","0.81806"
"3.02","0.8181200000000001"
"3.0300000000000002","0.81818"
"3.04","0.8182400000000001"
"3.0500000000000003","0.8183"
"3.06","0.8183600000000001"
"3.0700000000000003","0.81842"
"3.08","0.81848"
"3.09","0.81854"
"3.1","0.8186"
"3.11","0.81866"
"3.12","0.81872"
"3.13","0.8187800000000001"
"3.14","0.81884"
"3.15","0.8189000000000001"
"3.16","0.81896"
"3.17","0.8190200000000001"
"3.18","0.81908"
"3.19","0.81914"
"3.2","0.8192"
"3.21","0.81926"
"3.22","0.81932"
"3.23","0.81938"
"3.24","0.8194400000000001"
"3.25","0.8195"
"3.2600000000000002","0.8195600000000001"
"3.27","0.81962"
"3.2800000000000002","0.8196800000000001"
"3.29","0.81974"
"3.3000000000000003","0.8198000000000001"
"3.31","0.81986"
"3.3200000000000003","0.81992"
"3.33","0.81998"
"3.34","0.82004"
"3.35","0.8201"
"3.36","0.82016"
"3.37","0.8202200000000001"
"3.38","0.82028"
"3.39","0.8203400000000001"
"3.4","0.8204"
"3.41","0.8204600000000001"
"3.42","0.82052"
"3.43","0.8205800000000001"
"3.44","0.82064"
"3.45","0.8207"
"3.46","0.82076"
"3.47","0.82082"
"3.48","0.82088"
"3.49","0.82094"
"3.5","0.8210000000000001"
"3.5100000000000002","0.82106"
"3.52","0.8211200000000001"
"3.5300000000000002","0.82118"
"3.54","0.8212400000000001"
"3.5500000000000003","0.8213"
"3.56","0.8213600000000001"
"3.5700000000000003","0.82142"
"3.58","0.82148"
"3.59","0.82154"
"3.6","0.8216"
"3.61","0.8216600000000001"
"3.62","0.82172"
"3.63","0.8217800000000001"
"3.64","0.82184"
"3.65","0.8219000000000001"
"3.66","0.82196"
"3.67","0.8220200000000001"
"3.68","0.82208"
"3.69","0.82214"
"3.7","0.8222"
"3.71","0.82226"
"3.72","0.82232"
"3.73","0.82238"
"3.74","0.8224400000000001"
"3.75","0.8225"
"3.7600000000000002","0.8225600000000001"
"3.77","0.82262"
"3.7800000000000002","0.8226800000000001"
"3.79","0.82274"
"3.8000000000000003","0.8228000000000001"
"3.81","0.82286"
"3.8200000000000003","0.82292"
"3.83","0.82298"
"3.84","0.82304"
"3.85","0.8231"
"3.86","0.82316"
"3.87","0.8232200000000001"
"3.88","0.82328"
"3.89","0.8233400000000001"
"3.9","0.8234"
"3.91","0.8234600000000001"
"3.92","0.82352"
"3.93","0.82358"
"3.94","0.82364"
"3.95","0.8237"
"3.96","0.82376"
"3.97","0.82382"
"3.98","0.8238800000000001"
"3.99","0.82394"
"4.0","0.8240000000000001"
"4.01","0.82406"
"4.0200000000000005","0.8241200000000001"
"4.03","0.82418"
"4.04","0.8242400000000001"
"4.05","0.8243"
"4.0600000000000005","0.82436"
"4.07","0.82442"
"4.08","0.82448"
"4.09","0.82454"
"4.1","0.8246"
"4.11","0.8246600000000001"
"4.12","0.82472"
"4.13","0.8247800000000001"
"4.14","0.82484"
"4.15","0.8249000000000001"
"4.16","0.82496"
"4.17","0.8250200000000001"
"4.18","0.82508"
"4.19","0.82514"
"4.2","0.8252"
"4.21","0.82526"
"4.22","0.82532"
"4.23","0.82538"
"4.24","0.8254400000000001"
"4.25","0.8255"
"4.26","0.8255600000000001"
"4.2700000000000005","0.82562"
"4.28","0.8256800000000001"
"4.29","0.82574"
"4.3","0.8258"
"4.3100000000000005","0.82586"
"4.32","0.82592"
"4.33","0.82598"
"4.34","0.82604"
"4.3500000000000005","0.8261000000000001"
"4.36","0.82616"
"4.37","0.8262200000000001"
"4.38","0.82628"
"4.39","0.8263400000000001"
"4.4","0.8264"
"4.41","0.8264600000000001"
"4.42","0.82652"
"4.43","0.82658"
"4.44","0.82664"
"4.45","0.8267"
"4.46","0.82676"
"4.47","0.82682"
"4.48","0.8268800000000001"
"4.49","0.82694"
"4.5","0.8270000000000001"
"4.51","0.82706"
"4.5200000000000005","0.8271200000000001"
"4.53","0.82718"
"4.54","0.82724"
"4.55","0.8273"
"4.5600000000000005","0.82736"
"4.57","0.82742"
"4.58","0.82748"
"4.59","0.82754"
"4.6000000000000005","0.8276"
"4.61","0.8276600000000001"
"4.62","0.82772"
"4.63","0.8277800000000001"
"4.64","0.82784"
"4.65","0.8279000000000001"
"4.66","0.82796"
"4.67","0.82802"
"4.68","0.82808"
"4.69","0.82814"
"4.7","0.8282"
"4.71","0.82826"
"4.72","0.8283200000000001"
"4.73","0.82838"
"4.74","0.8284400000000001"
"4.75","0.8285"
"4.76","0.8285600000000001"
"4.7700000000000005","0.82862"
"4.78","0.8286800000000001"
"4.79","0.82874"
"4.8","0.8288"
"4.8100000000000005","0.82886"
"4.82","0.82892"
"4.83","0.82898"
"4.84","0.82904"
"4.8500000000000005","0.8291000000000001"
"4.86","0.82916"
"4.87","0.8292200000000001"
"4.88","0.82928"
"4.89","0.8293400000000001"
"4.9","0.8294"
"4.91","0.82946"
"4.92","0.82952"
"4.93","0.82958"
"4.94","0.82964"
"4.95","0.8297"
"4.96","0.82976"
"4.97","0.82982"
"4.98","0.8298800000000001"
"4.99","0.82994"
"5.0","0.8300000000000001"
"5.01","0.83006"
"5.0200000000000005","0.8301200000000001"
"5.03","0.83018"
"5.04","0.83024"
"5.05","0.8303"
"5.0600000000000005","0.83036"
"5.07","0.83042"
"5.08","0.83048"
"5.09","0.8305400000000001"
"5.1000000000000005","0.8306"
"5.11","0.8306600000000001"
"5.12","0.83072"
"5.13","0.8307800000000001"
"5.14","0.83084"
"5.15","0.8309000000000001"
"5.16","0.83096"
"5.17","0.83102"
"5.18","0.83108"
"5.19","0.83114"
"5.2","0.8312"
"5.21","0.83126"
"5.22","0.8313200000000001"
"5.23","0.83138"
"5.24","0.8314400000000001"
"5.25","0.8315"
"5.26","0.8315600000000001"
"5.2700000000000005","0.83162"
"5.28","0.83168"
"5.29","0.83174"
"5.3","0.8318"
"5.3100000000000005","0.83186"
"5.32","0.83192"
"5.33","0.83198"
"5.34","0.83204"
"5.3500000000000005","0.8321000000000001"
"5.36","0.83216"
"5.37","0.8322200000000001"
"5.38","0.83228"
"5.39","0.8323400000000001"
"5.4","0.8324"
"5.41","0.83246"
"5.42","0.83252"
"5.43","0.83258"
"5.44","0.83264"
"5.45","0.8327"
"5.46","0.8327600000000001"
"5.47","0.83282"
"5.48","0.8328800000000001"
"5.49","0.83294"
"5.5","0.8330000000000001"
"5.51","0.83306"
"5.5200000000000005","0.8331200000000001"
"5.53","0.83318"
"5.54","0.83324"
"5.55","0.8333"
"5.5600000000000005","0.83336"
"5.57","0.83342"
"5.58","0.83348"
"5.59","0.8335400000000001"
"5.6000000000000005","0.8336"
"5.61","0.8336600000000001"
"5.62","0.83372"
"5.63","0.8337800000000001"
"5.64","0.83384"
"5.65","0.8339000000000001"
"5.66","0.83396"
"5.67","0.83402"
"5.68","0.83408"
"5.69","0.83414"
"5.7","0.8342"
"5.71","0.83426"
"5.72","0.8343200000000001"
"5.73","0.83438"
"5.74","0.8344400000000001"
"5.75","0.8345"
"5.76","0.83456"
"5.7700000000000005","0.83462"
"5.78","0.83468"
"5.79","0.83474"
"5.8","0.8348"
"5.8100000000000005","0.83486"
"5.82","0.83492"
"5.83","0.83498"
"5.84","0.83504"
"5.8500000000000005","0.8351000000000001"
"5.86","0.83516"
"5.87","0.8352200000000001"
"5.88","0.83528"
"5.89","0.83534"
"5.9","0.8354"
"5.91","0.83546"
"5.92","0.83552"
"5.93","0.83558"
"5.94","0.83564"
"5.95","0.8357"
"5.96","0.8357600000000001"
"5.97","0.83582"
"5.98","0.8358800000000001"
"5.99","0.83594"
"6.0","0.8360000000000001"
"6.01","0.83606"
"6.0200000000000005","0.83612"
"6.03","0.83618"
"6.04","0.83624"
"6.05","0.8363"
"6.0600000000000005","0.83636"
"6.07","0.83642"
"6.08","0.83648"
"6.09","0.8365400000000001"
"6.1000000000000005","0.8366"
"6.11","0.8366600000000001"
"6.12","0.83672"
"6.13","0.8367800000000001"
"6.140000000000001","0.83684"
"6.15","0.8369"
"6.16","0.83696"
"6.17","0.83702"
"6.18","0.83708"
"6.19","0.83714"
"6.2","0.8372"
"6.21","0.83726"
"6.22","0.8373200000000001"
"6.23","0.83738"
"6.24","0.8374400000000001"
"6.25","0.8375"
"6.26","0.83756"
"6.2700000000000005","0.83762"
"6.28","0.83768"
"6.29","0.83774"
"6.3","0.8378"
"6.3100000000000005","0.83786"
"6.32","0.83792"
"6.33","0.8379800000000001"
"6.34","0.83804"
"6.3500000000000005","0.8381000000000001"
"6.36","0.83816"
"6.37","0.83822"
"6.38","0.83828"
"6.390000000000001","0.8383400000000001"
"6.4","0.8384"
"6.41","0.83846"
"6.42","0.83852"
"6.43","0.83858"
"6.44","0.83864"
"6.45","0.8387"
"6.46","0.8387600000000001"
"6.47","0.83882"
"6.48","0.8388800000000001"
"6.49","0.83894"
"6.5","0.839"
"6.51","0.83906"
"6.5200000000000005","0.83912"
"6.53","0.83918"
"6.54","0.83924"
"6.55","0.8393"
"6.5600000000000005","0.83936"
"6.57","0.83942"
"6.58","0.83948"
"6.59","0.8395400000000001"
"6.6000000000000005","0.8396"
"6.61","0.8396600000000001"
"6.62","0.83972"
"6.63","0.83978"
"6.640000000000001","0.83984"
"6.65","0.8399"
"6.66","0.83996"
"6.67","0.84002"
"6.68","0.84008"
"6.69","0.84014"
"6.7","0.8402000000000001"
"6.71","0.84026"
"6.72","0.8403200000000001"
"6.73","0.84038"
"6.74","0.8404400000000001"
"6.75","0.8405"
"6.76","0.84056"
"6.7700000000000005","0.84062"
"6.78","0.84068"
"6.79","0.84074"
"6.8","0.8408"
"6.8100000000000005","0.84086"
"6.82","0.84092"
"6.83","0.8409800000000001"
"6.84","0.84104"
"6.8500000000000005","0.8411000000000001"
"6.86","0.84116"
"6.87","0.8412200000000001"
"6.88","0.84128"
"6.890000000000001","0.84134"
"6.9","0.8414"
"6.91","0.84146"
"6.92","0.84152"
"6.93","0.84158"
"6.94","0.84164"
"6.95","0.8417"
"6.96","0.8417600000000001"
"6.97","0.84182"
"6.98","0.8418800000000001"
"6.99","0.84194"
"7.0","0.842"
"7.01","0.84206"
"7.0200000000000005","0.84212"
"7.03","0.84218"
"7.04","0.84224"
"7.05","0.8423"
"7.0600000000000005","0.84236"
"7.07","0.8424200000000001"
"7.08","0.84248"
"7.09","0.8425400000000001"
"7.1000000000000005","0.8426"
"7.11","0.84266"
"7.12","0.84272"
"7.13","0.84278"
"7.140000000000001","0.84284"
"7.15","0.8429"
"7.16","0.84296"
"7.17","0.84302"
"7.18","0.84308"
"7.19","0.84314"
"7.2","0.8432000000000001"
"7.21","0.84326"
"7.22","0.8433200000000001"
"7.23","0.84338"
"7.24","0.84344"
"7.25","0.8435"
"7.26","0.84356"
"7.2700000000000005","0.84362"
"7.28","0.84368"
"7.29","0.84374"
"7.3","0.8438"
"7.3100000000000005","0.84386"
"7.32","0.84392"
"7.33","0.8439800000000001"
"7.34","0.84404"
"7.3500000000000005","0.8441000000000001"
"7.36","0.84416"
"7.37","0.84422"
"7.38","0.84428"
"7.390000000000001","0.84434"
"7.4","0.8444"
"7.41","0.84446"
"7.42","0.84452"
"7.43","0.84458"
"7.44","0.8446400000000001"
"7.45","0.8447"
"7.46","0.8447600000000001"
"7.47","0.84482"
"7.48","0.8448800000000001"
"7.49","0.84494"
"7.5","0.845"
"7.51","0.84506"
"7.5200000000000005","0.84512"
"7.53","0.84518"
"7.54","0.84524"
"7.55","0.8453"
"7.5600000000000005","0.84536"
"7.57","0.8454200000000001"
"7.58","0.84548"
"7.59","0.8455400000000001"
"7.6000000000000005","0.8456"
"7.61","0.8456600000000001"
"7.62","0.84572"
"7.63","0.84578"
"7.640000000000001","0.84584"
"7.65","0.8459"
"7.66","0.84596"
"7.67","0.84602"
"7.68","0.84608"
"7.69","0.84614"
"7.7","0.8462000000000001"
"7.71","0.84626"
"7.72","0.84632"
"7.73","0.84638"
"7.74","0.84644"
"7.75","0.8465"
"7.76","0.84656"
"7.7700000000000005","0.84662"
"7.78","0.84668"
"7.79","0.84674"
"7.8","0.8468"
"7.8100000000000005","0.8468600000000001"
"7.82","0.84692"
"7.83","0.8469800000000001"
"7.84","0.84704"
"7.8500000000000005","0.8471"
"7.86","0.84716"
"7.87","0.84722"
"7.88","0.84728"
"7.890000000000001","0.84734"
"7.9","0.8474"
"7.91","0.84746"
"7.92","0.84752"
"7.930000000000001","0.84758"
"7.94","0.8476400000000001"
"7.95","0.8477"
"7.96","0.8477600000000001"
"7.97","0.84782"
"7.98","0.84788"
"7.99","0.84794"
"8.0","0.848"
"8.01","0.84806"
"8.02","0.84812"
"8.03","0.84818"
"8.040000000000001","0.84824"
"8.05","0.8483"
"8.06","0.84836"
"8.07","0.8484200000000001"
"8.08","0.84848"
"8.09","0.8485400000000001"
"8.1","0.8486"
"8.11","0.84866"
"8.120000000000001","0.84872"
"8.13","0.84878"
"8.14","0.84884"
"8.15","0.8489"
"8.16","0.84896"
"8.17","0.84902"
"8.18","0.8490800000000001"
"8.19","0.84914"
"8.2","0.8492"
"8.21","0.84926"
"8.22","0.8493200000000001"
"8.23","0.84938"
"8.24","0.84944"
"8.25","0.8495"
"8.26","0.84956"
"8.27","0.84962"
"8.28","0.84968"
"8.290000000000001","0.84974"
"8.3","0.8498"
"8.31","0.8498600000000001"
"8.32","0.84992"
"8.33","0.8499800000000001"
"8.34","0.85004"
"8.35","0.8501"
"8.36","0.85016"
"8.370000000000001","0.85022"
"8.38","0.85028"
"8.39","0.85034"
"8.4","0.8504"
"8.41","0.85046"
"8.42","0.85052"
"8.43","0.85058"
"8.44","0.8506400000000001"
"8.45","0.8507"
"8.46","0.8507600000000001"
"8.47","0.85082"
"8.48","0.85088"
"8.49","0.85094"
"8.5","0.851"
"8.51","0.85106"
"8.52","0.85112"
"8.53","0.85118"
"8.540000000000001","0.85124"
"8.55","0.8513000000000001"
"8.56","0.85136"
"8.57","0.8514200000000001"
"8.58","0.85148"
"8.59","0.85154"
"8.6","0.8516"
"8.61","0.85166"
"8.620000000000001","0.85172"
"8.63","0.85178"
"8.64","0.85184"
"8.65","0.8519"
"8.66","0.85196"
"8.67","0.85202"
"8.68","0.8520800000000001"
"8.69","0.85214"
"8.700000000000001","0.8522000000000001"
"8.71","0.85226"
"8.72","0.85232"
"8.73","0.85238"
"8.74","0.85244"
"8.75","0.8525"
"8.76","0.85256"
"8.77","0.85262"
"8.78","0.85268"
"8.790000000000001","0.85274"
"8.8","0.8528"
"8.81","0.8528600000000001"
"8.82","0.85292"
"8.83","0.8529800000000001"
"8.84","0.85304"
"8.85","0.8531"
"8.86","0.85316"
"8.870000000000001","0.85322"
"8.88","0.85328"
"8.89","0.85334"
"8.9","0.8534"
"8.91","0.85346"
"8.92","0.8535200000000001"
"8.93","0.85358"
"8.94","0.85364"
"8.950000000000001","0.8537"
"8.96","0.8537600000000001"
"8.97","0.85382"
"8.98","0.85388"
"8.99","0.85394"
"9.0","0.854"
"9.01","0.85406"
"9.02","0.85412"
"9.03","0.85418"
"9.040000000000001","0.85424"
"9.05","0.8543000000000001"
"9.06","0.85436"
"9.07","0.85442"
"9.08","0.85448"
"9.09","0.85454"
"9.1","0.8546"
"9.11","0.85466"
"9.120000000000001","0.85472"
"9.13","0.85478"
"9.14","0.85484"
"9.15","0.8549"
"9.16","0.85496"
"9.17","0.85502"
"9.18","0.8550800000000001"
"9.19","0.85514"
"9.200000000000001","0.8552000000000001"
"9.21","0.85526"
"9.22","0.85532"
"9.23","0.85538"
"9.24","0.85544"
"9.25","0.8555"
"9.26","0.85556"
"9.27","0.85562"
"9.28","0.85568"
"9.290000000000001","0.8557400000000001"
"9.3","0.8558"
"9.31","0.8558600000000001"
"9.32","0.85592"
"9.33","0.85598"
"9.34","0.85604"
"9.35","0.8561"
"9.36","0.85616"
"9.370000000000001","0.85622"
"9.38","0.85628"
"9.39","0.85634"
"9.4","0.8564"
"9.41","0.85646"
"9.42","0.8565200000000001"
"9.43","0.85658"
"9.44","0.8566400000000001"
"9.450000000000001","0.8567"
"9.46","0.85676"
"9.47","0.85682"
"9.48","0.85688"
"9.49","0.85694"
"9.5","0.857"
"9.51","0.85706"
"9.52","0.85712"
"9.53","0.85718"
"9.540000000000001","0.85724"
"9.55","0.8573000000000001"
"9.56","0.85736"
"9.57","0.8574200000000001"
"9.58","0.85748"
"9.59","0.85754"
"9.6","0.8576"
"9.61","0.85766"
"9.620000000000001","0.85772"
"9.63","0.85778"
"9.64","0.85784"
"9.65","0.8579"
"9.66","0.8579600000000001"
"9.67","0.85802"
"9.68","0.85808"
"9.69","0.85814"
"9.700000000000001","0.8582000000000001"
"9.71","0.85826"
"9.72","0.85832"
"9.73","0.85838"
"9.74","0.85844"
"9.75","0.8585"
"9.76","0.85856"
"9.77","0.85862"
"9.78","0.85868"
"9.790000000000001","0.8587400000000001"
"9.8","0.8588"
"9.81","0.85886"
"9.82","0.85892"
"9.83","0.85898"
"9.84","0.85904"
"9.85","0.8591"
"9.86","0.85916"
"9.870000000000001","0.85922"
"9.88","0.85928"
"9.89","0.85934"
"9.9","0.8594"
"9.91","0.85946"
"9.92","0.8595200000000001"
"9.93","0.85958"
"9.94","0.85964"
"9.950000000000001","0.8597"
"9.96","0.85976"
"9.97","0.85982"
"9.98","0.85988"
"9.99","0.85994"
"10.0","0.86"
"10.01","0.86006"
"10.02","0.86012"
"10.03","0.8601800000000001"
"10.040000000000001","0.86024"
"10.05","0.8603000000000001"
"10.06","0.86036"
"10.07","0.86042"
"10.08","0.86048"
"10.09","0.86054"
"10.1","0.8606"
"10.11","0.86066"
"10.120000000000001","0.86072"
"10.13","0.86078"
"10.14","0.86084"
"10.15","0.8609"
"10.16","0.8609600000000001"
"10.17","0.86102"
"10.18","0.8610800000000001"
"10.19","0.86114"
"10.200000000000001","0.8612"
"10.21","0.86126"
"10.22","0.86132"
"10.23","0.86138"
"10.24","0.86144"
"10.25","0.8615"
"10.26","0.86156"
"10.27","0.86162"
"10.28","0.86168"
"10.290000000000001","0.8617400000000001"
"10.3","0.8618"
"10.31","0.8618600000000001"
"10.32","0.86192"
"10.33","0.86198"
"10.34","0.86204"
"10.35","0.8621"
"10.36","0.86216"
"10.370000000000001","0.86222"
"10.38","0.86228"
"10.39","0.86234"
"10.4","0.8624"
"10.41","0.86246"
"10.42","0.86252"
"10.43","0.86258"
"10.44","0.86264"
"10.450000000000001","0.8627"
"10.46","0.86276"
"10.47","0.86282"
"10.48","0.86288"
"10.49","0.86294"
"10.5","0.863"
"10.51","0.86306"
"10.52","0.86312"
"10.53","0.8631800000000001"
"10.540000000000001","0.86324"
"10.55","0.8633"
"10.56","0.86336"
"10.57","0.86342"
"10.58","0.86348"
"10.59","0.86354"
"10.6","0.8636"
"10.61","0.86366"
"10.620000000000001","0.86372"
"10.63","0.86378"
"10.64","0.86384"
"10.65","0.8639"
"10.66","0.8639600000000001"
"10.67","0.86402"
"10.68","0.86408"
"10.69","0.86414"
"10.700000000000001","0.8642"
"10.71","0.86426"
"10.72","0.86432"
"10.73","0.86438"
"10.74","0.86444"
"10.75","0.8645"
"10.76","0.86456"
"10.77","0.8646199999999999"
"10.78","0.86468"
"10.790000000000001","0.8647400000000001"
"10.8","0.8648"
"10.81","0.86486"
"10.82","0.86492"
"10.83","0.86498"
"10.84","0.86504"
"10.85","0.8651"
"10.86","0.86516"
"10.870000000000001","0.86522"
"10.88","0.86528"
"10.89","0.86534"
"10.9","0.8654000000000001"
"10.91","0.86546"
"10.92","0.8655200000000001"
"10.93","0.86558"
"10.94","0.86564"
"10.950000000000001","0.8657"
"10.96","0.86576"
"10.97","0.86582"
"10.98","0.86588"
"10.99","0.86594"
"11.0","0.866"
"11.01","0.86606"
"11.02","0.86612"
"11.03","0.86618"
"11.040000000000001","0.86624"
"11.05","0.8663000000000001"
"11.06","0.86636"
"11.07","0.86642"
"11.08","0.86648"
"11.09","0.86654"
"11.1","0.8666"
"11.11","0.86666"
"11.120000000000001","0.86672"
