"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"0.12018416668069756","0.8581090405485725","0.9775654517283764"
"0.12118416668069756","0.8581205362188586","0.9782631788482098"
"0.12218416668069756","0.8581320318891448","0.9789392062606163"
"0.12318416668069757","0.8581435275594308","0.9795942088387503"
"0.12418416668069755","0.8581550232297169","0.9802288404668302"
"0.12518416668069757","0.8581665189000031","0.9808437346929063"
"0.12618416668069757","0.8581780145702892","0.9814395053613262"
"0.12718416668069757","0.8581895102405752","0.9820167472255319"
"0.12818416668069757","0.8582010059108613","0.9825760365417976"
"0.12918416668069757","0.8582125015811475","0.9831179316445018"
"0.13018416668069757","0.8582239972514336","0.9836429735035087"
"0.13118416668069757","0.8582354929217197","0.984151686264214"
"0.13218416668069757","0.8582469885920058","0.9846445777707961"
"0.13318416668069757","0.8582584842622919","0.9851221400731919"
"0.13418416668069758","0.858269979932578","0.9855848499183082"
"0.13518416668069758","0.8582814756028642","0.9860331692259533"
"0.13618416668069758","0.8582929712731503","0.9864675455499688"
"0.13718416668069758","0.8583044669434363","0.986888412525019"
"0.13818416668069758","0.8583159626137224","0.9872961902994855"
"0.13918416668069758","0.8583274582840086","0.9876912859548976"
"0.14018416668069758","0.8583389539542947","0.9880740939123195"
"0.14118416668069758","0.8583504496245808","0.9884449963260973"
"0.14218416668069758","0.8583619452948669","0.9888043634653615"
"0.14318416668069758","0.858373440965153","0.9891525540836631"
"0.14418416668069758","0.8583849366354391","0.9894899157771155"
"0.14518416668069759","0.8583964323057253","0.9898167853313964"
"0.14618416668069759","0.8584079279760114","0.990133489057959"
"0.1471841666806976","0.8584194236462974","0.9904403431197857"
"0.1481841666806976","0.8584309193165836","0.9907376538470118"
"0.14918416668069756","0.8584424149868697","0.9910257180427327"
"0.15018416668069756","0.8584539106571558","0.9913048232792993"
"0.15118416668069756","0.858465406327442","0.9915752481854005"
"0.15218416668069756","0.858476901997728","0.9918372627242155"
"0.15318416668069756","0.8584883976680141","0.992091128462916"
"0.15418416668069757","0.8584998933383002","0.9923370988337874"
"0.15518416668069757","0.8585113890085864","0.9925754193872274"
"0.15618416668069757","0.8585228846788724","0.992806328036878"
"0.15718416668069757","0.8585343803491585","0.9930300552971324"
"0.15818416668069757","0.8585458760194447","0.9932468245132561"
"0.15918416668069757","0.8585573716897308","0.9934568520843507"
"0.16018416668069757","0.8585688673600169","0.9936603476793837"
"0.16118416668069757","0.8585803630303029","0.9938575144464991"
"0.16218416668069757","0.8585918587005891","0.9940485492158189"
"0.16318416668069757","0.8586033543708752","0.9942336426959372"
"0.16418416668069757","0.8586148500411613","0.9944129796643032"
"0.16518416668069758","0.8586263457114475","0.994586739151683"
"0.16618416668069758","0.8586378413817335","0.994755094620885"
"0.16718416668069758","0.8586493370520196","0.994918214139926"
"0.16818416668069758","0.8586608327223058","0.9950762605498127"
"0.16918416668069758","0.8586723283925919","0.9952293916271044"
"0.17018416668069758","0.858683824062878","0.9953777602414208"
"0.17118416668069758","0.858695319733164","0.9955215145080495"
"0.17218416668069758","0.8587068154034502","0.9956607979358093"
"0.17318416668069758","0.8587183110737363","0.9957957495703137"
"0.17418416668069758","0.8587298067440224","0.995926504132779"
"0.17518416668069758","0.8587413024143086","0.9960531921545157"
"0.17618416668069758","0.8587527980845946","0.9961759401072369"
"0.17718416668069759","0.8587642937548807","0.9962948705293138"
"0.1781841666806976","0.8587757894251669","0.9964101021481051"
"0.1791841666806976","0.858787285095453","0.9965217499984818"
"0.18018416668069756","0.8587987807657391","0.9966299255376653"
"0.18118416668069756","0.8588102764360251","0.9967347367564943"
"0.18218416668069756","0.8588217721063113","0.9968362882872319"
"0.18318416668069756","0.8588332677765974","0.9969346815080182"
"0.18418416668069756","0.8588447634468835","0.9970300146440765"
"0.18518416668069757","0.8588562591171696","0.9971223828657695"
"0.18618416668069757","0.8588677547874557","0.9972118783836084"
"0.18718416668069757","0.8588792504577418","0.9972985905403051"
"0.18818416668069757","0.858890746128028","0.9973826058999631"
"0.18918416668069757","0.8589022417983141","0.9974640083344929"
"0.19018416668069757","0.8589137374686001","0.9975428791073416"
"0.19118416668069757","0.8589252331388862","0.9976192969546172"
"0.19218416668069757","0.8589367288091724","0.99769333816369"
"0.19318416668069757","0.8589482244794585","0.9977650766493503"
"0.19418416668069757","0.8589597201497446","0.9978345840275964"
"0.19518416668069757","0.8589712158200307","0.997901929687129"
"0.19618416668069757","0.8589827114903168","0.9979671808586205"
"0.19718416668069758","0.8589942071606029","0.998030402681832"
"0.19818416668069758","0.8590057028308891","0.9980916582706407"
"0.19918416668069758","0.8590171985011752","0.998151008776047"
"0.20018416668069758","0.8590286941714612","0.9982085134472205"
"0.20118416668069758","0.8590401898417473","0.9982642296906482"
"0.20218416668069758","0.8590516855120335","0.9983182131274428"
"0.20318416668069758","0.8590631811823196","0.9983705176488691"
"0.20418416668069758","0.8590746768526057","0.9984211954701432"
"0.20518416668069758","0.8590861725228918","0.9984702971825583"
"0.20618416668069758","0.8590976681931779","0.9985178718039901"
"0.20718416668069758","0.859109163863464","0.9985639668278303"
"0.20818416668069759","0.8591206595337502","0.9986086282703998"
"0.2091841666806976","0.8591321552040363","0.9986519007168853"
"0.2101841666806976","0.8591436508743223","0.9986938273658496"
"0.2111841666806976","0.8591551465446085","0.9987344500723555"
"0.2121841666806976","0.8591666422148946","0.9987738093897498"
"0.21318416668069756","0.8591781378851807","0.9988119446101473"
"0.21418416668069756","0.8591896335554668","0.9988488938036558"
"0.21518416668069756","0.8592011292257529","0.9988846938563813"
"0.21618416668069756","0.859212624896039","0.9989193805072512"
"0.21718416668069757","0.8592241205663251","0.9989529883836916"
"0.21818416668069757","0.8592356162366113","0.9989855510361968"
"0.21918416668069757","0.8592471119068973","0.9990171009718213"
"0.22018416668069757","0.8592586075771834","0.9990476696866317"
"0.22118416668069757","0.8592701032474696","0.9990772876971498"
"0.22218416668069757","0.8592815989177557","0.9991059845708157"
"0.22318416668069757","0.8592930945880418","0.9991337889555058"
"0.22418416668069757","0.8593045902583278","0.999160728608131"
"0.22518416668069757","0.859316085928614","0.9991868304223471"
"0.22618416668069757","0.8593275815989001","0.9992121204554016"
"0.22718416668069757","0.8593390772691862","0.999236623954147"
"0.22818416668069758","0.8593505729394724","0.9992603653802445"
"0.22918416668069758","0.8593620686097584","0.999283368434584"
"0.23018416668069758","0.8593735642800445","0.9993056560809437"
"0.23118416668069758","0.8593850599503307","0.9993272505689161"
"0.23218416668069758","0.8593965556206168","0.9993481734561183"
"0.23318416668069758","0.8594080512909029","0.9993684456297136"
"0.23418416668069758","0.8594195469611889","0.9993880873272625"
"0.23518416668069758","0.8594310426314751","0.9994071181569262"
"0.23618416668069758","0.8594425383017612","0.9994255571170407"
"0.23718416668069758","0.8594540339720473","0.9994434226150835"
"0.23818416668069758","0.8594655296423335","0.9994607324860486"
"0.23918416668069759","0.8594770253126195","0.9994775040102519"
"0.2401841666806976","0.8594885209829056","0.9994937539305818"
"0.2411841666806976","0.8595000166531918","0.9995094984692133"
"0.2421841666806976","0.8595115123234779","0.9995247533438025"
"0.2431841666806976","0.859523007993764","0.9995395337831777"
"0.24418416668069756","0.85953450366405","0.9995538545425421"
"0.24518416668069756","0.8595459993343362","0.9995677299182033"
"0.24618416668069756","0.8595574950046223","0.9995811737618462"
"0.24718416668069756","0.8595689906749084","0.9995941994943601"
"0.24818416668069757","0.8595804863451945","0.9996068201192374"
"0.24918416668069757","0.8595919820154806","0.9996190482355543"
"0.25018416668069754","0.8596034776857667","0.9996308960505484"
"0.25118416668069754","0.8596149733560529","0.9996423753918061"
"0.25218416668069754","0.859626469026339","0.9996534977190683"
"0.25318416668069754","0.859637964696625","0.9996642741356719"
"0.25418416668069754","0.8596494603669111","0.9996747153996339"
"0.25518416668069754","0.8596609560371973","0.9996848319343905"
"0.25618416668069754","0.8596724517074834","0.9996946338392035"
"0.25718416668069755","0.8596839473777695","0.9997041308992418"
"0.25818416668069755","0.8596954430480556","0.99971333259535"
"0.25918416668069755","0.8597069387183417","0.9997222481135131"
"0.26018416668069755","0.8597184343886278","0.9997308863540268"
"0.26118416668069755","0.859729930058914","0.9997392559403826"
"0.26218416668069755","0.8597414257292001","0.9997473652278765"
"0.26318416668069755","0.8597529213994861","0.9997552223119501"
"0.26418416668069755","0.8597644170697722","0.9997628350362722"
"0.26518416668069755","0.8597759127400584","0.9997702110005691"
"0.26618416668069755","0.8597874084103445","0.9997773575682111"
"0.26718416668069755","0.8597989040806306","0.9997842818735639"
"0.26818416668069756","0.8598103997509167","0.9997909908291102"
"0.26918416668069756","0.8598218954212028","0.9997974911323504"
"0.27018416668069756","0.8598333910914889","0.9998037892724893"
"0.27118416668069756","0.8598448867617751","0.9998098915369132"
"0.27218416668069756","0.8598563824320612","0.9998158040174677"
"0.27318416668069756","0.8598678781023472","0.9998215326165383"
"0.27418416668069756","0.8598793737726333","0.9998270830529429"
"0.27518416668069756","0.8598908694429195","0.999832460867641"
"0.27618416668069756","0.8599023651132056","0.9998376714292652"
"0.27718416668069756","0.8599138607834916","0.9998427199394805"
"0.27818416668069756","0.8599253564537778","0.9998476114381772"
"0.27918416668069757","0.8599368521240639","0.9998523508085024"
"0.28018416668069757","0.85994834779435","0.9998569427817341"
"0.28118416668069757","0.8599598434646362","0.9998613919420053"
"0.28218416668069757","0.8599713391349222","0.9998657027308797"
"0.28318416668069757","0.8599828348052083","0.9998698794517857"
"0.28418416668069757","0.8599943304754945","0.9998739262743132"
"0.28518416668069757","0.8600058261457806","0.9998778472383747"
"0.28618416668069757","0.8600173218160667","0.9998816462582397"
"0.2871841666806976","0.8600288174863527","0.9998853271264418"
"0.2881841666806976","0.8600403131566389","0.9998888935175642"
"0.2891841666806976","0.860051808826925","0.9998923489919088"
"0.2901841666806976","0.8600633044972111","0.99989569699905"
"0.2911841666806976","0.8600748001674973","0.9998989408812785"
"0.2921841666806976","0.8600862958377833","0.9999020838769379"
"0.2931841666806975","0.8600977915080694","0.9999051291236575"
"0.2941841666806975","0.8601092871783556","0.9999080796614844"
"0.2951841666806975","0.8601207828486417","0.9999109384359188"
"0.2961841666806975","0.8601322785189278","0.999913708300854"
"0.2971841666806975","0.8601437741892138","0.9999163920214256"
"0.2981841666806975","0.8601552698595","0.999918992276772"
"0.2991841666806975","0.8601667655297861","0.9999215116627086"
"0.30018416668069753","0.8601782612000722","0.9999239526943201"
"0.30118416668069753","0.8601897568703584","0.99992631780847"
"0.30218416668069753","0.8602012525406444","0.9999286093662342"
"0.30318416668069753","0.8602127482109305","0.9999308296552579"
"0.30418416668069753","0.8602242438812167","0.9999329808920393"
"0.30518416668069753","0.8602357395515028","0.999935065224142"
"0.30618416668069753","0.8602472352217888","0.9999370847323392"
"0.30718416668069753","0.8602587308920749","0.9999390414326912"
"0.30818416668069754","0.8602702265623611","0.9999409372785572"
"0.30918416668069754","0.8602817222326472","0.9999427741625463"
"0.31018416668069754","0.8602932179029333","0.999944553918406"
"0.31118416668069754","0.8603047135732194","0.9999462783228534"
"0.31218416668069754","0.8603162092435055","0.9999479490973489"
"0.31318416668069754","0.8603277049137916","0.9999495679098139"
"0.31418416668069754","0.8603392005840778","0.9999511363762973"
"0.31518416668069754","0.8603506962543639","0.9999526560625873"
"0.31618416668069754","0.8603621919246499","0.9999541284857756"
"0.31718416668069754","0.860373687594936","0.9999555551157712"
"0.31818416668069754","0.8603851832652222","0.9999569373767683"
"0.31918416668069755","0.8603966789355083","0.9999582766486679"
"0.32018416668069755","0.8604081746057944","0.999959574268455"
"0.32118416668069755","0.8604196702760805","0.9999608315315341"
"0.32218416668069755","0.8604311659463666","0.9999620496930215"
"0.32318416668069755","0.8604426616166527","0.9999632299689988"
"0.32418416668069755","0.8604541572869389","0.9999643735377266"
"0.32518416668069755","0.860465652957225","0.9999654815408212"
"0.32618416668069755","0.860477148627511","0.999966555084394"
"0.32718416668069755","0.8604886442977971","0.9999675952401553"
"0.32818416668069755","0.8605001399680833","0.9999686030464852"
"0.32918416668069755","0.8605116356383694","0.9999695795094691"
"0.33018416668069756","0.8605231313086555","0.9999705256039028"
"0.33118416668069756","0.8605346269789416","0.9999714422742654"
"0.33218416668069756","0.8605461226492277","0.9999723304356619"
"0.33318416668069756","0.8605576183195138","0.9999731909747376"
"0.33418416668069756","0.8605691139898","0.9999740247505621"
"0.33518416668069756","0.860580609660086","0.9999748325954876"
"0.33618416668069756","0.8605921053303721","0.9999756153159798"
"0.33718416668069756","0.8606036010006582","0.9999763736934226"
"0.33818416668069756","0.8606150966709444","0.9999771084848987"
"0.33918416668069756","0.8606265923412305","0.999977820423945"
"0.34018416668069756","0.8606380880115165","0.9999785102212849"
"0.34118416668069756","0.8606495836818027","0.999979178565538"
"0.34218416668069757","0.8606610793520888","0.9999798261239075"
"0.34318416668069757","0.8606725750223749","0.9999804535428459"
"0.34418416668069757","0.8606840706926611","0.9999810614487011"
"0.34518416668069757","0.8606955663629471","0.999981650448341"
"0.34618416668069757","0.8607070620332332","0.9999822211297594"
"0.34718416668069757","0.8607185577035193","0.9999827740626634"
"0.34818416668069757","0.8607300533738055","0.9999833097990419"
"0.34918416668069757","0.8607415490440916","0.9999838288737165"
"0.3501841666806976","0.8607530447143776","0.9999843318048757"
"0.3511841666806976","0.8607645403846638","0.9999848190945917"
"0.3521841666806976","0.8607760360549499","0.9999852912293224"
"0.3531841666806976","0.860787531725236","0.9999857486803964"
"0.3541841666806976","0.8607990273955222","0.9999861919044837"
"0.3551841666806976","0.8608105230658082","0.9999866213440515"
"0.3561841666806975","0.8608220187360943","0.9999870374278064"
"0.3571841666806975","0.8608335144063805","0.9999874405711214"
"0.3581841666806975","0.8608450100766666","0.9999878311764517"
"0.3591841666806975","0.8608565057469527","0.9999882096337357"
"0.3601841666806975","0.8608680014172387","0.9999885763207844"
"0.3611841666806975","0.8608794970875249","0.9999889316036589"
"0.36218416668069753","0.860890992757811","0.9999892758370353"
"0.36318416668069753","0.8609024884280971","0.9999896093645594"
"0.36418416668069753","0.8609139840983833","0.9999899325191891"
"0.36518416668069753","0.8609254797686693","0.9999902456235273"
"0.36618416668069753","0.8609369754389554","0.9999905489901438"
"0.36718416668069753","0.8609484711092416","0.9999908429218872"
"0.36818416668069753","0.8609599667795277","0.9999911277121875"
"0.36918416668069753","0.8609714624498137","0.9999914036453486"
"0.37018416668069754","0.8609829581200998","0.9999916709968325"
"0.37118416668069754","0.860994453790386","0.9999919300335343"
"0.37218416668069754","0.8610059494606721","0.9999921810140484"
"0.37318416668069754","0.8610174451309582","0.9999924241889269"
"0.37418416668069754","0.8610289408012443","0.9999926598009292"
"0.37518416668069754","0.8610404364715304","0.9999928880852652"
"0.37618416668069754","0.8610519321418165","0.9999931092698295"
"0.37718416668069754","0.8610634278121027","0.9999933235754289"
"0.37818416668069754","0.8610749234823888","0.9999935312160032"
"0.37918416668069754","0.8610864191526748","0.9999937323988384"
"0.38018416668069754","0.8610979148229609","0.9999939273247738"
"0.38118416668069754","0.8611094104932471","0.9999941161884025"
"0.38218416668069755","0.8611209061635332","0.9999942991782657"
"0.38318416668069755","0.8611324018338193","0.9999944764770409"
"0.38418416668069755","0.8611438975041054","0.9999946482617239"
"0.38518416668069755","0.8611553931743915","0.9999948147038065"
"0.38618416668069755","0.8611668888446776","0.9999949759694461"
"0.38718416668069755","0.8611783845149638","0.9999951322196334"
"0.38818416668069755","0.8611898801852499","0.9999952836103516"
"0.38918416668069755","0.8612013758555359","0.999995430292733"
"0.39018416668069755","0.861212871525822","0.9999955724132095"
"0.39118416668069755","0.8612243671961082","0.9999957101136588"
"0.39218416668069755","0.8612358628663943","0.9999958435315465"
"0.39318416668069756","0.8612473585366804","0.9999959728000625"
"0.39418416668069756","0.8612588542069665","0.9999960980482547"
"0.39518416668069756","0.8612703498772526","0.9999962194011573"
"0.39618416668069756","0.8612818455475387","0.9999963369799163"
"0.39718416668069756","0.8612933412178249","0.9999964509019094"
"0.39818416668069756","0.8613048368881109","0.9999965612808641"
"0.39918416668069756","0.861316332558397","0.9999966682269711"
"0.40018416668069756","0.8613278282286831","0.9999967718469936"
"0.40118416668069756","0.8613393238989693","0.9999968722443751"
"0.40218416668069756","0.8613508195692554","0.9999969695193412"
"0.40318416668069756","0.8613623152395414","0.999997063769001"
"0.40418416668069757","0.8613738109098276","0.9999971550874431"
"0.40518416668069757","0.8613853065801137","0.9999972435658301"
"0.40618416668069757","0.8613968022503998","0.9999973292924893"
"0.40718416668069757","0.861408297920686","0.9999974123530011"
"0.40818416668069757","0.861419793590972","0.9999974928302839"
"0.40918416668069757","0.8614312892612581","0.9999975708046779"
"0.41018416668069757","0.8614427849315442","0.9999976463540241"
"0.41118416668069757","0.8614542806018304","0.9999977195537431"
"0.4121841666806976","0.8614657762721165","0.9999977904769094"
"0.4131841666806976","0.8614772719424025","0.9999978591943253"
"0.4141841666806976","0.8614887676126887","0.9999979257745906"
"0.4151841666806976","0.8615002632829748","0.9999979902841721"
"0.4161841666806976","0.8615117589532609","0.9999980527874692"
"0.4171841666806976","0.8615232546235471","0.9999981133468785"
"0.4181841666806976","0.8615347502938331","0.999998172022856"
"0.4191841666806976","0.8615462459641192","0.9999982288739774"
"0.4201841666806976","0.8615577416344053","0.9999982839569969"
"0.4211841666806975","0.8615692373046915","0.9999983373269032"
"0.4221841666806975","0.8615807329749776","0.9999983890369755"
"0.4231841666806975","0.8615922286452636","0.9999984391388352"
"0.4241841666806975","0.8616037243155498","0.9999984876824989"
"0.42518416668069753","0.8616152199858359","0.9999985347164272"
"0.42618416668069753","0.861626715656122","0.9999985802875737"
"0.42718416668069753","0.861638211326408","0.9999986244414318"
"0.42818416668069753","0.8616497069966942","0.9999986672220801"
"0.42918416668069753","0.8616612026669803","0.999998708672226"
"0.43018416668069753","0.8616726983372665","0.999998748833249"
"0.43118416668069753","0.8616841940075526","0.9999987877452414"
"0.43218416668069753","0.8616956896778386","0.999998825447049"
"0.43318416668069754","0.8617071853481247","0.999998861976309"
"0.43418416668069754","0.8617186810184109","0.9999988973694884"
"0.43518416668069754","0.861730176688697","0.99999893166192"
"0.43618416668069754","0.8617416723589831","0.9999989648878376"
"0.43718416668069754","0.8617531680292692","0.9999989970804104"
"0.43818416668069754","0.8617646636995553","0.9999990282717759"
"0.43918416668069754","0.8617761593698414","0.9999990584930725"
"0.44018416668069754","0.8617876550401276","0.9999990877744696"
"0.44118416668069754","0.8617991507104137","0.9999991161451987"
"0.44218416668069754","0.8618106463806997","0.9999991436335821"
"0.44318416668069754","0.8618221420509858","0.9999991702670613"
"0.44418416668069755","0.861833637721272","0.9999991960722242"
"0.44518416668069755","0.8618451333915581","0.999999221074832"
"0.44618416668069755","0.8618566290618442","0.9999992452998445"
"0.44718416668069755","0.8618681247321303","0.9999992687714456"
"0.44818416668069755","0.8618796204024164","0.9999992915130665"
"0.44918416668069755","0.8618911160727025","0.9999993135474102"
"0.45018416668069755","0.8619026117429887","0.9999993348964734"
"0.45118416668069755","0.8619141074132748","0.9999993555815687"
"0.45218416668069755","0.8619256030835608","0.9999993756233457"
"0.45318416668069755","0.8619370987538469","0.9999993950418123"
"0.45418416668069755","0.8619485944241331","0.9999994138563536"
"0.45518416668069756","0.8619600900944192","0.9999994320857519"
"0.45618416668069756","0.8619715857647052","0.9999994497482058"
"0.45718416668069756","0.8619830814349914","0.9999994668613473"
"0.45818416668069756","0.8619945771052775","0.9999994834422604"
"0.45918416668069756","0.8620060727755636","0.9999994995074979"
"0.46018416668069756","0.8620175684458498","0.9999995150730973"
"0.46118416668069756","0.8620290641161358","0.9999995301545977"
"0.46218416668069756","0.8620405597864219","0.9999995447670551"
"0.46318416668069756","0.862052055456708","0.9999995589250568"
"0.46418416668069756","0.8620635511269942","0.9999995726427365"
"0.46518416668069756","0.8620750467972803","0.9999995859337888"
"0.46618416668069756","0.8620865424675663","0.9999995988114818"
"0.46718416668069757","0.8620980381378525","0.9999996112886712"
"0.46818416668069757","0.8621095338081386","0.9999996233778131"
"0.46918416668069757","0.8621210294784247","0.9999996350909758"
"0.47018416668069757","0.8621325251487109","0.9999996464398525"
"0.47118416668069757","0.8621440208189969","0.9999996574357727"
"0.47218416668069757","0.862155516489283","0.9999996680897136"
"0.47318416668069757","0.8621670121595691","0.999999678412311"
"0.47418416668069757","0.8621785078298553","0.9999996884138697"
"0.4751841666806976","0.8621900035001414","0.9999996981043743"
"0.4761841666806976","0.8622014991704274","0.9999997074934988"
"0.4771841666806976","0.8622129948407136","0.999999716590616"
"0.4781841666806976","0.8622244905109997","0.999999725404808"
"0.4791841666806976","0.8622359861812858","0.9999997339448735"
"0.4801841666806976","0.862247481851572","0.9999997422193382"
"0.4811841666806976","0.862258977521858","0.9999997502364624"
"0.4821841666806976","0.8622704731921441","0.9999997580042493"
"0.4831841666806976","0.8622819688624302","0.9999997655304539"
"0.4841841666806975","0.8622934645327164","0.9999997728225891"
"0.4851841666806975","0.8623049602030024","0.999999779887935"
"0.4861841666806975","0.8623164558732885","0.9999997867335445"
"0.48718416668069753","0.8623279515435747","0.9999997933662517"
