"x","y"
"3.66","0.70732"
"3.67","0.70734"
"3.68","0.70736"
"3.69","0.70738"
"3.7","0.7073999999999999"
"3.71","0.7074199999999999"
"3.72","0.70744"
"3.73","0.70746"
"3.74","0.70748"
"3.75","0.7075"
"3.7600000000000002","0.7075199999999999"
"3.77","0.70754"
"3.7800000000000002","0.70756"
"3.79","0.70758"
"3.8000000000000003","0.7076"
"3.81","0.7076199999999999"
"3.8200000000000003","0.7076399999999999"
"3.83","0.70766"
"3.84","0.70768"
"3.85","0.7077"
"3.86","0.70772"
"3.87","0.7077399999999999"
"3.88","0.70776"
"3.89","0.70778"
"3.9","0.7078"
"3.91","0.70782"
"3.92","0.7078399999999999"
"3.93","0.7078599999999999"
"3.94","0.70788"
"3.95","0.7079"
"3.96","0.70792"
"3.97","0.70794"
"3.98","0.7079599999999999"
"3.99","0.7079799999999999"
"4.0","0.708"
"4.01","0.70802"
"4.0200000000000005","0.70804"
"4.03","0.7080599999999999"
"4.04","0.7080799999999999"
"4.05","0.7081"
"4.0600000000000005","0.70812"
"4.07","0.70814"
"4.08","0.70816"
"4.09","0.7081799999999999"
"4.1","0.7081999999999999"
"4.11","0.70822"
"4.12","0.70824"
"4.13","0.70826"
"4.14","0.7082799999999999"
"4.15","0.7082999999999999"
"4.16","0.70832"
"4.17","0.70834"
"4.18","0.70836"
"4.19","0.70838"
"4.2","0.7083999999999999"
"4.21","0.7084199999999999"
"4.22","0.70844"
"4.23","0.70846"
"4.24","0.70848"
"4.25","0.7084999999999999"
"4.26","0.7085199999999999"
"4.2700000000000005","0.70854"
"4.28","0.70856"
"4.29","0.70858"
"4.3","0.7086"
"4.3100000000000005","0.7086199999999999"
"4.32","0.7086399999999999"
"4.33","0.70866"
"4.34","0.70868"
"4.3500000000000005","0.7087"
"4.36","0.70872"
"4.37","0.7087399999999999"
"4.38","0.70876"
"4.39","0.70878"
"4.4","0.7088"
"4.41","0.70882"
"4.42","0.7088399999999999"
"4.43","0.7088599999999999"
"4.44","0.70888"
"4.45","0.7089"
"4.46","0.70892"
"4.47","0.70894"
"4.48","0.7089599999999999"
"4.49","0.7089799999999999"
"4.5","0.709"
"4.51","0.70902"
"4.5200000000000005","0.70904"
"4.53","0.7090599999999999"
"4.54","0.7090799999999999"
"4.55","0.7091"
"4.5600000000000005","0.70912"
"4.57","0.70914"
"4.58","0.70916"
"4.59","0.7091799999999999"
"4.6000000000000005","0.7091999999999999"
"4.61","0.70922"
"4.62","0.70924"
"4.63","0.70926"
"4.64","0.7092799999999999"
"4.65","0.7092999999999999"
"4.66","0.70932"
"4.67","0.70934"
"4.68","0.70936"
"4.69","0.70938"
"4.7","0.7093999999999999"
"4.71","0.7094199999999999"
"4.72","0.70944"
"4.73","0.70946"
"4.74","0.70948"
"4.75","0.7095"
"4.76","0.7095199999999999"
"4.7700000000000005","0.70954"
"4.78","0.70956"
"4.79","0.70958"
"4.8","0.7096"
"4.8100000000000005","0.7096199999999999"
"4.82","0.7096399999999999"
"4.83","0.70966"
"4.84","0.70968"
"4.8500000000000005","0.7097"
"4.86","0.70972"
"4.87","0.7097399999999999"
"4.88","0.70976"
"4.89","0.70978"
"4.9","0.7098"
"4.91","0.70982"
"4.92","0.7098399999999999"
"4.93","0.7098599999999999"
"4.94","0.70988"
"4.95","0.7099"
"4.96","0.70992"
"4.97","0.70994"
"4.98","0.7099599999999999"
"4.99","0.7099799999999999"
"5.0","0.71"
"5.01","0.71002"
"5.0200000000000005","0.71004"
"5.03","0.7100599999999999"
"5.04","0.7100799999999999"
"5.05","0.7101"
"5.0600000000000005","0.71012"
"5.07","0.71014"
"5.08","0.71016"
"5.09","0.7101799999999999"
"5.1000000000000005","0.7101999999999999"
"5.11","0.71022"
"5.12","0.71024"
"5.13","0.71026"
"5.14","0.7102799999999999"
"5.15","0.7102999999999999"
"5.16","0.71032"
"5.17","0.71034"
"5.18","0.71036"
"5.19","0.71038"
"5.2","0.7103999999999999"
"5.21","0.7104199999999999"
"5.22","0.71044"
"5.23","0.71046"
"5.24","0.71048"
"5.25","0.7104999999999999"
"5.26","0.7105199999999999"
"5.2700000000000005","0.71054"
"5.28","0.71056"
"5.29","0.71058"
"5.3","0.7106"
"5.3100000000000005","0.7106199999999999"
"5.32","0.7106399999999999"
"5.33","0.71066"
"5.34","0.71068"
"5.3500000000000005","0.7107"
"5.36","0.71072"
"5.37","0.7107399999999999"
"5.38","0.71076"
"5.39","0.71078"
"5.4","0.7108"
"5.41","0.71082"
"5.42","0.7108399999999999"
"5.43","0.7108599999999999"
"5.44","0.71088"
"5.45","0.7109"
"5.46","0.71092"
"5.47","0.71094"
"5.48","0.7109599999999999"
"5.49","0.71098"
"5.5","0.711"
"5.51","0.71102"
"5.5200000000000005","0.71104"
"5.53","0.7110599999999999"
"5.54","0.7110799999999999"
"5.55","0.7111"
"5.5600000000000005","0.71112"
"5.57","0.71114"
"5.58","0.71116"
"5.59","0.7111799999999999"
"5.6000000000000005","0.7111999999999999"
"5.61","0.71122"
"5.62","0.71124"
"5.63","0.71126"
"5.64","0.7112799999999999"
"5.65","0.7112999999999999"
"5.66","0.71132"
"5.67","0.71134"
"5.68","0.71136"
"5.69","0.71138"
"5.7","0.7113999999999999"
"5.71","0.7114199999999999"
"5.72","0.71144"
"5.73","0.71146"
"5.74","0.71148"
"5.75","0.7115"
"5.76","0.7115199999999999"
"5.7700000000000005","0.71154"
"5.78","0.71156"
"5.79","0.71158"
"5.8","0.7116"
"5.8100000000000005","0.7116199999999999"
"5.82","0.7116399999999999"
"5.83","0.71166"
"5.84","0.71168"
"5.8500000000000005","0.7117"
"5.86","0.71172"
"5.87","0.7117399999999999"
"5.88","0.71176"
"5.89","0.71178"
"5.9","0.7118"
"5.91","0.71182"
"5.92","0.7118399999999999"
"5.93","0.7118599999999999"
"5.94","0.71188"
"5.95","0.7119"
"5.96","0.71192"
"5.97","0.71194"
"5.98","0.7119599999999999"
"5.99","0.71198"
"6.0","0.712"
"6.01","0.71202"
"6.0200000000000005","0.71204"
"6.03","0.7120599999999999"
"6.04","0.7120799999999999"
"6.05","0.7121"
"6.0600000000000005","0.71212"
"6.07","0.71214"
"6.08","0.71216"
"6.09","0.7121799999999999"
"6.1000000000000005","0.7121999999999999"
"6.11","0.71222"
"6.12","0.71224"
"6.13","0.71226"
"6.140000000000001","0.7122799999999999"
"6.15","0.7122999999999999"
"6.16","0.71232"
"6.17","0.71234"
"6.18","0.71236"
"6.19","0.71238"
"6.2","0.7123999999999999"
"6.21","0.7124199999999999"
"6.22","0.71244"
"6.23","0.71246"
"6.24","0.71248"
"6.25","0.7124999999999999"
"6.26","0.7125199999999999"
"6.2700000000000005","0.71254"
"6.28","0.71256"
"6.29","0.71258"
"6.3","0.7126"
"6.3100000000000005","0.7126199999999999"
"6.32","0.7126399999999999"
"6.33","0.71266"
"6.34","0.71268"
"6.3500000000000005","0.7127"
"6.36","0.71272"
"6.37","0.7127399999999999"
"6.38","0.71276"
"6.390000000000001","0.71278"
"6.4","0.7128"
"6.41","0.71282"
"6.42","0.7128399999999999"
"6.43","0.7128599999999999"
"6.44","0.71288"
"6.45","0.7129"
"6.46","0.71292"
"6.47","0.71294"
"6.48","0.7129599999999999"
"6.49","0.71298"
"6.5","0.713"
"6.51","0.71302"
"6.5200000000000005","0.71304"
"6.53","0.7130599999999999"
"6.54","0.7130799999999999"
"6.55","0.7131"
"6.5600000000000005","0.71312"
"6.57","0.71314"
"6.58","0.71316"
"6.59","0.7131799999999999"
"6.6000000000000005","0.7132"
"6.61","0.71322"
"6.62","0.71324"
"6.63","0.71326"
"6.640000000000001","0.7132799999999999"
"6.65","0.7132999999999999"
"6.66","0.71332"
"6.67","0.71334"
"6.68","0.71336"
"6.69","0.71338"
"6.7","0.7133999999999999"
"6.71","0.7134199999999999"
"6.72","0.71344"
"6.73","0.71346"
"6.74","0.71348"
"6.75","0.7135"
"6.76","0.7135199999999999"
"6.7700000000000005","0.71354"
"6.78","0.71356"
"6.79","0.71358"
"6.8","0.7136"
"6.8100000000000005","0.7136199999999999"
"6.82","0.7136399999999999"
"6.83","0.71366"
"6.84","0.71368"
"6.8500000000000005","0.7137"
"6.86","0.71372"
"6.87","0.7137399999999999"
"6.88","0.71376"
"6.890000000000001","0.71378"
"6.9","0.7138"
"6.91","0.71382"
"6.92","0.7138399999999999"
"6.93","0.7138599999999999"
"6.94","0.71388"
"6.95","0.7139"
"6.96","0.71392"
"6.97","0.71394"
"6.98","0.7139599999999999"
"6.99","0.71398"
"7.0","0.714"
"7.01","0.71402"
"7.0200000000000005","0.71404"
"7.03","0.7140599999999999"
"7.04","0.7140799999999999"
"7.05","0.7141"
"7.0600000000000005","0.71412"
"7.07","0.71414"
"7.08","0.71416"
"7.09","0.7141799999999999"
"7.1000000000000005","0.7142"
"7.11","0.71422"
"7.12","0.71424"
"7.13","0.71426"
"7.140000000000001","0.7142799999999999"
"7.15","0.7142999999999999"
"7.16","0.71432"
"7.17","0.71434"
"7.18","0.71436"
"7.19","0.71438"
"7.2","0.7143999999999999"
"7.21","0.7144199999999999"
"7.22","0.71444"
"7.23","0.71446"
"7.24","0.71448"
"7.25","0.7144999999999999"
"7.26","0.7145199999999999"
"7.2700000000000005","0.71454"
"7.28","0.71456"
"7.29","0.71458"
"7.3","0.7146"
"7.3100000000000005","0.7146199999999999"
"7.32","0.7146399999999999"
"7.33","0.71466"
"7.34","0.71468"
"7.3500000000000005","0.7147"
"7.36","0.71472"
"7.37","0.7147399999999999"
"7.38","0.71476"
"7.390000000000001","0.71478"
"7.4","0.7148"
"7.41","0.71482"
"7.42","0.7148399999999999"
"7.43","0.7148599999999999"
"7.44","0.71488"
"7.45","0.7149"
"7.46","0.71492"
"7.47","0.71494"
"7.48","0.7149599999999999"
"7.49","0.71498"
"7.5","0.715"
"7.51","0.71502"
"7.5200000000000005","0.71504"
"7.53","0.7150599999999999"
"7.54","0.7150799999999999"
"7.55","0.7151"
"7.5600000000000005","0.71512"
"7.57","0.71514"
"7.58","0.71516"
"7.59","0.7151799999999999"
"7.6000000000000005","0.7152"
"7.61","0.71522"
"7.62","0.71524"
"7.63","0.71526"
"7.640000000000001","0.7152799999999999"
"7.65","0.7152999999999999"
"7.66","0.71532"
"7.67","0.71534"
"7.68","0.71536"
"7.69","0.71538"
"7.7","0.7153999999999999"
"7.71","0.71542"
"7.72","0.71544"
"7.73","0.71546"
"7.74","0.71548"
"7.75","0.7155"
"7.76","0.7155199999999999"
"7.7700000000000005","0.71554"
"7.78","0.71556"
"7.79","0.71558"
"7.8","0.7156"
"7.8100000000000005","0.7156199999999999"
"7.82","0.7156399999999999"
"7.83","0.71566"
"7.84","0.71568"
"7.8500000000000005","0.7157"
"7.86","0.71572"
"7.87","0.7157399999999999"
"7.88","0.71576"
"7.890000000000001","0.71578"
"7.9","0.7158"
"7.91","0.71582"
"7.92","0.7158399999999999"
"7.930000000000001","0.7158599999999999"
"7.94","0.71588"
"7.95","0.7159"
"7.96","0.71592"
"7.97","0.71594"
"7.98","0.7159599999999999"
"7.99","0.71598"
"8.0","0.716"
"8.01","0.71602"
"8.02","0.71604"
"8.03","0.7160599999999999"
"8.040000000000001","0.7160799999999999"
"8.05","0.7161"
"8.06","0.71612"
"8.07","0.71614"
"8.08","0.71616"
"8.09","0.7161799999999999"
"8.1","0.7162"
"8.11","0.71622"
"8.120000000000001","0.71624"
"8.13","0.71626"
"8.14","0.71628"
"8.15","0.7162999999999999"
"8.16","0.71632"
"8.17","0.71634"
"8.18","0.71636"
"8.19","0.71638"
"8.2","0.7163999999999999"
"8.21","0.71642"
"8.22","0.71644"
"8.23","0.71646"
"8.24","0.71648"
"8.25","0.7164999999999999"
"8.26","0.7165199999999999"
"8.27","0.71654"
"8.28","0.71656"
"8.290000000000001","0.71658"
"8.3","0.7166"
"8.31","0.7166199999999999"
"8.32","0.7166399999999999"
"8.33","0.71666"
"8.34","0.71668"
"8.35","0.7167"
"8.36","0.71672"
"8.370000000000001","0.7167399999999999"
"8.38","0.71676"
"8.39","0.71678"
"8.4","0.7168"
"8.41","0.71682"
"8.42","0.7168399999999999"
"8.43","0.7168599999999999"
"8.44","0.71688"
"8.45","0.7169"
"8.46","0.71692"
"8.47","0.71694"
"8.48","0.7169599999999999"
"8.49","0.71698"
"8.5","0.717"
"8.51","0.71702"
"8.52","0.71704"
"8.53","0.7170599999999999"
"8.540000000000001","0.7170799999999999"
"8.55","0.7171"
"8.56","0.71712"
"8.57","0.71714"
"8.58","0.71716"
"8.59","0.7171799999999999"
"8.6","0.7172"
"8.61","0.71722"
"8.620000000000001","0.71724"
"8.63","0.71726"
"8.64","0.7172799999999999"
"8.65","0.7172999999999999"
"8.66","0.71732"
"8.67","0.71734"
"8.68","0.71736"
"8.69","0.71738"
"8.700000000000001","0.7173999999999999"
"8.71","0.71742"
"8.72","0.71744"
"8.73","0.71746"
"8.74","0.71748"
"8.75","0.7175"
"8.76","0.7175199999999999"
"8.77","0.71754"
"8.78","0.71756"
"8.790000000000001","0.71758"
"8.8","0.7176"
"8.81","0.7176199999999999"
"8.82","0.71764"
"8.83","0.71766"
"8.84","0.71768"
"8.85","0.7177"
"8.86","0.7177199999999999"
"8.870000000000001","0.7177399999999999"
"8.88","0.71776"
"8.89","0.71778"
"8.9","0.7178"
"8.91","0.71782"
"8.92","0.7178399999999999"
"8.93","0.7178599999999999"
"8.94","0.71788"
"8.950000000000001","0.7179"
"8.96","0.71792"
"8.97","0.71794"
"8.98","0.7179599999999999"
"8.99","0.71798"
"9.0","0.718"
"9.01","0.71802"
"9.02","0.71804"
"9.03","0.7180599999999999"
"9.040000000000001","0.7180799999999999"
"9.05","0.7181"
"9.06","0.71812"
"9.07","0.71814"
"9.08","0.71816"
"9.09","0.7181799999999999"
"9.1","0.7182"
"9.11","0.71822"
"9.120000000000001","0.71824"
"9.13","0.71826"
"9.14","0.71828"
"9.15","0.7182999999999999"
"9.16","0.71832"
"9.17","0.71834"
"9.18","0.71836"
"9.19","0.71838"
"9.200000000000001","0.7183999999999999"
"9.21","0.71842"
"9.22","0.71844"
"9.23","0.71846"
"9.24","0.71848"
"9.25","0.7184999999999999"
"9.26","0.7185199999999999"
"9.27","0.71854"
"9.28","0.71856"
"9.290000000000001","0.71858"
"9.3","0.7186"
"9.31","0.7186199999999999"
"9.32","0.71864"
"9.33","0.71866"
"9.34","0.71868"
"9.35","0.7187"
"9.36","0.71872"
"9.370000000000001","0.7187399999999999"
"9.38","0.71876"
"9.39","0.71878"
"9.4","0.7188"
"9.41","0.71882"
"9.42","0.7188399999999999"
"9.43","0.7188599999999999"
"9.44","0.71888"
"9.450000000000001","0.7189"
"9.46","0.71892"
"9.47","0.71894"
"9.48","0.7189599999999999"
"9.49","0.71898"
"9.5","0.719"
"9.51","0.71902"
"9.52","0.71904"
"9.53","0.7190599999999999"
"9.540000000000001","0.7190799999999999"
"9.55","0.7191"
"9.56","0.71912"
"9.57","0.71914"
"9.58","0.71916"
"9.59","0.7191799999999999"
"9.6","0.7192"
"9.61","0.71922"
"9.620000000000001","0.71924"
"9.63","0.71926"
"9.64","0.7192799999999999"
"9.65","0.7192999999999999"
"9.66","0.71932"
"9.67","0.71934"
"9.68","0.71936"
"9.69","0.71938"
"9.700000000000001","0.7193999999999999"
"9.71","0.71942"
"9.72","0.71944"
"9.73","0.71946"
"9.74","0.71948"
"9.75","0.7195"
"9.76","0.7195199999999999"
"9.77","0.71954"
"9.78","0.71956"
"9.790000000000001","0.71958"
"9.8","0.7196"
"9.81","0.7196199999999999"
"9.82","0.71964"
"9.83","0.71966"
"9.84","0.71968"
"9.85","0.7197"
"9.86","0.7197199999999999"
"9.870000000000001","0.7197399999999999"
"9.88","0.71976"
"9.89","0.71978"
"9.9","0.7198"
"9.91","0.71982"
"9.92","0.7198399999999999"
"9.93","0.7198599999999999"
"9.94","0.71988"
"9.950000000000001","0.7199"
"9.96","0.71992"
"9.97","0.71994"
"9.98","0.7199599999999999"
"9.99","0.71998"
"10.0","0.72"
"10.01","0.72002"
"10.02","0.72004"
"10.03","0.7200599999999999"
"10.040000000000001","0.7200799999999999"
"10.05","0.7201"
"10.06","0.72012"
"10.07","0.72014"
"10.08","0.72016"
"10.09","0.7201799999999999"
"10.1","0.7202"
"10.11","0.72022"
"10.120000000000001","0.72024"
"10.13","0.72026"
"10.14","0.72028"
"10.15","0.7202999999999999"
"10.16","0.72032"
"10.17","0.72034"
"10.18","0.72036"
"10.19","0.72038"
"10.200000000000001","0.7203999999999999"
"10.21","0.72042"
"10.22","0.72044"
"10.23","0.72046"
"10.24","0.72048"
"10.25","0.7204999999999999"
"10.26","0.7205199999999999"
"10.27","0.72054"
"10.28","0.72056"
"10.290000000000001","0.72058"
"10.3","0.7206"
"10.31","0.7206199999999999"
"10.32","0.72064"
"10.33","0.72066"
"10.34","0.72068"
"10.35","0.7207"
"10.36","0.72072"
"10.370000000000001","0.7207399999999999"
"10.38","0.72076"
"10.39","0.72078"
"10.4","0.7208"
"10.41","0.72082"
"10.42","0.7208399999999999"
"10.43","0.72086"
"10.44","0.72088"
"10.450000000000001","0.7209"
"10.46","0.72092"
"10.47","0.72094"
"10.48","0.7209599999999999"
"10.49","0.72098"
"10.5","0.721"
"10.51","0.72102"
"10.52","0.72104"
"10.53","0.7210599999999999"
"10.540000000000001","0.7210799999999999"
"10.55","0.7211"
"10.56","0.72112"
"10.57","0.72114"
"10.58","0.72116"
"10.59","0.7211799999999999"
"10.6","0.7212"
"10.61","0.72122"
"10.620000000000001","0.72124"
"10.63","0.72126"
"10.64","0.7212799999999999"
"10.65","0.7212999999999999"
"10.66","0.72132"
"10.67","0.72134"
"10.68","0.72136"
"10.69","0.72138"
"10.700000000000001","0.7213999999999999"
"10.71","0.72142"
"10.72","0.72144"
"10.73","0.72146"
"10.74","0.72148"
"10.75","0.7215"
"10.76","0.7215199999999999"
"10.77","0.72154"
"10.78","0.72156"
"10.790000000000001","0.72158"
"10.8","0.7216"
"10.81","0.7216199999999999"
"10.82","0.72164"
"10.83","0.72166"
"10.84","0.72168"
"10.85","0.7217"
"10.86","0.7217199999999999"
"10.870000000000001","0.7217399999999999"
"10.88","0.72176"
