"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"2.91","0.7453752066115702","0.8284230712585111"
"2.92","0.7454942148760331","0.8294592517425905"
"2.93","0.7456132231404958","0.8304891745671847"
"2.94","0.7457322314049587","0.831512877523299"
"2.95","0.7458512396694215","0.832530398173713"
"2.96","0.7459702479338842","0.8335417738543583"
"2.97","0.7460892561983471","0.8345470416756893"
"2.98","0.7462082644628099","0.8355462385240439"
"2.99","0.7463272727272727","0.836539401062998"
"3.0","0.7464462809917355","0.8375265657347101"
"3.0100000000000002","0.7465652892561984","0.8385077687612587"
"3.02","0.7466842975206611","0.8394830461459712"
"3.0300000000000002","0.746803305785124","0.8404524336747459"
"3.04","0.7469223140495868","0.8414159669173631"
"3.0500000000000003","0.7470413223140495","0.8423736812287925"
"3.06","0.7471603305785124","0.8433256117504893"
"3.0700000000000003","0.7472793388429751","0.8442717934116836"
"3.08","0.747398347107438","0.8452122609306624"
"3.09","0.7475173553719008","0.8461470488160434"
"3.1","0.7476363636363637","0.8470761913680415"
"3.11","0.7477553719008264","0.8479997226797266"
"3.12","0.7478743801652893","0.8489176766382756"
"3.13","0.747993388429752","0.8498300869262151"
"3.14","0.7481123966942148","0.8507369870226575"
"3.15","0.7482314049586777","0.8516384102045298"
"3.16","0.7483504132231404","0.8525343895477939"
"3.17","0.7484694214876033","0.8534249579286609"
"3.18","0.7485884297520661","0.8543101480247972"
"3.19","0.748707438016529","0.8551899923165236"
"3.2","0.7488264462809917","0.8560645230880067"
"3.21","0.7489454545454546","0.8569337724284445"
"3.22","0.7490644628099173","0.8577977722332427"
"3.23","0.7491834710743801","0.8586565542051857"
"3.24","0.749302479338843","0.8595101498555997"
"3.25","0.7494214876033057","0.860358590505509"
"3.2600000000000002","0.7495404958677686","0.8612019072867854"
"3.27","0.7496595041322314","0.8620401311432898"
"3.2800000000000002","0.7497785123966942","0.8628732928320089"
"3.29","0.749897520661157","0.8637014229241824"
"3.3000000000000003","0.7500165289256198","0.864524551806426"
"3.31","0.7501355371900826","0.8653427096818452"
"3.3200000000000003","0.7502545454545454","0.8661559265711446"
"3.33","0.7503735537190083","0.8669642323137287"
"3.34","0.750492561983471","0.867767656568797"
"3.35","0.7506115702479339","0.8685662288164326"
"3.36","0.7507305785123967","0.8693599783586835"
"3.37","0.7508495867768595","0.8701489343206381"
"3.38","0.7509685950413223","0.8709331256514935"
"3.39","0.7510876033057851","0.8717125811256182"
"3.4","0.7512066115702479","0.8724873293436076"
"3.41","0.7513256198347107","0.8732573987333335"
"3.42","0.7514446280991736","0.8740228175509873"
"3.43","0.7515636363636363","0.8747836138821168"
"3.44","0.7516826446280992","0.8755398156426565"
"3.45","0.751801652892562","0.8762914505799523"
"3.46","0.7519206611570248","0.8770385462737793"
"3.47","0.7520396694214876","0.877781130137354"
"3.48","0.7521586776859503","0.8785192294183404"
"3.49","0.7522776859504132","0.8792528711998487"
"3.5","0.752396694214876","0.8799820824014308"
"3.5100000000000002","0.7525157024793389","0.8807068897800666"
"3.52","0.7526347107438016","0.8814273199311464"
"3.5300000000000002","0.7527537190082645","0.8821433992894467"
"3.54","0.7528727272727272","0.8828551541301002"
"3.5500000000000003","0.75299173553719","0.88356261056956"
"3.56","0.7531107438016529","0.8842657945665574"
"3.5700000000000003","0.7532297520661156","0.8849647319230551"
"3.58","0.7533487603305785","0.8856594482851936"
"3.59","0.7534677685950413","0.886349969144232"
"3.6","0.7535867768595041","0.8870363198374841"
"3.61","0.7537057851239669","0.8877185255492471"
"3.62","0.7538247933884298","0.8883966113117264"
"3.63","0.7539438016528925","0.889070602005954"
"3.64","0.7540628099173553","0.8897405223627014"
"3.65","0.7541818181818182","0.8904063969633869"
"3.66","0.7543008264462809","0.8910682502409775"
"3.67","0.7544198347107438","0.8917261064808859"
"3.68","0.7545388429752066","0.8923799898218615"
"3.69","0.7546578512396694","0.8930299242568754"
"3.7","0.7547768595041322","0.8936759336340017"
"3.71","0.7548958677685951","0.894318041657292"
"3.72","0.7550148760330578","0.8949562718876454"
"3.73","0.7551338842975206","0.895590647743673"
"3.74","0.7552528925619835","0.8962211925025572"
"3.75","0.7553719008264462","0.8968479293009055"
"3.7600000000000002","0.7554909090909091","0.8974708811356003"
"3.77","0.7556099173553719","0.8980900708646413"
"3.7800000000000002","0.7557289256198347","0.8987055212079861"
"3.79","0.7558479338842975","0.899317254748382"
"3.8000000000000003","0.7559669421487603","0.8999252939321959"
"3.81","0.7560859504132231","0.9005296610702374"
"3.8200000000000003","0.7562049586776859","0.9011303783385776"
"3.83","0.7563239669421488","0.9017274677793627"
"3.84","0.7564429752066115","0.9023209513016229"
"3.85","0.7565619834710744","0.9029108506820763"
"3.86","0.7566809917355372","0.9034971875659279"
"3.87","0.7568","0.9040799834676638"
"3.88","0.7569190082644628","0.9046592597718407"
"3.89","0.7570380165289257","0.9052350377338705"
"3.9","0.7571570247933884","0.9058073384808004"
"3.91","0.7572760330578512","0.9063761830120879"
"3.92","0.757395041322314","0.9069415922003713"
"3.93","0.7575140495867768","0.9075035867922361"
"3.94","0.7576330578512397","0.9080621874089755"
"3.95","0.7577520661157024","0.9086174145473473"
"3.96","0.7578710743801653","0.9091692885803266"
"3.97","0.7579900826446281","0.9097178297578524"
"3.98","0.7581090909090908","0.9102630582075714"
"3.99","0.7582280991735537","0.9108049939355758"
"4.0","0.7583471074380165","0.9113436568271382"
"4.01","0.7584661157024793","0.911879066647441"
"4.0200000000000005","0.7585851239669421","0.912411243042301"
"4.03","0.758704132231405","0.912940205538891"
"4.04","0.7588231404958677","0.9134659735464562"
"4.05","0.7589421487603305","0.9139885663570262"
"4.0600000000000005","0.7590611570247934","0.9145080031461228"
"4.07","0.7591801652892561","0.915024302973464"
"4.08","0.759299173553719","0.915537484783663"
"4.09","0.7594181818181818","0.9160475674069235"
"4.1","0.7595371900826446","0.9165545695597305"
"4.11","0.7596561983471074","0.9170585098455372"
"4.12","0.7597752066115703","0.9175594067554476"
"4.13","0.759894214876033","0.9180572786688949"
"4.14","0.7600132231404958","0.918552143854316"
"4.15","0.7601322314049587","0.919044020469822"
"4.16","0.7602512396694214","0.9195329265638639"
"4.17","0.7603702479338843","0.9200188800758954"
"4.18","0.7604892561983471","0.920501898837031"
"4.19","0.7606082644628099","0.9209820005707005"
"4.2","0.7607272727272727","0.9214592028932983"
"4.21","0.7608462809917356","0.9219335233148312"
"4.22","0.7609652892561983","0.9224049792395604"
"4.23","0.7610842975206611","0.9228735879666397"
"4.24","0.761203305785124","0.9233393666907503"
"4.25","0.7613223140495867","0.9238023325027326"
"4.26","0.7614413223140496","0.924262502390212"
"4.2700000000000005","0.7615603305785124","0.9247198932382236"
"4.28","0.7616793388429752","0.9251745218298304"
"4.29","0.761798347107438","0.9256264048467403"
"4.3","0.7619173553719008","0.9260755588699175"
"4.3100000000000005","0.7620363636363636","0.9265220003801913"
"4.32","0.7621553719008264","0.9269657457588601"
"4.33","0.7622743801652893","0.9274068112882938"
"4.34","0.762393388429752","0.9278452131525299"
"4.3500000000000005","0.7625123966942149","0.928280967437868"
"4.36","0.7626314049586777","0.9287140901334603"
"4.37","0.7627504132231405","0.9291445971318973"
"4.38","0.7628694214876033","0.9295725042297924"
"4.39","0.762988429752066","0.9299978271283601"
"4.4","0.7631074380165289","0.9304205814339931"
"4.41","0.7632264462809917","0.9308407826588345"
"4.42","0.7633454545454545","0.931258446221347"
"4.43","0.7634644628099173","0.9316735874468789"
"4.44","0.7635834710743802","0.9320862215682262"
"4.45","0.7637024793388429","0.9324963637261915"
"4.46","0.7638214876033058","0.9329040289701399"
"4.47","0.7639404958677686","0.9333092322585508"
"4.48","0.7640595041322313","0.9337119884595672"
"4.49","0.7641785123966942","0.9341123123515405"
"4.5","0.764297520661157","0.9345102186235739"
"4.51","0.7644165289256198","0.9349057218760602"
"4.5200000000000005","0.7645355371900826","0.9352988366212186"
"4.53","0.7646545454545455","0.9356895772836263"
"4.54","0.7647735537190082","0.9360779582007484"
"4.55","0.7648925619834711","0.9364639936234636"
"4.5600000000000005","0.7650115702479339","0.9368476977165874"
"4.57","0.7651305785123966","0.9372290845593916"
"4.58","0.7652495867768595","0.9376081681461211"
"4.59","0.7653685950413223","0.9379849623865073"
"4.6000000000000005","0.7654876033057851","0.9383594811062786"
"4.61","0.7656066115702479","0.9387317380476675"
"4.62","0.7657256198347108","0.939101746869915"
"4.63","0.7658446280991735","0.9394695211497717"
"4.64","0.7659636363636364","0.9398350743819961"
"4.65","0.7660826446280992","0.9401984199798498"
"4.66","0.7662016528925619","0.9405595712755893"
"4.67","0.7663206611570248","0.9409185415209558"
"4.68","0.7664396694214876","0.9412753438876607"
"4.69","0.7665586776859504","0.9416299914678699"
"4.7","0.7666776859504132","0.941982497274683"
"4.71","0.7667966942148761","0.9423328742426119"
"4.72","0.7669157024793388","0.9426811352280547"
"4.73","0.7670347107438017","0.9430272930097677"
"4.74","0.7671537190082645","0.9433713602893342"
"4.75","0.7672727272727272","0.9437133496916307"
"4.76","0.7673917355371901","0.9440532737652898"
"4.7700000000000005","0.7675107438016529","0.9443911449831613"
"4.78","0.7676297520661157","0.9447269757427693"
"4.79","0.7677487603305785","0.945060778366767"
"4.8","0.7678677685950414","0.9453925651033898"
"4.8100000000000005","0.7679867768595041","0.9457223481269031"
"4.82","0.768105785123967","0.9460501395380508"
"4.83","0.7682247933884297","0.946375951364498"
"4.84","0.7683438016528925","0.9466997955612733"
"4.8500000000000005","0.7684628099173554","0.9470216840112062"
"4.86","0.7685818181818181","0.9473416285253646"
"4.87","0.768700826446281","0.9476596408434871"
"4.88","0.7688198347107438","0.9479757326344144"
"4.89","0.7689388429752066","0.9482899154965168"
"4.9","0.7690578512396694","0.9486022009581206"
"4.91","0.7691768595041322","0.9489126004779307"
"4.92","0.769295867768595","0.9492211254454506"
"4.93","0.7694148760330578","0.9495277871814012"
"4.94","0.7695338842975207","0.9498325969381357"
"4.95","0.7696528925619834","0.9501355659000523"
"4.96","0.7697719008264463","0.9504367051840051"
"4.97","0.7698909090909091","0.9507360258397116"
"4.98","0.7700099173553719","0.9510335388501584"
"4.99","0.7701289256198347","0.9513292551320038"
"5.0","0.7702479338842975","0.9516231855359791"
"5.01","0.7703669421487603","0.951915340847286"
"5.0200000000000005","0.7704859504132231","0.9522057317859928"
"5.03","0.770604958677686","0.9524943690074272"
"5.04","0.7707239669421487","0.9527812631025684"
"5.05","0.7708429752066116","0.9530664245984343"
"5.0600000000000005","0.7709619834710744","0.9533498639584689"
"5.07","0.7710809917355372","0.9536315915829253"
"5.08","0.7712","0.9539116178092485"
"5.09","0.7713190082644628","0.9541899529124535"
"5.1000000000000005","0.7714380165289256","0.9544666071055029"
"5.11","0.7715570247933884","0.9547415905396818"
"5.12","0.7716760330578513","0.9550149133049699"
"5.13","0.771795041322314","0.9552865854304119"
"5.14","0.7719140495867769","0.9555566168844856"
"5.15","0.7720330578512397","0.9558250175754675"
"5.16","0.7721520661157024","0.9560917973517964"
"5.17","0.7722710743801653","0.9563569660024348"
"5.18","0.772390082644628","0.9566205332572283"
"5.19","0.7725090909090909","0.9568825087872622"
"5.2","0.7726280991735537","0.9571429022052166"
"5.21","0.7727471074380166","0.957401723065719"
"5.22","0.7728661157024793","0.9576589808656952"
"5.23","0.7729851239669422","0.9579146850447174"
"5.24","0.773104132231405","0.9581688449853509"
"5.25","0.7732231404958677","0.9584214700134978"
"5.26","0.7733421487603306","0.95867256939874"
"5.2700000000000005","0.7734611570247933","0.9589221523546786"
"5.28","0.7735801652892562","0.9591702280392725"
"5.29","0.773699173553719","0.9594168055551743"
"5.3","0.7738181818181818","0.9596618939500638"
"5.3100000000000005","0.7739371900826446","0.9599055022169809"
"5.32","0.7740561983471075","0.9601476392946549"
"5.33","0.7741752066115702","0.9603883140678324"
"5.34","0.774294214876033","0.9606275353676043"
"5.3500000000000005","0.7744132231404959","0.9608653119717284"
"5.36","0.7745322314049586","0.9611016526049527"
"5.37","0.7746512396694215","0.9613365659393347"
"5.38","0.7747702479338843","0.9615700605945603"
"5.39","0.7748892561983471","0.9618021451382595"
"5.4","0.7750082644628099","0.962032828086321"
"5.41","0.7751272727272727","0.9622621179032049"
"5.42","0.7752462809917355","0.962490023002253"
"5.43","0.7753652892561983","0.9627165517459974"
"5.44","0.7754842975206612","0.9629417124464678"
"5.45","0.7756033057851239","0.9631655133654959"
"5.46","0.7757223140495868","0.9633879627150193"
"5.47","0.7758413223140496","0.9636090686573819"
"5.48","0.7759603305785124","0.9638288393056345"
"5.49","0.7760793388429752","0.9640472827238313"
"5.5","0.776198347107438","0.9642644069273267"
"5.51","0.7763173553719008","0.9644802198830692"
"5.5200000000000005","0.7764363636363636","0.9646947295098933"
"5.53","0.7765553719008265","0.9649079436788106"
"5.54","0.7766743801652892","0.9651198702132983"
"5.55","0.7767933884297521","0.9653305168895865"
"5.5600000000000005","0.7769123966942149","0.9655398914369434"
"5.57","0.7770314049586777","0.9657480015379588"
"5.58","0.7771504132231405","0.9659548548288261"
"5.59","0.7772694214876033","0.9661604588996227"
"5.6000000000000005","0.7773884297520661","0.9663648212945881"
"5.61","0.7775074380165289","0.966567949512401"
"5.62","0.7776264462809918","0.9667698510064544"
"5.63","0.7777454545454545","0.9669705331851292"
"5.64","0.7778644628099174","0.9671700034120656"
"5.65","0.7779834710743802","0.9673682690064339"
"5.66","0.7781024793388429","0.9675653372432025"
"5.67","0.7782214876033058","0.9677612153534054"
"5.68","0.7783404958677685","0.9679559105244069"
"5.69","0.7784595041322314","0.968149429900166"
"5.7","0.7785785123966942","0.9683417805814978"
"5.71","0.778697520661157","0.9685329696263348"
