"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"0.00760393897279468","0.48918015459138037","0.5393508039378694"
"0.00770393897279468","0.49545586523739166","0.5440226459691084"
"0.007803938972794681","0.5017315758834029","0.548647106808431"
"0.00790393897279468","0.5080072865294142","0.5532246669894962"
"0.00800393897279468","0.5142829971754255","0.5577558021724561"
"0.00810393897279468","0.5205587078214367","0.5622409831933812"
"0.008203938972794679","0.5268344184674479","0.5666806761131866"
"0.008303938972794678","0.5331101291134591","0.5710753422660598"
"0.008403938972794678","0.5467698053486542","0.5754254383073996"
"0.008503938972794679","0.5607017873300761","0.5797314162612675"
"0.00860393897279468","0.5746337693114981","0.583993723567357"
"0.00870393897279468","0.5885657512929199","0.5882128031274897"
"0.008803938972794679","0.6011852176502209","0.5923890933516359"
"0.008903938972794678","0.6077961841279337","0.5965230282034715"
"0.009003938972794678","0.6144071506056464","0.600615037245471"
"0.009103938972794677","0.6210181170833592","0.6046655456835446"
"0.009203938972794676","0.6276290835610719","0.6086749744112211"
"0.009303938972794678","0.6342400500387848","0.6126437400533842"
"0.009403938972794679","0.6408510165164977","0.6165722550095637"
"0.009503938972794678","0.6474619829942105","0.6204609274967896"
"0.009603938972794678","0.6540729494719233","0.6243101615920095"
"0.009703938972794677","0.660683915949636","0.6281203572740771"
"0.009803938972794676","0.6668235308723207","0.6318919104653147"
"0.009903938972794676","0.6684742758393144","0.6356252130726534"
"0.010003938972794675","0.6701250208063082","0.6393206530283575"
"0.010103938972794676","0.671775765773302","0.6429786143303342"
"0.010203938972794677","0.6734265107402957","0.6465994770820361"
"0.010303938972794677","0.6750772557072895","0.6501836175319574"
"0.010403938972794676","0.6767280006742832","0.653731408112731"
"0.010503938972794676","0.6783787456412769","0.6572432174798285"
"0.010603938972794675","0.6800294906082707","0.660719410549867"
"0.010703938972794674","0.6816802355752644","0.6641603485385288"
"0.010803938972794674","0.6833309805422582","0.6675663889980954"
"0.010903938972794673","0.6849817255092518","0.6709378858546009"
"0.011003938972794676","0.6866324704762456","0.6742751894446098"
"0.011103938972794675","0.6882832154432394","0.6775786465516203"
"0.011203938972794675","0.6899339604102331","0.6808486004420986"
"0.011303938972794674","0.6915847053772268","0.6840853909011495"
"0.011403938972794674","0.6932354503442206","0.6872893542678226"
"0.011503938972794673","0.6948861953112143","0.6904608234700622"
"0.011603938972794672","0.6965369402782081","0.6936001280593025"
"0.011703938972794672","0.6981876852452018","0.6967075942447112"
"0.011803938972794675","0.6998384302121956","0.6997835449270872"
"0.011903938972794674","0.7014891751791893","0.702828299732412"
"0.012003938972794673","0.7031399201461831","0.7058421750450645"
"0.012103938972794673","0.7047906651131768","0.7088254840406956"
"0.012203938972794672","0.7064414100801706","0.7117785367187706"
"0.012303938972794672","0.7080921550471643","0.7147016399347823"
"0.012403938972794671","0.709742900014158","0.7175950974321368"
"0.01250393897279467","0.7113936449811518","0.7204592098737148"
"0.012603938972794673","0.7130443899481456","0.7232942748731155"
"0.012703938972794673","0.7146951349151393","0.7261005870255803"
"0.012803938972794672","0.716345879882133","0.7288784379386057"
"0.012903938972794671","0.7179966248491267","0.7316281162622443"
"0.01300393897279467","0.7196473698161205","0.7343499077190989"
"0.01310393897279467","0.7212981147831142","0.737044095134012"
"0.01320393897279467","0.7229488597501079","0.7397109584634549"
"0.013303938972794669","0.7245996047171017","0.7423507748246179"
"0.013403938972794672","0.7262503496840955","0.744963818524206"
"0.013503938972794671","0.7279010946510892","0.7475503610869432"
"0.01360393897279467","0.729551839618083","0.7501106712837856"
"0.01370393897279467","0.7312025845850767","0.752645015159851"
"0.01380393897279467","0.7328533295520704","0.7551536560620634"
"0.013903938972794669","0.7371249933363165","0.7576368546665176"
"0.014003938972794668","0.7424712336008278","0.760094869005567"
"0.014103938972794668","0.747817473865339","0.7625279544946352"
"0.01420393897279467","0.7531637141298505","0.7649363639587574"
"0.01430393897279467","0.7585099543943618","0.767320347658851"
"0.01440393897279467","0.763856194658873","0.7696801533177213"
"0.014503938972794669","0.7692024349233842","0.7720160261458022"
"0.014603938972794668","0.7745486751878955","0.7743282088666362"
"0.014703938972794667","0.7798949154524067","0.7766169417420967"
"0.014803938972794667","0.785241155716918","0.7788824625973534"
"0.014903938972794666","0.7905873959814292","0.7811250068455853"
"0.015003938972794669","0.7959336362459407","0.7833448075124425"
"0.015103938972794669","0.8004744477838752","0.7855420952602606"
"0.015203938972794668","0.8024562888637355","0.7877170984120287"
"0.015303938972794667","0.8044381299435959","0.7898700429751151"
"0.015403938972794667","0.8064199710234561","0.7920011526647517"
"0.015503938972794666","0.8084018121033164","0.7941106489272808"
"0.015603938972794665","0.8103836531831767","0.7961987509631656"
"0.015703938972794665","0.812365494263037","0.798265675749768"
"0.015803938972794668","0.8143473353428974","0.8003116380638947"
"0.015903938972794667","0.8163291764227576","0.8023368505041147"
"0.016003938972794667","0.8183110175026179","0.8043415235128513"
"0.016103938972794666","0.8202928585824782","0.806325865398249"
"0.016203938972794665","0.8222746996623385","0.8082900823558192"
"0.016303938972794665","0.8242565407421988","0.8102343784898662"
"0.016403938972794664","0.8262383818220591","0.812158955834696"
"0.016503938972794664","0.8282202229019193","0.8140640143756099"
"0.016603938972794666","0.8302020639817798","0.8159497520696855"
"0.016703938972794666","0.83218390506164","0.8178163648663457"
"0.016803938972794665","0.8341657461415003","0.8196640467277214"
"0.016903938972794665","0.8361475872213606","0.8214929896488057"
"0.017003938972794664","0.8381294283012208","0.8233033836774041"
"0.017103938972794663","0.8401112693810812","0.825095416933883"
"0.017203938972794663","0.8420931104609415","0.8268692756307174"
"0.017303938972794662","0.8440749515408017","0.8286251440918407"
"0.017403938972794665","0.8460567926206621","0.8303632047717976"
"0.017503938972794664","0.8480386337005223","0.8320836382747031"
"0.017603938972794664","0.8500204747803827","0.8337866233730102"
"0.017703938972794663","0.852002315860243","0.8354723370260857"
"0.017803938972794663","0.8539841569401032","0.8371409543985979"
"0.017903938972794662","0.8559659980199635","0.8387926488787192"
"0.01800393897279466","0.8579478390998239","0.8404275920961422"
"0.01810393897279466","0.8599296801796841","0.8420459539399142"
"0.018203938972794664","0.8619115212595445","0.8436479025760913"
"0.018303938972794663","0.8638933623394047","0.8452336044652115"
"0.018403938972794662","0.865875203419265","0.8468032243795927"
"0.018503938972794662","0.8682454679429958","0.848356925420454"
"0.01860393897279466","0.8708739890234852","0.8498948690348644"
"0.01870393897279466","0.8735025101039746","0.8514172150325181"
"0.01880393897279466","0.8761310311844641","0.852924121602341"
"0.01890393897279466","0.8787595522649535","0.8544157453289282"
"0.01900393897279466","0.881388073345443","0.855892241208815"
"0.019103938972794658","0.8840165944259324","0.8573537626665829"
"0.01920393897279466","0.8866451155064219","0.8588004615708018"
"0.01930393897279466","0.8892736365869113","0.8602324882498109"
"0.01940393897279466","0.8919021576674008","0.86164999150734"
"0.01950393897279466","0.8945306787478902","0.8630531186379713"
"0.01960393897279466","0.8971591998283795","0.8644420154424454"
"0.019703938972794658","0.899787720908869","0.8658168262428112"
"0.019803938972794657","0.9024162419893584","0.8671776938974229"
"0.01990393897279466","0.9050447630698479","0.8685247598157849"
"0.02000393897279466","0.9076732841503374","0.869858163973245"
"0.02010393897279466","0.9103018052308268","0.87117804492554"
"0.02020393897279466","0.9129303263113162","0.8724845398231933"
"0.020303938972794658","0.9155588473918057","0.8737777844257659"
"0.020403938972794657","0.9181873684722951","0.875057913115964"
"0.020503938972794657","0.9208158895527845","0.8763250589136022"
"0.020603938972794656","0.923444410633274","0.8775793534894264"
"0.020703938972794655","0.9260729317137634","0.878820927178795"
"0.02080393897279466","0.9287014527942529","0.8800499089952234"
"0.020903938972794658","0.9313299738747424","0.8812664266437887"
"0.021003938972794657","0.9337561100194326","0.8824706065344011"
"0.021103938972794656","0.9355336942357779","0.8836625737949378"
"0.021203938972794656","0.9373112784521233","0.8848424522842464"
"0.021303938972794655","0.9390888626684686","0.8860103646050145"
"0.021403938972794655","0.9408664468848139","0.8871664321165098"
"0.021503938972794658","0.9426440311011594","0.8883107749471911"
"0.021603938972794657","0.9444216153175047","0.8894435120071899"
"0.021703938972794656","0.94619919953385","0.8905647610006676"
"0.021803938972794656","0.9479767837501953","0.8916746384380458"
"0.021903938972794655","0.9497543679665407","0.8927732596481132"
"0.022003938972794655","0.951531952182886","0.893860738790009"
"0.022103938972794654","0.9533095363992313","0.8949371888650866"
"0.022203938972794653","0.9550871206155767","0.8960027217286543"
"0.022303938972794653","0.956864704831922","0.897057448101599"
"0.022403938972794656","0.9586422890482674","0.8981014775818917"
"0.022503938972794655","0.9604198732646128","0.8991349186559751"
"0.022603938972794654","0.9621974574809581","0.900157878710037"
"0.022703938972794654","0.9639750416973034","0.9011704640411696"
"0.022803938972794653","0.9657526259136487","0.9021727798684137"
"0.022903938972794653","0.9675302101299941","0.9031649303436928"
"0.023003938972794652","0.9693077943463394","0.9041470185626361"
"0.023103938972794655","0.9710853785626847","0.9051191465752904"
"0.023203938972794654","0.9728629627790301","0.9060814153967247"
"0.023303938972794654","0.9746405469953754","0.9070339250175271"
"0.023403938972794653","0.9764181312117207","0.9079767744141944"
"0.023503938972794652","0.978195715428066","0.9089100615594171"
"0.023603938972794652","0.9799732996444114","0.90983388343226"
"0.02370393897279465","0.9817508838607567","0.9107483360282392"
"0.02380393897279465","0.983528468077102","0.9116535143692974"
"0.02390393897279465","0.9853060522934474","0.9125495125136773"
"0.024003938972794653","0.9870836365097928","0.9134364235656959"
"0.024103938972794652","0.9888612207261381","0.9143143396854184"
"0.02420393897279465","0.9906388049424835","0.9151833520982353"
"0.02430393897279465","0.9924163891588288","0.9160435511043415"
"0.02440393897279465","0.9941939733751741","0.9168950260881195"
"0.02450393897279465","0.9959715575915195","0.9177378655274271"
"0.02460393897279465","0.9977491418078648","0.9185721570027922"
"0.024703938972794652","0.9995267260242102","0.9193979872065123"
