"x","y"
"-464.018389","-37.9999999999987"
"-467.062149","-37.9999999999987"
"-468.020283","-37.9999999999987"
"-469.976271","-37.9999999999987"
"-472.024904","-37.9999999999987"
"-474.004248","-37.9999999999987"
"-477.944201","-37.9999999999987"
"-480.985162","-37.9999999999987"
"-482.924376","-37.9999999999987"
"-484.932982","-37.9999999999987"
"-486.980339","-37.9999999999987"
"-488.966725","-37.9999999999987"
"-491.014461","-37.9999999999987"
"-493.005536","-37.9999999999987"
"-494.974688","-37.9999999999987"
"-497.02434","-37.9999999999987"
"-500.01578","-37.9999999999987"
"-501.932484","-37.9999999999987"
"-503.997303","-37.9999999999987"
"-505.963647","-37.9999999999987"
"-509.024183","-37.9999999999987"
"-511.981144","-37.9999999999987"
"-514.020556","-37.9999999999987"
"-515.976307","-37.9999999999987"
"-518.015048","-37.9999999999987"
"-519.962616","-37.9999999999987"
"-521.965001","-37.9999999999987"
"-524.002386","-37.9999999999987"
"-526.054619","-37.9999999999987"
"-528.045734","-37.9999999999987"
"-531.004556","-37.9999999999987"
"-533.055545","-37.9999999999987"
"-534.942648","-37.9999999999987"
"-536.965555","-37.9999999999987"
"-540.018792","-37.9999999999987"
"-542.010743","-37.9999999999987"
"-544.090858","-37.9999999999987"
"-547.040704","-37.9999999999987"
"-549.015518","-37.9999999999987"
"-550.956738","-37.9999999999987"
"-552.980877","-37.9999999999987"
"-555.066734","-37.9999999999987"
"-558.075808","-37.9999999999987"
"-558.93593","-37.9999999999987"
"-561.032911","-37.9999999999987"
"-561.97281","-37.9999999999987"
"-563.994937","-37.9999999999987"
"-566.205639","-37.9999999999987"
"-568.075593","-37.9999999999987"
"-570.02492","-37.9999999999987"
"-572.174914","-37.9999999999987"
"-574.044843","-37.9999999999987"
"-576.053048","-37.9999999999987"
"-578.075512","-37.9999999999987"
"-580.160789","-37.9999999999987"
"-582.0851","-37.9999999999987"
"-584.986024","-37.9999999999987"
"-587.175758","-37.9999999999987"
"-589.953791","-37.9999999999987"
"-591.965993","-37.9999999999987"
"-594.02576","-37.9999999999987"
"-595.935956","-37.9999999999987"
"-598.005603","-37.9999999999987"
"-600.073276","-37.9999999999987"
"-602.018969","-38.051457975984974"
"-604.077435","-38.195540308746544"
"-605.175899","-38.30915144788487"
"-607.103085","-38.39350216930551"
"-609.185664","-38.398345272927756"
"-611.126916","-38.38664110584068"
"-612.986254","-38.30773887599506"
"-615.073051","-38.22419533851146"
"-616.983132","-38.18787206134467"
"-619.215071","-38.1374230652797"
"-621.295242","-37.86782363030846"
"-623.15372","-37.62687922510213"
"-625.437145","-37.61961456966878"
"-626.967452","-37.598224195337224"
"-630.286376","-37.56351528604452"
"-631.976097","-37.5162950257277"
"-634.006544","-37.45737059832381"
"-635.946623","-37.387549187769885"
"-637.985509","-37.256180002016684"
"-640.916884","-37.125819796184786"
"-642.965653","-36.99687216224271"
"-644.976109","-36.86974069215897"
"-646.961586","-36.74482897790209"
"-648.971966","-36.5710826354543"
"-650.986675","-36.46211280395396"
"-653.013728","-36.35616991221752"
"-654.96115","-36.253657552213475"
"-656.996375","-36.1035213399241"
"-659.936557","-36.01937241448771"
"-662.056839","-35.888003228734526"
"-663.9364","-35.82302492180284"
"-665.966323","-35.71122994652284"
"-668.006752","-35.666229442032886"
"-670.976457","-35.4718999091906"
"-674.016468","-35.15951972555626"
"-675.977712","-34.913530420743434"
"-678.986563","-34.731914034909515"
"-680.936296","-34.61265260821192"
"-682.976837","-34.55372818080802"
"-686.917217","-34.55312279285524"
"-691.98601","-34.60881848451098"
"-695.004266","-34.71879729593263"
"-697.016259","-34.88104126727759"
"-701.025996","-35.09353243870327"
"-702.976859","-35.663000706284734"
"-705.986061","-36.216930683078175"
"-708.126611","-36.75572596105212"
"-709.066315","-37.279790132175094"
"-711.967025","-37.78952678841562"
"-713.957072","-37.97659166582456"
"-716.042312","-38.2118857834716"
"-717.936459","-38.750681061445555"
"-719.994023","-39.1792957320136"
"-721.927364","-39.40470184643192"
"-723.976256","-39.5380889920277"
"-726.956644","-40.03935021692932"
"-730.027323","-40.42155181111758"
"-732.994304","-40.75673494097328"
"-736.017534","-40.84895570578006"
"-737.957398","-41.31530622540471"
"-740.007115","-41.68035516093087"
"-742.967327","-41.94410251235858"
"-745.986894","-42.209060639691835"
"-748.007076","-42.61023105640053"
"-749.984383","-42.79931389365206"
"-752.062739","-42.72444758349164"
"-753.966602","-42.59973766521902"
"-757.007378","-42.43305418222033"
"-759.967269","-42.28332156189948"
"-762.017507","-42.1473110685083"
"-763.94647","-42.279083846230016"
"-765.954351","-42.42881646655087"
"-768.977619","-42.544243769547535"
"-770.996019","-42.778932499241805"
"-772.946936","-42.946826758146045"
"-774.946273","-43.04833013822878"
"-778.015284","-42.57996165876153"
"-780.056852","-42.10816264756189"
"-784.996618","-41.68035516093089"
"-787.98682","-41.395419231155884"
"-790.017184","-41.1879729593367"
"-793.997921","-40.94158006255535"
"-796.017763","-40.869538896174575"
"-798.020923","-40.731914034909316"
"-799.96204","-40.639895066086794"
"-803.934815","-40.374936938753535"
"-805.967593","-40.29603470890791"
"-807.977354","-40.43325597820465"
"-810.007398","-41.043083442638086"
"-811.946767","-41.630713348802935"
"-813.978077","-42.19856724851031"
"-816.007213","-42.440318837653685"
"-818.969354","-42.72888709514535"
"-820.997581","-43.064272020985314"
"-820.997581","-43.34355766320102"
"-820.997581","-43.69024316415955"
"-822.991315","-44.10352133992382"
"-822.991315","-44.158208051658264"
"-822.991315","-44.22157199071588"
"-824.997997","-44.289980829379985"
"-824.997997","-44.874381999796675"
"-824.997997","-45.35364746241394"
"-826.94765","-46.10109978811264"
"-826.94765","-46.70790031278217"
"-826.94765","-46.989607506809016"
"-830.018577","-47.32781757642862"
"-830.018577","-47.549591363130254"
"-830.018577","-47.811320754715354"
"-831.957933","-47.677933609119556"
"-831.957933","-47.56896377761921"
"-831.957933","-47.49268489556896"
"-834.968194","-47.64423367974815"
"-834.968194","-47.80466148723477"
"-834.968194","-47.90979719503418"
"-839.015136","-47.90858641912862"
"-839.015136","-47.27615780445808"
"-839.015136","-46.68186863081266"
"-840.947689","-46.31964483906613"
"-840.947689","-46.50731510442784"
"-840.947689","-46.69861769750622"
"-842.965352","-46.90707294924671"
"-842.965352","-46.724245787507236"
"-842.965352","-46.58561194632068"
"-844.989312","-46.180809201895315"
"-844.989312","-45.971344970233524"
"-844.989312","-45.708606598727116"
"-846.977137","-45.20613459791995"
"-846.977137","-44.72000807183785"
"-846.977137","-44.12551710220816"
"-849.015103","-44.105942891734955"
"-849.015103","-44.15074160024065"
"-849.015103","-44.20219957622693"
"-850.957338","-44.14045000504339"
"-850.957338","-44.072041166379286"
"-850.957338","-44.00060538795128"
"-854.01791","-43.80546867117196"
"-854.01791","-43.592372111793495"
"-854.01791","-43.364140853595536"
"-855.93809","-43.24790636666182"
"-855.93809","-42.68126324286001"
"-855.93809","-42.223589950558534"
"-857.977743","-41.37766118454101"
"-857.977743","-40.96357582483968"
"-857.977743","-40.48410856623815"
"-860.947378","-40.3121783876487"
"-860.947378","-39.832711129047176"
"-860.947378","-39.418625769345844"
"-862.979317","-39.19422863484883"
"-862.979317","-39.05741095752061"
"-862.979317","-39.008979921298234"
"-866.018097","-39.11189587327079"
"-866.018097","-39.31591161335754"
"-866.018097","-39.62223791746408"
"-867.995235","-39.41055392997544"
"-867.995235","-39.19261426697474"
"-867.995235","-38.965593784682355"
"-869.927882","-38.850973665622725"
"-869.927882","-38.94965190192582"
"-869.927882","-39.012612249014914"
"-873.978029","-39.35021693068173"
"-873.978029","-39.706790434868985"
"-873.978029","-40.08394712945075"
"-876.025927","-40.48330138230111"
"-876.025927","-41.00938351326669"
"-876.025927","-41.540308747854496"
"-877.938058","-41.64342649581131"
"-877.938058","-41.678538997072536"
"-877.938058","-41.64524265966965"
"-879.968172","-42.1025123600026"
"-879.968172","-42.23024921803913"
"-879.968172","-42.463928967812095"
"-881.987694","-42.24457673292157"
"-881.987694","-42.135001513468445"
"-881.987694","-42.00847543133749"
"-883.928291","-42.29764907678194"
"-883.928291","-42.84855211381148"
"-883.928291","-43.414589849660516"
"-886.958066","-43.74916759156344"
"-886.958066","-43.8012309555025"
"-886.958066","-43.87993138936386"
"-888.958404","-43.85934819896936"
"-888.958404","-44.20018161638433"
"-888.958404","-44.46776309151296"
"-891.068468","-44.60034305317172"
"-891.068468","-44.134799717484114"
"-891.068468","-43.688628796285464"
"-892.018664","-43.25779436989056"
"-892.018664","-42.78680254262794"
"-892.018664","-42.33336696599592"
"-896.027002","-41.89304812834081"
"-896.027002","-41.667238421953975"
"-896.027002","-41.404500050447574"
"-897.960351","-41.66138633841044"
"-897.960351","-41.97558268590311"
"-897.960351","-42.34789627686264"
"-900.978165","-42.281908990009654"
"-900.978165","-42.59852688931344"
"-900.978165","-42.80133185349466"
"-903.01806","-43.26405004540262"
"-903.01806","-43.269498536977636"
"-903.01806","-43.31490263343611"
"-904.958395","-43.400262334778056"
"-904.958395","-43.52557764100346"
"-904.958395","-43.690848552112314"
"-906.968185","-43.89607506810465"
"-906.968185","-44.08979921299416"
"-906.968185","-44.333770557964385"
"-909.012466","-44.6275855110468"
"-909.012466","-45.38250428816312"
"-909.012466","-46.10412672787654"
"-910.998386","-46.54666532135852"
"-910.998386","-46.556956916555784"
"-910.998386","-46.5684592876586"
"-912.947256","-46.579558066792885"
"-912.947256","-46.43426495812575"
"-912.947256","-46.3162143073337"
"-914.958385","-46.09827464433301"
"-914.958385","-46.03410352133836"
"-914.958385","-45.93481989708249"
"-916.998463","-45.79800221975427"
"-916.998463","-45.981434769446516"
"-916.998463","-46.05044899606341"
"-918.937495","-46.440520633637796"
"-918.937495","-46.434466754110005"
"-918.937495","-46.467763091512886"
"-928.526106","-46.41650691151088"
"-928.526106","-46.43466855009427"
"-928.526106","-46.46009484411102"
"-929.949782","-46.244173140952924"
"-929.949782","-45.83674704873218"
"-929.949782","-45.421450913125284"
"-934.003826","-45.30622540611289"
"-934.003826","-45.43880536777163"
"-934.003826","-45.57138532943039"
"-935.938946","-45.26970033296183"
"-935.938946","-45.200686106344946"
"-935.938946","-44.991827262635944"
"-938.007832","-45.26505902532386"
"-938.007832","-45.458783170213366"
"-938.007832","-45.63918878014172"
"-941.058901","-45.87246493794617"
"-941.058901","-45.64847139541769"
"-941.058901","-45.52739380486173"
"-942.947984","-45.26142669760718"
"-942.947984","-45.15851074563462"
"-942.947984","-45.09433962263997"
"-944.998992","-45.06891332862322"
"-944.998992","-45.082231863584376"
"-944.998992","-45.134295227523424"
"-946.928623","-44.72787811522397"
"-946.928623","-44.27141559882807"
"-946.928623","-43.761678942587544"
"-949.048041","-43.692664715970665"
"-949.048041","-43.652709111087205"
"-949.048041","-43.64181212793717"
"-950.958364","-43.65997376652055"
"-950.958364","-43.70719402683738"
"-950.958364","-43.783472908887624"
"-952.958871","-43.950963575823344"
"-952.958871","-44.15861164362678"
"-952.958871","-44.40682070426646"
"-954.988529","-44.1987690444945"
"-954.988529","-43.943295328421456"
"-954.988529","-43.6375744122677"
"-956.928964","-43.71385329431795"
"-956.928964","-44.22358995055847"
"-956.928964","-44.67278781152102"
"-959.014775","-45.25113510240992"
"-959.014775","-45.397033599029825"
"-959.014775","-45.60891938250274"
"-961.156355","-45.70154373927803"
"-961.156355","-46.18948642921849"
"-961.156355","-46.640500454039376"
"-961.968928","-46.62233881545598"
"-961.968928","-46.13500151346832"
"-961.968928","-45.61073554636108"
"-963.999181","-45.481787912418994"
"-963.999181","-45.387952779738136"
"-963.999181","-45.32923014831851"
"-965.978911","-45.243466855008045"
"-965.978911","-45.07880133185196"
"-965.978911","-44.9583291292488"
"-967.948917","-45.06729896074915"
"-967.948917","-45.30279487438046"
"-967.948917","-45.603067298959196"
"-969.999095","-45.719907173845684"
"-969.999095","-46.26959943496966"
"-969.999095","-46.75693673695734"
"-971.946306","-46.811018060739"
"-971.946306","-46.740187670263765"
"-971.946306","-46.54404197356313"
"-974.014273","-46.28433054182063"
"-974.014273","-45.85813742306372"
"-974.014273","-45.3272121884759"
"-975.939061","-45.250529714457144"
"-975.939061","-44.962365048934"
"-975.939061","-44.712945212388746"
"-977.9712","-44.379578246391375"
"-977.9712","-44.323277166782866"
"-977.9712","-44.236101301582586"
"-979.985939","-44.12087579457018"
"-979.985939","-44.03188376551157"
"-979.985939","-43.91020078700284"
"-982.004155","-43.75905559479217"
"-982.004155","-43.06709716476496"
"-982.004155","-42.45504994450466"
"-984.01921","-41.92210675007424"
"-984.01921","-41.930582181413165"
"-984.01921","-41.923922913932586"
"-986.029007","-41.90495409141215"
"-986.029007","-41.25900514579619"
"-986.029007","-40.72989607506672"
"-990.078468","-40.315608919381134"
"-990.078468","-40.63162143073214"
"-990.078468","-40.93492079507478"
"-991.016848","-41.22833215618868"
"-991.016848","-41.56613863383976"
"-991.016848","-41.889415800624135"
"-993.019007","-41.70416708707354"
"-993.019007","-40.90747654121544"
"-993.019007","-40.116839874885116"
"-994.97861","-39.825446473613816"
"-994.97861","-39.72374129754682"
"-994.97861","-39.687418020380036"
"-996.979256","-39.281404500049106"
"-996.979256","-38.81162344869204"
"-996.979256","-38.33699929371274"
"-998.988392","-38.2893754414274"
"-998.988392","-38.20522651599102"
"-998.988392","-38.20764806780215"
"-1001.012656","-38.2954293209552"
"-1001.012656","-38.46735949954464"
"-1001.012656","-38.722227827664895"
"-1003.962118","-39.183129855714526"
"-1003.962118","-39.84966199172501"
"-1003.962118","-40.597921501360744"
"-1006.008983","-41.366158813438204"
"-1006.008983","-42.154373927957394"
"-1006.008983","-43.024316416101854"
"-1007.998925","-43.478357380686646"
"-1007.998925","-43.97598627787157"
"-1007.998925","-44.45182120875643"
"-1009.936303","-44.90263343759305"
"-1009.936303","-45.27373625264702"
"-1009.936303","-45.6236504893537"
"-1011.986559","-46.01089698314846"
"-1011.986559","-46.329331046310585"
"-1011.986559","-46.63747351427548"
"-1014.029877","-47.18030471193462"
"-1014.029877","-47.647058823527786"
"-1014.029877","-48.15921703157943"
"-1016.012519","-48.40318837654965"
"-1016.012519","-49.3003733225692"
"-1016.012519","-50.043184340629914"
"-1017.939575","-50.56987185954827"
"-1017.939575","-50.98335183129682"
"-1017.939575","-51.22187468469204"
"-1019.978734","-51.90737564322294"
"-1019.978734","-52.066592674804006"
"-1019.978734","-52.25971143174074"
"-1022.02247","-51.928160629601706"
"-1022.02247","-51.37786298052494"
"-1022.02247","-50.79124205428139"
"-1024.989153","-50.910099889010475"
"-1024.989153","-51.22066390878647"
"-1024.989153","-51.60024215517935"
"-1028.059261","-51.30461103823859"
"-1028.059261","-50.99949551003761"
"-1028.059261","-50.61991726364473"
"-1030.994559","-50.10089799212825"
"-1030.994559","-49.336293007767466"
"-1030.994559","-48.50812228836481"
"-1032.978551","-48.23347795378708"
"-1032.978551","-48.15175058016182"
"-1032.978551","-48.0772878619699"
"-1035.966503","-47.88659065684429"
"-1035.966503","-47.682574916757524"
"-1035.966503","-47.465240641709606"
"-1037.989806","-47.29674099485259"
"-1037.989806","-47.1260215921687"
"-1037.989806","-46.95348602562649"
"-1040.007119","-46.90384421349855"
"-1040.007119","-46.875390979717906"
"-1040.007119","-46.869337100190094"
"-1041.929407","-46.88689335082071"
"-1041.929407","-46.9292705075153"
"-1041.929407","-46.99767934617941"
"-1043.994544","-46.969024316414504"
"-1043.994544","-47.409746746038145"
"-1043.994544","-47.76450408636706"
"-1046.946639","-48.099485420238494"
"-1046.946639","-47.904550499443424"
"-1046.946639","-47.73988497628734"
"-1048.996726","-47.54414287155524"
"-1048.996726","-47.369185753201904"
"-1048.996726","-47.21541721319585"
"-1051.02031","-47.145394006657654"
"-1051.02031","-47.1084653415381"
"-1051.02031","-47.105438401774194"
"-1053.047016","-47.19927353445505"
"-1053.047016","-47.33972353949995"
"-1053.047016","-47.52799919281444"
"-1055.955111","-47.8896175966082"
"-1055.955111","-48.37513873473754"
"-1055.955111","-48.92483099586152"
"-1057.986351","-48.73312481081461"
"-1057.986351","-48.67198062758386"
"-1057.986351","-48.4915750176555"
"-1059.991354","-48.12854404197193"
"-1059.991354","-47.478357380686504"
"-1059.991354","-46.72464937947576"
"-1062.019941","-46.42397336292849"
"-1062.019941","-46.062556755119004"
"-1062.019941","-45.702956311167846"
"-1063.971081","-45.5320351124997"
"-1063.971081","-45.34557562304356"
"-1063.971081","-45.20694178185699"
"-1065.924081","-44.99303803854149"
"-1065.924081","-44.807183937038126"
"-1065.924081","-44.6497830693154"
"-1067.969213","-44.45908586418979"
"-1067.969213","-44.33800827363385"
"-1067.969213","-44.22480072646404"
"-1069.959697","-44.30632630410504"
"-1069.959697","-44.48128342245838"
"-1069.959697","-44.689536878214604"
"-1071.98917","-44.74664514176016"
"-1071.98917","-45.16799515689485"
"-1071.98917","-45.522147109270975"
"-1073.989696","-45.81273332660524"
"-1073.989696","-45.477348400765266"
"-1073.989696","-45.198869942486596"
"-1076.946831","-44.97649076783219"
"-1076.946831","-44.91231964483753"
"-1076.946831","-44.88205024719854"
"-1078.970278","-44.88568257491522"
"-1078.970278","-44.71738472404246"
"-1078.970278","-44.62415497931439"
"-1080.989992","-44.60437897285693"
"-1080.989992","-44.913732216727354"
"-1080.989992","-45.24185248713396"
"-1083.019623","-45.02976490767681"
"-1083.019623","-44.68590455049792"
"-1083.019623","-44.2687922510327"
"-1084.959799","-44.334174149932906"
"-1084.959799","-44.26455453536324"
"-1084.959799","-44.24518212087429"
"-1087.998987","-44.2748461305605"
"-1087.998987","-44.30087781253002"
"-1087.998987","-44.383815962060844"
"-1089.955031","-44.522046211278884"
"-1089.955031","-44.919786096255145"
"-1089.955031","-45.32842296438146"
"-1092.035165","-45.7479568156578"
"-1092.035165","-46.17838765008419"
"-1092.035165","-46.6197154676606"
"-1094.039254","-47.009787105235"
"-1094.039254","-47.348198970838865"
"-1094.039254","-47.6962970436872"
"-1096.005055","-47.804661487234775"
"-1096.005055","-48.18545050953322"
"-1096.005055","-48.465745131670225"
"-1098.020146","-48.832004843101956"
"-1098.020146","-48.66794470789866"
"-1098.020146","-48.53052164261766"
"-1099.939033","-48.479467258599904"
"-1099.939033","-48.564221571989066"
"-1099.939033","-48.65926748057549"
"-1101.969839","-48.825547371605644"
"-1101.969839","-49.06225406114251"
"-1101.969839","-49.30683079406551"
"-1104.005173","-49.55887397840614"
"-1104.005173","-50.1781858540998"
"-1104.005173","-50.732115830893235"
"-1105.950273","-51.16093229744554"
"-1105.950273","-51.26082130965418"
"-1105.950273","-51.342548683279446"
"-1110.960276","-51.343961255169276"
"-1110.960276","-51.26465543335514"
"-1110.960276","-51.165977197052044"
"-1112.997464","-50.6120472202586"
"-1112.997464","-49.80506507920323"
"-1112.997464","-48.92664715971985"
"-1114.939101","-48.65563515285879"
"-1114.939101","-48.47704570678877"
"-1114.939101","-48.32872565835775"
"-1117.00542","-48.0863686812616"
"-1117.00542","-47.800625567549574"
"-1117.00542","-47.532438704468156"
"-1119.940793","-47.52920996872"
"-1119.940793","-47.73988497628734"
"-1119.940793","-47.979618605588115"
"-1123.000115","-47.939259408736135"
"-1123.000115","-47.92715164968054"
"-1123.000115","-47.881142165269274"
"-1125.029336","-47.86338411865441"
"-1125.029336","-47.82282312581816"
"-1125.029336","-47.75986277872907"
"-1128.039795","-47.861366158811805"
"-1128.039795","-47.87165775400907"
"-1128.039795","-47.91585107456198"
"-1130.029277","-48.05690646755965"
"-1130.029277","-48.29603470890764"
"-1130.029277","-48.36686509938288"
"-1131.946128","-48.42377156694417"
"-1131.946128","-48.537180910098236"
"-1131.946128","-48.64493996569302"
"-1133.973626","-48.74704873372853"
"-1133.973626","-48.89496519019105"
"-1133.973626","-48.92402381192448"
"-1135.970463","-49.12319644838901"
"-1135.970463","-49.26606800524502"
"-1135.970463","-49.46665321359937"
"-1138.005454","-49.70235092321494"
"-1138.005454","-49.37463424477685"
"-1138.005454","-48.92765613964115"
"-1141.010406","-48.98093027948577"
"-1141.010406","-49.02149127232201"
"-1141.010406","-49.164161033193764"
"-1142.939453","-49.06972051256013"
"-1142.939453","-49.232973463826404"
"-1142.939453","-49.61234991423501"
"-1144.931876","-49.38532943194262"
"-1144.931876","-49.480577136513304"
"-1144.931876","-49.58773080415531"
"-1149.011282","-49.16920593280027"
"-1149.011282","-48.809201896880595"
"-1149.011282","-48.38099081828106"
"-1236.000628","-48.34729088890967"
"-1237.993651","-48.16224397134333"
"-1240.049721","-47.898698415899894"
"-1241.971135","-47.73201493290121"
"-1245.03233","-47.24023811925982"
"-1247.022585","-47.20593280193563"
"-1248.961391","-47.16517001311513"
"-1251.961612","-47.25416204217376"
"-1254.010749","-47.0933306427186"
"-1256.011107","-47.497326203206946"
"-1260.051498","-47.837957824637655"
"-1260.960236","-47.75905559479204"
"-1263.994512","-48.170719402682245"
"-1266.008536","-47.9630713348788"
"-1267.997173","-47.923115729995345"
"-1270.022692","-47.638381596204624"
"-1272.998659","-47.74694783573644"
"-1274.942548","-47.50701241045141"
"-1277.986739","-47.177479568154986"
"-1280.00148","-46.767833720107376"
"-1281.978978","-47.069316920591675"
"-1283.996724","-47.22570880839311"
