"x","y"
"-850.957338","-85.72945417048867"
"-854.01791","-85.53431745370932"
"-854.01791","-85.32122089433086"
"-854.01791","-85.0929896361329"
"-855.93809","-84.97675514919922"
"-855.93809","-84.41011202539738"
"-855.93809","-83.95243873309592"
"-857.977743","-83.10650996707838"
"-857.977743","-82.69242460737708"
"-857.977743","-82.21295734877553"
"-860.947378","-82.0410271701861"
"-860.947378","-81.56155991158455"
"-860.947378","-81.14747455188322"
"-862.979317","-80.92307741738621"
"-862.979317","-80.786259740058"
"-862.979317","-80.73782870383562"
"-866.018097","-80.84074465580818"
"-866.018097","-81.04476039589494"
"-866.018097","-81.35108670000147"
"-867.995235","-81.13940271251283"
"-867.995235","-80.92146304951213"
"-867.995235","-80.69444256721974"
"-869.927882","-80.5798224481601"
"-869.927882","-80.6785006844632"
"-869.927882","-80.74146103155229"
"-873.978029","-81.07906571321911"
"-873.978029","-81.43563921740638"
"-873.978029","-81.81279591198812"
"-876.025927","-82.21215016483849"
"-876.025927","-82.73823229580405"
"-876.025927","-83.26915753039188"
"-877.938058","-83.3722752783487"
"-877.938058","-83.40738777960993"
"-877.938058","-83.37409144220703"
"-879.968172","-83.83136114253999"
"-879.968172","-83.9590980005765"
"-879.968172","-84.19277775034949"
"-881.987694","-83.97342551545896"
"-881.987694","-83.86385029600584"
"-881.987694","-83.73732421387487"
"-883.928291","-84.0264978593193"
"-883.928291","-84.57740089634885"
"-883.928291","-85.14343863219788"
"-886.958066","-85.47801637410082"
"-886.958066","-85.53007973803986"
"-886.958066","-85.60878017190124"
"-888.958404","-85.58819698150673"
"-888.958404","-85.92903039892171"
"-888.958404","-86.19661187405035"
"-891.068468","-86.32919183570911"
"-891.068468","-85.8636485000215"
"-891.068468","-85.41747757882285"
"-892.018664","-84.98664315242794"
"-892.018664","-84.51565132516532"
"-892.018664","-84.06221574853332"
"-896.027002","-83.62189691087819"
"-896.027002","-83.39608720449135"
"-896.027002","-83.13334883298496"
"-897.960351","-83.39023512094782"
"-897.960351","-83.7044314684405"
"-897.960351","-84.07674505940003"
"-900.978165","-84.01075777254704"
"-900.978165","-84.32737567185083"
"-900.978165","-84.53018063603203"
"-903.01806","-84.99289882794"
"-903.01806","-84.99834731951502"
"-903.01806","-85.0437514159735"
"-904.958395","-85.12911111731545"
"-904.958395","-85.25442642354083"
"-904.958395","-85.4196973346497"
"-906.968185","-85.62492385064202"
"-906.968185","-85.81864799553153"
"-906.968185","-86.06261934050177"
"-909.012466","-86.3564342935842"
"-909.012466","-87.11135307070049"
"-909.012466","-87.83297551041393"
"-910.998386","-88.2755141038959"
"-910.998386","-88.28580569909315"
"-910.998386","-88.29730807019595"
"-912.947256","-88.30840684933025"
"-912.947256","-88.16311374066314"
"-912.947256","-88.04506308987109"
"-914.958385","-87.82712342687039"
"-914.958385","-87.76295230387572"
"-914.958385","-87.66366867961986"
"-916.998463","-87.52685100229165"
"-916.998463","-87.7102835519839"
"-916.998463","-87.77929777860078"
"-918.937495","-88.16936941617519"
"-918.937495","-88.16331553664737"
"-918.937495","-88.19661187405029"
"-928.526106","-88.14535569404825"
"-928.526106","-88.16351733263164"
"-928.526106","-88.1889436266484"
"-929.949782","-87.97302192349028"
"-929.949782","-87.56559583126953"
"-929.949782","-87.15029969566265"
"-934.003826","-87.03507418865026"
"-934.003826","-87.167654150309"
"-934.003826","-87.30023411196778"
"-935.938946","-86.9985491154992"
"-935.938946","-86.9295348888823"
"-935.938946","-86.7206760451733"
"-938.007832","-86.99390780786123"
"-938.007832","-87.18763195275073"
"-938.007832","-87.36803756267909"
"-941.058901","-87.60131372048356"
"-941.058901","-87.37732017795506"
"-941.058901","-87.25624258739911"
"-942.947984","-86.99027548014453"
"-942.947984","-86.887359528172"
"-942.947984","-86.82318840517735"
"-944.998992","-86.79776211116061"
"-944.998992","-86.81108064612177"
"-944.998992","-86.86314401006082"
"-946.928623","-86.45672689776136"
"-946.928623","-86.00026438136545"
"-946.928623","-85.49052772512493"
"-949.048041","-85.42151349850805"
"-949.048041","-85.38155789362457"
"-949.048041","-85.37066091047456"
"-950.958364","-85.38882254905793"
"-950.958364","-85.43604280937475"
"-950.958364","-85.51232169142499"
"-952.958871","-85.6798123583607"
"-952.958871","-85.88746042616417"
"-952.958871","-86.13566948680385"
"-954.988529","-85.92761782703188"
"-954.988529","-85.67214411095885"
"-954.988529","-85.3664231948051"
"-956.928964","-85.44270207685534"
"-956.928964","-85.95243873309586"
"-956.928964","-86.40163659405842"
"-959.014775","-86.9799838849473"
"-959.014775","-87.1258823815672"
"-959.014775","-87.3377681650401"
"-961.156355","-87.4303925218154"
"-961.156355","-87.91833521175585"
"-961.156355","-88.36934923657674"
"-961.968928","-88.35118759799334"
"-961.968928","-87.86385029600568"
"-961.968928","-87.33958432889845"
"-963.999181","-87.21063669495636"
"-963.999181","-87.11680156227551"
"-963.999181","-87.05807893085587"
"-965.978911","-86.9723156375454"
"-965.978911","-86.80765011438935"
"-965.978911","-86.68717791178618"
"-967.948917","-86.79614774328651"
"-967.948917","-87.03164365691784"
"-967.948917","-87.33191608149657"
"-969.999095","-87.44875595638307"
"-969.999095","-87.99844821750703"
"-969.999095","-88.48578551949471"
"-971.946306","-88.53986684327636"
"-971.946306","-88.46903645280113"
"-971.946306","-88.27289075610051"
"-974.014273","-88.01317932435802"
"-974.014273","-87.58698620560111"
"-974.014273","-87.0560609710133"
"-975.939061","-86.97937849699451"
"-975.939061","-86.69121383147136"
"-975.939061","-86.44179399492612"
"-977.9712","-86.10842702892876"
"-977.9712","-86.05212594932023"
"-977.9712","-85.96495008411996"
"-979.985939","-85.84972457710755"
"-979.985939","-85.76073254804895"
"-979.985939","-85.63904956954022"
"-982.004155","-85.48790437732956"
"-982.004155","-84.79594594730233"
"-982.004155","-84.18389872704203"
"-984.01921","-83.65095553261162"
"-984.01921","-83.65943096395054"
"-984.01921","-83.65277169646996"
"-986.029007","-83.63380287394952"
"-986.029007","-82.98785392833358"
"-986.029007","-82.4587448576041"
"-990.078468","-82.04445770191852"
"-990.078468","-82.36047021326952"
"-990.078468","-82.66376957761216"
"-991.016848","-82.95718093872605"
"-991.016848","-83.29498741637714"
"-991.016848","-83.61826458316153"
"-993.019007","-83.43301586961093"
"-993.019007","-82.63632532375281"
"-993.019007","-81.8456886574225"
"-994.97861","-81.5542952561512"
"-994.97861","-81.4525900800842"
"-994.97861","-81.41626680291742"
"-996.979256","-81.01025328258649"
"-996.979256","-80.54047223122942"
"-996.979256","-80.06584807625012"
"-998.988392","-80.0182242239648"
"-998.988392","-79.93407529852841"
"-998.988392","-79.93649685033954"
"-1001.012656","-80.02427810349259"
"-1001.012656","-80.19620828208203"
"-1001.012656","-80.45107661020228"
"-1003.962118","-80.91197863825192"
"-1003.962118","-81.57851077426237"
"-1003.962118","-82.32677028389813"
"-1006.008983","-83.09500759597557"
"-1006.008983","-83.88322271049476"
"-1006.008983","-84.75316519863922"
"-1007.998925","-85.20720616322401"
"-1007.998925","-85.70483506040894"
"-1007.998925","-86.18066999129381"
"-1009.936303","-86.63148222013045"
"-1009.936303","-87.00258503518441"
"-1009.936303","-87.35249927189108"
"-1011.986559","-87.73974576568584"
"-1011.986559","-88.05817982884797"
"-1011.986559","-88.36632229681285"
"-1014.029877","-88.90915349447201"
"-1014.029877","-89.37590760606517"
"-1014.029877","-89.88806581411681"
"-1016.012519","-90.13203715908705"
"-1016.012519","-91.02922210510658"
"-1016.012519","-91.7720331231673"
"-1017.939575","-92.29872064208564"
"-1017.939575","-92.7122006138342"
"-1017.939575","-92.95072346722941"
"-1019.978734","-93.6362244257603"
"-1019.978734","-93.79544145734137"
"-1019.978734","-93.9885602142781"
"-1022.02247","-93.65700941213909"
"-1022.02247","-93.10671176306231"
"-1022.02247","-92.52009083681877"
"-1024.989153","-92.63894867154785"
"-1024.989153","-92.94951269132385"
"-1024.989153","-93.32909093771673"
"-1028.059261","-93.03345982077595"
"-1028.059261","-92.72834429257497"
"-1028.059261","-92.34876604618209"
"-1030.994559","-91.82974677466561"
"-1030.994559","-91.06514179030484"
"-1030.994559","-90.23697107090217"
"-1032.978551","-89.96232673632446"
"-1032.978551","-89.8805993626992"
"-1032.978551","-89.80613664450729"
"-1035.966503","-89.61543943938167"
"-1035.966503","-89.4114236992949"
"-1035.966503","-89.19408942424698"
"-1037.989806","-89.02558977738997"
"-1037.989806","-88.8548703747061"
"-1037.989806","-88.68233480816387"
"-1040.007119","-88.63269299603593"
"-1040.007119","-88.60423976225529"
"-1040.007119","-88.59818588272748"
"-1041.929407","-88.61574213335811"
"-1041.929407","-88.65811929005268"
"-1041.929407","-88.72652812871678"
"-1043.994544","-88.69787309895186"
"-1043.994544","-89.13859552857552"
"-1043.994544","-89.49335286890442"
"-1046.946639","-89.82833420277586"
"-1046.946639","-89.63339928198081"
"-1046.946639","-89.46873375882473"
"-1048.996726","-89.2729916540926"
"-1048.996726","-89.09803453573927"
"-1048.996726","-88.94426599573322"
"-1051.02031","-88.87424278919504"
"-1051.02031","-88.83731412407549"
"-1051.02031","-88.83428718431158"
"-1053.047016","-88.92812231699244"
"-1053.047016","-89.06857232203733"
"-1053.047016","-89.25684797535182"
"-1055.955111","-89.61846637914557"
"-1055.955111","-90.10398751727492"
"-1055.955111","-90.65367977839891"
"-1057.986351","-90.46197359335197"
"-1057.986351","-90.40082941012123"
"-1057.986351","-90.22042380019288"
"-1059.991354","-89.85739282450932"
"-1059.991354","-89.20720616322389"
"-1059.991354","-88.45349816201313"
"-1062.019941","-88.15282214546586"
"-1062.019941","-87.79140553765639"
"-1062.019941","-87.43180509370521"
"-1063.971081","-87.26088389503707"
"-1063.971081","-87.07442440558094"
"-1063.971081","-86.93579056439438"
"-1065.924081","-86.72188682107887"
"-1065.924081","-86.53603271957549"
"-1065.924081","-86.37863185185277"
"-1067.969213","-86.18793464672716"
"-1067.969213","-86.06685705617122"
"-1067.969213","-85.95364950900141"
"-1069.959697","-86.03517508664241"
"-1069.959697","-86.21013220499574"
"-1069.959697","-86.41838566075197"
"-1071.98917","-86.47549392429752"
"-1071.98917","-86.89684393943222"
"-1071.98917","-87.25099589180834"
"-1073.989696","-87.54158210914262"
"-1073.989696","-87.20619718330263"
"-1073.989696","-86.927718725024"
"-1076.946831","-86.70533955036957"
"-1076.946831","-86.64116842737492"
"-1076.946831","-86.61089902973593"
"-1078.970278","-86.6145313574526"
"-1078.970278","-86.44623350657984"
"-1078.970278","-86.35300376185177"
"-1080.989992","-86.33322775539429"
"-1080.989992","-86.64258099926474"
"-1080.989992","-86.97070126967135"
"-1083.019623","-86.75861369021419"
"-1083.019623","-86.4147533330353"
"-1083.019623","-85.99764103357008"
"-1084.959799","-86.06302293247028"
"-1084.959799","-85.99340331790061"
"-1084.959799","-85.97403090341166"
"-1087.998987","-86.00369491309787"
"-1087.998987","-86.0297265950674"
"-1087.998987","-86.11266474459822"
"-1089.955031","-86.25089499381626"
"-1089.955031","-86.64863487879255"
"-1089.955031","-87.05727174691884"
"-1092.035165","-87.47680559819518"
"-1092.035165","-87.90723643262157"
"-1092.035165","-88.348564250198"
"-1094.039254","-88.73863588777239"
"-1094.039254","-89.07704775337625"
"-1094.039254","-89.4251458262246"
"-1096.005055","-89.53351026977215"
"-1096.005055","-89.9142992920706"
"-1096.005055","-90.19459391420762"
"-1098.020146","-90.56085362563934"
"-1098.020146","-90.39679349043604"
"-1098.020146","-90.25937042515501"
"-1099.939033","-90.20831604113728"
"-1099.939033","-90.29307035452644"
"-1099.939033","-90.38811626311286"
"-1101.969839","-90.55439615414302"
"-1101.969839","-90.79110284367988"
"-1101.969839","-91.03567957660289"
"-1104.005173","-91.28772276094351"
"-1104.005173","-91.90703463663718"
"-1104.005173","-92.46096461343062"
"-1105.950273","-92.88978107998292"
"-1105.950273","-92.98967009219157"
"-1105.950273","-93.07139746581683"
"-1110.960276","-93.07281003770665"
"-1110.960276","-92.9935042158925"
"-1110.960276","-92.89482597958941"
"-1112.997464","-92.34089600279597"
"-1112.997464","-91.53391386174059"
"-1112.997464","-90.65549594225723"
"-1114.939101","-90.38448393539619"
"-1114.939101","-90.20589448932616"
"-1114.939101","-90.05757444089514"
"-1117.00542","-89.81521746379899"
"-1117.00542","-89.52947435008696"
"-1117.00542","-89.26128748700555"
"-1119.940793","-89.2580587512574"
"-1119.940793","-89.46873375882473"
"-1119.940793","-89.7084673881255"
"-1123.000115","-89.66810819127352"
"-1123.000115","-89.65600043221792"
"-1123.000115","-89.60999094780665"
"-1125.029336","-89.59223290119178"
"-1125.029336","-89.55167190835554"
"-1125.029336","-89.48871156126646"
"-1128.039795","-89.59021494134919"
"-1128.039795","-89.60050653654645"
"-1128.039795","-89.64469985709935"
"-1130.029277","-89.78575525009704"
"-1130.029277","-90.02488349144501"
"-1130.029277","-90.09571388192026"
"-1131.946128","-90.15262034948154"
"-1131.946128","-90.2660296926356"
"-1131.946128","-90.37378874823038"
"-1133.973626","-90.4758975162659"
"-1133.973626","-90.62381397272843"
"-1133.973626","-90.65287259446184"
"-1135.970463","-90.85204523092638"
"-1135.970463","-90.9949167877824"
"-1135.970463","-91.19550199613674"
"-1138.005454","-91.4311997057523"
"-1138.005454","-91.10348302731423"
"-1138.005454","-90.65650492217853"
"-1141.010406","-90.70977906202313"
"-1141.010406","-90.7503400548594"
"-1141.010406","-90.89300981573115"
"-1142.939453","-90.7985692950975"
"-1142.939453","-90.96182224636377"
"-1142.939453","-91.3411986967724"
"-1144.931876","-91.11417821447999"
"-1144.931876","-91.20942591905069"
"-1144.931876","-91.3165795866927"
"-1149.011282","-90.89805471533764"
"-1149.011282","-90.53805067941796"
"-1149.011282","-90.10983960081846"
"-1236.000628","-90.07613967144704"
"-1237.993651","-89.89109275388071"
"-1240.049721","-89.62754719843727"
"-1241.971135","-89.46086371543859"
"-1245.03233","-88.9690869017972"
"-1247.022585","-88.93478158447301"
"-1248.961391","-88.89401879565251"
"-1251.961612","-88.98301082471113"
"-1254.010749","-88.82217942525598"
"-1256.011107","-89.22617498574431"
"-1260.051498","-89.56680660717504"
"-1260.960236","-89.4879043773294"
"-1263.994512","-89.89956818521964"
"-1266.008536","-89.69192011741619"
"-1267.997173","-89.65196451253273"
"-1270.022692","-89.36723037874198"
"-1272.998659","-89.47579661827382"
"-1274.942548","-89.2358611929888"
"-1277.986739","-88.90632835069236"
"-1280.00148","-88.49668250264476"
"-1281.978978","-88.79816570312906"
"-1283.996724","-88.95455759093048"
