"x","y"
"-748.11938","-89.56761379111207"
"-750.012902","-89.52059532677951"
"-752.066193","-89.47640200622659"
"-754.097513","-89.4350338294533"
"-756.061779","-89.39649079645967"
"-758.121759","-89.36077290724567"
"-760.033575","-89.32788016181131"
"-762.030165","-89.29781256015657"
"-768.006752","-89.2705701022815"
"-770.040677","-89.24615278818605"
"-774.123111","-89.22456061787022"
"-777.041995","-89.20579359133406"
"-779.097847","-89.18985170857754"
"-781.12925","-89.17673496960063"
"-782.989075","-89.16644337440337"
"-785.032165","-89.15897692298577"
"-787.046025","-89.15433561534778"
"-789.091265","-89.15251945148945"
"-791.014046","-89.15352843141076"
"-792.994942","-89.15736255511169"
"-796.067383","-89.16402182259226"
"-799.09418","-89.17350623385249"
"-801.107879","-89.18581578889234"
"-803.034902","-89.20095048771182"
"-805.019449","-89.21891033031096"
"-807.091559","-89.23969531668972"
"-809.018673","-89.26330544684814"
"-811.038615","-89.28974072078618"
"-816.017728","-89.31900113850388"
"-818.028975","-89.3510867000012"
"-821.076624","-89.38599740527816"
"-824.014022","-89.42373325433475"
"-826.067637","-89.464294247171"
"-828.078185","-89.50768038378688"
"-830.001673","-89.55389166418239"
"-832.079759","-89.60292808835756"
"-834.018988","-89.65478965631236"
"-836.074877","-89.7094763680468"
"-838.000801","-89.76698822356086"
"-840.02934","-89.82732522285458"
"-842.05352","-89.82833420277588"
"-844.096802","-89.8210695473425"
"-846.026803","-89.80512766458598"
"-848.005649","-89.78010496253775"
"-850.051289","-89.7455978492293"
"-852.08121","-89.76335589584419"
"-854.005013","-89.83337910238238"
"-857.050836","-89.89391789766033"
"-859.032632","-89.94537587364663"
"-861.074292","-89.92600345915766"
"-864.013966","-89.88725863017977"
"-867.066768","-89.89129454986495"
"-869.096681","-89.88705683419549"
"-871.084254","-89.82349109915363"
"-873.064687","-89.7627505078914"
"-876.063354","-89.7048350604088"
"-878.09205","-89.64974475670586"
"-880.133728","-89.59747959678255"
"-882.040552","-89.54803958063887"
"-884.069281","-89.50142470827483"
"-885.996949","-89.45763497969041"
"-888.082734","-89.41667039488566"
"-890.012288","-89.37853095386053"
"-893.059105","-89.34321665661507"
"-895.095605","-89.31072750314921"
"-897.024952","-89.28106349346301"
"-900.070405","-89.25422462755644"
"-902.01189","-89.23021090542952"
"-905.063973","-89.20902232708222"
"-907.10183","-89.19065889251458"
"-909.030968","-89.17512060172656"
"-911.080119","-89.16240745471819"
"-915.088651","-89.15251945148945"
"-917.076588","-89.14545659204035"
"-919.15022","-89.14121887637089"
"-921.008983","-89.13980630448106"
"-923.037166","-89.14121887637089"
"-925.073798","-89.14545659204035"
"-926.994311","-89.15251945148945"
"-931.065294","-89.16240745471819"
"-932.998351","-89.17512060172656"
"-935.12197","-89.19065889251458"
"-938.096298","-89.20902232708222"
"-943.030531","-89.23021090542952"
"-945.060042","-89.25422462755644"
"-947.093589","-89.28106349346301"
"-952.063907","-89.31072750314921"
"-955.012001","-89.34321665661507"
"-957.03642","-89.37853095386053"
"-959.087755","-89.41667039488566"
"-961.027704","-89.45763497969041"
"-963.045119","-89.50142470827483"
"-965.0717","-89.54803958063887"
"-967.077166","-89.59747959678255"
"-969.033254","-89.64974475670586"
"-971.06563","-89.68324806435209"
"-973.061103","-89.71498626079617"
"-974.993882","-89.74477583242813"
"-977.004691","-89.77243326563496"
"-979.005731","-89.79777504680361"
"-981.040499","-89.82061766232103"
"-983.034663","-89.84077759857419"
"-985.056951","-89.85807134195007"
"-987.078443","-89.87231537883561"
"-989.00266","-89.88332619561778"
"-992.080135","-89.89092027868357"
"-994.011925","-89.89491411441992"
"-995.999348","-89.89512418921379"
"-998.029624","-89.89136698945215"
"-1001.081007","-89.88345900152196"
"-1003.071994","-89.87121671181019"
"-1005.082892","-89.8544566067038"
"-1007.022375","-89.83299517258976"
"-1009.049086","-89.80664889585503"
"-1011.059983","-89.77523426288657"
"-1013.108025","-89.73856776007133"
"-1015.103723","-89.69646587379631"
"-1017.032161","-89.64874509044844"
"-1019.057369","-89.59522189641471"
"-1021.082786","-89.53571277808206"
"-1024.021992","-89.47003422183747"
