"x","y"
"-418.968316","-115.72884878253485"
"-422.003805","-115.72884878253485"
"-423.959527","-115.72884878253485"
"-426.989084","-115.72884878253485"
"-428.92191","-115.72884878253485"
"-430.977763","-115.72884878253485"
"-433.015792","-115.72884878253485"
"-434.945917","-115.72884878253485"
"-436.920588","-115.72884878253485"
"-438.953547","-115.72884878253485"
"-440.961828","-115.72884878253485"
"-444.974553","-115.72884878253485"
"-447.016805","-115.72884878253485"
"-448.985827","-115.72884878253485"
"-450.931486","-115.72884878253485"
"-455.951716","-115.72884878253485"
"-457.937987","-115.72884878253485"
"-459.96688","-115.72884878253485"
"-461.9659","-115.72884878253485"
"-464.004912","-115.72884878253485"
"-466.019511","-115.72884878253485"
"-469.955911","-115.72884878253485"
"-472.963431","-115.72884878253485"
"-476.004425","-115.72884878253485"
"-477.028051","-115.72884878253485"
"-478.976645","-115.72884878253485"
"-482.957919","-115.72884878253485"
"-484.950931","-115.72884878253485"
"-487.005587","-115.72884878253485"
"-489.01968","-115.72884878253485"
"-491.919275","-115.72884878253485"
"-493.959032","-115.72884878253485"
"-496.979215","-115.72884878253485"
"-499.018236","-115.72884878253485"
"-500.99549","-115.72884878253485"
"-502.934618","-115.72884878253485"
"-504.955766","-115.72884878253485"
"-506.983829","-115.72884878253485"
"-509.01934","-115.72884878253485"
"-512.967638","-115.72884878253485"
"-515.011518","-115.72884878253485"
"-518.934844","-115.72884878253485"
"-520.965727","-115.72884878253485"
"-522.9449","-115.72884878253485"
"-525.997811","-115.72884878253485"
"-528.952481","-115.72884878253485"
"-530.976721","-115.72884878253485"
"-533.937679","-115.72884878253485"
"-535.977591","-115.72884878253485"
"-538.940678","-115.72884878253485"
"-540.974469","-115.72884878253485"
"-542.98916","-115.72884878253485"
"-545.019612","-115.72884878253485"
"-547.960498","-115.72884878253485"
"-549.994816","-115.72884878253485"
"-551.95065","-115.72884878253485"
"-554.081513","-115.72884878253485"
"-555.021743","-115.72884878253485"
"-557.968279","-115.72884878253485"
"-559.973403","-115.72884878253485"
"-561.9633","-115.72884878253485"
"-565.023379","-115.72884878253485"
"-566.94957","-115.72884878253485"
"-568.977664","-115.72884878253485"
"-570.979079","-115.72884878253485"
"-573.033427","-115.72884878253485"
"-574.942803","-115.72884878253485"
"-576.971828","-115.72884878253485"
"-578.983503","-115.72884878253485"
"-581.1039","-115.72884878253485"
"-582.03928","-115.72884878253485"
"-583.93627","-115.72884878253485"
"-585.97157","-115.72884878253485"
"-587.965085","-115.72884878253485"
"-591.020393","-115.72884878253485"
"-593.012592","-115.72884878253485"
"-595.953431","-115.72884878253485"
"-597.955463","-115.72884878253485"
"-599.963466","-115.72884878253485"
"-601.997587","-115.72884878253485"
"-603.92917","-115.72884878253882"
"-606.02264","-115.72884878253882"
"-608.971684","-115.72884878253882"
"-611.993448","-115.72884878253882"
"-613.938308","-115.72884878253883"
"-616.949463","-115.72884878253883"
"-618.941938","-115.72884878253883"
"-620.974701","-115.72884878253885"
"-623.015332","-115.72884878253885"
"-625.979051","-115.72884878253885"
"-627.974831","-115.72884878253886"
"-629.988719","-115.72884878253886"
"-631.933299","-115.72884878253888"
"-635.964612","-115.72884878253889"
"-638.007687","-115.72884878253889"
"-640.01782","-115.7288487825389"
"-642.022802","-115.7288487825389"
"-644.035771","-115.72884878253892"
"-645.977948","-115.72884878253893"
"-648.003566","-115.72884878253895"
"-650.011661","-115.72884878253895"
"-654.954515","-115.72884878253896"
"-656.984731","-115.72884878253898"
"-660.987888","-115.72884878253899"
"-663.104705","-115.728848782539"
"-665.016536","-115.72884878253902"
