"x","y"
"-175.034406","-47.999999999998366"
"-178.064419","-47.999999999998366"
"-179.974484","-47.999999999998366"
"-181.983357","-47.999999999998366"
"-184.018314","-47.999999999998366"
"-187.074278","-47.999999999998366"
"-189.003996","-47.999999999998366"
"-191.954767","-47.999999999998366"
"-194.962658","-47.999999999998366"
"-196.991913","-47.999999999998366"
"-199.024556","-47.999999999998366"
"-200.994064","-47.999999999998366"
"-203.017884","-47.999999999998366"
"-206.033922","-47.999999999998366"
"-208.013924","-47.999999999998366"
"-210.057892","-47.999999999998366"
"-213.04211","-47.999999999998366"
"-216.154159","-47.999999999998366"
"-218.024102","-47.999999999998366"
"-219.966288","-47.999999999998366"
"-221.978314","-47.999999999998366"
"-224.0156","-47.999999999998366"
"-226.032247","-47.999999999998366"
"-228.978199","-47.999999999998366"
"-232.964763","-47.999999999998366"
"-235.015955","-47.999999999998366"
"-237.008369","-47.999999999998366"
"-240.014397","-47.999999999998366"
"-242.054264","-47.999999999998366"
"-244.05511","-47.999999999998366"
"-245.961076","-47.999999999998366"
"-248.022565","-47.999999999998366"
"-250.967939","-47.999999999998366"
"-252.995087","-47.999999999998366"
"-255.984321","-47.999999999998366"
"-259.054136","-47.999999999998366"
"-260.975304","-47.999999999998366"
"-263.002569","-47.999999999998366"
"-265.0452","-47.999999999998366"
"-266.97434","-47.999999999998366"
"-269.025213","-47.999999999998366"
"-270.955524","-47.999999999998366"
"-272.985282","-47.999999999998366"
"-275.026688","-47.999999999998366"
"-276.985167","-47.999999999998366"
"-279.024879","-47.999999999998366"
"-281.048747","-47.999999999998366"
"-283.97521","-47.999999999998366"
"-285.965241","-47.999999999998366"
"-287.988444","-47.999999999998366"
"-290.002485","-47.999999999998366"
"-292.025505","-47.999999999998366"
"-293.986837","-47.999999999998366"
"-298.016955","-47.999999999998366"
"-300.04415","-47.999999999998366"
"-302.034627","-47.999999999998366"
"-304.992659","-47.999999999998366"
"-307.020978","-47.999999999998366"
"-310.006083","-47.999999999998366"
"-312.055242","-47.999999999998366"
"-313.952802","-47.999999999998366"
"-317.006044","-47.999999999998366"
"-319.038931","-47.999999999998366"
"-321.086941","-47.999999999998366"
"-322.031441","-47.999999999998366"
"-325.050764","-47.999999999998366"
"-326.980962","-47.999999999998366"
"-329.042357","-47.999999999998366"
"-330.955275","-47.999999999998366"
"-334.015732","-47.999999999998366"
"-336.020908","-47.999999999998366"
"-337.955273","-47.999999999998366"
"-340.054965","-47.999999999998366"
"-341.986429","-47.999999999998366"
"-344.01113","-47.999999999998366"
"-347.113214","-47.999999999998366"
"-351.845899","-47.999999999998366"
"-354.005632","-47.999999999998366"
"-356.05598","-47.999999999998366"
"-357.986417","-47.999999999998366"
"-1421.036361","-47.999999999998366"
"-1422.971374","-47.999999999998366"
"-1426.009403","-47.999999999998366"
"-1429.057499","-47.999999999998366"
"-1430.968742","-47.999999999998366"
"-1434.045604","-47.999999999998366"
"-1436.991906","-47.999999999998366"
"-1439.036207","-47.999999999998366"
"-1442.056359","-47.999999999998366"
"-1444.003723","-47.999999999998366"
"-1447.127846","-47.999999999998366"
"-1450.055808","-47.999999999998366"
"-1451.971553","-47.999999999998366"
"-1454.036027","-47.999999999998366"
"-1456.071793","-47.999999999998366"
"-1458.005381","-47.999999999998366"
"-1461.016876","-47.999999999998366"
"-1463.016348","-47.999999999998366"
"-1465.056346","-47.999999999998366"
"-1466.996366","-47.999999999998366"
"-1470.084221","-47.999999999998366"
"-1471.98683","-47.999999999998366"
"-1474.002391","-47.999999999998366"
"-1476.055805","-47.999999999998366"
"-1478.992046","-47.999999999998366"
"-1481.024116","-47.999999999998366"
"-1485.017892","-47.999999999998366"
"-1487.97397","-47.999999999998366"
"-1491.08838","-47.999999999998366"
"-1493.024053","-47.999999999998366"
"-1495.078431","-47.999999999998366"
"-1496.994091","-47.999999999998366"
"-1500.054153","-47.999999999998366"
"-1501.984143","-47.999999999998366"
"-1503.994603","-47.999999999998366"
"-1506.004315","-47.999999999998366"
"-1508.056287","-47.999999999998366"
"-1510.066203","-47.999999999998366"
"-1511.984115","-47.999999999998366"
"-1514.067039","-47.999999999998366"
"-1515.98636","-47.999999999998366"
"-1518.010519","-47.999999999998366"
"-1520.034505","-47.999999999998366"
"-1523.070427","-47.999999999998366"
"-1524.996432","-47.999999999998366"
"-1527.976907","-47.999999999998366"
"-1529.996804","-47.999999999998366"
"-1533.068303","-47.999999999998366"
"-1535.000395","-47.999999999998366"
"-1537.004205","-47.999999999998366"
"-1539.046563","-47.999999999998366"
"-1541.056277","-47.999999999998366"
"-1543.046743","-47.999999999998366"
"-1545.0804","-47.999999999998366"
"-1547.146522","-47.948542024012085"
"-1555.084478","-47.958833619209344"
"-1557.024745","-47.9172636464518"
"-1559.116709","-47.93703965290927"
"-1561.036435","-47.90455049944343"
"-1563.127176","-47.8815457572378"
"-1566.108753","-47.86762183432386"
"-1568.022629","-47.86237513873311"
"-1570.07277","-47.865402078497006"
"-1572.216661","-47.824841085660765"
"-1574.368417","-47.8020381394394"
"-1579.077817","-47.79618605589586"
"-1580.994987","-47.80647765109311"
"-1583.077297","-47.83210574109412"
"-1586.046998","-47.872263141961845"
"-1588.014766","-47.92614266975924"
"-1590.036648","-48.04439511653555"
"-1592.027598","-48.164463727170194"
"-1594.068438","-48.28594490969465"
"-1596.007745","-48.40843507214041"
"-1598.027796","-48.58298859852524"
"-1600.055019","-48.69599434971079"
"-1602.027614","-48.809201896880595"
"-1604.075224","-48.92220764806614"
"-2704.046513","-49.0346080112989"
"-2706.076931","-49.14599939461037"
"-2713.046044","-49.255978206032026"
"-2715.12215","-49.36414085359534"
"-2717.037003","-49.47008374533179"
"-2719.07693","-49.57340328927285"
"-2721.011777","-49.67369589345003"
"-2723.02688","-49.77055796589478"
"-2725.065899","-49.812127938652324"
"-2726.999893","-49.91120976692393"
"-2729.094435","-50.00524669558905"
"-2733.99679","-50.093835132679146"
"-2736.046131","-50.17657148622571"
"-2738.04401","-50.20159418827394"
"-2740.032203","-50.23024921803885"
"-2743.066759","-50.26172939158339"
"-2746.066523","-50.29522752497054"
"-2748.086293","-50.38139441024951"
"-2751.019962","-50.50913126828603"
"-2753.054118","-50.61628493592805"
"-2755.006507","-50.65139743718927"
"-2757.046178","-50.67621834325324"
"-2759.024368","-50.741802038137706"
"-2761.066299","-50.73453738270436"
"-2763.026256","-50.7161739481367"
"-2765.086195","-50.68630814246624"
"-2767.087738","-50.644536373724435"
"-2769.038412","-50.59045504994278"
"-2771.057047","-50.6265765311253"
"-2773.082336","-50.74260922207475"
"-2775.182448","-50.712541620420026"
"-2776.012994","-50.609625668447464"
"-2778.064585","-50.49601452930914"
"-2779.996421","-50.4746241549776"
"-2782.04656","-50.278276662292704"
"-2789.397368","-50.298859852687215"
"-2791.006566","-50.28897184945848"
"-2793.042819","-50.09544950055323"
"-2796.037402","-50.1212793865385"
"-2799.087919","-49.9757844818871"
"-2803.088714","-49.89728584401"
"-2805.007384","-49.87589546967846"
"-2808.037673","-49.90212894763224"
"-2810.072719","-49.761073554634564"
"-2812.082624","-49.94834022802776"
"-2814.127106","-49.77439208959572"
"-2816.027881","-49.70477247502605"
"-2818.011406","-49.822217737865316"
"-2820.080805","-49.57219251336729"
"-2822.025044","-49.21440823327448"
"-2823.982938","-49.2329734638264"
"-2826.024938","-49.20593280193557"
"-2828.02695","-48.82695994349547"
"-2830.076705","-48.52043184340466"
"-2832.062885","-48.5333467863973"
"-2834.183147","-48.23832105740932"
"-2837.02492","-48.20421753606939"
"-2839.092721","-47.86580567046553"
"-2841.067042","-47.53465846029503"
"-2845.079197","-47.05720916153608"
"-2847.028175","-47.031177479566544"
"-2849.04763","-46.664110584197786"
"-2852.047723","-46.586620926241984"
"-2854.124755","-46.5311270305705"
"-2861.098015","-46.43830087781094"
"-2863.027857","-45.89930380385274"
"-2866.045104","-45.57602663706837"
"-2869.007736","-45.55080213903589"
"-2871.04782","-44.94965190192562"
"-2873.074979","-45.02068408838511"
"-2878.00488","-44.71213802845172"
"-2880.037876","-44.386237513871954"
"-2882.095542","-44.09403692866361"
"-2887.995653","-44.20603369992787"
"-2890.035241","-44.04298254464585"
"-2893.995381","-44.16264756331198"
"-2896.131487","-44.256684491977104"
"-2897.117354","-44.286752093631826"
"-2898.988053","-44.05973161133943"
"-2901.018031","-44.14367874079154"
"-2904.041284","-44.28130360205681"
"-2907.065381","-44.28856825749017"
"-2910.068494","-44.2078498637862"
"-2912.013331","-44.051054384016254"
"-2914.023411","-44.119059630711845"
"-2916.038454","-44.176369690241664"
"-2919.007463","-44.20401574008527"
"-2921.033811","-44.38018363434416"
"-2925.045778","-44.25406114418172"
"-2927.093946","-44.09524770456918"
"-2930.039417","-43.937443244877926"
"-2932.065575","-43.62788820502324"
"-2934.013619","-43.25052971445721"
"-2937.067686","-42.74482897790188"
"-2939.007706","-42.38744828977759"
"-2941.04869","-42.14468772071292"
"-2943.089854","-42.231863585913196"
"-2945.998443","-41.99818383614022"
"-2948.028431","-41.95863182322528"
"-2950.038174","-41.80405609928221"
"-2952.088873","-41.50075673493956"
"-2954.076077","-41.97417011401329"
"-2956.08846","-42.58621733427359"
"-2958.05387","-42.84370901018923"
"-2960.088654","-42.120472202601725"
"-2961.992726","-42.66451417616644"
"-2964.085919","-43.11451922106603"
"-2967.02015","-43.15265866209115"
"-2970.054124","-43.34819897083899"
"-2972.999037","-43.14660478256335"
"-2975.095946","-43.2299465240627"
"-2978.019003","-43.28160629603323"
"-2980.060485","-43.490868731710755"
"-2982.089054","-42.69559075774246"
"-2984.0181","-42.82393300373177"
"-2989.080242","-42.53516295025583"
"-2991.01386","-42.241347997173406"
"-2993.100445","-41.35586721824095"
"-2996.054869","-41.405912622337404"
"-2998.08899","-41.36151750580022"
"-3000.058139","-40.60558974876262"
"-3002.008835","-40.62496216325156"
"-3004.05876","-40.10977701543603"
"-3006.050406","-40.0480274442525"
"-3008.076132","-40.01775804661351"
"-3009.996623","-40.08112198567112"
"-3014.029221","-40.22540611441694"
"-3017.076232","-40.68691353041935"
"-3019.091505","-40.72464937947596"
"-3021.020371","-40.3600040359183"
"-3023.076278","-40.14953082433522"
"-3025.059529","-40.597114317423696"
"-3027.049588","-40.45545353647325"
"-3028.986385","-40.2905862173329"
"-3031.012671","-40.46029664009547"
"-3033.05941","-40.231459993944746"
"-3035.039224","-40.16062960346952"
"-3037.070924","-40.07002320653682"
"-3038.999521","-40.29603470890791"
"-3041.026735","-40.39289678135267"
"-3044.113693","-40.10291595197118"
"-3046.006534","-40.012713147007005"
"-3049.027021","-39.9860760770847"
"-3051.090897","-39.77600645747013"
"-3053.014312","-39.753808899201545"
"-3055.029476","-39.889012208655686"
"-3057.101245","-40.50348098072709"
"-3061.028788","-41.227524972251636"
"-3063.069531","-41.44526283926808"
"-3069.027541","-41.632125920692765"
"-3070.054198","-42.09565129653777"
"-3072.049746","-42.9692261123989"
"-3074.076889","-43.44142871556708"
"-3077.020004","-44.06094238724499"
"-3079.046674","-44.61830289577085"
"-3083.056643","-44.81142165270758"
"-3085.080621","-44.71112904853041"
"-3090.059626","-45.86560387448133"
"-3092.008935","-46.10009080819134"
"-3094.07701","-46.030874785590186"
"-3095.999423","-45.852285339520186"
"-3098.009238","-45.83977398849606"
"-3100.021234","-45.558672182422015"
"-3101.998999","-45.66602764604828"
"-3104.040204","-45.49954595903387"
"-3106.999956","-45.39884976288817"
"-3109.035081","-45.850469175661836"
"-3111.070052","-45.722732317625315"
"-3114.070094","-45.541721319744184"
"-3116.020183","-44.56684491978457"
"-3119.048768","-44.71677933608968"
"-3121.055308","-44.05347593582738"
"-3123.04897","-43.25698718595352"
"-3125.085165","-42.94642316617753"
"-3127.03746","-42.597316113407885"
"-3129.070296","-42.37473514276921"
"-3133.047507","-42.10331954393965"
"-3135.063264","-42.42155181111752"
"-3137.090144","-42.03533154476549"
"-3140.997424","-41.6553702309529"
"-3143.041322","-41.28604684253961"
"-3145.079683","-40.93174035238406"
"-3152.070618","-40.596829733344705"
"-3154.000241","-40.28569395827996"
"-3156.00143","-40.00271200004827"
"-3158.077683","-39.7522628315081"
"-3160.017617","-39.53872542551786"
"-3162.050163","-39.36647875493601"
"-3164.067358","-39.239901792620984"
"-3168.039593","-39.16337351143121"
"-3170.060668","-39.141272884225145"
"-3172.01359","-39.17797888386123"
"-3174.033534","-39.27787048319789"
"-3181.065745","-39.445326655093574"
"-3183.091509","-39.68472637240672"
"-3186.070209","-40.00044860799578"
"-3188.100758","-40.39687233471918"
"-3190.0125","-40.878376525435364"
"-3192.050431","-41.449340153002765"
"-3195.067841","-42.11414219027983"
"-3197.100133","-42.87716161012501"
"-3200.067853","-43.74277738539672"
"-3202.001738","-44.71536848895343"
"-3209.046111","-45.79931389365356"
