"x","y"
"-279.031947","-81.728848782536"
"-281.071371","-81.728848782536"
"-283.009352","-81.728848782536"
"-285.047091","-81.728848782536"
"-287.01709","-81.728848782536"
"-289.042977","-81.728848782536"
"-292.032256","-81.728848782536"
"-294.072981","-81.728848782536"
"-297.028861","-81.728848782536"
"-300.069747","-81.728848782536"
"-302.001375","-81.728848782536"
"-304.049557","-81.728848782536"
"-305.992356","-81.728848782536"
"-308.02212","-81.728848782536"
"-310.069731","-81.728848782536"
"-311.992847","-81.728848782536"
"-314.052304","-81.728848782536"
"-316.047715","-81.728848782536"
"-318.072228","-81.728848782536"
"-320.067654","-81.728848782536"
"-321.985686","-81.728848782536"
"-324.032915","-81.728848782536"
"-326.033869","-81.728848782536"
"-328.991832","-81.728848782536"
"-331.042414","-81.728848782536"
"-333.063208","-81.728848782536"
"-335.012976","-81.728848782536"
"-337.062321","-81.728848782536"
"-340.01003","-81.728848782536"
"-342.059866","-81.728848782536"
"-343.9981","-81.78030675852229"
"-347.252841","-82.07876301924269"
"-349.05514","-82.31587330074808"
"-352.072843","-82.49405915484958"
"-354.009697","-82.6157421333583"
"-356.062837","-82.58042783611282"
"-358.152105","-82.20528910137365"
"-359.072731","-81.86243772411606"
"-361.009797","-81.96273032829325"
"-363.021886","-81.5482413766234"
"-365.012761","-81.17713856156942"
"-367.042823","-80.84821110722578"
"-368.961981","-80.56024823768689"
"-371.013129","-80.36349715303348"
"-373.033737","-80.60666131406667"
"-375.053284","-80.79493696738116"
"-376.990372","-80.93074566478808"
"-380.01272","-81.01650895809854"
"-382.062996","-81.00319042313738"
"-383.972362","-81.00641915888555"
"-386.002562","-80.96646355400209"
"-388.032476","-80.88574516029813"
"-390.062534","-80.76668552958479"
"-391.993121","-80.61170621367319"
"-395.030633","-80.42322876437443"
"-398.072385","-80.15221675751337"
"-400.019918","-79.91429929207094"
"-402.052899","-79.64974475670621"
"-405.013235","-79.36097470323027"
"-409.052472","-79.05041068345429"
"-410.982607","-78.72047424918932"
"-413.02824","-78.37358695224655"
"-415.053675","-78.01217034443705"
"-416.996788","-77.63864597757197"
"-419.043397","-77.25543540346241"
"-421.06444","-76.8649601739195"
"-423.018663","-76.46964184075433"
"-425.063397","-76.07190195577806"
"-427.994069","-75.62270409481552"
"-429.983324","-75.18621938086133"
"-432.023439","-74.76446577375812"
"-434.078893","-74.35946123334851"
"-436.064499","-73.97322371947504"
"-437.993324","-73.65922916796663"
"-441.073226","-73.35774596748233"
"-443.048507","-73.07119566983326"
"-444.988322","-72.80199982683054"
"-447.053167","-72.5525799902853"
"-450.102563","-72.11952580806354"
"-453.068777","-71.95808902065562"
"-455.027123","-71.82207852726444"
"-457.073624","-71.71391587970112"
"-459.003885","-71.17290084590032"
"-461.011101","-70.69504795517285"
"-463.043787","-70.48255678374717"
"-465.063528","-70.2333387431862"
"-466.973789","-69.9473938334899"
"-469.042953","-69.31597419874066"
"-471.069138","-69.14263144826141"
"-473.01098","-69.27379883803034"
"-475.022787","-69.20841693913013"
"-477.054085","-68.76083344604166"
"-481.989086","-68.84821110722619"
"-485.014817","-69.12184646188263"
"-487.063669","-69.82954497868212"
"-489.001319","-70.55056203044278"
"-492.049133","-71.28812635291273"
"-494.003125","-71.5992957606415"
"-496.027285","-71.94678844553705"
"-499.033349","-72.26845124444733"
"-501.05525","-72.10116237349588"
"-504.033586","-72.525942920363"
"-506.064033","-72.40708508563391"
"-508.049292","-72.76345679383691"
"-509.969182","-72.73722331588311"
"-519.781381","-73.17189186597895"
"-522.005242","-73.3644052349629"
"-525.089247","-73.56176170756909"
"-536.027622","-73.97887400703432"
"-538.081983","-74.00692364884645"
"-544.974324","-74.42766827602836"
"-547.014385","-74.80603574651568"
"-551.08164","-75.14202606030841"
"-554.159798","-75.43563921740657"
"-560.025857","-75.68687521781015"
"-562.017739","-75.84427608553288"
"-567.173741","-75.66084353584064"
"-568.003841","-75.81541925978374"
"-570.009747","-75.5744748545774"
"-572.053723","-75.36985372653785"
"-575.057971","-75.24978511590321"
"-576.994683","-75.41727578283893"
"-580.051895","-75.67436386678605"
"-582.004463","-75.94820101742674"
"-583.972181","-76.17703766357747"
"-587.015083","-75.94961358931658"
"-589.061996","-76.10983960081892"
"-591.002107","-75.80028456096423"
"-594.023939","-75.87515087112465"
"-595.99602","-75.9504207732536"
"-598.026291","-75.65519324828134"
"-600.088174","-75.55712039993104"
"-603.014964","-75.1597841069233"
"-605.016074","-75.2528120556671"
"-607.06485","-75.01953589786265"
"-609.021627","-75.12225005385093"
"-611.020385","-75.7581092002539"
"-613.036036","-75.87373829923484"
"-616.068203","-75.93185554270168"
"-618.04038","-75.93205733868595"
"-620.017137","-75.93811121821373"
"-624.058953","-76.00107156530284"
"-626.006352","-75.95385130498603"
"-627.992937","-76.02528708341401"
"-630.024976","-76.35078400602526"
"-632.07555","-76.79735851919243"
"-634.031245","-76.72894968052833"
"-636.049518","-76.84538596344628"
"-637.980349","-76.95818991864756"
"-640.019485","-77.01630716211442"
"-641.997232","-76.96868330982909"
"-644.02384","-76.81531836179155"
"-647.000252","-76.6072667020196"
"-649.034034","-76.95496118289941"
"-650.978678","-76.41717488484676"
"-653.012681","-76.80886089029525"
"-655.064301","-76.73823229580428"
"-657.005763","-77.00097066731068"
"-659.033704","-76.80462317462579"
"-661.00012","-76.44885685437558"
"-663.032718","-76.57296138469542"
"-665.089446","-76.03174455491035"
"-668.059713","-76.37177078838829"
"-670.076489","-76.0868348586133"
"-671.999677","-75.68122493025088"
"-674.038128","-75.37974172976658"
"-676.10572","-75.21083849094104"
"-678.070754","-74.9876521323496"
"-680.070226","-74.46318436925809"
"-682.070116","-74.2779356557075"
"-685.010751","-73.96636265601019"
"-687.046375","-74.29004341476309"
"-688.98984","-74.64298459123366"
"-691.094123","-74.55419435815931"
"-693.040934","-74.73459996808766"
"-695.036078","-74.51201899744899"
"-697.080793","-74.54470994689909"
"-699.027975","-73.94517407766291"
"-701.054167","-73.83842400198941"
"-704.022379","-73.58194130599507"
"-707.067946","-73.72985776245758"
"-709.010795","-73.55893656378944"
"-712.991216","-73.36359805102586"
"-715.021998","-74.02730504325667"
"-717.030761","-74.38589650728655"
"-719.082308","-75.30709517543302"
"-721.016594","-75.13072548518986"
"-722.996355","-75.41243267921668"
"-726.040628","-76.22304714798872"
"-727.988938","-76.56065182965555"
"-729.996244","-77.25684797535223"
"-732.060474","-77.87696703498293"
"-734.015165","-78.42141260051615"
"-736.032199","-79.21204926684646"
"-738.054797","-79.46671579898248"
"-740.994818","-79.74156192954446"
"-744.070524","-80.18147717523108"
"-746.031385","-80.33242057145745"
"-748.06031","-80.60444155823983"
"-749.990901","-81.35936033535614"
"-752.054647","-81.57790538630961"
"-754.090762","-81.311131095118"
"-755.988672","-81.2070043672399"
"-758.020822","-81.13879732456004"
"-760.066652","-80.84720212730448"
"-762.114851","-80.57719910036472"
"-763.050691","-80.16008680089949"
"-765.040792","-80.35623249760013"
"-767.070693","-80.64621332698161"
"-769.036623","-80.52210879666177"
"-772.060804","-80.1078216409762"
"-774.151851","-80.28641108704619"
"-775.063017","-80.75780650627735"
"-778.068563","-80.83206742848499"
"-779.998772","-81.04718194770606"
"-781.991574","-80.857695518486"
"-785.026818","-80.84942188313134"
"-787.99118","-80.58062963209716"
"-790.029186","-80.82318840517755"
"-792.064702","-79.93669864632378"
"-793.990976","-79.12568058558323"
"-797.032037","-79.27117549023463"
"-799.066951","-79.8652628678958"
"-801.023407","-80.18672387082182"
"-803.022925","-79.79342349749925"
"-805.05211","-79.38519022134146"
"-806.98233","-79.4045626358304"
"-810.021544","-78.90148524707048"
"-812.037209","-79.18137627723895"
"-815.071007","-78.38690548720771"
"-817.029364","-78.87807691289633"
"-819.055205","-79.36682678677381"
"-821.022173","-79.88524067033751"
"-823.04927","-80.51686210107103"
"-825.067411","-81.1616002707814"
"-827.076946","-81.82228032324836"
"-829.040997","-81.94234893388301"
"-831.071286","-82.41919284468916"
"-833.008034","-82.45955204154112"
"-835.065509","-83.1065099670784"
"-837.075509","-83.67335488686449"
"-840.035256","-84.01721524404336"
"-842.009432","-84.40728688161775"
"-844.022121","-84.35865404941113"
"-846.066647","-84.23031180342181"
"-847.997394","-84.0210493677443"
"-850.055443","-83.79180912962505"
"-852.007659","-83.61463225544485"
"-855.070338","-83.4487559563832"
"-857.002206","-83.24312584842235"
"-859.032022","-83.06029868668288"
"-861.061576","-82.60101102650734"
"-862.989687","-82.07028758790378"
"-866.009926","-81.46732118693517"
"-868.059583","-81.2885299448809"
"-870.06961","-80.9382121162057"
"-872.009738","-80.57195240477397"
"-874.012624","-80.43957423909947"
"-876.061013","-80.33807085901675"
"-879.014234","-80.39457373460951"
"-881.073564","-80.32333975216577"
"-883.062441","-79.72178592308697"
"-886.038514","-79.42474223425639"
"-889.003397","-79.49759058457423"
"-891.003201","-78.95153065116692"
"-895.113742","-78.41394614909854"
"-897.033165","-77.70866918411015"
"-899.04331","-77.3103239111811"
"-901.114201","-76.78706692399517"
"-903.01329","-76.24221776649341"
"-905.091043","-76.11125217270873"
"-907.023297","-75.3535082518128"
"-909.08257","-75.59041673733392"
"-912.003715","-75.95284232506472"
"-914.053523","-75.82490367104393"
"-916.083833","-75.28772276094406"
"-919.080698","-74.76244781391553"
"-921.986147","-74.69403897525142"
"-924.064778","-74.67325398887266"
"-926.160466","-74.76466756974239"
"-928.138689","-75.0439532119581"
"-930.013544","-74.85244882289544"
"-932.06513","-75.46126730740758"
"-934.117078","-75.52301687859111"
"-936.030179","-75.72884878253622"
"-938.069398","-75.72884878253622"
"-940.11024","-75.72884878253622"
"-941.02303","-75.72884878253622"
"-944.056632","-75.72884878253622"
"-945.996692","-75.72884878253622"
"-949.044084","-75.72884878253622"
"-951.04608","-75.72884878253622"
"-956.037979","-75.72884878253622"
"-958.07596","-75.72884878253622"
"-960.029382","-75.72884878253622"
"-965.016743","-75.72884878253622"
"-967.055331","-75.72884878253622"
"-968.988172","-75.72884878253622"
"-971.045403","-75.72884878253622"
"-975.08308","-75.72884878253622"
"-976.996362","-75.72884878253882"
"-979.175813","-75.72884878253882"
"-980.06502","-75.72884878253882"
"-984.068825","-75.72884878253882"
"-987.008249","-75.72884878253882"
"-990.061196","-75.72884878253882"
"-994.064889","-75.72884878253882"
"-998.017619","-75.72884878253882"
"-1002.014446","-75.72884878253882"
"-1004.04964","-75.72884878253882"
"-1005.988121","-75.72884878253882"
"-1009.004059","-75.72884878253882"
"-1012.061751","-75.72884878253882"
"-1014.988149","-75.72884878253882"
"-1017.994275","-75.72884878253882"
"-1020.052472","-75.72884878253882"
"-1023.076111","-75.72884878253882"
"-1025.000437","-75.72884878253882"
"-1028.033245","-75.72884878253882"
"-1030.06018","-75.72884878253882"
"-1032.002718","-75.72884878253883"
"-1034.038658","-75.72884878253883"
"-1036.070645","-75.72884878253883"
"-1038.010638","-75.72884878253883"
"-1040.047961","-75.72884878253883"
"-1042.32807","-75.72884878253883"
