"x","y"
"-308.02212","-39.99999999999863"
"-310.069731","-39.99999999999863"
"-311.992847","-39.99999999999863"
"-314.052304","-39.99999999999863"
"-316.047715","-39.99999999999863"
"-318.072228","-39.99999999999863"
"-320.067654","-39.99999999999863"
"-321.985686","-39.99999999999863"
"-324.032915","-39.99999999999863"
"-326.033869","-39.99999999999863"
"-328.991832","-39.99999999999863"
"-331.042414","-39.99999999999863"
"-333.063208","-39.99999999999863"
"-335.012976","-39.99999999999863"
"-337.062321","-39.99999999999863"
"-340.01003","-39.99999999999863"
"-342.059866","-39.99999999999863"
"-343.9981","-40.0514579759849"
"-347.252841","-40.34991423670531"
"-349.05514","-40.5870245182107"
"-352.072843","-40.7652103723122"
"-354.009697","-40.88689335082092"
"-356.062837","-40.851579053575435"
"-358.152105","-40.47644031883627"
"-359.072731","-40.13358894157869"
"-361.009797","-40.23388154575586"
"-363.021886","-39.81939259408601"
"-365.012761","-39.448289779032045"
"-367.042823","-39.119362324688396"
"-368.961981","-38.83139945514951"
"-371.013129","-38.6346483704961"
"-373.033737","-38.87781253152929"
"-375.053284","-39.06608818484378"
"-376.990372","-39.2018968822507"
"-380.01272","-39.28766017556116"
"-382.062996","-39.2743416406"
"-383.972362","-39.277570376348166"
"-386.002562","-39.237614771464706"
"-388.032476","-39.15689637776074"
"-390.062534","-39.0378367470474"
"-391.993121","-38.88285743113579"
"-395.030633","-38.69437998183704"
"-398.072385","-38.42336797497598"
"-400.019918","-38.18545050953355"
"-402.052899","-37.92089597416882"
"-405.013235","-37.63212592069289"
"-409.052472","-37.321561900916905"
"-410.982607","-36.99162546665195"
"-413.02824","-36.64473816970917"
"-415.053675","-36.283321561899676"
"-416.996788","-35.90979719503459"
"-419.043397","-35.52658662092504"
"-421.06444","-35.13611139138211"
"-423.018663","-34.74079305821695"
"-425.063397","-34.343053173240676"
"-427.994069","-33.89385531227812"
"-429.983324","-33.45737059832395"
"-432.023439","-33.03561699122075"
"-434.078893","-32.630612450811114"
"-436.064499","-32.24437493693765"
"-437.993324","-31.930380385429242"
"-441.073226","-31.628897184944936"
"-443.048507","-31.34234688729587"
"-444.988322","-31.07315104429315"
"-447.053167","-30.82373120774791"
"-450.102563","-30.390677025526152"
"-453.068777","-30.229240238118226"
"-455.027123","-30.09322974472705"
"-457.073624","-29.98506709716374"
"-459.003885","-29.44405206336293"
"-461.011101","-28.966199172635466"
"-463.043787","-28.753708001209787"
"-465.063528","-28.504489960648808"
"-466.973789","-28.218545050952518"
"-469.042953","-27.587125416203268"
"-471.069138","-27.41378266572401"
"-473.01098","-27.54495005549295"
"-475.022787","-27.479568156592745"
"-477.054085","-27.031984663504268"
"-481.989086","-27.119362324688815"
"-485.014817","-27.392997679345243"
"-487.063669","-28.10069619614474"
"-489.001319","-28.821713247905386"
"-492.049133","-29.55927757037534"
"-494.003125","-29.870446978104113"
"-496.027285","-30.217939662999676"
"-499.033349","-30.539602461909965"
"-501.05525","-30.372313590958502"
"-504.033586","-30.797094137825606"
"-506.064033","-30.678236303096515"
"-508.049292","-31.034608011299518"
"-509.969182","-31.008374533345727"
"-519.781381","-31.443043083441562"
"-522.005242","-31.635556452425515"
"-525.089247","-31.832912925031703"
"-536.027622","-32.25002522449694"
"-538.081983","-32.27807486630906"
"-544.974324","-32.698819493490966"
"-547.014385","-33.07718696397829"
"-551.08164","-33.413177277771034"
"-554.159798","-33.7067904348692"
"-560.025857","-33.95802643527278"
"-562.017739","-34.115427302995506"
"-567.173741","-33.93199475330325"
"-568.003841","-34.08657047724634"
"-570.009747","-33.84562607204001"
"-572.053723","-33.641004944000464"
"-575.057971","-33.520936333365825"
"-576.994683","-33.688427000301544"
"-580.051895","-33.94551508424867"
"-582.004463","-34.21935223488936"
"-583.972181","-34.44818888104009"
"-587.015083","-34.22076480677918"
"-589.061996","-34.380990818281546"
"-591.002107","-34.071435778426846"
"-594.023939","-34.14630208858727"
"-595.99602","-34.22157199071622"
"-598.026291","-33.926344465743966"
"-600.088174","-33.82827161739366"
"-603.014964","-33.4309353243859"
"-605.016074","-33.523963273129716"
"-607.06485","-33.29068711532527"
"-609.021627","-33.39340127131356"
"-611.020385","-34.02926041771653"
"-613.036036","-34.144889516697454"
"-616.068203","-34.20300676016431"
"-618.04038","-34.20320855614857"
"-620.017137","-34.20926243567636"
"-624.058953","-34.272222782765446"
"-626.006352","-34.22500252244864"
"-627.992937","-34.296438300876645"
"-630.024976","-34.62193522348787"
"-632.07555","-35.06850973665504"
"-634.031245","-35.00010089799093"
"-636.049518","-35.11653718090891"
"-637.980349","-35.22934113611019"
"-640.019485","-35.28745837957704"
"-641.997232","-35.239834527291706"
"-644.02384","-35.08646957925418"
"-647.000252","-34.87841791948221"
"-649.034034","-35.226112400362034"
"-650.978678","-34.688326102309375"
"-653.012681","-35.08001210775785"
"-655.064301","-35.00938351326689"
"-657.005763","-35.2721218847733"
"-659.033704","-35.075774392088405"
"-661.00012","-34.72000807183819"
"-663.032718","-34.84411260215803"
"-665.089446","-34.30289577237296"
"-668.059713","-34.6429220058509"
"-670.076489","-34.35798607607591"
"-671.999677","-33.9523761477135"
"-674.038128","-33.6508929472292"
"-676.10572","-33.48198970840366"
"-678.070754","-33.258803349812204"
"-680.070226","-32.734335586720704"
"-682.070116","-32.54908687317012"
"-685.010751","-32.23751387347282"
"-687.046375","-32.56119463222571"
"-688.98984","-32.91413580869629"
"-691.094123","-32.82534557562193"
"-693.040934","-33.00575118555028"
"-695.036078","-32.7831702149116"
"-697.080793","-32.815861164361706"
"-699.027975","-32.21632529512552"
"-701.054167","-32.109575219452026"
"-704.022379","-31.853092523457697"
"-707.067946","-32.00100897992021"
"-709.010795","-31.83008778125207"
"-712.991216","-31.63474926848847"
"-715.021998","-32.298456260719306"
"-717.030761","-32.65704772474916"
"-719.082308","-33.57824639289563"
"-721.016594","-33.40187670265247"
"-722.996355","-33.68358389667931"
"-726.040628","-34.494198365451346"
"-727.988938","-34.83180304711818"
"-729.996244","-35.52799919281485"
"-732.060474","-36.14811825244554"
"-734.015165","-36.692563817978765"
"-736.032199","-37.48320048430909"
"-738.054797","-37.737867016445094"
"-740.994818","-38.01271314700708"
"-744.070524","-38.45262839269367"
"-746.031385","-38.60357178892008"
"-748.06031","-38.87559277570243"
"-749.990901","-39.63051155281875"
"-752.054647","-39.849056603772226"
"-754.090762","-39.58228231258063"
"-755.988672","-39.47815558470252"
"-758.020822","-39.40994854202267"
"-760.066652","-39.11835334476711"
"-762.114851","-38.84835031782735"
"-763.050691","-38.43123801836213"
"-765.040792","-38.62738371506275"
"-767.070693","-38.91736454444424"
"-769.036623","-38.79326001412439"
"-772.060804","-38.37897285843881"
"-774.151851","-38.55756230450882"
"-775.063017","-39.028957723739964"
"-778.068563","-39.103218645947614"
"-779.998772","-39.31833316516867"
"-781.991574","-39.12884673594861"
"-785.026818","-39.120573100593965"
"-787.99118","-38.851780849559766"
"-790.029186","-39.09433962264018"
"-792.064702","-38.207849863786414"
"-793.990976","-37.39683180304584"
"-797.032037","-37.54232670769723"
"-799.066951","-38.136414085358396"
"-801.023407","-38.457875088284425"
"-803.022925","-38.06457471496187"
"-805.05211","-37.656341438804084"
"-806.98233","-37.67571385329303"
"-810.021544","-37.17263646453309"
"-812.037209","-37.45252749470157"
"-815.071007","-36.65805670467032"
"-817.029364","-37.149228130358935"
"-819.055205","-37.63797800423643"
"-821.022173","-38.156391887800126"
"-823.04927","-38.78801331853364"
"-825.067411","-39.43275148824404"
"-827.076946","-40.09343154071097"
"-829.040997","-40.21350015134562"
"-831.071286","-40.69034406215177"
"-833.008034","-40.73070325900376"
"-835.065509","-41.377661184541026"
"-837.075509","-41.94450610432709"
"-840.035256","-42.288366461505966"
"-842.009432","-42.67843809908038"
"-844.022121","-42.62980526687374"
"-846.066647","-42.50146302088444"
"-847.997394","-42.292200585206906"
"-850.055443","-42.06296034708766"
"-852.007659","-41.885783472907455"
"-855.070338","-41.719907173845826"
"-857.002206","-41.51427706588497"
"-859.032022","-41.331449904145494"
"-861.061576","-40.87216224396995"
"-862.989687","-40.341438805366394"
"-866.009926","-39.7384724043978"
"-868.059583","-39.559681162343516"
"-870.06961","-39.20936333366833"
"-872.009738","-38.84310362223659"
"-874.012624","-38.710725456562095"
"-876.061013","-38.60922207647936"
"-879.014234","-38.66572495207214"
"-881.073564","-38.59449096962839"
"-883.062441","-37.99293714054961"
"-886.038514","-37.69589345171902"
"-889.003397","-37.76874180203684"
"-891.003201","-37.22268186862955"
"-895.113742","-36.68509736656115"
"-897.033165","-35.97982040157278"
"-899.04331","-35.581475128643724"
"-901.114201","-35.058218141457786"
"-903.01329","-34.51336898395604"
"-905.091043","-34.38240339017136"
"-907.023297","-33.624659469275414"
"-909.08257","-33.86156795479654"
"-912.003715","-34.22399354252734"
"-914.053523","-34.09605488850656"
"-916.083833","-33.55887397840669"
"-919.080698","-33.03359903137815"
"-921.986147","-32.96519019271404"
"-924.064778","-32.94440520633527"
"-926.160466","-33.03581878720501"
"-928.138689","-33.31510442942072"
"-930.013544","-33.12360004035807"
"-932.06513","-33.732418524870205"
"-934.117078","-33.79416809605374"
"-936.030179","-33.99999999999884"
"-938.069398","-33.99999999999884"
"-940.11024","-33.99999999999884"
"-941.02303","-33.99999999999884"
"-944.056632","-33.99999999999884"
"-945.996692","-33.99999999999884"
"-949.044084","-33.99999999999884"
"-951.04608","-33.99999999999884"
"-956.037979","-33.99999999999884"
"-958.07596","-33.99999999999884"
"-960.029382","-33.99999999999884"
"-965.016743","-33.99999999999884"
"-967.055331","-33.99999999999884"
"-968.988172","-33.99999999999884"
"-971.045403","-33.99999999999884"
"-975.08308","-33.99999999999884"
"-976.996362","-33.99999999999998"
"-979.175813","-33.99999999999998"
"-980.06502","-33.99999999999998"
"-984.068825","-33.99999999999998"
"-987.008249","-33.99999999999998"
"-990.061196","-33.99999999999998"
"-994.064889","-33.999999999999986"
"-998.017619","-33.999999999999986"
"-1002.014446","-33.999999999999986"
"-1004.04964","-33.99999999999999"
"-1005.988121","-33.99999999999999"
"-1009.004059","-34.0"
"-1012.061751","-34.0"
"-1014.988149","-34.00000000000001"
"-1017.994275","-34.00000000000001"
"-1020.052472","-34.000000000000014"
"-1023.076111","-34.000000000000014"
"-1025.000437","-34.00000000000002"
"-1028.033245","-34.00000000000003"
"-1030.06018","-34.000000000000036"
"-1032.002718","-34.000000000000036"
"-1034.038658","-34.00000000000004"
"-1036.070645","-34.00000000000005"
"-1038.010638","-34.00000000000006"
"-1040.047961","-34.000000000000064"
"-1042.32807","-34.00000000000007"
