"x","y"
"-135.993301","-89.72884878253574"
"-138.047932","-89.72884878253574"
"-139.983839","-89.72884878253574"
"-146.973727","-89.72884878253574"
"-149.003849","-89.72884878253574"
"-151.02452","-89.72884878253574"
"-152.96341","-89.72884878253574"
"-154.974853","-89.72884878253574"
"-157.016979","-89.72884878253574"
"-158.954137","-89.72884878253574"
"-160.991508","-89.72884878253574"
"-163.023447","-89.72884878253574"
"-165.043731","-89.72884878253574"
"-166.993569","-89.72884878253574"
"-170.984232","-89.72884878253574"
"-173.049488","-89.72884878253574"
"-175.034406","-89.72884878253574"
"-178.064419","-89.72884878253574"
"-179.974484","-89.72884878253574"
"-181.983357","-89.72884878253574"
"-184.018314","-89.72884878253574"
"-187.074278","-89.72884878253574"
"-189.003996","-89.72884878253574"
"-191.954767","-89.72884878253574"
"-194.962658","-89.72884878253574"
"-196.991913","-89.72884878253574"
"-199.024556","-89.72884878253574"
"-200.994064","-89.72884878253574"
"-203.017884","-89.72884878253574"
"-206.033922","-89.72884878253574"
"-208.013924","-89.72884878253574"
"-210.057892","-89.72884878253574"
"-213.04211","-89.72884878253574"
"-216.154159","-89.72884878253574"
"-218.024102","-89.72884878253574"
"-219.966288","-89.72884878253574"
"-221.978314","-89.72884878253574"
"-224.0156","-89.72884878253574"
"-226.032247","-89.72884878253574"
"-228.978199","-89.72884878253574"
"-232.964763","-89.72884878253574"
"-235.015955","-89.72884878253574"
"-237.008369","-89.72884878253574"
"-240.014397","-89.72884878253574"
"-242.054264","-89.72884878253574"
"-244.05511","-89.72884878253574"
"-245.961076","-89.72884878253574"
"-248.022565","-89.72884878253574"
"-250.967939","-89.72884878253574"
"-252.995087","-89.72884878253574"
"-255.984321","-89.72884878253574"
"-259.054136","-89.72884878253574"
"-260.975304","-89.72884878253574"
"-263.002569","-89.72884878253574"
"-265.0452","-89.72884878253574"
"-266.97434","-89.72884878253574"
"-269.025213","-89.72884878253574"
"-270.955524","-89.72884878253574"
"-272.985282","-89.72884878253574"
"-275.026688","-89.72884878253574"
"-276.985167","-89.72884878253574"
"-279.024879","-89.72884878253574"
"-281.048747","-89.72884878253574"
"-283.97521","-89.72884878253574"
"-285.965241","-89.72884878253574"
"-287.988444","-89.72884878253574"
"-290.002485","-89.72884878253574"
"-292.025505","-89.72884878253574"
"-293.986837","-89.72884878253574"
"-298.016955","-89.72884878253574"
"-300.04415","-89.72884878253574"
"-302.034627","-89.72884878253574"
"-304.992659","-89.72884878253574"
"-307.020978","-89.72884878253574"
"-310.006083","-89.72884878253574"
"-312.055242","-89.72884878253574"
"-313.952802","-89.72884878253574"
"-317.006044","-89.72884878253574"
"-319.038931","-89.72884878253574"
"-321.086941","-89.72884878253574"
"-322.031441","-89.72884878253574"
"-325.050764","-89.72884878253574"
"-326.980962","-89.72884878253574"
"-329.042357","-89.72884878253574"
"-330.955275","-89.72884878253574"
"-334.015732","-89.72884878253574"
"-336.020908","-89.72884878253574"
"-337.955273","-89.72884878253574"
"-340.054965","-89.72884878253574"
"-341.986429","-89.72884878253574"
"-344.01113","-89.72884878253574"
"-347.113214","-89.72884878253574"
"-351.845899","-89.72884878253574"
"-354.005632","-89.72884878253574"
"-356.05598","-89.72884878253574"
"-357.986417","-89.72884878253574"
"-1421.036361","-89.72884878253574"
"-1422.971374","-89.72884878253574"
"-1426.009403","-89.72884878253574"
"-1429.057499","-89.72884878253574"
"-1430.968742","-89.72884878253574"
"-1434.045604","-89.72884878253574"
"-1436.991906","-89.72884878253574"
"-1439.036207","-89.72884878253574"
"-1442.056359","-89.72884878253574"
"-1444.003723","-89.72884878253574"
"-1447.127846","-89.72884878253574"
"-1450.055808","-89.72884878253574"
"-1451.971553","-89.72884878253574"
"-1454.036027","-89.72884878253574"
"-1456.071793","-89.72884878253574"
"-1458.005381","-89.72884878253574"
"-1461.016876","-89.72884878253574"
"-1463.016348","-89.72884878253574"
"-1465.056346","-89.72884878253574"
"-1466.996366","-89.72884878253574"
"-1470.084221","-89.72884878253574"
"-1471.98683","-89.72884878253574"
"-1474.002391","-89.72884878253574"
"-1476.055805","-89.72884878253574"
"-1478.992046","-89.72884878253574"
"-1481.024116","-89.72884878253574"
"-1485.017892","-89.72884878253574"
"-1487.97397","-89.72884878253574"
"-1491.08838","-89.72884878253574"
"-1493.024053","-89.72884878253574"
"-1495.078431","-89.72884878253574"
"-1496.994091","-89.72884878253574"
"-1500.054153","-89.72884878253574"
"-1501.984143","-89.72884878253574"
"-1503.994603","-89.72884878253574"
"-1506.004315","-89.72884878253574"
"-1508.056287","-89.72884878253574"
"-1510.066203","-89.72884878253574"
"-1511.984115","-89.72884878253574"
"-1514.067039","-89.72884878253574"
"-1515.98636","-89.72884878253574"
"-1518.010519","-89.72884878253574"
"-1520.034505","-89.72884878253574"
"-1523.070427","-89.72884878253574"
"-1524.996432","-89.72884878253574"
"-1527.976907","-89.72884878253574"
"-1529.996804","-89.72884878253574"
"-1533.068303","-89.72884878253574"
"-1535.000395","-89.72884878253574"
"-1537.004205","-89.72884878253574"
"-1539.046563","-89.72884878253574"
"-1541.056277","-89.72884878253574"
"-1543.046743","-89.72884878253574"
"-1545.0804","-89.72884878253574"
"-1547.146522","-89.67739080654947"
"-1555.084478","-89.68768240174673"
"-1557.024745","-89.64611242898918"
"-1559.116709","-89.66588843544663"
"-1561.036435","-89.6333992819808"
"-1563.127176","-89.61039453977516"
"-1566.108753","-89.59647061686123"
"-1568.022629","-89.59122392127047"
"-1570.07277","-89.59425086103438"
"-1572.216661","-89.55368986819813"
"-1574.368417","-89.53088692197677"
"-1579.077817","-89.52503483843323"
"-1580.994987","-89.53532643363049"
"-1583.077297","-89.56095452363148"
"-1586.046998","-89.60111192449922"
"-1588.014766","-89.65499145229661"
"-1590.036648","-89.77324389907291"
"-1592.027598","-89.89331250970757"
"-1594.068438","-90.01479369223203"
"-1596.007745","-90.13728385467779"
"-1598.027796","-90.3118373810626"
"-1600.055019","-90.42484313224817"
"-1602.027614","-90.53805067941796"
"-1604.075224","-90.65105643060349"
"-2704.046513","-90.76345679383628"
"-2706.076931","-90.87484817714775"
"-2713.046044","-90.9848269885694"
"-2715.12215","-91.0929896361327"
"-2717.037003","-91.19893252786915"
"-2719.07693","-91.30225207181023"
"-2721.011777","-91.4025446759874"
"-2723.02688","-91.49940674843216"
"-2725.065899","-91.54097672118971"
"-2726.999893","-91.64005854946132"
"-2729.094435","-91.73409547812643"
"-2733.99679","-91.82268391521653"
"-2736.046131","-91.9054202687631"
"-2738.04401","-91.93044297081133"
"-2740.032203","-91.95909800057622"
"-2743.066759","-91.99057817412078"
"-2746.066523","-92.02407630750793"
"-2748.086293","-92.1102431927869"
"-2751.019962","-92.23798005082341"
"-2753.054118","-92.34513371846542"
"-2755.006507","-92.38024621972666"
"-2757.046178","-92.40506712579062"
"-2759.024368","-92.47065082067509"
"-2761.066299","-92.46338616524173"
"-2763.026256","-92.44502273067407"
"-2765.086195","-92.4151569250036"
"-2767.087738","-92.37338515626182"
"-2769.038412","-92.31930383248016"
"-2771.057047","-92.35542531366268"
"-2773.082336","-92.47145800461212"
"-2775.182448","-92.44139040295741"
"-2776.012994","-92.33847445098485"
"-2778.064585","-92.22486331184652"
"-2779.996421","-92.20347293751496"
"-2782.04656","-92.00712544483008"
"-2789.397368","-92.02770863522458"
"-2791.006566","-92.01782063199586"
"-2793.042819","-91.8242982830906"
"-2796.037402","-91.85012816907587"
"-2799.087919","-91.70463326442447"
"-2803.088714","-91.62613462654738"
"-2805.007384","-91.60474425221582"
"-2808.037673","-91.6309777301696"
"-2810.072719","-91.48992233717195"
"-2812.082624","-91.67718901056514"
"-2814.127106","-91.5032408721331"
"-2816.027881","-91.43362125756343"
"-2818.011406","-91.55106652040269"
"-2820.080805","-91.30104129590467"
"-2822.025044","-90.94325701581185"
"-2823.982938","-90.96182224636375"
"-2826.024938","-90.93478158447294"
"-2828.02695","-90.55580872603284"
"-2830.076705","-90.24928062594203"
"-2832.062885","-90.26219556893469"
"-2834.183147","-89.96716983994668"
"-2837.02492","-89.93306631860678"
"-2839.092721","-89.5946544530029"
"-2841.067042","-89.26350724283239"
"-2845.079197","-88.78605794407346"
"-2847.028175","-88.76002626210393"
"-2849.04763","-88.39295936673516"
"-2852.047723","-88.31546970877937"
"-2854.124755","-88.25997581310789"
"-2861.098015","-88.16714966034833"
"-2863.027857","-87.62815258639012"
"-2866.045104","-87.30487541960574"
"-2869.007736","-87.27965092157325"
"-2871.04782","-86.67850068446299"
"-2873.074979","-86.74953287092247"
"-2878.00488","-86.44098681098912"
"-2880.037876","-86.11508629640933"
"-2882.095542","-85.82288571120101"
"-2887.995653","-85.93488248246523"
"-2890.035241","-85.77183132718324"
"-2893.995381","-85.89149634584936"
"-2896.131487","-85.9855332745145"
"-2897.117354","-86.0156008761692"
"-2898.988053","-85.78858039387681"
"-2901.018031","-85.87252752332893"
"-2904.041284","-86.01015238459419"
"-2907.065381","-86.01741704002755"
"-2910.068494","-85.93669864632359"
"-2912.013331","-85.77990316655362"
"-2914.023411","-85.84790841324923"
"-2916.038454","-85.90521847277904"
"-2919.007463","-85.93286452262264"
"-2921.033811","-86.10903241688155"
"-2925.045778","-85.98290992671909"
"-2927.093946","-85.82409648710656"
"-2930.039417","-85.66629202741531"
"-2932.065575","-85.35673698756061"
"-2934.013619","-84.97937849699458"
"-2937.067686","-84.47367776043927"
"-2939.007706","-84.11629707231498"
"-2941.04869","-83.87353650325029"
"-2943.089854","-83.96071236845059"
"-2945.998443","-83.72703261867761"
"-2948.028431","-83.68748060576267"
"-2950.038174","-83.53290488181958"
"-2952.088873","-83.22960551747695"
"-2954.076077","-83.70301889655067"
"-2956.08846","-84.31506611681097"
"-2958.05387","-84.57255779272661"
"-2960.088654","-83.84932098513912"
"-2961.992726","-84.39336295870382"
"-2964.085919","-84.84336800360342"
"-2967.02015","-84.88150744462853"
"-2970.054124","-85.07704775337638"
"-2972.999037","-84.87545356510073"
"-2975.095946","-84.95879530660008"
"-2978.019003","-85.01045507857062"
"-2980.060485","-85.21971751424816"
"-2982.089054","-84.42443954027985"
"-2984.0181","-84.55278178626914"
"-2989.080242","-84.26401173279322"
"-2991.01386","-83.97019677971079"
"-2993.100445","-83.08471600077834"
"-2996.054869","-83.1347614048748"
"-2998.08899","-83.09036628833759"
"-3000.058139","-82.33443853129998"
"-3002.008835","-82.35381094578895"
"-3004.05876","-81.83862579797339"
"-3006.050406","-81.77687622678987"
"-3008.076132","-81.7466068291509"
"-3009.996623","-81.80997076820849"
"-3014.029221","-81.95425489695432"
"-3017.076232","-82.41576231295673"
"-3019.091505","-82.45349816201333"
"-3021.020371","-82.08885281845568"
"-3023.076278","-81.8783796068726"
"-3025.059529","-82.32596309996107"
"-3027.049588","-82.18430231901063"
"-3028.986385","-82.01943499987027"
"-3031.012671","-82.18914542263286"
"-3033.05941","-81.96030877648214"
"-3035.039224","-81.8894783860069"
"-3037.070924","-81.7988719890742"
"-3038.999521","-82.02488349144531"
"-3041.026735","-82.12174556389006"
"-3044.113693","-81.83176473450858"
"-3046.006534","-81.74156192954439"
"-3049.027021","-81.71492485962209"
"-3051.090897","-81.50485524000752"
"-3053.014312","-81.48265768173893"
"-3055.029476","-81.61786099119307"
"-3057.101245","-82.23232976326449"
"-3061.028788","-82.95637375478903"
"-3063.069531","-83.17411162180548"
"-3069.027541","-83.36097470323014"
"-3070.054198","-83.82450007907515"
"-3072.049746","-84.69807489493628"
"-3074.076889","-85.17027749810447"
"-3077.020004","-85.78979116978238"
"-3079.046674","-86.34715167830824"
"-3083.056643","-86.54027043524496"
"-3085.080621","-86.4399778310678"
"-3090.059626","-87.5944526570187"
"-3092.008935","-87.82893959072872"
"-3094.07701","-87.75972356812758"
"-3095.999423","-87.58113412205755"
"-3098.009238","-87.56862277103345"
"-3100.021234","-87.28752096495938"
"-3101.998999","-87.39487642858566"
"-3104.040204","-87.22839474157124"
"-3106.999956","-87.12769854542556"
"-3109.035081","-87.57931795819923"
"-3111.070052","-87.4515811001627"
"-3114.070094","-87.27057010228155"
"-3116.020183","-86.29569370232196"
"-3119.048768","-86.44562811862707"
"-3121.055308","-85.78232471836476"
"-3123.04897","-84.9858359684909"
"-3125.085165","-84.67527194871491"
"-3127.03746","-84.32616489594528"
"-3129.070296","-84.1035839253066"
"-3133.047507","-83.83216832647702"
"-3135.063264","-84.15040059365488"
"-3137.090144","-83.76418032730423"
"-3140.997424","-83.38421901349166"
"-3143.041322","-83.01489562507837"
"-3145.079683","-82.66058913492282"
"-3152.070618","-82.32567851588345"
"-3154.000241","-82.01454274081871"
"-3156.00143","-81.73156078258704"
"-3158.077683","-81.48111161404687"
"-3160.017617","-81.26757420805663"
"-3162.050163","-81.09532753747479"
"-3164.067358","-80.96875057515976"
"-3168.039593","-80.89222229397"
"-3170.060668","-80.87012166676394"
"-3172.01359","-80.90682766640002"
"-3174.033534","-81.00671926573669"
"-3181.065745","-81.17417543763237"
"-3183.091509","-81.41357515494553"
"-3186.070209","-81.7292973905346"
"-3188.100758","-82.125721117258"
"-3190.0125","-82.60722530797419"
"-3192.050431","-83.17818893554158"
"-3195.067841","-83.84299097281865"
"-3197.100133","-84.60601039266383"
"-3200.067853","-85.47162616793555"
"-3202.001738","-86.44421727149226"
"-3209.046111","-87.5281626761924"
