"x","y"
"-218.095525","-71.83674704873128"
"-218.960702","-71.76248612652364"
"-220.977268","-72.0867722732293"
"-223.001416","-72.10896983149789"
"-225.017134","-72.31399455150596"
"-226.932828","-72.17858944606756"
"-230.948769","-72.33255978205787"
"-232.979269","-72.51821208757698"
"-234.991935","-72.41812127938408"
"-236.987123","-72.40520633639143"
"-239.020868","-72.24195338512516"
"-240.962681","-71.49248309958388"
"-242.994825","-71.25799616587386"
"-245.006737","-71.59943497124164"
"-247.944956","-71.48642922005608"
"-250.007649","-71.27010392492947"
"-252.937192","-71.21723337705338"
"-254.979951","-71.17344364846898"
"-257.005846","-71.4581777822597"
"-258.975582","-71.40288568257247"
"-261.012604","-71.2668751891813"
"-263.012511","-71.0172535566518"
"-264.94065","-70.99323983452487"
"-266.953397","-71.25698718595257"
"-268.96785","-71.25315306225163"
"-271.009748","-71.49833518312742"
"-272.981913","-71.62122893754172"
"-276.013988","-71.77701543739035"
"-277.910592","-71.90475229542687"
"-280.934549","-72.18141458984721"
"-282.959205","-72.23852285339275"
"-284.974436","-72.21188578347045"
"-286.999324","-72.47240439915"
"-288.983725","-72.64917768136166"
"-291.002413","-72.97104227625621"
"-293.975943","-72.58339219049294"
"-297.992073","-72.10372313590715"
"-300.925505","-71.71607305014386"
"-302.967773","-71.62667742911671"
"-306.001529","-71.51649682171082"
"-307.938905","-71.4369892039124"
"-310.99949","-71.13954192311331"
"-312.926734","-71.0148320048407"
"-314.935865","-70.659469276559"
"-316.959104","-70.65018666128303"
"-319.070846","-70.67863989506367"
"-319.995196","-70.18585410150098"
"-322.999461","-70.19110079709174"
"-324.943448","-70.23166178992798"
"-326.951877","-70.30794067197823"
"-329.031016","-70.35818787205896"
"-330.938931","-70.49601452930847"
"-332.932946","-70.67036625970903"
"-334.9581","-70.8194934920771"
"-336.99903","-70.9327010392469"
"-339.922367","-70.9367369589321"
"-342.005561","-70.87115326404762"
"-344.941855","-70.72364039955364"
"-346.98234","-70.91655736050612"
"-350.027774","-70.83079406719565"
"-351.925652","-70.6598728685275"
"-353.975597","-70.76399959640561"
"-355.997846","-70.8858843708986"
"-357.93732","-71.02552719200646"
"-359.965755","-71.36938754918535"
"-365.014869","-71.76430229038198"
"-367.964996","-71.65210372313346"
"-369.978733","-71.92856422156953"
"-371.931621","-72.17172838260272"
"-374.988707","-72.37090101906725"
"-378.937655","-72.63928967813293"
"-380.965003","-72.55251740490117"
"-383.021569","-72.85198264554288"
"-384.959013","-73.17788316012262"
"-387.000415","-73.46846937745688"
"-389.001281","-73.77519927353194"
"-390.930804","-73.84946019573958"
"-392.959383","-74.2062354959111"
"-394.98959","-74.34002623347543"
"-397.968203","-74.45545353647209"
"-399.999733","-74.4891534658435"
"-401.943639","-74.49096962970184"
"-403.973751","-74.39713449702099"
"-406.012813","-74.50570073655281"
"-407.950665","-74.67258601553576"
"-409.987556","-74.53556654222328"
"-412.932445","-74.34991423670417"
"-414.992701","-74.05145797598377"
"-416.923708","-73.99999999999748"
"-418.968316","-73.99999999999748"
"-422.003805","-73.99999999999748"
"-423.959527","-73.99999999999748"
"-426.989084","-73.99999999999748"
"-428.92191","-73.99999999999748"
"-430.977763","-73.99999999999748"
"-433.015792","-73.99999999999748"
"-434.945917","-73.99999999999748"
"-436.920588","-73.99999999999748"
"-438.953547","-73.99999999999748"
"-440.961828","-73.99999999999748"
"-444.974553","-73.99999999999748"
"-447.016805","-73.99999999999748"
"-448.985827","-73.99999999999748"
"-450.931486","-73.99999999999748"
"-455.951716","-73.99999999999748"
"-457.937987","-73.99999999999748"
"-459.96688","-73.99999999999748"
"-461.9659","-73.99999999999748"
"-464.004912","-73.99999999999748"
"-466.019511","-73.99999999999748"
"-469.955911","-73.99999999999748"
"-472.963431","-73.99999999999748"
"-476.004425","-73.99999999999748"
"-477.028051","-73.99999999999748"
"-478.976645","-73.99999999999748"
"-482.957919","-73.99999999999748"
"-484.950931","-73.99999999999748"
"-487.005587","-73.99999999999748"
"-489.01968","-73.99999999999748"
"-491.919275","-73.99999999999748"
"-493.959032","-73.99999999999748"
"-496.979215","-73.99999999999748"
"-499.018236","-73.99999999999748"
"-500.99549","-73.99999999999748"
"-502.934618","-73.99999999999748"
"-504.955766","-73.99999999999748"
"-506.983829","-73.99999999999748"
"-509.01934","-73.99999999999748"
"-512.967638","-73.99999999999748"
"-515.011518","-73.99999999999748"
"-518.934844","-73.99999999999748"
"-520.965727","-73.99999999999748"
"-522.9449","-73.99999999999748"
"-525.997811","-73.99999999999748"
"-528.952481","-73.99999999999748"
"-530.976721","-73.99999999999748"
"-533.937679","-73.99999999999748"
"-535.977591","-73.99999999999748"
"-538.940678","-73.99999999999748"
"-540.974469","-73.99999999999748"
"-542.98916","-73.99999999999748"
"-545.019612","-73.99999999999748"
"-547.960498","-73.99999999999748"
"-549.994816","-73.99999999999748"
"-551.95065","-73.99999999999748"
"-554.081513","-73.99999999999748"
"-555.021743","-73.99999999999748"
"-557.968279","-73.99999999999748"
"-559.973403","-73.99999999999748"
"-561.9633","-73.99999999999748"
"-565.023379","-73.99999999999748"
"-566.94957","-73.99999999999748"
"-568.977664","-73.99999999999748"
"-570.979079","-73.99999999999748"
"-573.033427","-73.99999999999748"
"-574.942803","-73.99999999999748"
"-576.971828","-73.99999999999748"
"-578.983503","-73.99999999999748"
"-581.1039","-73.99999999999748"
"-582.03928","-73.99999999999748"
"-583.93627","-73.99999999999748"
"-585.97157","-73.99999999999748"
"-587.965085","-73.99999999999748"
"-591.020393","-73.99999999999748"
"-593.012592","-73.99999999999748"
"-595.953431","-73.99999999999748"
"-597.955463","-73.99999999999748"
"-599.963466","-73.99999999999748"
"-601.997587","-73.99999999999748"
"-603.92917","-73.99999999999997"
"-606.02264","-73.99999999999997"
"-608.971684","-73.99999999999997"
"-611.993448","-73.99999999999997"
"-613.938308","-73.99999999999997"
"-616.949463","-73.99999999999997"
"-618.941938","-73.99999999999997"
"-620.974701","-73.99999999999997"
"-623.015332","-73.99999999999999"
"-625.979051","-73.99999999999999"
"-627.974831","-73.99999999999999"
"-629.988719","-73.99999999999999"
"-631.933299","-74.0"
"-635.964612","-74.0"
"-638.007687","-74.0"
"-640.01782","-74.00000000000001"
"-642.022802","-74.00000000000001"
"-644.035771","-74.00000000000001"
"-645.977948","-74.00000000000003"
"-648.003566","-74.00000000000003"
"-650.011661","-74.00000000000004"
"-654.954515","-74.00000000000006"
"-656.984731","-74.00000000000006"
"-660.987888","-74.00000000000007"
"-663.104705","-74.00000000000009"
"-665.016536","-74.00000000000009"
