"x","y"
"-285.076716","-50.100897992128246"
"-287.017374","-50.15336494803582"
"-289.052651","-50.15013621228766"
"-291.017994","-50.15336494803582"
"-293.05627","-50.100897992128246"
"-295.091826","-50.043789728582695"
"-297.07452","-49.98163656543064"
"-299.047043","-49.96549288668985"
"-302.050758","-49.933205529208266"
"-304.081398","-49.88477449298589"
"-308.02442","-49.82019977802272"
"-310.063617","-49.73948138431876"
"-312.069035","-49.70477247502605"
"-314.033724","-49.71647664211312"
"-315.999285","-49.71324790636496"
"-318.052406","-49.69589345171861"
"-320.094979","-49.66522046211111"
"-322.062408","-49.62203612147949"
"-324.025629","-49.41277368580197"
"-327.104008","-49.22348905256618"
"-329.076697","-49.0537786298036"
"-331.107885","-48.903238825545714"
"-333.039832","-48.92583997578282"
"-335.01962","-48.93592977499581"
"-337.111833","-48.93431540712173"
"-339.022294","-48.92180405609763"
"-341.067311","-48.899202905860506"
"-343.109663","-48.86731914034745"
"-345.014824","-48.82695994349547"
"-349.091855","-48.67601654726905"
"-352.021253","-48.53879527797232"
"-354.06085","-48.41529613560526"
"-356.092817","-48.30551912016786"
"-358.018138","-48.20946423166015"
"-360.055888","-48.127131470082105"
"-363.043391","-48.05852083543375"
"-365.032983","-48.003632327715046"
"-367.066317","-48.013923922912305"
"-369.051216","-48.02764604984198"
"-371.073298","-48.04520230047259"
"-373.076619","-48.066996266772655"
"-375.097368","-48.0934315407107"
"-380.065926","-48.12491171425525"
"-382.049865","-48.16184037937481"
"-385.115019","-48.204621128037914"
"-387.075845","-48.25365755221306"
"-395.050886","-48.309353243868806"
"-397.091182","-48.30995863182159"
"-399.007937","-48.204015740085126"
"-402.063151","-48.11502371102651"
"-404.098217","-48.04217536070868"
"-406.023372","-47.98466350519462"
"-408.053441","-47.941680960547245"
"-410.090838","-47.91242054282957"
"-412.012065","-47.896075068104516"
"-415.124399","-47.95399051558711"
"-417.047405","-48.03430531732255"
"-419.084964","-48.13661588134232"
"-421.062325","-48.2605186156779"
"-423.105086","-48.405609928360775"
"-425.023213","-48.50933306427037"
"-427.001248","-48.82817071940102"
"-433.050143","-49.114317425081566"
"-435.022922","-49.368580365249045"
"-437.066365","-49.59176672384051"
"-439.048586","-49.78468368479298"
"-441.083696","-49.885985268891446"
"-443.064454","-49.947533044090726"
"-445.03097","-49.96973060235932"
"-447.076153","-49.95298153566574"
"-449.113357","-49.89768943597853"
"-451.030524","-49.990717384722345"
"-453.074782","-50.07930582181244"
"-455.044126","-50.1650691151229"
"-458.100506","-50.2496216325278"
"-460.018446","-50.148118252445066"
"-462.061967","-50.01533649480205"
"-464.104531","-49.85167995156727"
"-466.071799","-49.65755221470924"
"-468.105197","-49.433356876196484"
"-471.043135","-49.17949752799752"
"-475.066712","-48.896377762080874"
"-477.065355","-48.70870749671916"
"-479.078846","-48.51478155584539"
"-480.989493","-48.31581071536512"
"-484.052663","-48.11300575118391"
"-486.093329","-47.90757743920733"
"-488.019565","-47.700736555340924"
"-490.063893","-47.49369387549026"
"-492.022622","-47.28766017556089"
"-494.117933","-47.021693068306334"
"-496.108297","-46.7480577136499"
"-498.010418","-46.467561295528625"
"-500.051667","-46.18101099787956"
"-502.097468","-45.88921400463973"
"-504.00779","-45.59297749974619"
"-506.052942","-45.29310866713597"
"-510.061125","-44.990414690746114"
"-512.101754","-44.685702754513656"
"-514.132915","-44.379780042375636"
"-515.096277","-44.0734537382691"
"-517.013816","-43.84037937644891"
"-519.053389","-43.64100494400012"
"-521.093484","-43.476541216828295"
"-524.99128","-43.34819897083899"
"-528.025079","-43.25718898193778"
"-530.070372","-43.204722026030204"
"-532.068862","-43.19200887902183"
"-534.086358","-43.22026031681821"
"-536.016549","-43.29068711532492"
"-539.089475","-43.40450005044751"
"-541.010272","-43.56290989809153"
"-544.046166","-43.76712743416256"
"-546.066825","-44.01836343456615"
"-549.02207","-44.06921602259964"
"-551.057967","-44.125113510239636"
"-553.088497","-44.13419432953133"
"-555.023764","-44.15780445968974"
"-557.067904","-44.195136716777824"
"-559.06777","-44.24538391685854"
"-561.182921","-44.410654827967406"
"-563.037932","-44.56664312380031"
"-566.057573","-44.71334880435727"
"-568.114538","-44.850771869638265"
"-570.114112","-44.9789123196433"
"-573.02344","-44.994854202399836"
"-575.082416","-45.02209666027493"
"-577.009051","-45.05983250933152"
"-579.076166","-45.1072545656326"
"-581.094308","-45.16355564524112"
"-583.146707","-45.27938654020632"
"-584.06666","-45.392190495407604"
"-586.133612","-45.45010594289019"
"-588.008722","-45.514478861869094"
"-590.045328","-45.58450206840729"
"-594.089193","-45.659368378567706"
"-596.041049","-45.78972858439961"
"-598.083806","-45.91302593078241"
"-600.112791","-46.02885682574761"
"-602.056225","-46.13681767732665"
"-605.091178","-46.23650489355105"
"-607.01699","-46.32751488245227"
"-610.036321","-46.40944405206179"
"-612.055545","-46.430430834424826"
"-614.458238","-46.45182120875637"
"-616.147911","-46.472807991119396"
"-619.403762","-46.49258399757687"
"-620.018871","-46.510342044191745"
"-622.055762","-46.525274947026965"
"-623.99553","-46.536575522145526"
"-626.018975","-46.543436585610365"
"-628.074212","-46.545050953484434"
"-631.044486","-46.54061144183072"
"-633.08201","-46.529310866712166"
"-635.080116","-46.57249520734379"
"-638.058635","-46.61830289577079"
"-640.094239","-46.66633034002464"
"-642.003828","-46.71617394813684"
"-647.062315","-46.76743012813886"
"-649.013852","-46.81969528806218"
"-651.031674","-46.872565835938275"
"-656.087349","-46.925638179798625"
"-658.015033","-46.97850872767472"
"-660.076087","-47.03077388759804"
"-662.033161","-47.082030067600044"
"-664.048163","-47.13187367571226"
"-666.091779","-47.179901119966104"
"-667.996615","-47.22570880839311"
"-670.044725","-47.26889314902473"
"-672.085441","-47.3712037130445"
"-674.025054","-47.48118252446615"
"-676.05422","-47.59882958328967"
"-678.004837","-47.724144889515074"
"-680.046519","-47.73282211683825"
"-682.013454","-47.72697003329472"
"-685.046634","-47.70578145494743"
"-687.10639","-47.668449197859346"
"-690.039845","-47.614166078093426"
"-692.07672","-47.66643123801674"
"-694.046854","-47.72232872565673"
"-696.084519","-47.781858541013406"
"-698.084766","-47.845020684086755"
"-700.036403","-47.911815154876784"
"-702.089547","-47.92008879023144"
"-704.120939","-47.92089597416848"
"-706.038432","-47.975986277871435"
"-708.066881","-48.033901725354035"
"-710.043052","-48.094642316616266"
"-713.135701","-48.158208051658136"
"-714.074165","-48.16244576732759"
"-716.04536","-48.158409847642396"
"-718.075864","-48.14569670063402"
"-720.108707","-48.17536071032023"
"-722.104044","-48.18524871354896"
"-724.013289","-48.17536071032023"
"-726.057819","-48.14569670063402"
"-728.088517","-48.158409847642396"
"-730.00096","-48.110987791341316"
"-732.045068","-48.06558369488284"
"-734.027516","-48.02219755826696"
"-736.063649","-47.98082938149367"
"-738.098054","-47.992937140549266"
"-740.004681","-47.99677126425021"
"-743.088156","-47.94127736857873"
"-745.058618","-47.888608616686895"
"-748.11938","-47.8387650085747"
"-750.012902","-47.791746544242145"
"-752.066193","-47.74755322368922"
"-754.097513","-47.70618504691594"
"-756.061779","-47.667642013922304"
"-758.121759","-47.6319241247083"
"-760.033575","-47.59903137927394"
"-762.030165","-47.56896377761921"
"-768.006752","-47.54172131974412"
"-770.040677","-47.51730400564867"
"-774.123111","-47.49571183533286"
"-777.041995","-47.47694480879669"
"-779.097847","-47.46100292604015"
"-781.12925","-47.44788618706326"
"-782.989075","-47.43759459186601"
"-785.032165","-47.43012814044839"
"-787.046025","-47.425486832810414"
"-789.091265","-47.42367066895207"
"-791.014046","-47.42467964887337"
"-792.994942","-47.428513772574306"
"-796.067383","-47.43517304005489"
"-799.09418","-47.4446574513151"
"-801.107879","-47.45696700635496"
"-803.034902","-47.47210170517445"
"-805.019449","-47.490061547773585"
"-807.091559","-47.51084653415236"
"-809.018673","-47.53445666431077"
"-811.038615","-47.56089193824881"
"-816.017728","-47.590152355966495"
"-818.028975","-47.62223791746382"
"-821.076624","-47.657148622740785"
"-824.014022","-47.69488447179739"
"-826.067637","-47.73544546463363"
"-828.078185","-47.77883160124951"
"-830.001673","-47.825042881645025"
"-832.079759","-47.87407930582018"
"-834.018988","-47.92594087377498"
"-836.074877","-47.98062758550942"
"-838.000801","-48.03813944102349"
"-840.02934","-48.0984764403172"
"-842.05352","-48.0994854202385"
"-844.096802","-48.09222076480515"
"-846.026803","-48.07627888204861"
"-848.005649","-48.05125618000039"
"-850.051289","-48.016749066691936"
"-852.08121","-48.03450711330681"
"-854.005013","-48.104530319845"
"-857.050836","-48.16506911512297"
"-859.032632","-48.21652709110925"
"-861.074292","-48.19715467662029"
"-864.013966","-48.158409847642396"
"-867.066768","-48.16244576732759"
"-869.096681","-48.158208051658136"
"-871.084254","-48.094642316616266"
"-873.064687","-48.033901725354035"
"-876.063354","-47.975986277871435"
"-878.09205","-47.92089597416848"
"-880.133728","-47.868630814245165"
"-882.040552","-47.81919079810149"
"-884.069281","-47.77257592573745"
"-885.996949","-47.72878619715305"
"-888.082734","-47.68782161234829"
"-890.012288","-47.64968217132317"
"-893.059105","-47.614367874077686"
"-895.095605","-47.58187872061184"
"-897.024952","-47.55221471092564"
"-900.070405","-47.52537584501907"
"-902.01189","-47.50136212289214"
"-905.063973","-47.48017354454485"
"-907.10183","-47.46181010997719"
"-909.030968","-47.446271819189185"
"-911.080119","-47.43355867218081"
"-915.088651","-47.42367066895207"
"-917.076588","-47.41660780950297"
"-919.15022","-47.412370093833516"
"-921.008983","-47.4109575219437"
"-923.037166","-47.412370093833516"
"-925.073798","-47.41660780950297"
"-926.994311","-47.42367066895207"
"-931.065294","-47.43355867218081"
"-932.998351","-47.446271819189185"
"-935.12197","-47.46181010997719"
"-938.096298","-47.48017354454485"
"-943.030531","-47.50136212289214"
"-945.060042","-47.52537584501907"
"-947.093589","-47.55221471092564"
"-952.063907","-47.58187872061184"
"-955.012001","-47.614367874077686"
"-957.03642","-47.64968217132317"
"-959.087755","-47.68782161234829"
"-961.027704","-47.72878619715305"
"-963.045119","-47.77257592573745"
"-965.0717","-47.81919079810149"
"-967.077166","-47.868630814245165"
"-969.033254","-47.92089597416848"
"-971.06563","-47.95439928181325"
"-973.061103","-47.98613747825733"
"-974.993882","-48.0159270498893"
"-977.004691","-48.04358448309612"
"-979.005731","-48.06892626426476"
"-981.040499","-48.09176887978219"
"-983.034663","-48.11192881603535"
"-985.056951","-48.129222559411225"
"-987.078443","-48.143466596296776"
"-989.00266","-48.15447741307896"
"-992.080135","-48.16207149614474"
"-994.011925","-48.16606533188109"
"-995.999348","-48.16627540667496"
"-998.029624","-48.162518206913326"
"-1001.081007","-48.154610218983144"
"-1003.071994","-48.14236792927138"
"-1005.082892","-48.125607824165"
"-1007.022375","-48.104146390050964"
"-1009.049086","-48.07780011331623"
"-1011.059983","-48.04638548034777"
"-1013.108025","-48.00971897753256"
"-1015.103723","-47.96761709125753"
"-1017.032161","-47.919896307909674"
"-1019.057369","-47.866373113875945"
"-1021.082786","-47.8068639955433"
"-1024.021992","-47.74118543929872"
