,latitude,longitude,pathloss
54,40.766345977,-111.848472595,79.7288487825388
55,40.766345977,-111.848472595,79.7288487825388
56,40.766342163,-111.848472595,79.7288487825388
57,40.766342163,-111.848472595,79.7288487825388
58,40.766342163,-111.848472595,79.7288487825388
59,40.766342163,-111.848487854,79.7288487825388
60,40.766342163,-111.848487854,79.7288487825388
61,40.766342163,-111.848487854,79.7288487825388
62,40.766342163,-111.848487854,79.7288487825388
63,40.766342163,-111.848487854,79.7288487825388
64,40.766330718,-111.848495483,79.7288487825388
65,40.766323089,-111.848495483,79.7288487825388
66,40.766323089,-111.848495483,79.7288487825388
67,40.766326904,-111.848495483,79.7288487825388
68,40.766330718,-111.848487854,79.7288487825388
69,40.766334533,-111.848472595,79.7288487825388
70,40.766342163,-111.848457336,79.7288487825388
71,40.766349792,-111.848449707,79.7288487825388
72,40.766353607,-111.848449707,79.7288487825388
73,40.766357421,-111.848434448,79.7288487825388
74,40.766365051,-111.848434448,79.7288487825388
75,40.766368865,-111.848419189,79.7288487825388
76,40.76637268,-111.848419189,79.7288487825388
77,40.76637268,-111.848419189,79.7288487825388
78,40.766376495,-111.848419189,79.7288487825388
79,40.76638031,-111.84841156,79.7288487825388
80,40.766384124,-111.84841156,79.7288487825388
81,40.766387939,-111.84841156,79.7288487825388
82,40.766387939,-111.84841156,79.7288487825388
83,40.766384124,-111.848419189,79.7288487825388
84,40.766384124,-111.848419189,79.7288487825388
85,40.766384124,-111.848419189,79.7288487825388
86,40.766387939,-111.848419189,79.7288487825388
87,40.766387939,-111.848419189,79.7288487825388
88,40.766387939,-111.848419189,79.7288487825388
89,40.766387939,-111.848419189,79.7288487825388
90,40.766391754,-111.848419189,79.7288487825388
91,40.766391754,-111.84841156,79.7288487825388
92,40.766395568,-111.84841156,79.7288487825388
93,40.766395568,-111.84841156,79.7288487825388
94,40.766391754,-111.84841156,79.7288487825388
95,40.766391754,-111.848419189,79.7288487825388
96,40.766391754,-111.848419189,79.7288487825388
97,40.766391754,-111.848419189,79.7288487825388
98,40.766391754,-111.848419189,79.7288487825388
99,40.766391754,-111.848419189,79.7288487825388
100,40.766391754,-111.848419189,79.7288487825388
101,40.766391754,-111.848419189,79.7288487825388
102,40.766391754,-111.848434448,79.7288487825388
103,40.766391754,-111.848434448,79.7288487825388
104,40.766391754,-111.848449707,79.7288487825388
105,40.766387939,-111.848449707,79.7288487825388
106,40.766387939,-111.848434448,79.7288487825388
107,40.766391754,-111.848419189,79.7288487825388
108,40.766399383,-111.848419189,79.7288487825388
109,40.766418457,-111.848381042,79.7288487825388
110,40.766418457,-111.848381042,79.7288487825388
111,40.766418457,-111.848381042,79.7288487825388
112,40.766418457,-111.848381042,79.7288487825388
113,40.766418457,-111.848381042,79.7288487825388
114,40.766418457,-111.848381042,79.7288487825388
115,40.766414642,-111.848396301,79.7288487825388
116,40.766414642,-111.848396301,79.7288487825388
117,40.766410827,-111.848396301,79.7288487825388
118,40.766407012,-111.848396301,79.7288487825388
119,40.766403198,-111.84841156,79.7288487825388
120,40.766399383,-111.84841156,79.7288487825388
121,40.766395568,-111.848396301,79.7288487825388
122,40.766399383,-111.84841156,79.7288487825388
123,40.766395568,-111.84841156,79.7288487825388
124,40.766395568,-111.84841156,79.7288487825388
125,40.766395568,-111.848396301,79.7288487825388
126,40.766399383,-111.848396301,79.7288487825388
127,40.766399383,-111.848381042,79.7288487825388
128,40.766403198,-111.848381042,79.7288487825388
129,40.766407012,-111.848381042,79.7288487825388
130,40.766410827,-111.848381042,79.7288487825388
131,40.766410827,-111.848381042,79.7288487825388
132,40.766410827,-111.848381042,79.7288487825388
133,40.766410827,-111.848373413,79.7288487825388
134,40.766407012,-111.848373413,79.7288487825388
135,40.766403198,-111.848381042,79.7288487825388
136,40.766399383,-111.848381042,79.7288487825388
137,40.766391754,-111.848396301,79.7288487825388
138,40.766387939,-111.84841156,79.7288487825388
139,40.766384124,-111.84841156,79.7288487825388
140,40.766384124,-111.84841156,79.7288487825388
141,40.766384124,-111.84841156,79.7288487825388
142,40.766384124,-111.84841156,79.7288487825388
143,40.766384124,-111.84841156,79.7288487825388
144,40.76638031,-111.848419189,79.7288487825388
145,40.76638031,-111.848419189,79.7288487825388
146,40.766376495,-111.848419189,79.7288487825388
147,40.766376495,-111.848419189,79.7288487825388
148,40.76637268,-111.848434448,79.7288487825388
149,40.76637268,-111.848434448,79.7288487825388
150,40.76637268,-111.848434448,79.7288487825388
151,40.76637268,-111.848434448,79.7288487825388
152,40.76637268,-111.848434448,79.7288487825388
153,40.76637268,-111.848434448,79.7288487825388
154,40.76637268,-111.848419189,79.7288487825388
155,40.76637268,-111.848434448,79.7288487825388
156,40.766376495,-111.848419189,79.7288487825388
157,40.766376495,-111.848419189,79.7288487825388
158,40.76637268,-111.848434448,79.7288487825388
159,40.76637268,-111.848434448,79.7288487825388
160,40.76637268,-111.848434448,79.7288487825388
161,40.76637268,-111.848434448,79.7288487825388
162,40.76637268,-111.848434448,79.7288487825388
163,40.766368865,-111.848449707,79.7288487825388
164,40.766368865,-111.848449707,79.7288487825388
165,40.766365051,-111.848449707,79.7288487825388
166,40.766365051,-111.848449707,79.7288487825388
167,40.766361236,-111.848457336,79.7288487825388
168,40.766361236,-111.848457336,79.7288487825388
169,40.766357421,-111.848457336,79.7288487825388
170,40.766357421,-111.848457336,79.7288487825388
171,40.766353607,-111.848457336,79.7288487825388
172,40.766353607,-111.848457336,79.7288487825388
173,40.766353607,-111.848457336,79.7288487825388
174,40.766353607,-111.848457336,79.7288487825388
175,40.766353607,-111.848472595,79.7288487825388
176,40.766353607,-111.848472595,79.7288487825388
177,40.766353607,-111.848472595,79.7288487825388
178,40.766353607,-111.848472595,79.7288487825388
179,40.766349792,-111.848472595,79.7288487825388
180,40.766349792,-111.848472595,79.7288487825388
181,40.766345977,-111.848472595,79.7288487825388
182,40.766345977,-111.848472595,79.7288487825388
183,40.766342163,-111.848472595,79.7288487825388
184,40.766342163,-111.848472595,79.7288487825388
185,40.766342163,-111.848472595,79.7288487825388
186,40.766342163,-111.848472595,79.7288487825388
187,40.766342163,-111.848487854,79.7288487825388
188,40.766345977,-111.848472595,79.7288487825388
189,40.766345977,-111.848487854,79.7288487825388
190,40.766342163,-111.848487854,79.7288487825388
191,40.766338348,-111.848487854,79.7288487825388
192,40.766338348,-111.848495483,79.7288487825388
193,40.766338348,-111.848495483,79.7288487825388
194,40.766338348,-111.848495483,79.7288487825388
195,40.766334533,-111.848495483,79.7288487825388
196,40.766338348,-111.848495483,79.7288487825388
197,40.766338348,-111.848495483,79.7288487825388
198,40.766338348,-111.848495483,79.7288487825388
199,40.766342163,-111.848495483,79.7288487825388
200,40.766342163,-111.848495483,79.7288487825388
201,40.766342163,-111.848495483,79.7288487825388
202,40.766342163,-111.848495483,79.7288487825388
203,40.766345977,-111.848495483,79.7288487825388
204,40.766342163,-111.848495483,79.7288487825388
205,40.766345977,-111.848495483,79.7288487825388
206,40.766345977,-111.848487854,79.7288487825388
207,40.766345977,-111.848487854,79.7288487825388
208,40.766345977,-111.848487854,79.7288487825388
209,40.766349792,-111.848487854,79.7288487825388
210,40.766349792,-111.848487854,79.7288487825388
211,40.766353607,-111.848487854,79.7288487825388
212,40.766353607,-111.848487854,79.7288487825388
213,40.766353607,-111.848472595,79.7288487825388
214,40.766353607,-111.848472595,79.7288487825388
215,40.766357421,-111.848472595,79.7288487825388
216,40.766361236,-111.848457336,79.7288487825388
217,40.766365051,-111.848457336,79.7288487825388
218,40.766368865,-111.848457336,79.7288487825388
219,40.766368865,-111.848457336,79.7288487825388
220,40.766368865,-111.848449707,79.7288487825388
221,40.76637268,-111.848434448,79.7288487825388
222,40.766384124,-111.848419189,79.7288487825388
223,40.766387939,-111.848419189,79.7288487825388
224,40.766391754,-111.84841156,79.7288487825388
225,40.766391754,-111.848419189,79.7288487825388
226,40.766391754,-111.848419189,79.7288487825388
227,40.766387939,-111.848434448,79.7288487825388
228,40.766387939,-111.848434448,79.7288487825388
229,40.766387939,-111.848434448,79.7288487825388
230,40.766384124,-111.848419189,79.7288487825388
231,40.766387939,-111.84841156,79.7288487825388
232,40.766391754,-111.84841156,79.7288487825388
233,40.766399383,-111.848396301,79.7288487825388
234,40.766399383,-111.848396301,79.7288487825388
235,40.766407012,-111.848396301,79.7288487825388
236,40.766407012,-111.84841156,79.7288487825388
237,40.766391754,-111.848396301,79.7288487825388
238,40.766391754,-111.848396301,79.7288487825388
239,40.766391754,-111.848396301,79.7288487825388
240,40.766391754,-111.848396301,79.7288487825388
241,40.766384124,-111.848396301,79.7288487825388
242,40.766376495,-111.848396301,79.7288487825388
243,40.766376495,-111.848381042,79.7288487825388
244,40.76638031,-111.848381042,79.7288487825388
245,40.76638031,-111.848381042,79.7288487825388
246,40.76638031,-111.848373413,79.7288487825388
247,40.766384124,-111.848358154,79.7288487825388
248,40.766391754,-111.848342895,79.7288487825388
249,40.766391754,-111.848342895,79.7288487825388
250,40.766391754,-111.848342895,79.7288487825388
251,40.766391754,-111.848342895,79.7288487825388
252,40.766391754,-111.848335266,79.7288487825388
253,40.766391754,-111.848335266,79.7288487825388
254,40.766391754,-111.848335266,79.7288487825388
255,40.766387939,-111.848335266,79.7288487825388
256,40.766387939,-111.848335266,79.7288487825388
257,40.766387939,-111.848342895,79.7288487825388
258,40.766387939,-111.848335266,79.7288487825388
259,40.766387939,-111.848335266,79.7288487825388
260,40.766387939,-111.848335266,79.7288487825388
261,40.766387939,-111.848342895,79.7288487825388
262,40.766387939,-111.848342895,79.7288487825388
263,40.766384124,-111.848342895,79.7288487825388
264,40.766384124,-111.848342895,79.7288487825388
265,40.766384124,-111.848335266,79.7288487825388
266,40.76638031,-111.848335266,79.7288487825388
267,40.76638031,-111.848342895,79.7288487825388
268,40.766376495,-111.848342895,79.7288487825388
269,40.76637268,-111.848342895,79.7288487825388
270,40.76637268,-111.848342895,79.7288487825388
271,40.766376495,-111.848342895,79.7288487825388
272,40.766376495,-111.848342895,79.7288487825388
273,40.766376495,-111.848342895,79.7288487825388
274,40.76637268,-111.848342895,79.7288487825388
275,40.76637268,-111.848342895,79.7288487825388
276,40.76637268,-111.848358154,79.7288487825388
277,40.76637268,-111.848358154,79.7288487825388
278,40.76637268,-111.848358154,79.7288487825388
279,40.766368865,-111.848358154,79.7288487825388
280,40.766365051,-111.848373413,79.7288487825388
281,40.766365051,-111.848373413,79.7288487825388
282,40.766361236,-111.848373413,79.7288487825388
283,40.766361236,-111.848381042,79.7288487825388
284,40.766361236,-111.848381042,79.7288487825388
285,40.766357421,-111.848381042,79.7288487825388
286,40.766357421,-111.848381042,77.7288487825388
287,40.766353607,-111.848396301,73.7288487825388
288,40.766353607,-111.848396301,73.7288487825388
289,40.766353607,-111.848396301,73.7288487825388
290,40.766353607,-111.84841156,75.7288487825388
291,40.766353607,-111.84841156,75.7288487825388
292,40.766353607,-111.84841156,77.7288487825388
293,40.766368865,-111.848396301,77.7288487825388
294,40.76638031,-111.848396301,75.7288487825388
295,40.766384124,-111.848396301,75.7288487825388
296,40.766384124,-111.848396301,83.7288487825388
297,40.766391754,-111.84841156,83.7288487825388
298,40.766399383,-111.84841156,75.7288487825388
299,40.766399383,-111.848396301,75.7288487825388
300,40.766418457,-111.848381042,75.7288487825388
301,40.766426086,-111.848381042,75.7288487825388
302,40.766429901,-111.848373413,75.7288487825388
303,40.766433715,-111.848373413,75.7288487825388
304,40.76643753,-111.848373413,77.7288487825388
305,40.766445159,-111.848373413,77.7288487825388
306,40.766452789,-111.848358154,77.7288487825388
307,40.766456604,-111.848358154,77.7288487825388
308,40.766460418,-111.848335266,77.7288487825388
309,40.766468048,-111.848335266,79.7288487825388
310,40.766475677,-111.848320007,77.7288487825388
311,40.766487121,-111.848320007,77.7288487825388
312,40.76649475,-111.848320007,77.7288487825388
313,40.766510009,-111.848304748,79.7288487825388
314,40.766517639,-111.848304748,77.7288487825388
315,40.766517639,-111.848297119,79.7288487825388
316,40.766532897,-111.848304748,77.7288487825388
317,40.766536712,-111.848320007,79.7288487825388
318,40.766544342,-111.848320007,77.7288487825388
319,40.766563415,-111.848320007,83.7288487825388
320,40.766582489,-111.848320007,89.7288487825388
321,40.766601562,-111.848320007,89.7288487825388
322,40.766628265,-111.848304748,89.7288487825388
323,40.766651153,-111.848304748,89.7288487825388
324,40.766670227,-111.848304748,89.7288487825388
325,40.766685485,-111.848304748,89.7288487825388
326,40.7666893,-111.848304748,89.7288487825388
327,40.7666893,-111.848320007,89.7288487825388
328,40.7666893,-111.848320007,89.7288487825388
329,40.766696929,-111.848335266,89.7288487825388
330,40.766712188,-111.848342895,77.7288487825388
331,40.766727447,-111.848342895,77.7288487825388
332,40.766742706,-111.848335266,77.7288487825388
333,40.766757965,-111.848335266,77.7288487825388
334,40.766777038,-111.848335266,77.7288487825388
335,40.766780853,-111.848335266,89.7288487825388
336,40.766777038,-111.848342895,89.7288487825388
337,40.766788482,-111.848358154,79.7288487825388
338,40.766799926,-111.848381042,83.7288487825388
339,40.766830444,-111.84841156,89.7288487825388
340,40.766857147,-111.848419189,89.7288487825388
341,40.76687622,-111.848419189,75.7288487825388
342,40.766910552,-111.848449707,77.7288487825388
343,40.766918182,-111.848472595,79.7288487825388
344,40.766925811,-111.848487854,87.7288487825388
345,40.766925811,-111.848495483,75.7288487825388
346,40.766925811,-111.848526,77.7288487825388
347,40.766921997,-111.848548889,77.7288487825388
348,40.766925811,-111.848579406,75.7288487825388
349,40.766925811,-111.848587036,77.7288487825388
350,40.766925811,-111.848602294,85.7288487825388
351,40.766925811,-111.848625183,87.7288487825388
352,40.766925811,-111.848640441,89.7288487825388
353,40.766921997,-111.84866333,91.7288487825388
354,40.766921997,-111.84866333,91.7288487825388
355,40.766921997,-111.84866333,91.7288487825388
356,40.766921997,-111.848693847,81.7288487825388
357,40.766921997,-111.848693847,81.7288487825388
358,40.766921997,-111.848693847,81.7288487825388
359,40.766921997,-111.848693847,75.7288487825388
360,40.766921997,-111.848693847,75.7288487825388
361,40.766921997,-111.848693847,75.7288487825388
362,40.766921997,-111.848701477,97.7288487825388
363,40.766921997,-111.848701477,97.7288487825388
364,40.766921997,-111.848701477,97.7288487825388
365,40.766921997,-111.848716735,93.7288487825388
366,40.766921997,-111.848716735,93.7288487825388
367,40.766921997,-111.848716735,93.7288487825388
368,40.766925811,-111.848731994,89.7288487825388
369,40.766925811,-111.848731994,89.7288487825388
370,40.766925811,-111.848731994,89.7288487825388
371,40.766925811,-111.848731994,93.7288487825388
372,40.766925811,-111.848731994,93.7288487825388
373,40.766925811,-111.848731994,93.7288487825388
374,40.766925811,-111.848739624,77.7288487825388
375,40.766925811,-111.848739624,77.7288487825388
376,40.766925811,-111.848739624,77.7288487825388
377,40.766925811,-111.848770141,89.7288487825388
378,40.766925811,-111.848770141,89.7288487825388
379,40.766925811,-111.848770141,89.7288487825388
380,40.766921997,-111.848770141,93.7288487825388
381,40.766921997,-111.848770141,93.7288487825388
382,40.766921997,-111.848770141,93.7288487825388
383,40.766921997,-111.848770141,95.7288487825388
384,40.766921997,-111.848770141,95.7288487825388
385,40.766921997,-111.848770141,95.7288487825388
386,40.766921997,-111.848770141,75.7288487825388
387,40.766921997,-111.848770141,75.7288487825388
388,40.766921997,-111.848770141,75.7288487825388
389,40.766921997,-111.848770141,79.7288487825388
390,40.766921997,-111.848770141,79.7288487825388
391,40.766921997,-111.848770141,79.7288487825388
392,40.766921997,-111.848770141,89.7288487825388
393,40.766921997,-111.848770141,89.7288487825388
394,40.766921997,-111.848770141,89.7288487825388
395,40.766921997,-111.848770141,89.7288487825388
396,40.766921997,-111.848770141,89.7288487825388
397,40.766921997,-111.848770141,89.7288487825388
398,40.766921997,-111.84877777,75.7288487825388
399,40.766921997,-111.84877777,75.7288487825388
400,40.766921997,-111.84877777,75.7288487825388
401,40.766921997,-111.848793029,93.7288487825388
402,40.766921997,-111.848793029,93.7288487825388
403,40.766921997,-111.848793029,93.7288487825388
404,40.766925811,-111.848808288,75.7288487825388
405,40.766925811,-111.848808288,75.7288487825388
406,40.766925811,-111.848808288,75.7288487825388
407,40.766925811,-111.848815917,89.7288487825388
408,40.766925811,-111.848815917,89.7288487825388
409,40.766925811,-111.848815917,89.7288487825388
410,40.766925811,-111.848815917,81.7288487825388
411,40.766925811,-111.848815917,81.7288487825388
412,40.766925811,-111.848815917,81.7288487825388
413,40.766921997,-111.848815917,77.7288487825388
414,40.766921997,-111.848815917,77.7288487825388
415,40.766921997,-111.848815917,77.7288487825388
416,40.766921997,-111.848831176,75.7288487825388
417,40.766921997,-111.848831176,75.7288487825388
418,40.766921997,-111.848831176,75.7288487825388
419,40.766925811,-111.848846435,75.7288487825388
420,40.766925811,-111.848846435,75.7288487825388
421,40.766925811,-111.848846435,75.7288487825388
422,40.766925811,-111.848869323,75.7288487825388
423,40.766925811,-111.848869323,75.7288487825388
424,40.766925811,-111.848869323,75.7288487825388
425,40.766925811,-111.848892211,93.7288487825388
426,40.766925811,-111.848892211,93.7288487825388
427,40.766925811,-111.848892211,93.7288487825388
428,40.766925811,-111.84890747,77.7288487825388
429,40.766925811,-111.84890747,77.7288487825388
430,40.766925811,-111.84890747,77.7288487825388
431,40.766925811,-111.848922729,89.7288487825388
432,40.766925811,-111.848922729,89.7288487825388
433,40.766925811,-111.848922729,89.7288487825388
434,40.766925811,-111.848937988,89.7288487825388
435,40.766925811,-111.848937988,89.7288487825388
436,40.766925811,-111.848937988,89.7288487825388
437,40.766925811,-111.848945617,89.7288487825388
438,40.766925811,-111.848945617,89.7288487825388
439,40.766925811,-111.848945617,89.7288487825388
440,40.766925811,-111.848960876,89.7288487825388
441,40.766925811,-111.848960876,89.7288487825388
442,40.766925811,-111.848960876,89.7288487825388
443,40.766925811,-111.848976135,81.7288487825388
444,40.766925811,-111.848976135,81.7288487825388
445,40.766925811,-111.848976135,81.7288487825388
446,40.766929626,-111.848976135,81.7288487825388
447,40.766929626,-111.848976135,81.7288487825388
448,40.766929626,-111.848976135,81.7288487825388
449,40.766929626,-111.848983764,77.7288487825388
450,40.766929626,-111.848983764,77.7288487825388
451,40.766929626,-111.848983764,77.7288487825388
452,40.766929626,-111.848983764,77.7288487825388
453,40.766929626,-111.848983764,77.7288487825388
454,40.766929626,-111.848983764,77.7288487825388
455,40.766929626,-111.849014282,91.7288487825388
456,40.766929626,-111.849014282,91.7288487825388
457,40.766929626,-111.849014282,91.7288487825388
458,40.766925811,-111.849021911,87.7288487825388
459,40.766925811,-111.849021911,87.7288487825388
460,40.766925811,-111.849021911,87.7288487825388
461,40.766925811,-111.84903717,79.7288487825388
462,40.766925811,-111.84903717,79.7288487825388
463,40.766925811,-111.84903717,79.7288487825388
464,40.766929626,-111.849052429,89.7288487825388
465,40.766929626,-111.849052429,89.7288487825388
466,40.766929626,-111.849052429,89.7288487825388
467,40.766933441,-111.849060058,75.7288487825388
468,40.766933441,-111.849060058,75.7288487825388
469,40.766933441,-111.849060058,75.7288487825388
470,40.766937255,-111.849075317,95.7288487825388
471,40.766937255,-111.849075317,95.7288487825388
472,40.766937255,-111.849075317,95.7288487825388
473,40.76694107,-111.849090576,97.7288487825388
474,40.76694107,-111.849090576,97.7288487825388
475,40.76694107,-111.849090576,97.7288487825388
476,40.766948699,-111.849098205,89.7288487825388
477,40.766948699,-111.849098205,89.7288487825388
478,40.766948699,-111.849098205,89.7288487825388
479,40.766948699,-111.849113464,89.7288487825388
480,40.766948699,-111.849113464,89.7288487825388
481,40.766948699,-111.849113464,89.7288487825388
482,40.766952514,-111.849113464,73.7288487825388
483,40.766952514,-111.849113464,73.7288487825388
484,40.766952514,-111.849113464,73.7288487825388
485,40.766948699,-111.849113464,89.7288487825388
486,40.766948699,-111.849113464,89.7288487825388
487,40.766948699,-111.849113464,89.7288487825388
488,40.766963958,-111.849151611,89.7288487825388
489,40.766963958,-111.849151611,89.7288487825388
490,40.766963958,-111.849151611,89.7288487825388
491,40.766963958,-111.84916687,91.7288487825388
492,40.766963958,-111.84916687,91.7288487825388
493,40.766963958,-111.84916687,91.7288487825388
494,40.766963958,-111.849189758,75.7288487825388
495,40.766963958,-111.849189758,75.7288487825388
496,40.766963958,-111.849189758,75.7288487825388
497,40.766963958,-111.849189758,89.7288487825388
498,40.766963958,-111.849189758,89.7288487825388
499,40.766963958,-111.849189758,89.7288487825388
500,40.766963958,-111.849212646,95.7288487825388
501,40.766963958,-111.849212646,95.7288487825388
502,40.766963958,-111.849212646,95.7288487825388
503,40.766960144,-111.849227905,89.7288487825388
504,40.766960144,-111.849227905,89.7288487825388
505,40.766960144,-111.849227905,89.7288487825388
506,40.766960144,-111.849243164,75.7288487825388
507,40.766960144,-111.849243164,75.7288487825388
508,40.766960144,-111.849243164,75.7288487825388
509,40.766963958,-111.849250793,89.7288487825388
510,40.766963958,-111.849250793,89.7288487825388
511,40.766963958,-111.849250793,89.7288487825388
512,40.766960144,-111.849266052,87.7288487825388
513,40.766960144,-111.849266052,87.7288487825388
514,40.766960144,-111.849266052,87.7288487825388
515,40.766963958,-111.849281311,93.7288487825388
516,40.766963958,-111.849281311,93.7288487825388
517,40.766963958,-111.849281311,93.7288487825388
518,40.766963958,-111.849296569,85.7288487825388
519,40.766963958,-111.849296569,85.7288487825388
520,40.766963958,-111.849296569,85.7288487825388
521,40.766967773,-111.849304199,73.7288487825388
522,40.766967773,-111.849304199,73.7288487825388
523,40.766967773,-111.849304199,73.7288487825388
524,40.766967773,-111.849319458,75.7288487825388
525,40.766967773,-111.849319458,75.7288487825388
526,40.766967773,-111.849319458,75.7288487825388
527,40.766963958,-111.849334716,93.7288487825388
528,40.766963958,-111.849334716,93.7288487825388
529,40.766963958,-111.849334716,93.7288487825388
530,40.766967773,-111.849342346,89.7288487825388
531,40.766967773,-111.849342346,89.7288487825388
532,40.766967773,-111.849342346,89.7288487825388
533,40.766967773,-111.849342346,89.7288487825388
534,40.766967773,-111.849342346,89.7288487825388
535,40.766967773,-111.849342346,89.7288487825388
536,40.766967773,-111.849372863,89.7288487825388
537,40.766967773,-111.849372863,89.7288487825388
538,40.766967773,-111.849372863,89.7288487825388
539,40.766967773,-111.849380493,89.7288487825388
540,40.766967773,-111.849380493,89.7288487825388
541,40.766967773,-111.849380493,89.7288487825388
542,40.766967773,-111.849395751,89.7288487825388
543,40.766967773,-111.849395751,89.7288487825388
544,40.766967773,-111.849395751,89.7288487825388
545,40.766967773,-111.84941101,89.7288487825388
546,40.766967773,-111.84941101,89.7288487825388
547,40.766967773,-111.84941101,89.7288487825388
548,40.766971588,-111.84941864,89.7288487825388
549,40.766971588,-111.84941864,89.7288487825388
550,40.766971588,-111.84941864,89.7288487825388
551,40.766971588,-111.849433898,73.7288487825388
552,40.766971588,-111.849433898,73.7288487825388
553,40.766971588,-111.849433898,73.7288487825388
554,40.766971588,-111.849449157,89.7288487825388
555,40.766971588,-111.849449157,89.7288487825388
556,40.766971588,-111.849449157,89.7288487825388
557,40.766971588,-111.849456787,75.7288487825388
558,40.766971588,-111.849456787,75.7288487825388
559,40.766971588,-111.849456787,75.7288487825388
560,40.766975402,-111.849472045,89.7288487825388
561,40.766975402,-111.849472045,89.7288487825388
562,40.766975402,-111.849472045,89.7288487825388
563,40.766975402,-111.849487304,89.7288487825388
564,40.766975402,-111.849487304,89.7288487825388
565,40.766975402,-111.849487304,89.7288487825388
566,40.766975402,-111.849510192,93.7288487825388
567,40.766975402,-111.849510192,93.7288487825388
568,40.766975402,-111.849510192,93.7288487825388
569,40.766975402,-111.849525451,91.7288487825388
570,40.766975402,-111.849525451,91.7288487825388
571,40.766975402,-111.849525451,91.7288487825388
572,40.766975402,-111.849548339,75.7288487825388
573,40.766975402,-111.849548339,75.7288487825388
574,40.766975402,-111.849548339,75.7288487825388
575,40.766975402,-111.849563598,75.7288487825388
576,40.766975402,-111.849563598,75.7288487825388
577,40.766975402,-111.849563598,75.7288487825388
578,40.766975402,-111.849571228,77.7288487825388
579,40.766975402,-111.849571228,77.7288487825388
580,40.766975402,-111.849571228,77.7288487825388
581,40.766975402,-111.849586486,85.7288487825388
582,40.766975402,-111.849586486,85.7288487825388
583,40.766975402,-111.849586486,85.7288487825388
584,40.766971588,-111.849601745,75.7288487825388
585,40.766971588,-111.849601745,75.7288487825388
586,40.766971588,-111.849601745,75.7288487825388
587,40.766971588,-111.849601745,73.7288487825388
588,40.766971588,-111.849601745,73.7288487825388
589,40.766971588,-111.849601745,73.7288487825388
590,40.766971588,-111.849609375,93.7288487825388
591,40.766971588,-111.849609375,93.7288487825388
592,40.766971588,-111.849609375,93.7288487825388
593,40.766975402,-111.849639892,75.7288487825388
594,40.766975402,-111.849639892,75.7288487825388
595,40.766975402,-111.849639892,75.7288487825388
596,40.766971588,-111.849647521,99.7288487825388
597,40.766971588,-111.849647521,99.7288487825388
598,40.766971588,-111.849647521,99.7288487825388
599,40.766975402,-111.849647521,75.7288487825388
600,40.766975402,-111.849647521,75.7288487825388
601,40.766975402,-111.849647521,75.7288487825388
602,40.766975402,-111.849678039,73.7288487825388
603,40.766975402,-111.849678039,73.7288487825388
604,40.766975402,-111.849678039,73.7288487825388
605,40.766975402,-111.849693298,93.7288487825388
606,40.766975402,-111.849693298,93.7288487825388
