,latitude,longitude,pathloss
276,40.766113281,-111.850326538,85.7288487825388
277,40.766094207,-111.850326538,85.7288487825388
278,40.766075134,-111.850341796,85.7288487825388
279,40.766059875,-111.850357055,89.7288487825388
280,40.766044616,-111.850341796,89.7288487825388
281,40.766021728,-111.850341796,89.7288487825388
282,40.766017913,-111.850326538,89.7288487825388
283,40.766006469,-111.850326538,89.7288487825388
284,40.765995025,-111.850318908,87.7288487825388
285,40.765983581,-111.850341796,87.7288487825388
286,40.765987396,-111.850341796,89.7288487825388
287,40.765987396,-111.850341796,89.7288487825388
288,40.76599121,-111.850326538,89.7288487825388
289,40.765995025,-111.850303649,89.7288487825388
290,40.766002655,-111.850288391,87.7288487825388
291,40.766014099,-111.850280761,87.7288487825388
292,40.766029357,-111.850265502,87.7288487825388
293,40.766048431,-111.850265502,87.7288487825388
294,40.766067504,-111.850250244,87.7288487825388
295,40.766090393,-111.850250244,87.7288487825388
296,40.766109466,-111.850265502,87.7288487825388
297,40.766124725,-111.850265502,89.7288487825388
298,40.766136169,-111.850280761,89.7288487825388
299,40.766143798,-111.850288391,89.7288487825388
300,40.766147613,-111.850318908,89.7288487825388
301,40.766159057,-111.850318908,89.7288487825388
302,40.766170501,-111.850318908,89.7288487825388
303,40.766178131,-111.850318908,89.7288487825388
304,40.766193389,-111.850326538,89.7288487825388
305,40.766201019,-111.850326538,89.7288487825388
306,40.766212463,-111.850326538,89.7288487825388
307,40.766220092,-111.850326538,89.7288487825388
308,40.766231536,-111.850326538,89.7288487825388
309,40.766239166,-111.850326538,89.7288487825388
310,40.76624298,-111.850318908,89.7288487825388
311,40.76625061,-111.850318908,89.7288487825388
312,40.766258239,-111.850318908,89.7288487825388
313,40.766269683,-111.850318908,89.7288487825388
314,40.766277313,-111.850318908,89.7288487825388
315,40.766281127,-111.850318908,89.7288487825388
316,40.766288757,-111.850318908,89.7288487825388
317,40.766300201,-111.850326538,89.7288487825388
318,40.766304016,-111.850326538,89.7288487825388
319,40.766304016,-111.850318908,89.7288487825388
320,40.766304016,-111.850318908,89.7288487825388
321,40.766304016,-111.850326538,89.7288487825388
322,40.766304016,-111.850326538,89.7288487825388
323,40.766304016,-111.850326538,89.7288487825388
324,40.766304016,-111.850326538,89.7288487825388
325,40.766311645,-111.850326538,89.7288487825388
326,40.76631546,-111.850326538,89.7288487825388
327,40.766311645,-111.850326538,89.7288487825388
328,40.766311645,-111.850326538,89.7288487825388
329,40.766311645,-111.850326538,89.7288487825388
330,40.76630783,-111.850326538,89.7288487825388
331,40.766304016,-111.850326538,89.7288487825388
332,40.766304016,-111.850326538,89.7288487825388
333,40.76631546,-111.850326538,89.7288487825388
334,40.76631546,-111.850326538,89.7288487825388
335,40.766319274,-111.850326538,89.7288487825388
336,40.766323089,-111.850326538,89.7288487825388
337,40.766326904,-111.850318908,89.7288487825388
338,40.766326904,-111.850318908,89.7288487825388
339,40.766334533,-111.850318908,89.7288487825388
340,40.766330718,-111.850318908,89.7288487825388
341,40.766326904,-111.850318908,89.7288487825388
342,40.766330718,-111.850318908,89.7288487825388
343,40.766338348,-111.850303649,89.7288487825388
344,40.766345977,-111.850303649,89.7288487825388
345,40.766349792,-111.850288391,89.7288487825388
346,40.766353607,-111.850288391,87.7288487825388
347,40.766361236,-111.850303649,87.7288487825388
348,40.766368865,-111.850303649,87.7288487825388
349,40.76637268,-111.850303649,87.7288487825388
350,40.766376495,-111.850303649,87.7288487825388
351,40.766384124,-111.850303649,89.7288487825388
352,40.766391754,-111.850303649,89.7288487825388
353,40.766407012,-111.850303649,89.7288487825388
354,40.766418457,-111.850288391,89.7288487825388
355,40.766422271,-111.850288391,87.7288487825388
356,40.766426086,-111.850280761,87.7288487825388
357,40.766429901,-111.850265502,89.7288487825388
358,40.766429901,-111.850265502,89.7288487825388
359,40.766429901,-111.850280761,89.7288487825388
360,40.766429901,-111.850280761,89.7288487825388
361,40.766422271,-111.850303649,89.7288487825388
362,40.766426086,-111.850303649,89.7288487825388
363,40.766426086,-111.850303649,89.7288487825388
364,40.766418457,-111.850303649,89.7288487825388
365,40.766414642,-111.850303649,89.7288487825388
366,40.766414642,-111.850288391,89.7288487825388
367,40.766414642,-111.850280761,89.7288487825388
368,40.766407012,-111.850265502,89.7288487825388
369,40.766391754,-111.850250244,89.7288487825388
370,40.766387939,-111.850250244,89.7288487825388
371,40.76637268,-111.850250244,89.7288487825388
372,40.766365051,-111.850250244,89.7288487825388
373,40.766357421,-111.850250244,89.7288487825388
374,40.766349792,-111.850250244,89.7288487825388
375,40.766342163,-111.850250244,89.7288487825388
376,40.766334533,-111.850250244,89.7288487825388
377,40.766334533,-111.850250244,89.7288487825388
378,40.766326904,-111.850265502,89.7288487825388
379,40.766319274,-111.850265502,89.7288487825388
380,40.76631546,-111.850265502,89.7288487825388
381,40.76630783,-111.850265502,89.7288487825388
382,40.766296386,-111.850280761,89.7288487825388
383,40.766284942,-111.850280761,89.7288487825388
384,40.766284942,-111.850288391,89.7288487825388
385,40.766269683,-111.850318908,89.7288487825388
386,40.766254425,-111.850318908,89.7288487825388
387,40.76625061,-111.850318908,89.7288487825388
388,40.766235351,-111.850318908,89.7288487825388
389,40.766223907,-111.850318908,89.7288487825388
390,40.766220092,-111.850318908,89.7288487825388
391,40.766216278,-111.850318908,89.7288487825388
392,40.766216278,-111.850318908,89.7288487825388
393,40.766216278,-111.850318908,89.7288487825388
394,40.766216278,-111.850318908,89.7288487825388
395,40.766216278,-111.850318908,89.7288487825388
396,40.766216278,-111.850318908,89.7288487825388
397,40.766216278,-111.850318908,89.7288487825388
398,40.766216278,-111.850318908,89.7288487825388
399,40.766216278,-111.850318908,89.7288487825388
400,40.766216278,-111.850318908,89.7288487825388
401,40.766216278,-111.850318908,89.7288487825388
402,40.766212463,-111.850318908,89.7288487825388
403,40.766216278,-111.850318908,89.7288487825388
404,40.766216278,-111.850318908,89.7288487825388
405,40.766216278,-111.850318908,87.7288487825388
406,40.766212463,-111.850318908,87.7288487825388
407,40.766208648,-111.850318908,87.7288487825388
408,40.766208648,-111.850318908,87.7288487825388
409,40.766208648,-111.850318908,87.7288487825388
410,40.766204833,-111.850318908,87.7288487825388
411,40.766204833,-111.850318908,87.7288487825388
412,40.766204833,-111.850318908,89.7288487825388
413,40.766204833,-111.850318908,89.7288487825388
414,40.766204833,-111.850326538,89.7288487825388
415,40.766204833,-111.850326538,89.7288487825388
416,40.766204833,-111.850326538,89.7288487825388
417,40.766208648,-111.850318908,89.7288487825388
418,40.766204833,-111.850318908,89.7288487825388
419,40.766204833,-111.850318908,89.7288487825388
420,40.766204833,-111.850318908,89.7288487825388
421,40.766204833,-111.850318908,89.7288487825388
422,40.766201019,-111.850318908,89.7288487825388
423,40.766201019,-111.850318908,89.7288487825388
424,40.766204833,-111.850303649,89.7288487825388
425,40.766204833,-111.850288391,89.7288487825388
426,40.766204833,-111.850288391,89.7288487825388
427,40.766208648,-111.850280761,89.7288487825388
428,40.766212463,-111.850265502,89.7288487825388
429,40.766212463,-111.850250244,89.7288487825388
430,40.766212463,-111.850242614,89.7288487825388
431,40.766216278,-111.850227355,89.7288487825388
432,40.766216278,-111.850212097,89.7288487825388
433,40.766220092,-111.850204467,89.7288487825388
434,40.766220092,-111.850189208,89.7288487825388
435,40.766220092,-111.85017395,89.7288487825388
436,40.766216278,-111.85016632,89.7288487825388
437,40.766216278,-111.850151062,89.7288487825388
438,40.766223907,-111.850151062,89.7288487825388
439,40.766227722,-111.850135803,89.7288487825388
440,40.766227722,-111.850135803,89.7288487825388
441,40.766231536,-111.850128173,89.7288487825388
442,40.766235351,-111.850112915,89.7288487825388
443,40.766246795,-111.850097656,89.7288487825388
444,40.766239166,-111.850097656,89.7288487825388
445,40.766239166,-111.850090026,89.7288487825388
446,40.76624298,-111.850074768,89.7288487825388
447,40.76624298,-111.850059509,89.7288487825388
448,40.76625061,-111.85004425,89.7288487825388
449,40.76625061,-111.85004425,89.7288487825388
450,40.766254425,-111.85004425,89.7288487825388
451,40.766254425,-111.850036621,89.7288487825388
452,40.766265869,-111.850036621,89.7288487825388
453,40.766273498,-111.850036621,89.7288487825388
