,latitude,longitude,pathloss
129,40.761764526,-111.848167419,105.7288487825388
130,40.761707305,-111.84815216,105.7288487825388
131,40.761650085,-111.848014831,91.7288487825388
132,40.761638641,-111.847976684,91.7288487825388
133,40.761638641,-111.847938537,91.7288487825388
134,40.761623382,-111.847946166,93.7288487825388
135,40.761592864,-111.847946166,93.7288487825388
136,40.76158905,-111.84828186,93.7288487825388
137,40.761592864,-111.848358154,93.7288487825388
138,40.76158905,-111.848419189,93.7288487825388
139,40.761615753,-111.848472595,93.7288487825388
140,40.761665344,-111.848495483,93.7288487825388
141,40.761798858,-111.848526,93.7288487825388
142,40.761837005,-111.848510742,93.7288487825388
143,40.76189804,-111.848526,93.7288487825388
144,40.761943817,-111.848579406,93.7288487825388
145,40.761951446,-111.8486557,93.7288487825388
146,40.761951446,-111.84890747,93.7288487825388
147,40.761943817,-111.848922729,99.7288487825388
148,40.761955261,-111.848976135,99.7288487825388
149,40.761943817,-111.848999023,99.7288487825388
150,40.761913299,-111.848999023,99.7288487825388
151,40.761791229,-111.848999023,99.7288487825388
152,40.761760711,-111.848999023,99.7288487825388
153,40.761699676,-111.848983764,99.7288487825388
154,40.76164627,-111.848999023,95.7288487825388
155,40.761596679,-111.848983764,95.7288487825388
156,40.76158142,-111.848770141,93.7288487825388
157,40.761569976,-111.848693847,93.7288487825388
158,40.761566162,-111.848587036,95.7288487825388
159,40.761566162,-111.848495483,95.7288487825388
160,40.761566162,-111.84841156,95.7288487825388
161,40.761562347,-111.848320007,95.7288487825388
162,40.761562347,-111.848220825,95.7288487825388
163,40.761558532,-111.848114013,95.7288487825388
164,40.761554718,-111.848014831,95.7288487825388
165,40.761550903,-111.84790039,95.7288487825388
166,40.761547088,-111.847793579,95.7288487825388
167,40.761547088,-111.84765625,95.7288487825388
168,40.761547088,-111.847549438,95.7288487825388
169,40.761547088,-111.847473144,95.7288487825388
170,40.761547088,-111.847434997,95.7288487825388
171,40.761547088,-111.84739685,93.7288487825388
172,40.761547088,-111.847305297,93.7288487825388
173,40.761550903,-111.847206115,93.7288487825388
174,40.761569976,-111.847068786,93.7288487825388
175,40.761627197,-111.846992492,93.7288487825388
176,40.761665344,-111.846908569,115.7288487825388
177,40.761703491,-111.846847534,115.7288487825388
178,40.761734008,-111.846786499,115.7288487825388
179,40.761764526,-111.846733093,115.7288487825388
180,40.761806488,-111.846733093,99.7288487825388
181,40.761924743,-111.846824645,99.7288487825388
182,40.761978149,-111.846870422,99.7288487825388
183,40.761981964,-111.846580505,101.7288487825388
184,40.76222229,-111.846946716,99.7288487825388
185,40.761928558,-111.846946716,99.7288487825388
186,40.76183319,-111.846977233,99.7288487825388
187,40.76177597,-111.846961975,99.7288487825388
188,40.761684417,-111.846992492,99.7288487825388
189,40.761657714,-111.847068786,99.7288487825388
190,40.761638641,-111.847114562,99.7288487825388
191,40.761608123,-111.847152709,99.7288487825388
192,40.761566162,-111.847244262,99.7288487825388
193,40.761451721,-111.847305297,103.7288487825388
194,40.761367797,-111.847335815,103.7288487825388
195,40.76127243,-111.847343444,103.7288487825388
196,40.761173248,-111.847373962,103.7288487825388
197,40.76108551,-111.84739685,101.7288487825388
198,40.761013031,-111.847427368,101.7288487825388
199,40.760971069,-111.847434997,101.7288487825388
200,40.760959625,-111.847450256,101.7288487825388
201,40.760959625,-111.847450256,101.7288487825388
202,40.760959625,-111.847450256,99.7288487825388
203,40.76095581,-111.847450256,99.7288487825388
204,40.76095581,-111.847434997,111.7288487825388
205,40.760944366,-111.847450256,93.7288487825388
206,40.76089096,-111.847541809,93.7288487825388
207,0.0,0.0,91.7288487825388
208,0.0,0.0,91.7288487825388
209,0.0,0.0,95.7288487825388
210,0.0,0.0,95.7288487825388
211,0.0,0.0,95.7288487825388
212,0.0,0.0,95.7288487825388
213,0.0,0.0,95.7288487825388
214,0.0,0.0,101.7288487825388
215,0.0,0.0,101.7288487825388
216,0.0,0.0,101.7288487825388
217,0.0,0.0,101.7288487825388
218,0.0,0.0,101.7288487825388
219,0.0,0.0,93.7288487825388
220,0.0,0.0,93.7288487825388
221,0.0,0.0,93.7288487825388
222,0.0,0.0,93.7288487825388
223,0.0,0.0,93.7288487825388
224,0.0,0.0,95.7288487825388
225,0.0,0.0,95.7288487825388
226,0.0,0.0,95.7288487825388
227,0.0,0.0,95.7288487825388
228,0.0,0.0,95.7288487825388
229,0.0,0.0,95.7288487825388
230,0.0,0.0,99.7288487825388
231,0.0,0.0,99.7288487825388
232,0.0,0.0,99.7288487825388
233,0.0,0.0,99.7288487825388
234,0.0,0.0,99.7288487825388
235,0.0,0.0,99.7288487825388
236,0.0,0.0,99.7288487825388
237,50.383552551,-93.259651184,103.7288487825388
238,50.525650024,-92.864982604,103.7288487825388
239,50.390758514,-93.257469177,103.7288487825388
240,50.277858734,-93.582992553,103.7288487825388
241,44.50308609,-106.344909667,103.7288487825388
242,62.298801422,179.235794067,103.7288487825388
243,44.37991333,-106.559913635,101.7288487825388
244,44.155006408,-106.943595886,101.7288487825388
245,62.810279846,178.997070312,101.7288487825388
246,44.575923919,-106.203056335,101.7288487825388
247,44.610481262,-106.139762878,101.7288487825388
248,44.579154968,-106.190002441,101.7288487825388
249,44.613475799,-106.12676239,101.7288487825388
250,44.61497116,-106.120254516,99.7288487825388
251,44.616466522,-106.113754272,99.7288487825388
252,44.617958068,-106.107246398,99.7288487825388
253,44.619449615,-106.100730895,99.7288487825388
254,44.82106781,-105.73852539,99.7288487825388
255,44.622425079,-106.08769989,99.7288487825388
256,44.623908996,-106.081176757,95.7288487825388
257,44.625396728,-106.074653625,95.7288487825388
258,44.626876831,-106.068138122,95.7288487825388
259,44.628356933,-106.06160736,95.7288487825388
260,44.598415374,-106.111450195,95.7288487825388
261,40.761497497,-111.850379943,95.7288487825388
262,40.761497497,-111.850379943,95.7288487825388
263,40.761493682,-111.850364685,95.7288487825388
264,40.761497497,-111.850364685,95.7288487825388
265,40.761497497,-111.850379943,95.7288487825388
266,40.761497497,-111.850379943,95.7288487825388
267,40.761493682,-111.850395202,95.7288487825388
268,40.761489868,-111.850395202,103.7288487825388
269,40.761451721,-111.850402832,103.7288487825388
270,40.761455535,-111.850402832,103.7288487825388
271,40.761455535,-111.85041809,103.7288487825388
272,40.761451721,-111.850402832,103.7288487825388
273,40.761447906,-111.850402832,99.7288487825388
274,40.761444091,-111.850395202,99.7288487825388
275,40.761440277,-111.850395202,99.7288487825388
276,40.761436462,-111.850379943,99.7288487825388
277,40.761436462,-111.850379943,99.7288487825388
278,40.761436462,-111.850379943,97.7288487825388
279,40.761428833,-111.850379943,97.7288487825388
280,40.761421203,-111.850379943,97.7288487825388
281,40.761413574,-111.850379943,97.7288487825388
282,40.761398315,-111.850364685,97.7288487825388
283,40.761390686,-111.850364685,117.7288487825388
284,40.761390686,-111.850379943,117.7288487825388
285,40.7613945,-111.850456237,117.7288487825388
286,40.761405944,-111.850509643,117.7288487825388
287,40.761436462,-111.850532531,117.7288487825388
288,40.7616539,-111.850601196,117.7288487825388
289,40.761726379,-111.850585937,117.7288487825388
290,40.761726379,-111.850585937,117.7288487825388
291,40.76183319,-111.850585937,101.7288487825388
292,40.761901855,-111.850585937,101.7288487825388
293,40.761966705,-111.850570678,101.7288487825388
294,40.76202774,-111.85054779,101.7288487825388
295,40.762081146,-111.850494384,101.7288487825388
296,40.762111663,-111.85041809,101.7288487825388
297,40.762123107,-111.850357055,105.7288487825388
298,40.762035369,-111.850250244,105.7288487825388
299,40.762077331,-111.850204467,105.7288487825388
300,40.762065887,-111.85017395,105.7288487825388
301,40.762031555,-111.850135803,105.7288487825388
302,40.761989593,-111.850151062,105.7288487825388
303,40.761985778,-111.850151062,105.7288487825388
304,40.762195587,-111.849891662,105.7288487825388
305,40.762195587,-111.850212097,97.7288487825388
306,40.76196289,-111.850204467,97.7288487825388
307,40.761932373,-111.85017395,97.7288487825388
308,40.761978149,-111.850189208,97.7288487825388
309,40.762104034,-111.850265502,97.7288487825388
310,40.762130737,-111.850364685,97.7288487825388
311,40.762142181,-111.850456237,97.7288487825388
312,40.762145996,-111.85067749,97.7288487825388
313,40.762023925,-111.85067749,97.7288487825388
314,40.762046813,-111.85067749,93.7288487825388
315,40.76190567,-111.850723266,93.7288487825388
316,40.761901855,-111.85067749,93.7288487825388
317,40.761901855,-111.85067749,97.7288487825388
318,40.76190567,-111.850601196,97.7288487825388
319,40.76190567,-111.850608825,97.7288487825388
320,40.76190567,-111.850601196,113.7288487825388
321,40.761951446,-111.85054779,113.7288487825388
322,40.762004852,-111.85054779,113.7288487825388
323,40.762062072,-111.850563049,113.7288487825388
324,40.762268066,-111.850601196,93.7288487825388
325,40.762268066,-111.850814819,93.7288487825388
326,40.762165069,-111.850852966,93.7288487825388
327,40.762073516,-111.851394653,93.7288487825388
328,40.761890411,-111.850944519,95.7288487825388
329,40.761726379,-111.850883483,95.7288487825388
330,40.761650085,-111.850883483,95.7288487825388
331,40.761573791,-111.850883483,95.7288487825388
332,40.761489868,-111.850883483,95.7288487825388
333,40.761405944,-111.850891113,101.7288487825388
334,40.761322021,-111.850883483,101.7288487825388
335,40.761257171,-111.850830078,101.7288487825388
336,40.761196136,-111.850761413,93.7288487825388
337,40.761192321,-111.850700378,93.7288487825388
338,40.76115036,-111.850662231,99.7288487825388
339,40.761131286,-111.850662231,99.7288487825388
340,40.761131286,-111.850662231,99.7288487825388
341,40.761131286,-111.850662231,99.7288487825388
342,40.761131286,-111.850662231,95.7288487825388
343,40.761127471,-111.85067749,95.7288487825388
344,40.761123657,-111.85067749,95.7288487825388
345,40.761119842,-111.85067749,95.7288487825388
346,40.761116027,-111.850685119,93.7288487825388
347,40.761112213,0.0,93.7288487825388
348,0.0,0.0,93.7288487825388
349,0.0,0.0,95.7288487825388
350,0.0,0.0,95.7288487825388
351,0.0,0.0,95.7288487825388
352,0.0,0.0,105.7288487825388
353,0.0,0.0,105.7288487825388
354,0.0,0.0,105.7288487825388
355,0.0,0.0,105.7288487825388
