,latitude,longitude,pathloss
400,40.767246246,-111.84841156,75.7288487825388
401,40.767246246,-111.84841156,75.7288487825388
402,40.767246246,-111.84841156,75.7288487825388
403,40.767246246,-111.848419189,75.7288487825388
404,40.767246246,-111.848419189,75.7288487825388
405,40.767246246,-111.848419189,75.7288487825388
406,40.767246246,-111.848419189,75.7288487825388
407,40.767246246,-111.848434448,75.7288487825388
408,40.767253875,-111.848449707,75.7288487825388
409,40.767253875,-111.848449707,75.7288487825388
410,40.76725769,-111.848457336,75.7288487825388
411,40.767253875,-111.848457336,75.7288487825388
412,40.76725769,-111.848472595,75.7288487825388
413,40.76725769,-111.848472595,75.7288487825388
414,40.767265319,-111.848472595,75.7288487825388
415,40.767272949,-111.848472595,75.7288487825388
416,40.767276763,-111.848457336,75.7288487825388
417,40.767276763,-111.848457336,75.7288487825388
418,40.767280578,-111.848449707,75.7288487825388
419,40.767276763,-111.848449707,75.7288487825388
420,40.767265319,-111.848434448,75.7288487825388
421,40.767250061,-111.848434448,75.7288487825388
422,40.767250061,-111.848434448,75.7288487825388
423,40.767242431,-111.848419189,75.7288487825388
424,40.767242431,-111.848434448,75.7288487825388
425,40.767238616,-111.848434448,75.7288487825388
426,40.767227172,-111.848434448,75.7288487825388
427,40.767200469,-111.848419189,75.7288487825388
428,40.767189025,-111.848419189,75.7288487825388
429,40.767169952,-111.848419189,75.7288487825388
430,40.767162322,-111.848419189,75.7288487825388
431,40.767162322,-111.848419189,75.7288487825388
432,40.767158508,-111.848419189,75.7288487825388
433,40.767158508,-111.848419189,75.7288487825388
434,40.767154693,-111.848419189,75.7288487825388
435,40.767154693,-111.848419189,75.7288487825388
436,40.767154693,-111.848419189,75.7288487825388
437,40.767154693,-111.848419189,75.7288487825388
438,40.767154693,-111.848419189,75.7288487825388
439,40.767154693,-111.848419189,75.7288487825388
440,40.767154693,-111.848419189,75.7288487825388
441,40.767154693,-111.848419189,75.7288487825388
442,40.767158508,-111.848419189,75.7288487825388
443,40.767158508,-111.848419189,75.7288487825388
