,0
504,88.95631733269133
505,88.95970495637008
506,88.96050437603685
507,88.96221758050876
508,88.97256847237185
509,88.9733461683503
510,88.97417089932057
511,88.97691030108842
512,88.98892492622969
513,88.99201084490832
514,88.99995251293211
515,89.00326464519209
516,89.00579458017823
517,89.01483760888789
518,89.01785148566285
519,89.01846680638403
520,89.02485746696165
521,89.03243350484232
522,89.04140420889249
523,89.04216066996429
524,89.04218066337779
525,89.04222398223682
526,89.04223064665194
527,89.0430369922216
528,89.04321024396151
529,89.04357006026132
530,89.0440631106448
531,89.0487219873736
532,89.04970396975642
533,89.05129813799125
534,89.05687974521695
535,89.05906721863386
536,89.06053954010113
537,89.07803981971018
538,89.09414247932328
539,89.09443345613042
540,89.09800681656264
541,89.10451399025388
542,89.12730882347216
543,89.12766746600141
544,89.1278023632955
545,89.14427898352176
546,89.14554247636916
547,89.1618317803716
548,89.1620871137155
549,89.17192970776392
550,89.17219773279889
551,89.17294618526728
552,89.17610903104358
553,89.17823200970545
554,89.19688542839607
555,89.20030396594618
556,89.20708381480242
557,89.22627046380316
558,89.23420966753193
559,89.24310988732574
560,89.24444228981983
561,89.24737458733894
562,89.25275415090121
563,89.25961372583612
564,89.26073964264751
565,89.27038448724764
566,89.27115753995184
567,89.27488627308017
568,89.28098046414324
569,89.28194846324
570,89.28256906722106
571,89.2918295296707
572,89.29185842860318
573,89.29271891778592
574,89.29731489368018
575,89.29815223032364
576,89.31390106265268
577,89.32046847832983
578,89.32125498720328
579,89.33072105573751
580,89.33390643205891
581,89.34783671211551
582,89.35098854395119
583,89.35240161392187
584,89.35289802760525
585,89.35919548619292
586,89.38620450802986
587,89.39154715023429
588,89.42137907419335
589,89.43099181670189
590,89.44871452597883
591,89.4653706451353
592,89.46884331166524
593,89.46887458881417
594,89.4786696997444
595,89.51735123727774
596,89.52009574627712
597,89.52665444187335
598,89.52699864354346
599,89.53023513947514
600,89.55266801395479
601,89.55437603835355
602,89.55725059517994
603,89.55972895416231
604,89.56157092917304
605,89.56174060002809
606,89.57189147705128
607,89.57192535961445
608,89.59543568818985
609,89.59562599412216
610,89.5997868249745
611,89.60139400946498
612,89.60266353680082
613,89.60577807814336
614,89.60764120968798
615,89.6091730041999
616,89.61191098492014
617,89.61198753438381
618,89.6152538549216
619,89.6167349628754
620,89.61721839456261
621,89.61814844402572
622,89.61827386850213
623,89.62032927352007
624,89.62217004144449
625,89.62254914047696
626,89.62318500062759
627,89.62491497010757
628,89.62514111702683
629,89.6270936104714
630,89.627493817014
631,89.63375654795547
632,89.64439990238088
633,89.6469713022052
634,89.65568969082389
635,89.65746607864781
636,89.65766984661568
637,89.65936361935417
638,89.66035171015365
639,89.68086514631057
640,89.68104396190577
641,89.68133793655099
642,89.68936424388373
643,89.69156450737674
644,89.71587084975113
645,89.7158829101573
646,89.71892445814406
647,89.72089515438238
648,89.73884291177188
649,89.75782475976001
650,89.76908474669094
651,89.77585382973147
652,89.82859487352033
653,89.8296622143495
654,89.84667235144357
655,89.85111839881647
656,89.87575489980368
657,89.88391767677976
658,89.89690357445897
659,89.91571218780555
660,89.933146070498
661,89.95079701465835
662,89.96348327890263
663,89.96792262530181
664,89.98881910227257
665,90.01765030179789
666,90.03811452824061
667,90.03935897151146
668,90.0504195231288
669,90.0580382071945
670,90.06864184061226
671,90.06929990115876
672,90.09346337439803
673,90.09556119902143
674,90.09575213703087
675,90.09828796445883
676,90.10088833298424
677,90.10409397746668
678,90.10487665181411
679,90.10491364871417
680,90.1176427428959
681,90.12149908543904
682,90.12784106165239
683,90.13187298516985
684,90.13210541351313
685,90.13856767756974
686,90.14884466062406
687,90.1495429943345
688,90.15881802622766
689,90.19581905287035
690,90.20048393602627
691,90.2471537936393
692,90.24904273897388
693,90.28200273999192
694,90.28645321075759
695,90.29002863797963
696,90.33225538327497
697,90.3465643058424
698,90.36497327177725
699,90.38226974823853
700,90.40020564900324
701,90.4135066927517
702,90.44258321701352
703,90.46257279646514
704,90.46634998640127
705,90.47492982415139
706,90.48065172557514
707,90.49298103777677
708,90.5113537600175
709,90.52481973548558
710,90.52597209932614
711,90.5569610783284
712,90.57641559705277
713,90.58857103391091
714,90.61269489806291
715,90.61995689896656
716,90.62076623393384
717,90.63748478102883
718,90.66011893164766
719,90.67063567874442
720,90.7044860652473
721,90.72332763993424
722,90.7244465441787
723,90.75581433368167
724,90.75671859968085
725,90.8038433208691
726,90.80594921316455
727,90.83592707937125
728,90.84065402980391
729,90.86168850906648
730,90.88289585392229
731,90.88959892712289
732,90.90950911481964
733,90.91702335745268
734,90.92479129019048
735,90.93354185504245
736,90.95700267212455
737,90.96726915535372
738,90.98816468900961
739,90.98982445113526
740,90.99373388322704
741,91.01374693467938
742,91.03511875827836
743,91.04192967793254
744,91.04193958331294
745,91.04210054370294
746,91.04226397647153
747,91.04287062404245
748,91.04329153107003
749,91.04367032491024
750,91.04369508193602
751,91.04405899971613
752,91.04420753193591
753,91.04595006537411
754,91.04757833266149
755,91.04863476366643
756,91.04945604285857
757,91.05013129682278
758,91.05067540827916
759,91.05109335496147
760,91.05153353112235
761,91.05292805667906
762,91.05303189277842
763,91.05385510806187
764,91.05391690695147
765,91.05408994082633
766,91.05420117454176
767,91.05421847739908
768,91.05456205350563
769,91.05485123707803
770,91.0559559523226
771,91.05643534731213
772,91.05689988310505
773,91.05714696356111
774,91.0572235566624
775,91.05792767824147
776,91.0586786601463
777,91.0594641371619
778,91.06790840280763
779,91.07559800934374
780,91.07834481045563
781,91.08505313481643
782,91.09132706274715
783,91.10362185814989
784,91.11581832592074
785,91.14692396343933
786,91.15139629932577
787,91.16619110732
788,91.1722733695594
789,91.1923062027605
790,91.19451683371321
791,91.21453199992172
792,91.21932149740113
793,91.22208265716256
794,91.23365996458256
795,91.23372494946359
796,91.23472852524804
797,91.24114594892643
798,91.24253302135286
799,91.25166326017406
800,91.26031846774129
801,91.26213781297149
802,91.27313450465867
803,91.27337617275649
804,91.27365372145954
805,91.27480446951009
806,91.27625159703307
807,91.27802360580615
808,91.28231419247636
809,91.28458148236516
810,91.28678592292971
811,91.28796069298664
812,91.28818273015943
813,91.2883140390221
814,91.29158161151443
815,91.29250264214235
816,91.29310864024012
817,91.2949263075128
818,91.29887959057295
819,91.29940874431877
820,91.3007028506344
821,91.30297348976032
822,91.30502426973271
823,91.30644111069466
824,91.30656730224305
825,91.30702680998041
826,91.3075886524953
827,91.30810522057673
828,91.30983317427675
829,91.31172722581923
830,91.31517132150836
831,91.31773422218143
832,91.31777938515692
833,91.32034367004405
834,91.32423220043938
835,91.3245527793234
836,91.32508466914943
837,91.33081406838025
838,91.33166333253948
839,91.3332785367529
840,91.33715960991066
841,91.33802466353266
842,91.33830904046098
843,91.3427366622445
844,91.34370992240505
845,91.3464750135985
846,91.3470406757923
847,91.3475778925588
848,91.35018763572549
849,91.35300445570687
850,91.35491241262847
851,91.35713649801679
852,91.36313148849277
853,91.36648333358576
854,91.36727856187177
855,91.37082644863344
856,91.370890123679
857,91.3714301581994
858,91.37992351956443
859,91.38170143338212
860,91.38940344468662
861,91.39656807666178
862,91.40108671304537
863,91.40444084992073
864,91.40513775626958
865,91.40560466665353
866,91.40594485735727
867,91.41430111414789
868,91.41989663492392
869,91.42647695754624
870,91.42700553808805
871,91.42757149428067
872,91.43145239192228
873,91.43552726537987
874,91.43986112222878
875,91.43997550201726
876,91.44587393218693
877,91.44607683214772
878,91.44686971591807
879,91.44802156311988
880,91.44967903803573
881,91.45019414759011
882,91.45142931772011
883,91.45196992470704
884,91.4519745849235
885,91.45408766090256
886,91.45469094243384
887,91.45675194082284
888,91.45675426927795
