,0
281,124.5866435448678
282,124.66710003865646
283,124.74730705454459
284,124.82726613490314
285,124.90697880784379
286,124.98644658739414
287,125.06567097367045
288,125.14465345304731
289,125.22339549832509
290,125.30189856889467
291,125.3801641108999
292,125.45819355739712
293,125.53598832851301
294,125.6135498315993
295,125.69087946138578
296,125.76797860013065
297,125.84484861776883
298,125.92149087205803
299,125.99790670872261
300,126.07409746159536
301,126.15006445275722
302,126.2258089926749
303,126.30133238033653
304,126.37663590338539
305,126.45172083825148
306,126.52658845028157
307,126.60123999386684
308,126.67567671256936
309,126.74989983924604
310,126.82391059617143
311,126.89771019515817
312,126.97129983767644
313,127.04468071497092
314,127.11785400817689
315,127.19082088843396
316,127.2635825169987
317,127.3361400453555
318,127.40849461532605
319,127.4806473591768
320,127.55259939972566
321,127.62435185044666
322,127.6959058155733
323,127.76726239020061
324,127.83842266038567
325,127.90938770324681
326,127.98015858706137
327,128.0507363713623
328,128.12112210703324
329,128.19131683640248
330,128.26132159333554
331,128.33113740332652
332,128.4007652835882
333,128.4702062431412
334,128.5394612829013
335,128.60853139576645
336,128.67741756670185
337,128.7461207728244
338,128.81464198348584
339,128.88298216035466
340,128.95114225749742
341,129.0191232214583
342,129.08692599133812
343,129.15455149887228
344,129.22200066850743
345,129.28927441747734
346,129.3563736558779
347,129.42329928674056
348,129.49005220610587
349,129.55663330309494
350,129.6230434599807
351,129.6892835522581
352,129.75535444871332
353,129.821257011492
354,129.88699209616703
355,129.95256055180485
356,130.0179632210316
357,130.0832009400978
358,130.1482745389427
359,130.2131848412576
360,130.2779326645482
