,0,1
84,47.8626,79.0193
85,47.877,79.0149
86,47.9491,79.0145
87,47.9893,79.0696
88,48.2133,79.067
89,48.2568,79.0688
90,48.4814,79.075
91,48.5158,79.0236
92,48.5458,79.0276
93,48.5539,79.0357
94,48.5698,79.0478
95,48.5755,79.0639
96,48.578,79.0841
97,48.6234,79.1083
98,48.6446,79.1366
99,48.6766,79.1689
100,48.7704,79.2052
101,48.8108,79.2455
102,48.8284,79.2899
103,48.8326,79.3384
104,48.8426,79.3908
105,48.9936,79.4473
106,49.0179,79.6108
107,49.1089,79.6548
108,49.1301,79.7036
109,49.1401,79.7573
110,49.17,79.7323
111,49.218,79.7418
112,49.2549,79.7557
113,49.2756,79.877
114,49.2871,79.9306
115,49.2999,79.7414
116,49.3943,79.7109
117,49.4283,79.6849
118,49.4411,79.6633
119,49.4696,79.6461
120,49.4769,79.4469
121,49.5202,79.4054
122,49.5299,79.367
123,49.5838,79.4348
124,49.6121,79.3824
125,49.6398,79.3339
126,49.6563,79.341
127,49.6856,79.2903
128,49.7216,79.2441
129,49.7219,79.2024
130,49.8204,79.165
131,49.824,79.1321
132,49.8272,79.0008
133,49.8305,79.0488
134,49.8614,79.0387
135,49.9249,79.0327
136,49.9378,79.0306
137,49.9532,79.0327
138,50.0554,79.0387
139,50.064,79.0488
140,50.0651,79.0008
141,50.0946,79.0078
142,50.1087,79.0185
143,50.117,79.0329
144,50.1541,79.0508
145,50.2298,79.1239
146,50.2762,79.1388
147,50.3573,79.1578
148,50.3853,79.1808
149,50.4264,79.2078
150,50.4475,79.2389
151,50.4547,79.274
152,50.536,79.3131
153,50.5824,79.3563
154,50.6491,79.4036
155,50.7344,79.4548
156,50.7549,79.4072
157,50.8395,79.4871
158,50.8608,79.5702
159,50.9177,79.5323
160,51.0532,79.5997
161,51.0615,79.6695
162,51.2669,79.7418
163,51.4019,79.6921
164,51.4932,79.747
165,51.6637,79.8035
166,51.7685,79.7373
167,51.8485,79.7127
168,51.9054,79.7914
169,51.9518,79.8088
170,52.1073,79.8269
171,52.1312,79.8459
172,52.16,79.9171
173,52.2756,79.9274
174,52.2989,79.9389
175,52.3127,79.9516
176,52.4141,79.8412
177,52.4762,79.8856
178,52.4821,79.8687
179,52.4845,79.7904
180,52.5409,79.764
181,52.6088,79.7379
182,52.7445,79.7123
183,52.7527,79.6871
184,52.8037,79.7652
185,52.8161,79.8445
186,52.8258,79.8636
187,52.8509,79.8124
188,52.8593,79.7636
189,52.9499,79.7171
190,52.9766,79.6732
191,52.9814,79.6316
192,52.9868,79.5924
193,53.0006,79.6586
194,53.0111,79.6037
195,53.0247,79.5521
196,53.052,79.6066
197,53.0713,79.5408
198,53.1859,79.4169
199,53.2073,79.451
200,53.2881,79.3652
201,53.3839,79.2839
202,53.3845,79.2585
203,53.398,79.1757
204,53.4762,79.0978
205,53.5994,79.0248
206,53.6111,78.9566
207,53.6908,78.8932
208,53.7301,78.8347
209,53.7553,78.9568
210,53.8258,78.9198
211,53.839,78.889
212,53.9124,78.8642
213,53.9159,78.8454
214,53.9865,78.8327
215,54.0988,78.826
216,54.1013,78.8254
217,54.1717,78.9338
218,54.1724,78.9761
219,54.211,78.9636
220,54.2692,78.9584
221,54.345,78.8983
222,54.3594,78.8964
223,54.3665,78.9015
224,54.4651,78.9134
225,54.5247,78.87
226,54.5817,78.8845
227,54.6021,78.9055
228,54.6383,78.933
229,54.6998,78.9669
230,54.7228,78.9451
231,54.7249,78.9808
232,54.8115,79.0226
233,54.864,79.0704
234,54.8721,79.1243
235,55.0565,79.1842
236,55.0595,79.2502
237,55.06,79.1979
238,55.0692,79.2538
239,55.1047,79.2421
240,55.2336,79.276
241,55.2478,79.3148
242,55.2819,79.3584
243,55.3006,79.4068
244,55.3702,79.4601
245,55.4496,79.5182
246,55.4817,79.4568
247,55.5116,79.5024
248,55.5636,79.5521
249,55.5858,79.4814
250,55.5949,79.517
251,55.6236,79.5557
252,55.6495,79.4734
253,55.665,79.4964
254,55.6845,79.5218
255,55.717,79.4875
256,55.7389,79.5067
257,55.7598,79.5279
258,55.794,79.5511
259,55.8577,79.5763
260,55.9199,79.6035
261,55.9468,79.6843
262,55.9519,79.6431
263,55.9527,79.6554
264,55.9701,79.6697
265,56.0263,79.6861
266,56.041,79.7044
267,56.0559,79.7248
268,56.0764,79.7472
269,56.0778,79.7716
270,56.078,79.6738
271,56.1411,79.6179
272,56.183,79.6142
273,56.2471,79.6114
274,56.3515,79.6094
275,56.6169,79.6082
276,56.7899,79.6078
277,57.1015,79.6082
278,57.2243,79.6094
279,57.2763,79.6114
280,57.6086,79.6142
281,57.8231,79.6179
282,57.8309,79.6223
283,57.8595,79.6275
284,57.8829,79.6336
285,57.9058,79.5375
286,58.0077,79.5658
287,58.1204,79.594
288,58.1218,79.6223
289,58.1399,79.6506
290,58.1553,79.6788
291,58.1833,79.7071
292,58.2036,79.6732
293,58.3182,79.6903
294,58.3756,79.4498
295,58.6269,79.2603
296,59.041,79.1198
297,59.1421,79.0264
298,59.1731,78.978
299,59.1865,78.9725
300,59.2257,79.008
301,59.2669,79.0825
302,59.2875,79.1939
303,59.3112,79.3402
304,59.3256,79.8281
305,59.3417,80.2852
306,59.3611,80.7118
307,59.3936,81.1083
308,59.4116,81.4752
309,59.4295,81.504
310,59.4465,81.5658
311,59.4705,81.9157
312,59.4899,82.1401
313,59.5191,82.2081
314,59.6363,82.242
315,59.7785,82.7132
316,60.1338,83.0845
317,60.2284,83.367
318,60.4123,83.4171
319,60.5738,83.7904
320,60.7664,84.0634
321,62.4003,84.2987
322,64.0168,84.5481
323,66.1386,84.6989
324,67.793,84.6077
325,68.8219,84.4704
326,69.3221,84.2963
327,70.2897,84.0939
328,71.1194,83.923
329,73.0761,83.7811
330,74.993,84.0776
331,77.3787,84.3159
332,79.5285,84.4969
333,81.1864,84.0554
334,82.4034,83.6713
335,82.8654,83.3412
336,83.0128,83.473
337,84.6537,83.569
338,86.5987,83.7533
339,90.4748,83.4901
340,93.191,83.2526
341,94.7877,83.0379
342,99.4656,82.8432
343,101.4609,82.6656
344,102.8549,82.5023
345,103.7168,82.4535
346,105.32,82.3928
347,106.3283,82.6289
348,108.2767,83.2133
349,108.6957,83.7755
350,109.575,84.3179
351,110.6086,84.7915
352,111.4316,85.2605
353,112.1822,85.7268
354,113.2685,87.3781
355,113.3271,86.7195
356,113.4823,85.9712
357,113.7528,86.0491
358,114.5421,86.7915
359,114.6746,87.1501
360,114.9193,87.8067
361,116.6682,86.6101
362,116.6909,87.5898
363,116.6958,87.8128
364,116.7064,86.3288
365,116.7599,86.5558
366,116.7886,86.3833
367,116.9244,86.7066
368,117.1519,86.9437
369,117.8963,85.4439
370,118.7362,84.6234
371,118.9402,82.5393
372,119.1072,80.5397
373,119.1217,79.8326
374,119.808,80.0985
375,121.1312,81.3333
376,122.5601,82.5536
377,123.8673,83.8009
378,124.873,84.3472
379,125.8874,84.5764
380,126.8591,84.3437
381,127.3496,84.9759
382,128.1529,85.4029
383,128.8624,86.3292
384,129.1372,84.9866
385,129.5683,83.6219
386,129.5785,83.3902
387,131.6092,84.0108
388,131.6884,84.0017
389,132.5537,85.812
390,133.0552,86.2206
391,133.5587,86.865
392,134.4038,88.6969
393,135.2315,88.6426
394,135.8251,88.0741
395,136.0932,87.6867
396,136.2499,88.242
397,136.3615,88.1308
398,140.3835,87.8713
399,141.5897,86.8462
400,143.1417,86.7225
401,143.1912,86.6307
402,145.0707,87.1509
403,145.8064,86.4527
404,146.7237,86.173
405,147.4894,86.242
406,148.7852,86.1625
407,149.9418,85.3888
408,151.0107,85.6798
409,152.0084,85.9276
410,152.9994,85.4427
411,153.7708,86.98
412,154.7253,87.4304
413,154.7823,88.3512
414,156.942,87.2106
415,157.6922,86.9723
416,158.791,86.7961
417,159.8378,87.4488
418,160.6229,88.5399
419,161.6071,88.0132
420,162.685,86.9794
421,163.2214,86.1084
422,164.4214,85.9736
423,165.4935,85.4025
424,167.0669,83.5765
425,168.1894,83.5702
426,169.8015,81.9918
427,170.8541,82.9154
428,171.4037,83.4021
429,172.4991,81.6582
430,173.2347,81.0397
431,173.2768,79.8602
432,173.776,80.1468
433,176.004,80.8964
434,176.2989,82.7154
435,176.44,84.9039
436,178.6395,86.4045
437,179.6928,87.5371
438,179.7355,89.2599
439,179.9904,90.9584
440,180.0806,90.7697
441,180.2018,91.2861
442,180.2573,92.0021
443,182.4705,92.4941
444,183.0266,93.9274
445,183.4257,93.0621
446,183.4822,92.941
447,183.5739,93.0167
448,183.6121,93.4744
449,183.7258,93.2873
450,183.7387,93.1372
451,183.8068,93.0113
452,184.9326,92.8968
453,185.066,92.7919
454,185.0817,93.4877
455,185.0879,94.0774
456,185.1575,94.5649
457,185.1846,95.359
458,185.221,94.8589
459,185.2324,94.6174
460,185.2482,94.3869
461,185.4371,94.1688
462,185.5585,93.7583
463,185.6186,93.6096
464,185.651,93.2587
465,185.9644,92.9431
466,186.5411,92.1716
467,186.6202,91.9908
468,186.7555,91.9359
469,186.7943,91.4611
470,186.831,91.5864
471,186.9161,90.9267
472,187.5919,91.0175
473,188.23,90.8296
474,188.8473,89.5323
475,190.0625,89.4518
476,190.2455,88.5552
477,191.3463,88.3909
478,191.4902,88.3635
479,191.5722,88.83
480,192.1621,89.0649
481,192.8145,89.3362
482,194.6066,89.8237
483,194.8082,92.1833
484,195.4484,92.8228
485,195.9918,92.83
486,196.1749,94.394
487,196.6615,95.1517
488,197.047,95.9476
489,197.1341,95.9756
490,197.1712,96.1853
491,197.2118,95.3021
492,197.237,94.7822
493,197.5721,94.2977
494,197.8891,93.5204
495,198.3953,92.3835
496,198.4055,92.0887
497,198.4802,91.431
498,198.7799,90.6648
499,198.823,90.5913
500,198.9878,90.2002
501,199.333,89.8003
502,199.3639,88.2327
503,199.5196,87.9676
504,199.5983,87.7575
505,199.6987,87.1015
506,199.7224,86.8109
507,199.7732,87.1293
508,200.0804,87.4114
509,200.1035,88.3445
510,200.128,90.2872
511,200.2094,90.9897
512,200.5668,90.9739
513,200.6587,91.1331
514,200.8954,91.7228
515,200.9942,92.3116
516,201.0697,91.7069
517,201.3398,91.07
518,201.4299,91.0793
519,201.4483,90.5762
520,201.6395,89.8889
521,201.8664,89.4887
522,202.1354,88.9122
523,202.1581,88.6716
524,202.1587,88.3423
525,202.16,87.9504
526,202.1602,86.9435
527,202.1844,85.9793
528,202.1896,85.7946
529,202.2004,86.0087
530,202.2152,87.8495
531,202.3551,87.1233
532,202.3846,86.1508
533,202.4325,86.2452
534,202.6003,86.819
535,202.6661,87.0427
536,202.7104,88.0459
537,203.2377,88.5449
538,203.7241,89.478
539,203.7329,90.1558
540,203.841,90.3704
541,204.038,90.5027
542,204.7296,91.1085
543,204.7405,92.3599
544,204.7446,92.7863
545,205.246,92.6305
546,205.2845,91.517
547,205.7815,91.9958
548,205.7893,92.6961
549,206.0902,93.3275
550,206.0984,93.3783
551,206.1213,93.2768
552,206.2181,93.7823
553,206.2831,95.0137
554,206.8551,94.6264
555,206.9601,93.8519
556,207.1685,93.405
557,207.7594,92.6932
558,208.0044,92.5207
559,208.2794,92.7844
560,208.3206,93.3285
561,208.4113,93.857
562,208.5778,94.1381
563,208.7903,94.0578
564,208.8252,93.7391
565,209.1244,91.5741
566,209.1484,90.8797
567,209.2642,90.2093
568,209.4536,89.726
569,209.4837,88.893
570,209.503,88.0346
571,209.7912,87.992
572,209.7921,88.1573
573,209.8189,88.7392
574,209.9621,88.3772
575,209.9882,88.1034
576,210.4797,87.1818
577,210.685,87.3394
578,210.7096,87.7093
579,211.0059,87.0573
580,211.1057,86.5435
581,211.5427,86.4684
582,211.6417,86.6141
583,211.6861,86.2259
584,211.7017,87.4661
585,211.8997,87.9117
586,212.751,88.5915
587,212.9198,88.485
588,213.8648,87.6201
589,214.1702,87.072
590,214.7344,86.0384
591,215.266,86.2886
592,215.377,86.6385
593,215.378,86.8991
594,215.6914,87.2819
595,216.9335,88.1988
596,217.0219,88.8486
597,217.2333,89.8782
598,217.2444,89.9026
599,217.3488,89.1007
600,218.0738,89.4927
601,218.1291,89.882
602,218.2222,89.4994
603,218.3025,89.1061
604,218.3622,89.8772
605,218.3677,89.7662
606,218.697,89.6441
607,218.6981,90.0699
608,219.4627,90.8476
609,219.4689,91.2625
610,219.6045,90.9618
611,219.6569,90.7364
612,219.6983,91.0611
613,219.7999,91.3458
614,219.8607,90.8769
615,219.9107,90.2515
616,220.0001,90.7574
617,220.0026,90.9554
618,220.1093,91.0274
619,220.1577,89.8451
620,220.1735,88.4721
621,220.2039,87.6148
622,220.208,87.1965
623,220.2752,87.068
624,220.3354,87.1471
625,220.3478,87.4782
626,220.3686,87.6427
627,220.4252,86.6103
628,220.4326,86.3687
629,220.4965,86.761
630,220.5096,87.7299
631,220.7147,88.1294
632,221.0637,87.9383
633,221.1481,87.2429
634,221.4345,87.1816
635,221.4929,88.5197
636,221.4996,88.55
637,221.5553,89.7462
638,221.5878,90.1964
639,222.2636,89.9506
640,222.2695,90.6137
641,222.2792,90.7715
642,222.5442,90.6264
643,222.6169,89.6043
644,223.4216,89.1087
645,223.422,88.842
646,223.5229,88.6813
647,223.5883,89.226
648,224.1848,89.886
649,224.8174,89.8951
650,225.1935,90.1
651,225.4199,90.5316
652,227.1917,90.5302
653,227.2277,90.6644
654,227.8022,90.394
655,227.9526,89.7924
656,228.7878,89.591
657,229.0652,89.9999
658,229.5072,90.5467
659,230.1489,90.623
660,230.7453,90.5126
661,231.3507,90.4172
662,231.7868,90.5037
663,231.9396,90.6759
664,232.6602,91.3273
665,233.6581,92.2931
666,234.369,92.3988
667,234.4123,91.9056
668,234.7975,92.057
669,235.0632,92.5366
670,235.4335,91.7506
671,235.4565,91.4734
672,236.3026,91.2617
673,236.3762,91.4982
674,236.3829,91.8879
675,236.4719,92.0943
676,236.5632,92.0562
677,236.6758,91.6245
678,236.7033,91.8075
679,236.7046,92.0136
680,237.1523,91.7702
681,237.2881,91.7331
682,237.5116,91.726
683,237.6538,91.9331
684,237.662,92.034
685,237.8901,92.2995
686,238.2533,92.4444
687,238.278,92.5316
688,238.6063,92.4775
689,239.9205,92.2467
690,240.0867,92.5923
691,241.7558,92.5964
692,241.8236,92.2731
693,243.0097,91.944
694,243.1703,91.2659
695,243.2994,91.256
696,244.8293,91.6808
697,245.3499,92.5826
698,246.0213,92.0703
699,246.6538,91.5541
700,247.3114,91.5111
701,247.8002,91.1079
702,248.8721,90.7754
703,249.6117,90.8888
704,249.7517,90.756
705,250.07,90.5054
706,250.2825,90.1819
707,250.741,89.5628
708,251.4258,88.2172
709,251.9289,88.109
710,251.972,87.7133
711,253.1338,87.6738
712,253.8659,87.2018
713,254.3244,86.1282
714,255.2368,85.5765
715,255.5121,85.2829
716,255.5428,84.8048
717,256.1778,84.3022
718,257.04,83.8259
719,257.4416,83.3755
720,258.7385,83.2811
721,259.4632,83.2587
722,259.5063,82.8851
723,260.7175,82.6359
724,260.7525,82.7409
725,262.583,83.5821
726,262.6651,84.126
727,263.8366,83.7934
728,264.0218,84.3399
729,264.8475,84.9957
730,265.6826,84.2182
731,265.9471,84.1532
732,266.7343,84.5078
733,267.032,84.4908
734,267.3401,84.776
735,267.6876,85.1311
736,268.6215,85.948
737,269.0312,86.534
738,269.867,87.7682
739,269.9335,88.2493
740,270.0902,88.5421
741,270.8938,88.0426
742,271.7546,87.9405
743,272.0295,88.2731
744,272.0299,88.1502
745,272.0364,87.7722
746,272.043,87.5279
747,272.0675,88.1276
748,272.0845,89.0318
749,272.0998,90.0457
750,272.1008,90.5607
751,272.1155,90.7031
752,272.1215,91.0664
753,272.1919,91.3793
754,272.2577,92.2931
755,272.3004,92.6252
756,272.3336,92.1766
757,272.3609,92.2456
758,272.3829,91.4013
759,272.3998,91.8338
760,272.4176,92.9441
761,272.474,93.9072
762,272.4782,94.2783
763,272.5115,94.0887
764,272.514,93.7157
765,272.521,93.6679
766,272.5255,91.9268
767,272.5262,89.7367
768,272.5401,88.4702
769,272.5518,88.2802
770,272.5965,87.9181
771,272.6159,87.0262
772,272.6347,87.5743
773,272.6447,87.3561
774,272.6478,86.4529
775,272.6763,85.8045
776,272.7067,85.7418
777,272.7385,85.68
778,273.0806,84.8593
779,273.3925,84.9126
780,273.504,85.0831
781,273.7765,84.8696
782,274.0316,84.9945
783,274.5322,84.914
784,275.0297,85.1886
785,276.3026,85.6954
786,276.4861,86.2226
787,277.094,87.6883
788,277.3443,89.0185
789,278.1703,89.8852
790,278.2616,89.5042
791,279.0896,89.3378
792,279.2881,90.0376
793,279.4026,90.3922
794,279.8832,88.6061
795,279.8859,88.5609
796,279.9276,89.608
797,280.1944,90.0947
798,280.2521,90.4547
799,280.6322,91.0276
800,280.993,91.5323
801,281.0689,91.6043
802,281.5281,91.7803
803,281.5382,91.503
804,281.5498,90.1635
805,281.5979,89.5951
806,281.6584,88.396
807,281.7325,87.0504
808,281.912,86.4676
809,282.0069,86.2866
810,282.0992,84.4906
811,282.1484,84.422
812,282.1577,84.8153
813,282.1632,85.6096
814,282.3001,86.2259
815,282.3387,86.9039
816,282.3641,88.6224
817,282.4403,88.9073
818,282.6061,88.7015
819,282.6283,90.0767
820,282.6826,91.3727
821,282.7779,91.4138
822,282.864,92.8373
823,282.9235,93.7928
824,282.9288,94.6071
825,282.9481,95.316
826,282.9717,95.2203
827,282.9934,96.0905
828,283.066,96.3615
829,283.1456,96.7294
830,283.2904,96.469
831,283.3982,96.3233
832,283.4001,97.5151
833,283.508,96.0658
834,283.6717,94.037
835,283.6852,93.5129
836,283.7076,91.8602
837,283.949,91.5051
838,283.9848,91.571
839,284.0529,92.1682
840,284.2166,92.3934
841,284.2531,93.3868
842,284.2651,95.3711
843,284.452,94.824
844,284.4931,94.0027
845,284.6099,94.1157
846,284.6338,94.5968
847,284.6565,94.1167
848,284.7668,93.6723
849,284.8859,93.5888
850,284.9666,94.4918
851,285.0607,94.3034
852,285.3145,95.4651
853,285.4565,96.6942
854,285.4902,97.0256
855,285.6406,97.0569
856,285.6433,97.0641
857,285.6662,97.6744
858,286.0266,97.2522
859,286.1021,95.0932
860,286.4294,94.4896
861,286.7342,93.3493
862,286.9266,92.3968
863,287.0695,91.8947
864,287.0992,91.8675
865,287.1191,91.5955
866,287.1336,91.5733
867,287.49,90.887
868,287.7289,90.4777
869,288.0101,90.0995
870,288.0327,90.4672
871,288.0569,90.1722
872,288.2229,89.8649
873,288.3973,89.3937
874,288.5829,89.5047
875,288.5878,89.7309
876,288.8406,90.4218
877,288.8493,90.9562
878,288.8833,90.7996
879,288.9327,91.0456
880,289.0038,91.9084
881,289.0259,93.1105
882,289.0789,93.9928
883,289.1021,95.0379
884,289.1023,95.9827
885,289.193,97.0639
886,289.2189,97.7307
887,289.3074,98.0063
888,289.3075,99.6762
