"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"252.66386638770507","112.84800931124045","119.27555142264092","121.91389748344557","168.0267940019716","139.93819640651057"
"253.9361105985627","113.13980630448027","119.45691842705457","122.07487433779066","168.19196118548692","140.0918636613646"
"257.8599654881749","113.38720818118291","119.58040589139779","122.21087936749944","168.35813432979714","140.21697475256647"
"259.0475271840758","113.48023612992674","119.50866900391476","122.26879910710011","168.51871751287737","140.24234202930623"
"261.7963400217767","113.4707517186665","119.61502964724868","122.39129329177128","168.67285618721124","140.3543005654525"
"263.12530559649605","113.17189186597757","119.78118998590132","122.54486236904032","168.8314753954455","140.4978675261855"
"263.23028986564174","112.9735264134501","119.69309456322299","122.59241068678156","168.9833414843495","140.5117314167484"
"268.52412762166745","112.84195543171263","119.82097708449223","122.72015749596562","169.13209895442446","140.63239885930497"
"268.8386540776735","112.81915248549127","119.87429549126179","122.81964019382053","169.27903873646625","140.71509109957498"
"269.19886406159054","112.6885904836751","119.8565731824111","122.89428953788043","169.4221403977101","140.7607993786373"
"272.4723483369212","112.31446072885724","119.65954030919745","122.87550396358944","169.55729914864642","140.71382347905418"
"274.62792827115857","112.31587330074707","119.47027880427488","122.85322936392626","169.69694974393948","140.67244615359797"
"277.27098667497233","112.49567352272263","119.65458504131757","123.0056010661416","169.83262474476794","140.81633667243523"
"278.1586352925383","112.39860965429362","119.74301503165741","123.1222663413802","169.96184402187566","140.90982728527558"
"280.0123346005929","112.30497631759704","119.68722952300993","123.16864341600723","170.08909540894103","140.93045972655278"
"282.99366237718925","112.4716598005957","119.9499704553437","123.35225970367257","170.22722730176415","141.11450448784953"
"283.8448587258268","112.50798307776249","119.83959710808367","123.36824481570224","170.35789017830692","141.1091439244745"
"285.6121264802555","112.86052066226456","119.9515857455779","123.49118675807932","170.4855223164119","141.21380863188563"
"287.3482648034515","112.83973567588578","120.0140902091369","123.5909269648162","170.60900107553857","141.2921474304788"
"291.4462041132124","112.56993444493028","120.00238897259807","123.64279599907675","170.73734105961034","141.3352371261354"
"292.8016167839714","112.30638888948685","120.24339338166958","123.82250573061711","170.86384956624016","141.50398124119934"
"293.6341705414078","112.41798206878259","120.65255397678145","124.06497881520887","170.99270272505711","141.75769754331742"
"295.33068728082156","112.71906167729834","120.7953711651403","124.20456975939977","171.11996430713475","141.87763522079584"
"296.212687873318","112.4274664800428","121.27371331946915","124.47608862532364","171.2453403548807","142.16461636416736"
"296.8965297823854","112.18248615515128","121.44658779600866","124.62389450310155","171.3662336433369","142.29715424310174"
"297.83708599315895","112.12860662735388","121.8261334400032","124.8489622147974","171.49085487075985","142.5344492931563"
"302.4831809906267","111.8113833400973","122.07005387776725","125.02682033903913","171.6123671840858","142.70274620751997"
"304.12849873703203","111.631784914106","122.09962197594103","125.09419106013354","171.73105034612408","142.76278810239745"
"304.79877250412636","111.86728082773729","122.48214995914412","125.31507362881722","171.83829190828084","142.9949468763681"
"307.047072050818","111.53774798544086","122.62672704436389","125.43089707124449","171.94884187804385","143.1093918074476"
"310.7722212828824","111.62250229883004","123.0267269998786","125.65839286030355","172.05543580880706","143.35003960413604"
"311.0949300728894","111.62674001449949","123.41674783900811","125.88085413047149","172.16264510885378","143.58593250345194"
"312.445553094793","111.78595704608055","123.51065321438394","125.9706792598139","172.26288044874917","143.67110826741992"
"316.56717114533296","111.46005653150081","123.4929590147383","126.01099675047743","172.35317407747232","143.69669313801685"
"317.9853911100694","111.55752399189834","123.87850094599837","126.23388665410873","172.4516505041909","143.92701644770227"
"318.12979003455354","111.53209769788158","123.84255643625804","126.27666388617943","172.54722403176532","143.94548956468049"
"323.6223384516661","111.54602162079551","124.02409838406868","126.40895790351053","172.6397818444399","144.07155591781907"
"324.841239686427","111.59889216867161","124.07184933754668","126.48723481984375","172.734606250426","144.13159110137408"
"325.3173377883524","112.01217034443592","124.14050104175442","126.57759062587613","172.8298180644814","144.2022243919044"
"326.0026833640755","112.05313492924067","124.40859056279575","126.7484514563105","172.92629285629235","144.37305820636897"
"326.64553478622116","111.9810937628599","124.51603780023733","126.85317852871128","173.01973428351758","144.46241415600497"
"326.9623761706951","112.06524268829627","124.615386950534","126.9499853232277","173.1113821348772","144.54703711180514"
"328.54577899402716","111.99481588978956","125.1247177245625","127.22409358874877","173.20410366680522","144.8370603096613"
"331.77339968874253","112.29589549830533","125.3840711711965","127.38976394897233","173.29371476115273","145.0009087302894"
"332.72874870680624","112.43372215555486","125.44613933773158","127.46249419447014","173.38098963220781","145.06522363105267"
"333.34160291458915","112.5215034087079","125.46895180444281","127.51097487674716","173.46376006358875","145.1081929889082"
"333.611422121131","112.73379278414933","125.49941057268335","127.5567954127277","173.54909861647772","145.15596480786348"
"334.11949584851976","112.58325297989144","125.71728795634772","127.67436380749481","173.6323061415145","145.29663330257637"
"336.2092180487783","112.61291698957766","125.79763190901383","127.74951152600933","173.71233780398944","145.36732401953319"
"336.47532395672647","113.06897591400502","126.35593200094013","128.0611328171137","173.78990077047786","145.67605141005058"
"336.83329284042645","113.24877613598062","126.52969234147989","128.1538796903537","173.8635064149073","145.79099986606292"
"337.50683876583236","113.25361923960286","126.74934708620235","128.276581806694","173.93270778528307","145.92721602766073"
"337.97772615223204","113.57790538630853","126.82972603549871","128.3500203484735","173.9974957789059","145.99211132387705"
"338.4497708690525","113.73429727410995","127.07548024865032","128.4720390253394","174.06400129053506","146.1403491988875"
"344.05719180634975","113.65660582016987","127.19258441581484","128.56968383222537","174.12802627857482","146.22331614457556"
"344.6183273910634","113.75528405647299","127.79803310569773","128.93059167410382","174.1873546060742","146.54866435840344"
"346.12301633218124","114.16371912861503","128.00835372981956","129.04924571338736","174.24490272820768","146.67576968770462"
"346.8341152786726","114.47973163996605","128.579152176025","129.39624692777954","174.30107682974673","146.98258996819422"
"350.64464178063025","115.04455859990952","129.0540928864245","129.69506068162482","174.35009610315993","147.23875300632218"
"354.9721578534891","115.14888712377189","129.6114066701562","130.01615036802548","174.39324031069975","147.53386222266323"
"354.9992132428978","115.18420142101739","129.89870903693196","130.22699931361487","174.43917549765627","147.69503002401055"
"355.51489963921705","115.69595603710049","130.10059659308877","130.39628236881944","174.48298943171068","147.81268151560835"
"355.5975616779769","115.98351531467085","130.39996924836623","130.59505590971014","174.52379268814045","147.9779274850323"
"355.9008049433698","116.19378673026971","130.80594250403416","130.84746304124542","174.56972226346323","148.19842859092267"
"355.9374309203568","116.3810534036629","131.23474274907738","131.11974917175547","174.61669747510902","148.43074192748523"
"355.95088435567703","116.17279994790667","131.22853648967444","131.18883595121028","174.6615961016405","148.44476014070108"
"356.27611232662133","116.25694887334302","131.32892476210577","131.29336395017563","174.70634248328827","148.5120175637851"
"356.8189509614688","116.48982143917898","131.46730611202335","131.41451844676595","174.74741435497418","148.59687031248012"
"356.95654531888","116.32394514011733","131.2419830958249","131.37640302417162","174.78173735007726","148.49729730651353"
"356.9574129164011","116.37762287193046","131.35360843417484","131.48427275611684","174.8182155482038","148.56702032857407"
"357.37146371184406","115.96131775640228","131.33048079233916","131.52433808096163","174.85750948269438","148.57044059467532"
"359.1869539300283","116.23878723475966","131.28154832762652","131.54205747555062","174.89224657474938","148.55922077342265"
"359.6715033598866","116.37681568799343","131.34170568937557","131.62236154335307","174.92843482379237","148.60309923993225"
"359.9477595652993","116.2958954983052","131.21930713427176","131.60693405441785","174.96585100595198","148.55616799984386"
"360.01097480904457","115.87212393135941","130.7495779680205","131.45003314968642","175.00113707524864","148.33475917114333"
"360.48879048534656","115.35007772007903","130.53907296612263","131.38338562377717","175.04045581287988","148.24450021547779"
"360.7916119116006","115.0381011284132","130.04692239936105","131.20083570437666","175.08079080138384","148.0138060077132"
"360.8491374691799","114.80240341879762","129.7120126583598","131.07260676945657","175.1217167918344","147.86195758157103"
"360.9195287823064","114.59112302327752","129.0422040152792","130.81480330131308","175.1632644444722","147.54289676490328"
"361.6671613724966","114.46600951303637","128.60942066831115","130.63577344792682","175.20379565295693","147.34196099225477"
"361.8552019219431","114.48921605122626","128.25204329192147","130.510394775636","175.2441011671124","147.17864214012457"
"362.18337606689244","114.17501970373358","127.49397079655753","130.20772132291316","175.29347613743465","146.81843421445882"
"362.4069694647963","114.20347293751425","127.08090359815307","130.05329555306088","175.34337180237253","146.63092749548622"
"364.53465516332653","114.13163356711769","126.28105391049753","129.72414325162276","175.3957035282592","146.25095848312986"
"366.91552923855795","114.1245707076686","125.3436231885942","129.3424598206493","175.44777626369228","145.8021001919567"
"369.94335243039086","113.75831099623687","124.85062537444952","129.14639065119792","175.50577191341014","145.57771695931015"
"371.00431926036003","113.82611444694818","124.40135987913268","128.96863098340847","175.5727050774136","145.3786080581917"
"372.59470096213647","113.79322170151383","123.50894037101996","128.59311103932924","175.63632522941546","144.95665878876537"
"373.2550679388361","113.7843426782064","122.97165964510675","128.36855723235726","175.70061381736286","144.71253380734603"
"375.0977274465479","113.3861992012616","122.42920539458146","128.13881947476858","175.7675447212843","144.4668296667788"
"375.22108359651656","113.38095250567085","121.9032482129432","127.91723640648232","175.83736961931285","144.23047763707456"
"376.5311087333592","113.02518618542062","121.32097453868415","127.67626478341722","175.90939110451492","143.9668049929687"
"376.6490856147182","112.68778329973806","120.83903535748462","127.46576126246453","175.9833340474772","143.75403231128524"
"379.1149940233291","112.68859048367511","120.32833169147136","127.23562777162981","176.0358885904233","143.51872127732204"
"383.70282349014514","112.59536073894702","119.88641509436565","127.02969951980275","176.0824452777807","143.31551659554816"
"383.8684150795919","112.51101001752639","119.02150863718353","126.63379256968369","176.12313801873566","142.89858086550794"
"385.77857916680773","112.4355383194132","118.5469785915491","126.3937984212829","176.16074717496838","142.6756574676008"
"390.89359770705397","112.49325197091152","118.18291029720508","126.2097781383703","176.1995847951514","142.5084333995919"
"391.69370794143595","112.64419536713794","117.90609605130565","126.07516830305306","176.2440633159623","142.38698741924475"
"392.0015384807949","112.83812130801171","117.72376345015924","125.9965674300094","176.2956766491716","142.3155030030687"
"394.90961441943927","113.07624056943838","117.62884044144015","125.97153404830776","176.3577524514122","142.29171307129687"
"395.4506558206027","113.35976392732356","117.59392740066934","125.97892681507665","176.43280629805113","142.30287708442978"
"395.8860335309764","113.5034426681166","117.07050604944345","125.75522070317889","176.52165034879255","142.0750456068329"
"396.43773246720207","113.6616507197764","117.13596459730785","125.84194568198473","176.62288374840008","142.14637855048213"
"397.1093583409708","114.02084757175902","117.2842230510742","125.96990599752596","176.7348093070273","142.26318872372178"
"398.58663896191734","114.42787007201123","117.52860744494859","126.15023016602862","176.85616358075436","142.43165735037357"
"399.34875363505967","114.63531634383043","117.9068837758086","126.42702868800063","176.98686377043103","142.67063585480034"
"399.73855062688887","114.9107678623452","118.36394464323924","126.73652042845161","177.12490455028507","142.95180583923326"
"400.7549177401514","115.2027666515693","118.32268068350346","126.78741479243644","177.2686664621544","142.9859950684249"
"401.4395820213928","115.32485322204654","118.9031865889593","127.17969259572047","177.41751218681057","143.33300785748838"
"403.20210306692167","115.4301907258302","118.93971612959949","127.28714294418","177.57345244424667","143.4107378459774"
"404.397918427243","115.39326206071064","118.98564353868834","127.40172980010396","177.7361989818721","143.49576223020304"
"404.54020604625606","115.68788419773011","119.03754692705242","127.52294959397612","177.90626769808676","143.5865667948349"
"409.25567617798106","115.88140654663535","119.05992640230946","127.63811943385566","178.08006565875775","143.66403148813265"
"411.9826374352188","115.82772881482224","119.09502533301838","127.75953135360831","178.2575263501122","143.74925263045694"
"412.7120413923263","115.66851178324113","119.13228794598805","127.88268915697456","178.43639131940188","143.83609111189753"
"413.23440546076915","115.8257108549796","119.14415024599302","128.00010033985842","178.61760382201265","143.9111246295623"
"413.65411955042794","115.99057817411995","119.1426431804687","128.11252849198047","178.79651714369606","143.9785967101354"
"413.8764943215138","116.22526690381423","119.13580303524051","128.22042595325453","178.97046656692245","144.04150935091164"
"433.74508703372607","116.16795684428442","119.13301923295715","128.32498693998141","179.13659788049722","144.10346885734648"
"444.9075849871858","116.26078299704398","119.12729777431335","128.42594247672278","179.2976361101272","144.1620173729235"
"457.37505969581906","116.03820202640532","119.1078371585727","128.52321316949042","179.45887413567522","144.21377249879544"
"469.19986648363806","116.06584807624891","119.06326711224739","128.61149838247854","179.61704252985203","144.25180235661222"
"479.4007606333276","116.14818083782696","119.05117618336428","128.7093276618763","179.77535672752342","144.30612737288266"
"489.0169867538237","115.86082335624086","119.01283063625364","128.799924641805","179.93397454925966","144.34744086201613"
"496.4860399358732","115.63440826190123","118.95865212167824","128.88504611718082","180.09077669504066","144.38014548965296"
"500.8451880603125","115.61301788756968","118.9341505221032","128.9770485627998","180.24438223495372","144.42646960241888"
"502.05325948918767","115.59082032930108","118.92157692365166","129.07260037933682","180.3980524790892","144.47878238962346"
"502.10984853702837","115.56781558709547","118.84196150750005","129.149555156792","180.55115999414474","144.49735968062217"
"502.115398834399","115.60615682410484","118.76017796746547","129.22624671916458","180.7051016740268","144.51517100453324"
"502.1902904095494","115.65478965631148","118.68803364665476","129.30387753012184","180.8566523637013","144.5368901737904"
"502.27902034900643","115.71411767568388","118.63997232361267","129.38264944093956","180.99981948565642","144.56745390810826"
"502.3243581685718","115.7845444741906","118.573946015038","129.4554597110602","181.14197498951597","144.5886493859594"
"502.36403181792144","115.80432048064806","118.5673854452399","129.54461150747034","181.28290998490766","144.63911231263634"
"503.0266032887911","115.82490367104258","118.57535047191136","129.63412609468367","181.4187216237191","144.69488433090552"
"503.0879569707655","115.84629404537414","118.58029663589828","129.71932364816377","181.54822479458915","144.74674128872408"
"503.1026958944454","115.80633844049066","118.54388393045531","129.78980676386442","181.67386155163467","144.77644441935598"
"503.14852313131036","115.81824440356199","118.57802429265615","129.87585005170132","181.79229209224795","144.8386761132769"
"503.1605133846443","115.76840079544981","118.55158135946641","129.94139671506557","181.90458463330458","144.86827553567167"
"503.1619247829259","115.70786200017183","118.51729935679009","129.99830186616688","182.00784539594568","144.89051130515395"
"503.1864048684332","115.63622442575956","118.4550476514694","130.04458389671618","182.10519090140872","144.89650653857686"
"503.2140462668533","115.67739080654859","118.42544993557041","130.09639256801032","182.19867255650558","144.91735535177096"
"503.2264405339","115.72884878253485","118.36230359197079","130.13244204455845","182.28009017945607","144.9168294335229"
"504.455176627581","115.72884878253485","118.3425110835893","130.17310408753437","182.35220749367642","144.9344339151549"
"509.42550019288","115.72884878253485","118.35281035885006","130.2168408638242","182.41226335695458","144.96248485531532"
"515.5965990425933","115.72884878253485","118.34448475258911","130.24395872020946","182.4582963880233","144.97587598136573"
"522.9860596386914","115.72884878253485","118.34686209961559","130.2853798183792","182.51867641764383","145.00008957284095"
"529.3746245782028","115.72884878253485","118.35263241841156","130.33166279550355","182.58584348868925","145.0285877753309"
"533.165424812986","115.72884878253485","118.36593035499442","130.38701924704066","182.6643190378275","145.06516208636043"
"535.9509845395305","115.72884878253485","118.39313236298435","130.45318647401035","182.7541071909096","145.113002306064"
"543.695831248458","115.72884878253485","118.48732254966941","130.54328825717937","182.85586270623756","145.19992060197683"
"548.2021030079567","115.72884878253485","118.51838111993429","130.62378232290808","182.96657220549943","145.2574630229494"
"553.1490330261094","115.72884878253485","118.62098832707048","130.72679956253472","183.08113380603993","145.35916750459725"
"558.5996391971623","115.72884878253485","118.72217431803043","130.83402537902705","183.20255768535355","145.46277849528343"
"561.1942325459344","115.72884878253485","118.82961077123758","130.9467902270591","183.33036082511813","145.57105329869648"
"561.2131389732249","115.72884878253485","118.93285782625219","131.0602532565676","183.46224618503823","145.676529052325"
"563.6311919922945","115.72884878253485","118.96966116899094","131.15577533554222","183.59728672242252","145.74010972556746"
"572.1509761894033","115.72884878253485","119.08014181008451","131.27379795810722","183.73440564961464","145.84962335156692"
"574.0927153637149","115.72884878253485","119.17917409001026","131.3889607466576","183.87209472767105","145.95267591137375"
"574.2305015180418","115.72884878253485","119.270224887554","131.5012165144486","184.00921206991507","146.05012492118013"
"576.8037592170599","115.72884878253485","119.35225183930872","131.60860145598022","184.14318010650035","146.1404514996819"
"580.8398347397316","115.72884878253485","119.35942132226486","131.69413958582044","184.2772817020876","146.1839364672014"
"580.942774255956","115.72884878253485","119.4346609907058","131.7977588609796","184.41027666555442","146.26730110726052"
"585.3406582920081","115.72884878253485","119.5004572657363","131.8953241245683","184.5379101958493","146.34328895996785"
"587.2503804223863","115.72884878253485","119.48314611946034","131.9672776292981","184.66081713332798","146.36957951641978"
"589.7378710884673","115.72884878253485","119.54091215278392","132.05674852046872","184.77945200393376","146.43768521734575"
"595.424822761387","115.72884878253485","119.58847080672047","132.1373277692913","184.8901758316094","146.4948926243091"
"596.0227649357673","115.72884878253485","119.55164533818794","132.19365774580402","184.99623650930357","146.50523385464174"
"602.0848096608979","115.72884878253485","119.59001720556076","132.26377182233009","185.09575298914666","146.5517140979725"
"604.2098664329833","115.72884878253485","119.615689015412","132.3256867560361","185.18676428494516","146.58956478455548"
"608.2889473768673","115.72884878253485","119.63126033992887","132.3803306874706","185.27003902871667","146.61990951245278"
"613.5655407768833","115.72884878253485","119.56056853275888","132.41394993654805","185.35224971510488","146.60659834234897"
"617.8887267860487","115.72884878253485","119.57477597485179","132.4676430462252","185.43385844295392","146.63677963481373"
"620.7013043073877","115.72884878253485","119.58046977691856","132.5192772725935","185.51526414029334","146.6626220603888"
"621.852939753891","115.72884878253485","119.51504502728011","132.55622667008305","185.5991798096623","146.6545588247192"
"623.7303039257125","115.72884878253485","119.52573705392925","132.60857157022923","185.67890129871122","146.6836510750388"
"624.0792301507845","115.72884878253485","119.52197214427215","132.65576067012083","185.75553134310718","146.7050324649183"
"628.5133145506591","115.72884878253485","119.45749129271852","132.69149258842606","185.83585536613117","146.69816099964038"
"638.1255154480601","115.72884878253485","119.46627731039075","132.74481536727365","185.91630048144495","146.7286656241093"
"641.8231878509113","115.72884878253485","119.47623633132392","132.79934254563278","185.9976340153071","146.76079201242254"
"641.9273887436567","115.72884878253485","119.4266948566643","132.84383672454734","186.08441804223492","146.7659430862358"
"642.2893416655621","115.72884878253485","119.48562742243129","132.91472502988745","186.1715526373079","146.8261613421891"
"642.6067220828509","115.72884878253485","119.54480316858184","132.98399982959486","186.2556433872672","146.88603694733825"
"643.2318441821865","115.72884878253485","119.60717910793674","133.0543119650109","186.33979285278684","146.9482315178973"
"644.7109091031097","115.72884878253485","119.66326589985691","133.12898332207413","186.43234870072627","147.01118362717574"
"646.6605091682632","115.72884878253485","119.71845540227824","133.20500380964452","186.52689637139198","147.07514311871176"
"651.0710202926243","115.72884878253485","119.70674754327777","133.26479727785696","186.61997085919927","147.10578863441432"
"651.8270839103716","115.72884878253485","119.76511136089222","133.34155874760032","186.71371787902265","147.17242292590714"
"652.2607391577542","115.72884878253485","119.82971257491515","133.42004863178656","186.8072079026863","147.24277439300934"
"656.9357059743652","115.72884878253485","119.87613367233106","133.49139963824044","186.89601193119475","147.30294535426293"
"660.4609372238614","115.72884878253485","119.85453151229825","133.54850588967753","186.98685116862856","147.33057725840308"
"662.6865890921666","115.72884878253485","119.9249557546887","133.6255227139537","187.0746494717412","147.40375923274107"
"668.757957247984","115.72884878253485","119.91043140761064","133.68084147396206","187.15937768052555","147.43399266164835"
"670.352050427677","115.72884878253485","119.99080470312154","133.76159767340727","187.24833967429373","147.513985873798"
"673.2976980169842","115.72884878253485","120.03872962582416","133.83099256890324","187.33145798611554","147.57622298743536"
"677.9506243336236","115.72884878253485","120.06388507167993","133.8979664918051","187.4181409765624","147.62913117203902"
"682.967707953962","115.72884878253485","120.11377601554675","133.96827913925935","187.50107117434095","147.69367251931806"
"684.7889651394607","115.72884878253485","120.15592203737663","134.03943767267722","187.5871294606983","147.75623072863075"
"688.026405500976","115.72884878253485","120.20401600884959","134.11325376104017","187.67500621224036","147.8231528327628"
"693.405246291387","115.72884878253485","120.30560584067928","134.20035545911242","187.7633420831918","147.91769442321535"
"694.9554650438411","115.72884878253485","120.36892419794404","134.27888757994313","187.8516430964544","147.9937834625942"
"702.2014490839248","115.72884878253485","120.49981505483389","134.37380518611675","187.9405023294677","148.10456809819115"
"707.3703955770799","115.72884878253485","120.58397210042844","134.45846308357147","188.02965848705531","148.19279553398562"
"711.1334036336139","115.72884878253485","120.66545756331953","134.54085869242888","188.11719601864104","148.27853389832276"
"716.1507515289856","115.72884878253485","120.82132384781634","134.64509059598927","188.2099009960326","148.40514210073542"
"721.5178155617429","115.72884878253485","120.91190426824221","134.73382682775755","188.3078226860984","148.49343798530342"
"722.0384650019122","115.72884878253485","120.95669378883956","134.8129557964252","188.40879041281633","148.55753775406694"
"725.5071573741299","115.72884878253485","121.04212283700546","134.90111375465005","188.51071509484933","148.64032299979212"
"729.8234670435012","115.72884878253485","121.09195576402611","134.97979037967843","188.6111166506355","148.70407433517"
"732.8169397265868","115.72884878253485","121.25361641816198","135.08781140393575","188.7103721769006","148.8321305375127"
"732.8941982388938","115.72884878253485","121.31685630274536","135.1678842112071","188.8085138722243","148.90127565688485"
"732.9174684352604","115.72884878253485","121.39790693786664","135.25171273247486","188.90752105288414","148.97788456426713"
"734.3227961477239","115.72884878253485","121.47153337801855","135.33174927605322","189.00441798516206","149.0485719262243"
"735.2620397224714","115.72884878253485","121.5402681026582","135.41045495022578","189.1019912408312","149.1157145310867"
"739.2726159973814","115.72884878253485","121.67235742926982","135.50554290618862","189.19587152677983","149.22156790402838"
"744.2632112223471","115.72884878253485","121.72431874031464","135.57903425188704","189.29011104875582","149.28073046720638"
"745.5657080290778","115.72884878253485","121.77226600099777","135.65289415211095","189.3870590915286","149.3378354837548"
"750.57928024401","115.72884878253485","121.89824913364306","135.74962890569861","189.48675753760318","149.44084816052234"
"756.6658416860561","115.72884878253882","121.97459435402227","135.82993623472555","189.5816374629337","149.51393077658295"
"757.1498139737337","115.72884878253882","122.04877589846575","135.91012232639477","189.67714533282359","149.58606604614602"
"765.1759257776743","115.72884878253882","122.1206230128431","135.9902204195375","189.77336852203592","149.6572307793181"
"767.6936151150122","115.72884878253882","122.18996494301985","136.07026375298042","189.8703944053273","149.72740178620063"
"775.9913200867023","115.72884878253883","122.25663093486152","136.15028556555006","189.9683103574543","149.79655587689504"
"777.4995862556069","115.72884878253883","122.32045023423365","136.23031909607312","190.06720375317354","149.8646698615028"
"782.7488149826668","115.72884878253883","122.38125208700174","136.31039758337616","190.16716196724158","149.93172055012533"
"789.6391376628769","115.72884878253885","122.43886573903134","136.39055426628582","190.26827237441503","149.9976847528641"
"796.0681495281357","115.72884878253885","122.49312043618797","136.47082238362876","190.37062234945049","150.06253927982056"
"799.5468265204892","115.72884878253885","122.54384542433712","136.55123517423152","190.47429926710453","150.12626094109612"
"804.038630037943","115.72884878253886","122.59086994934435","136.63182587692077","190.57939050213378","150.18882654679226"
"809.0760589353638","115.72884878253886","122.63402325707517","136.71262773052314","190.6859834292948","150.2502129070104"
"809.0791615961137","115.72884878253888","122.6731345933951","136.79367397386522","190.7941654233442","150.31039683185202"
