"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"47.75997493944534","79.05686815495059","100.91732167240464","99.14161007284835","135.51135227974112","118.35985975464857"
"47.7782282234257","79.04032088424128","101.25784193889953","99.40902643685595","135.5361094118592","118.53956060761035"
"47.784689422389995","79.02780953321717","101.4362632132451","99.53975949047188","135.56107779255524","118.6382925206219"
"47.86256578625426","79.01933410187827","101.54209977871737","99.63196359768253","135.5853636258725","118.70047180112968"
"47.87704587878993","79.01489459022454","101.67394690077553","99.7540179200881","135.60862310195049","118.77526497570321"
"47.94907414530884","79.01449099825601","101.7262965414358","99.80214337543524","135.63083933431582","118.8099115859753"
"47.98932597084947","79.06958130195898","101.71924198112904","99.75318928321957","135.65281956578636","118.81476610075602"
"48.213286535396776","79.0669579541636","101.79148033102858","99.83029424155939","135.67388505726706","118.85891824979042"
"48.256837067615145","79.06877411802193","101.88849909407303","99.93536572307161","135.69381768803922","118.9150286078471"
"48.48141570814996","79.07502979353399","102.07350095540826","100.08534162598164","135.71151992589424","119.01427999188344"
"48.51576485632433","79.02357181754772","102.39783933151527","100.37393349301097","135.72862878262043","119.18297335730188"
"48.545814946235616","79.02760773723293","102.64588828047172","100.57868669965005","135.74820755800445","119.31446387145986"
"48.553920332598","79.0356795766033","102.76799725816856","100.69073829584433","135.76872466281637","119.38334221627657"
"48.569775695587744","79.04778733565891","102.83969795528448","100.76168247317437","135.79024880575975","119.42740043801022"
"48.57548168701359","79.06393101439969","103.00566324915948","100.8929812956144","135.8114979261084","119.51848608284068"
"48.577970893349104","79.0841106128257","103.04688864169927","100.94960633370019","135.832610501638","119.54714970791257"
"48.62342408187017","79.10832613093689","103.2044085549684","101.07603442447947","135.85326726499588","119.63378677697422"
"48.64462536061056","79.13657756873326","103.22871317110184","101.11227967646435","135.87324933255277","119.65355891346934"
"48.67659652865376","79.16886492621484","103.36187243805874","101.21791326436097","135.89239506830734","119.7274394541822"
"48.77039025346292","79.20518820338162","103.51195253566081","101.33723637353134","135.91195970361798","119.80994015058168"
"48.81083529750002","79.24554740023362","103.60435449788044","101.40774115745526","135.9310186967225","119.86340896106204"
"48.828373734165496","79.2899425167708","103.65586366621723","101.4580469691465","135.94908033561666","119.89605105019538"
"48.83258376319726","79.33837355299318","103.71479091193726","101.50331403366087","135.9669950949246","119.93234616793814"
"48.84257041801603","79.39084050890075","103.74942932098202","101.5187288000399","135.98305043097207","119.95578780727331"
"48.99355378699178","79.44734338449352","103.797025762431","101.54879063141789","135.99822841757077","119.9853739002208"
"49.017870532784855","79.61079813174405","103.68338688453221","101.3895489699904","136.01309505033504","119.93422360389884"
"49.108922648737405","79.65478965631272","103.66779959099117","101.38907779208209","136.02932286869938","119.93261816519788"
"49.130142995958636","79.70362428450359","103.70213215571805","101.41723450216523","136.0446762626397","119.95563920845059"
"49.140135145053854","79.75730201631674","103.73920010294478","101.44417730649398","136.05874002873367","119.97953616486777"
"49.17004515393166","79.73227931426851","103.80459406148547","101.45840628177072","136.07187341030087","120.01724134030913"
"49.21804341120128","79.74176372552873","103.78894748928131","101.46617287142314","136.08482531022918","120.01435704537968"
"49.25493374137695","79.75568764844266","103.83400446619038","101.51276571050477","136.09595175347727","120.04112841752614"
"49.27556306257944","79.87696703498287","103.68625248543812","101.35040830351831","136.10699384602412","119.97146314510786"
"49.28709096091673","79.93064476679601","103.61924559909899","101.23927461540869","136.11762751672507","119.94201467503225"
"49.29991464472219","79.7413601335602","103.80866434631676","101.47850115676","136.1298087716683","120.04136916719283"
"49.394275393685795","79.71088893993695","103.86656444321378","101.56394744702479","136.14181062892357","120.07489592387469"
"49.428261652893404","79.68485725796744","103.94799783153434","101.66711930461778","136.15593742244224","120.12099963529676"
"49.441076400095746","79.66326508765161","103.9777655496246","101.7160122918762","136.1698828415073","120.1412013474787"
"49.469598372908706","79.64611242898953","104.02321794108583","101.78239640003613","136.18322784342084","120.16901643727236"
"49.47686806253271","79.446939792525","104.2121431093346","102.03042221056134","136.1960784415154","120.26837938280347"
"49.520198383258474","79.40536981976746","104.30306692270749","102.14175685559789","136.20816150727256","120.31844896523195"
"49.52993111636125","79.36702858275808","104.31041446131292","102.16479972481622","136.2199416948012","120.32661491271227"
"49.583785341092","79.4348320334694","104.28615410818213","102.110549425838","136.2311739525952","120.31876797045233"
"49.612127295667264","79.38236507756183","104.33180554771442","102.18943965968151","136.24253943877486","120.34592772894831"
"49.6398365467846","79.33393404133945","104.38380673814575","102.27076847501534","136.25386814637696","120.37624833799624"
"49.65630107878448","79.34099690078854","104.39815840797064","102.29236489244622","136.26447330940977","120.38746827507853"
"49.68563298934101","79.29034610873931","104.4521364882998","102.37220223186296","136.27556307572087","120.41868621279642"
"49.72156551272236","79.24413482834379","104.51712608623649","102.46045944194327","136.2864225162766","120.45532207843"
"49.721919633257535","79.20236305960198","104.55783983152804","102.51627863175952","136.29666287923078","120.47958394281564"
"49.82041407402467","79.16503080251391","104.61824628274069","102.5960459830766","136.30682219661452","120.5136612547843"
"49.824028141619486","79.13213805707954","104.71893585429127","102.71925000907962","136.31623842573046","120.56759676259581"
"49.82716971597548","79.00076887132634","104.71509430646931","102.65318359401019","136.32732466536956","120.56990354140052"
"49.83048413668207","79.04879631558019","104.77067836310464","102.71816543899557","136.33837647152902","120.60190999180035"
"49.86138247207841","79.03870651636721","104.83457172610177","102.79656855951185","136.34946290183836","120.63808429872354"
"49.92485281517506","79.0326526368394","104.92111087522804","102.90831811169886","136.36129345583285","120.68586525787656"
"49.9377650999184","79.03063467699681","105.02869781183765","103.04782840996887","136.37170113998744","120.74362752307232"
"49.95319528975994","79.0326526368394","105.13982511106985","103.18637575400368","136.38190310384513","120.80308152157284"
"50.05541628901807","79.0387065163672","105.18923948265862","103.25885560406364","136.39271554066573","120.83191184994148"
"50.063966457020754","79.04879631558019","105.29253612820408","103.3812285617018","136.40334055397523","120.88761184445619"
"50.06509197089954","79.00076887132634","105.37964007749906","103.35865903881006","136.41445536309942","None"
"50.094621825263054","79.00783173077545","105.49765596205138","103.52670673480765","136.4262519133767","None"
"50.10870206118016","79.0185269179412","105.54704629118059","103.60920326587048","136.43895638062747","None"
"50.11704639836751","79.03285443282367","105.56039330906187","103.48710545761124","136.45361365326315","None"
"50.15414612638989","79.05081427542281","105.57224655782389","103.41805056352797","136.468520184606","None"
"50.229750906670056","79.12386442172489","105.62296738470049","103.55203002918017","136.48486432060895","None"
"50.27616259636488","79.1387973245601","105.72299333660716","103.75575717054289","136.50265780747674","None"
"50.35730987747576","79.15776614708055","105.7673705217811","103.7714778164196","136.52071353152556","None"
"50.38530447608114","79.18077088928618","105.86207644270742","103.9497299221551","136.54039205602726","None"
"50.42644252330681","79.207811551177","105.91531066414034","103.99895192396106","136.56129644513382","None"
"50.44745361756252","79.23888813275303","105.98276497682482","104.09279844900843","136.58295800022623","None"
"50.45470505568457","79.27400063401426","106.06071714010304","104.21746664717081","136.60553880602782","None"
"50.536028450692704","79.31314905496068","106.20048881837582","104.50582651199497","136.62953184771027","None"
"50.58237181248911","79.3563333955923","106.26998855787882","104.62503161035981","136.65468380665615","None"
"50.64913654215758","79.40355365590912","106.35720363202525","104.77729726517532","136.68045675911682","None"
"50.73436676035969","79.45480983591112","106.45217750888337","105.02054215797527","136.7067739776172","None"
"50.7549358552064","79.4071859836258","106.50612307167532","105.10207978747067","136.73254323797985","None"
"50.83947105023925","79.48709719339271","106.58571355644571","105.17042957944845","136.76021623854348","None"
"50.86083787430525","79.57023713890781","106.6497561778204","105.24725318857664","136.7882257475265","None"
"50.91766844909134","79.53229949386694","106.85962471589245","105.6592459569342","136.81681281510944","None"
"51.05321852648538","79.59969935260975","107.03179861095276","106.05792564231942","136.84580665027357","None"
"51.06147079105848","79.66952076316366","107.14793090168322","106.34959821180779","136.87519246767425","None"
"51.266947688377996","79.74176372552871","107.23732253657624","106.56620184899448","136.90540977533968","None"
"51.401926724714194","79.69212191340078","107.41348192898968","106.83521500409225","136.9349876160186","None"
"51.49322255120683","79.74701042111947","107.49568930280732","106.97855158517038","136.9645379033292","None"
"51.66369105008004","79.80351329671224","107.60910048937795","107.26032683848481","136.99517581435467","None"
"51.7685295181355","79.737324213875","107.81848433371432","107.68413701128189","137.02575808115847","None"
"51.848496283962895","79.7127051037953","108.05438854250261","108.16135992723204","137.05591875184928","None"
"51.90542831151498","79.79140553765666","108.1911485423878","108.47858261817322","137.08583804819907","None"
"51.95180351200594","79.80875999230301","108.28277150520181","108.63321400830274","137.11515923275658","None"
"52.10733357666727","79.8269216308864","108.39687761063632","108.90728107483669","137.14351497873412","None"
"52.13123194318649","79.84589045340684","108.58589724003153","109.30586093247946","137.17117697554627","None"
"52.16003135342633","79.91712443585058","108.6494895208526","109.39773282274334","137.1976020547549","None"
"52.27560780421466","79.92741603104784","108.74810979216923","109.6454330233789","137.22347456086786","None"
"52.2989479781411","79.93891840215065","108.84068021372288","109.87437469337469","137.2485681735707","None"
"52.31267029458617","79.95163154915903","108.94857964267537","110.09750889379004","137.2722049005148","None"
"52.4140637477202","79.84124914576884","109.09000276229175","110.33862893024205","137.29545750523306","None"
"52.476188088599464","79.88564426230603","109.13959627816716","110.39185266904379","137.3178243443943","None"
"52.48212486285608","79.86869339962821","109.21558811406445","110.57532784222157","137.33837551147894","None"
"52.48453478187719","79.79039655773535","109.32257861457937","110.77443014740241","137.3575206559186","None"
"52.54085132989445","79.76396128379731","109.38899883540405","110.91302082582621","137.3760612358788","None"
"52.6087969186933","79.73792960182779","109.42907337161074","110.97418960238052","137.39349505762667","None"
"52.744496831367684","79.71230151182678","109.49292279647824","111.08155452299934","137.4104836804303","None"
"52.75272468826424","79.6870770137943","109.52495611875122","111.1195747052221","137.42640960226555","None"
"52.803674245982144","79.76517205970288","109.52270558321452","111.1312112405658","137.44147974293193","None"
"52.81606693564066","79.84447788151701","109.61063060344617","111.25683067948648","137.45555913758372","None"
"52.82575895032563","79.86364850002171","109.6545304546892","111.26988112315193","137.46835513464265","None"
"52.85087868278365","79.81239232001968","109.69023218212958","111.26051871865474","137.48148974012918","None"
"52.85934138589009","79.7635576918288","109.71383583633772","111.26735154848713","137.4928916669259","None"
"52.94986196616379","79.717144615449","109.6699014277358","111.11250974879333","137.50444812393826","None"
"52.97660252447111","79.67315309088036","109.62949363878707","110.99396488630767","137.51676329897685","None"
"52.98144003988639","79.63158311812282","109.58302855319488","110.83152362603508","137.52876460179658","None"
"52.986761868131474","79.59243469717639","109.52825198890376","110.61309706075019","137.5421508718165","None"
"53.0005633046711","79.65862378001364","109.62543847318872","110.88164624619063","137.55595463999146","None"
"53.011110853371434","79.60373527229495","109.59096115735724","110.7741281026275","137.56980454909475","None"
"53.0246713034207","79.5520755003244","109.5671056963217","110.65522270868952","137.58336110847117","None"
"53.05203434270988","79.60656041607459","109.64755752739212","110.89545494851797","137.59714914631775","None"
"53.07133424689338","79.54077492520587","109.6993677336279","111.03772017175868","137.6124501925835","None"
"53.185854760590324","79.41687219087028","109.69889329836593","110.98502182722362","137.62704102276422","None"
"53.207306387022136","79.45097571221021","109.68330704856433","110.92845420494962","137.64140451859808","None"
"53.2880881530052","79.36521241889973","109.7512013116618","111.0931495604435","137.65657102526595","None"
"53.383860251862785","79.283888637243","109.74495102163274","111.0187862035425","137.67197580280634","None"
"53.384500117251314","79.25846234322626","109.77196714214836","111.05631927587794","137.6872769678561","None"
"53.39795758649965","79.17572598967968","109.809363083908","111.12076749878005","137.70318355589328","None"
"53.47624362448853","79.09783273975536","109.8487548909493","111.18294424311871","137.7197454299285","None"
"53.59938915347256","79.02478259345328","109.85577134162733","111.14961005042238","137.7365056881416","None"
"53.6111485705692","78.95657555077342","109.91890498888218","111.26061772788988","137.7524998235751","None"
"53.6907765017378","78.89321161171581","109.97235166919474","111.34308173820881","137.76866252250156","None"
"53.730056528689325","78.83469077628044","109.91010150064028","111.12439453553058","137.785576427545","None"
"53.7552987332913","78.95677734675768","109.94769734556694","111.19096628255951","137.80239345241077","None"
"53.8257669928628","78.91984868163813","110.03174552959459","111.40861735601965","137.81975278736832","None"
"53.83903242146502","78.88897389604635","110.11449983928034","111.63160899739873","137.83802340225742","None"
"53.9124110665023","78.86415298998239","110.16820689424652","111.70352597848662","137.85661799013684","None"
"53.915942488558606","78.8453859634462","110.0709209351852","111.42023529173872","137.87514323783515","None"
"53.986462209964124","78.83267281643784","110.03540949874804","111.28276769308852","137.89284454955722","None"
"54.098752395520364","78.82601354895726","109.99201284517227","111.05500685667808","137.91069715466006","None"
"54.10125616827809","78.82540816100449","110.01531453072519","111.14301979872657","137.92933109068997","None"
"54.171717512755876","78.93377260455205","110.07514787936603","111.31525650422006","137.94822723591193","None"
"54.172432977664634","78.97614976124662","110.09712989566216","111.33679789564962","137.96659040661996","None"
"54.21099604701755","78.96363841022252","110.05184395896345","111.1139710268509","137.98430535596327","None"
"54.26922747614968","78.95839171463176","110.05014933062316","111.08734668838656","138.00187957106687","None"
"54.345041616340886","78.89825651132232","110.0347738424394","111.01949243563158","138.01920313112868","None"
"54.35935912716975","78.89644034746397","110.06370973555966","111.11808367925873","138.03600667076725","None"
"54.3665207179757","78.90148524707047","110.06361463932038","111.0885912156395","138.05265770484866","None"
"54.46513536338475","78.91339121014181","109.99108544715668","110.90770038346369","138.0690940554066","None"
"54.52473187728468","78.87000507352592","110.00774538050518","110.98123361085729","138.0860996321277","None"
"54.58174894628972","78.88453438439264","109.97810039183595","110.87714347277672","138.10273716993515","None"
"54.60209770834646","78.90552116675568","109.94199654644531","110.75094527086749","138.11969086086265","None"
"54.63829011686886","78.932965420615","109.91722275576942","110.64659709651573","138.13710927612308","None"
"54.69982284058903","78.96686714597068","109.87255712528672","110.48115959507423","138.1538500015102","None"
"54.72279892953049","78.94507317967062","109.84197668904068","110.3745745083151","138.17004851266557","None"
"54.72494343565645","78.98079106888461","109.83054410066129","110.32103421469509","138.18634846903788","None"
"54.811456399824976","79.02256283762641","109.78657249136187","110.15857977931532","138.2031649786954","None"
"54.86400479992144","79.070388485896","109.78384544799049","110.12301762611531","138.21911510633458","None"
"54.87211834827751","79.12426801369341","109.76852284148603","110.06683960250831","138.23496121973434","None"
"55.056470049856955","79.18420142101861","109.7454194834444","109.97673407898448","138.2506746976861","None"
"55.05954171140471","79.25018870787159","109.71776835751339","109.86303284325147","138.26625943417073","None"
"55.059977966122695","79.19792354794828","109.69022597072676","109.75033632178284","138.28216602214457","None"
"55.06920073152729","79.25382103558826","109.72049709711693","109.80575458191596","138.2975840497948","None"
"55.104666483590286","79.24211686850118","109.70391920710874","109.72275387887146","138.3127483782985","None"
"55.23364091890697","79.27601859385685","109.72028693629902","109.76282115620914","138.32734051332744","None"
"55.247800461243216","79.31476342283476","109.71059770501675","109.69828625739964","138.34199390033305","None"
"55.281872259527866","79.3583513554349","109.7385424567922","109.78084287232292","138.35714231836297","None"
"55.30055167647674","79.40678239165729","109.75739017376333","109.81225363383004","138.37183680648343","None"
"55.370171855795775","79.46005653150189","109.78997003875523","109.89762999214165","138.38671695365232","None"
"55.44957285728484","79.51817377496876","109.88896115686993","110.17687600192968","138.40043645136373","None"
"55.481706277196224","79.45682779575372","109.88917717360647","110.16435674844797","138.41358867696025","None"
"55.511643258047705","79.50243368819649","109.96235319822746","110.31908019844603","138.4262059354437","None"
"55.563609784004086","79.55207550032442","109.99556508796063","110.41217766365965","138.43821509344966","None"
"55.585829524700586","79.48144690583344","110.04745274023084","110.49682561447908","138.44769509711185","None"
"55.59494991947631","79.51696299906318","110.12645236637766","110.66132303342438","138.45575188524768","None"
"55.62356804475136","79.5557078280411","110.13027651979839","110.68749032053353","138.4623499949908","None"
"55.64947359929607","79.47337506646305","110.14205477254374","110.70535235583203","138.469298777364","None"
"55.66499608127854","79.49637980866868","110.12434060757633","110.6551560769025","138.47734126199907","None"
"55.684531254461376","79.52180610268543","110.12055323947392","110.64744569892119","138.4836307416706","None"
"55.71704335708551","79.48750078536123","110.17791044914537","110.77016129457165","138.48981493667253","None"
"55.73892326572714","79.50667140386592","110.14744574324729","110.66162288441136","138.49821007789993","None"
"55.759833595780066","79.52785998221322","110.16933775585201","110.70945959680411","138.50812022262957","None"
"55.794010203294604","79.55106652040311","110.18800541853764","110.71982916613875","138.51923376850417","None"
"55.857678090653536","79.5762910184356","110.19319777719569","110.69494779862794","138.53231679623778","None"
"55.91986466527624","79.60353347631067","110.15348471713449","110.5851380529485","138.54629603725618","None"
"55.94676686791486","79.68425187001466","110.13169505428048","110.43386351365301","138.56065182316135","None"
"55.95191901021223","79.64308548922563","110.14305153803706","110.44048293729249","138.57828676875047","None"
"55.952681894257076","79.65539504426549","110.10542190345177","110.33874981742247","138.5971924935328","None"
"55.97013124943592","79.66972255914794","110.06596664864078","110.22589056393818","138.61718746905265","None"
"56.02633841328897","79.68606803387298","110.02646525361206","110.10484113155549","138.63807260814818","None"
"56.04097526571793","79.70443146844065","110.07679368044663","110.19186315037086","138.6600535886094","None"
"56.05587427179552","79.7248128628509","110.0752333028689","110.15242790058826","138.68323438848736","None"
"56.07639087138114","79.74721221710374","110.10570160466528","110.27590495688614","138.70708113736634","None"
"56.07783387147148","79.7716295311992","110.10962837625117","110.25422002501877","138.73005866346557","None"
"56.07802725235927","79.67375847883312","110.07471298974085","110.14152324181268","138.75090067689482","None"
"56.14113842223765","79.61786099119314","110.03889900926379","110.0188639713967","138.7733582814748","None"
"56.1829683909885","79.61422866347647","110.06536404314444","110.14036956603833","138.79818472931893","None"
"56.24706754982743","79.61140351969682","110.04915398096922","110.06818855108172","138.82495889298167","None"
"56.35147584500271","79.60938555985422","110.04492267760324","110.01025264563249","138.85326702537643","None"
"56.61685287928719","79.60817478394867","110.01394047298794","109.90113628815698","138.88320290422155","None"
"56.78990514073877","79.60777119198015","109.97468857900013","109.7721161830919","138.91453212574675","None"
"57.101503163140485","79.60817478394867","109.93629383674295","109.6374772211404","138.94690968413357","None"
"57.224330692109625","79.60938555985422","109.89699849134804","109.49380856879344","138.98043044832536","None"
"57.27627880899018","79.61140351969682","109.86126620365008","109.35205125102658","139.01487560990867","None"
"57.608552766206095","79.61422866347647","109.82748675691796","109.2058540540278","139.04992716151722","None"
"57.823085782521275","79.61786099119314","109.76737145707844","109.01208117478156","139.08532813467505","None"
"57.83093576230507","79.62230050284685","109.75248291724503","108.97092017001486","139.12118257755927","None"
"57.85946103429061","79.62754719843763","109.74380219420735","108.97561359466002","139.15721380562746","None"
"57.88293107566277","79.63360107796541","109.70362837746634","108.82687927999541","139.19323944452472","None"
"57.90580096788939","79.5375461894577","109.60039663560732","108.52317266751692","139.22916118108643","None"
"58.007727314056616","79.5657976272541","109.56351237852374","108.41198185826818","139.2651932660074","None"
"58.120431116477704","79.59404906505047","109.55232533129019","108.36316566683904","139.30114049784214","None"
"58.12183004868813","79.62230050284687","109.55326835639899","108.32832769031859","139.33579794855314","None"
"58.13994596425729","79.65055194064325","109.57128603419692","108.35378456509666","139.36872532804304","None"
"58.155311172170215","79.67880337843962","109.58856395947747","108.35579089030908","139.39809106317668","None"
"58.18326186164944","79.70705481623602","109.56587544943548","108.26215994890876","139.42660116917403","None"
