"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"136.82429301914377","79.76961157135658","116.28275200735415","115.15732406110045","156.31919021872875","133.97729712285727"
"136.91755414175228","80.30941582925183","116.3945550193737","115.26248728854569","156.42580857022926","134.07385576023924"
"137.09217638495653","80.32959542767782","116.5276378451088","115.38269910876167","156.53513175038037","134.18208574580441"
"137.35854939933168","80.38670369122339","116.68147023695602","115.51726202241048","156.64981466450317","134.30273435964685"
"139.05448876433763","80.52937345209513","116.83419312113756","115.65221948866218","156.76901045646449","134.42454913040555"
"140.40045539337552","80.5386560673711","117.00732746116016","115.80108487429048","156.89237452791426","134.55815913299637"
"142.11596765150313","80.90612655470838","117.16649556929549","115.94201096074224","157.0174295436232","134.68543083305437"
"143.7842773348651","81.25765515928913","117.32196509499948","116.08094396910215","157.14322540239667","134.811135750052"
"145.21089111556944","81.43765717724897","117.4838939160836","116.22323774165102","157.26703313992863","134.93931217783955"
"146.54949156427952","82.04183435412314","117.63875166275373","116.36113459665083","157.39090431556716","135.0639772594848"
"147.70300077725116","82.57376856863225","117.78986472717544","116.4969374215685","157.51573108178746","135.18713439854758"
"148.83563170206594","83.03426700471336","117.93808509793473","116.63068063969651","157.64029809813258","135.30874613949354"
"150.47388068902316","83.2183049423584","118.07818136568892","116.75949726957491","157.7652703048074","135.42645034151596"
"152.2613620459586","83.42514582622478","118.20197430891756","116.87810698326969","157.88933659178105","135.53565742389623"
"152.78112774285307","83.59223290119199","118.34357447055356","117.00701512060007","158.01345761249084","135.65378898727823"
"154.42856108517165","83.77062055127776","118.48063585927414","117.13268631182902","158.13695463146234","135.76941321153967"
"155.9297512479362","84.00107156530257","118.631936940106","117.26692775232725","158.26021588472696","135.89206737653384"
"156.99408807087127","84.21154477688563","118.77982541802557","117.39879040435191","158.3833725101924","136.01297534200444"
"158.16507750925587","84.34109779878051","118.92204294903752","117.52679986586047","158.5058097136979","136.13077349444717"
"158.6929904874373","84.08219355097505","119.08000505773424","117.66286691732381","158.62682899065734","136.25590323307605"
"159.7491624930144","83.80654023647601","119.33310918384763","117.85046098262276","158.74820814673797","136.4287412143182"
"159.7951672229468","83.46146910339156","119.43445703915441","117.95500236074224","158.8688961637112","136.52543750577738"
"160.21493450490095","82.85022906706831","119.54948383944114","118.06682581697972","158.98856140853","136.62858325261163"
"161.08058181852326","82.89744932738515","119.6364519455043","118.16110219003195","159.10592678732974","136.71682263675885"
"161.6770047088797","82.34392294256021","119.7402830891852","118.26464337844405","159.22186370606505","136.81294882027703"
"161.69963225077265","82.01418830427951","119.82721894104367","118.35730673016987","159.33584268383316","136.89988072972852"
"161.70956240663418","81.4525900800842","119.90975522343462","118.44513238964281","159.4440797660371","136.98242327827109"
"161.72741960358832","80.90491577880283","119.99345681857743","118.53139606972537","159.54694498998396","137.06350001457423"
"162.76145657193175","80.36834025665573","120.06425700693613","118.60744205581153","159.64395634526048","137.13589377223235"
"162.8642147434998","79.94295432183584","120.12443369023768","118.67449192387","159.73392629214052","137.20029065362672"
"163.11346617442908","79.86263952010042","120.16298452140464","118.72576231560001","159.8167443246418","137.251147345604"
"163.1608367586616","79.94174354593028","120.17050882069898","118.75842645870998","159.89829125419763","137.2860060577218"
"164.00134066049282","79.59525984095602","120.271546998542","118.83524657244588","159.97734074586873","137.36666935280053"
"164.99201211675447","79.92015137561447","120.15825119842307","118.79454510401425","160.05447587679902","137.33943564933583"
"166.81211365041608","79.44350926079258","120.11191955924546","118.79567987990964","160.1307818019509","137.34536782253826"
"168.0083275506647","79.61886997111445","120.15293486803107","118.83856798740466","160.20539992174795","137.39432985328037"
"168.85643085289632","79.73692062190648","119.96733831731184","118.74780311307892","160.2779760121097","137.3292072603787"
"169.9750185762251","79.8400383698633","119.9975836951351","118.78575518919243","160.34759152229537","137.37087666384116"
"170.79523033055247","79.98089196687671","120.00563207729404","118.81026857164929","160.41483764456706","137.40054404288023"
"171.89445754931486","79.66346688363588","119.73412660767359","118.65341020450863","160.48143362095917","137.2901865737342"
"172.79772953828336","79.23525580503636","119.76295366392831","118.69554323435145","160.54908841948054","137.33039913169767"
"173.6585104691014","79.18036729731766","119.5521519684408","118.59120280363979","160.6127897575538","137.2492897275392"
"174.88803236541327","79.45178289614722","119.51905973754758","118.60888441272849","160.67747028162535","137.25740845193855"
"175.42798720313118","80.21860763633487","119.30957812984808","118.48755049237263","160.7429902524415","137.17765259696003"
"176.2364113993696","80.05575827703713","119.1348660948605","118.38863751711757","160.80792373607454","137.11505788122497"
"177.32807513705703","80.51928365288212","119.01294182678373","118.33464053366271","160.87280634084527","137.07883764713915"
"177.59076672344304","80.61009184579908","119.22862657096859","118.50386726368048","160.93538064230927","137.21054168618983"
"177.61153661496982","80.81188783005899","119.11796389510458","118.45617110916609","160.99781904748804","137.17902019343268"
"177.66863616354613","80.8974493273852","119.07541659054544","118.47036534150904","161.05661696720057","137.18016814787018"
"177.77023169931283","80.46298257327362","119.21504614839957","118.61654013693534","161.1127502663448","137.2713884248709"
"177.90822895582212","80.40224198201139","119.21784229466002","118.66336731655795","161.16761039160144","137.29370649243228"
"178.0816196244174","80.17562509168751","119.20727730210353","118.6812220806586","161.2193945837177","137.30817103474774"
"178.74705855617293","80.9382121162057","119.40854518387448","118.8654164198697","161.26597129978256","137.42656623002594"
"178.85182984471783","81.0227646336106","119.7651077454795","119.11923363794253","161.3080241147772","137.6208836509464"
"178.90182601347001","80.80018366297193","119.75939662956785","119.14337614252472","161.3449925332899","137.6321253832501"
"179.16316014405712","81.39386744866457","120.11926601402044","119.39613588139002","161.3803842607569","137.8255561208838"
"179.33411221129933","81.66306329166727","120.40025096931784","119.60773987348654","161.4108715026289","137.9776744000997"
"179.3781626390819","81.92015137561441","120.333366860338","119.59356246655368","161.43595703772834","137.95379829632768"
"179.39649933517276","82.61009184579903","120.63381561636649","119.81445827282468","161.45529304850294","138.111396139784"
"179.76958155402335","82.65226720650935","120.90580356585747","120.01559044749354","161.4711605472181","138.25344092070617"
"179.85220579196934","83.13920091652851","121.14847549904668","120.1975302557347","161.48466783485884","138.37992766632115"
"179.98920245617094","83.45380085598971","121.09471468057197","120.224004900184","161.49882003938797","138.35844396441087"
"180.19638553006897","83.31859754653556","121.03112755885306","120.2372224617932","161.51239208326263","138.3318258762823"
"180.53710202511604","83.1432368362137","121.0090705815701","120.27546834476301","161.52449319259497","138.32541194399954"
"180.70291036499276","82.9771587411678","121.23067977104355","120.43573468203388","161.53638094667488","138.44074973562545"
"181.01962680183658","82.95375040699363","121.1932896580432","120.46208152479855","161.54685248252625","138.42604782479654"
"181.12525432500595","82.86677633777762","121.17219196043008","120.49396664662342","161.55773553063344","138.4196490450016"
"181.41862268578214","82.76688732556896","121.16031595485154","120.52716758393109","161.56867533499462","138.41788275427533"
"181.4810553722507","82.5911230232786","121.15476432701341","120.56004652867138","161.57979602702045","138.41934763091547"
"181.55128094751305","82.2654243046831","121.15763450415535","120.5943787166442","161.592665100811","138.4256901262919"
"181.66975533733827","81.8285359987604","121.16471806448641","120.62697252074389","161.60545220101264","138.434108054001"
"181.80621827648898","81.32949452968565","121.17979992943228","120.66045291831456","161.61916220303095","138.44687706724355"
"181.96945270836818","81.13879732456004","121.17849661057456","120.6815041641895","161.63516382500504","138.4523273596608"
"182.03680259119454","80.84478057549336","121.28171497256128","120.75163763503677","161.65102669480794","138.50998558167237"
"182.05623864201513","80.73601253997728","121.25663897769003","120.75388906446393","161.66604905313017","138.5031761102103"
"182.0646263773242","80.94789832345018","121.43331664024058","120.84942802572552","161.67994263850994","138.5968130287104"
"182.09570502912146","80.4797316399672","121.31043219060464","120.78176307750326","161.6930886580031","138.5403838193258"
"182.44294051418547","80.56811828107303","121.29493581496774","120.7814049292998","161.70544997915496","138.5373494153066"
"182.820188803566","80.45148020217081","121.18049287929836","120.71082316528764","161.71719537811396","138.48460685960828"
"182.839728638587","80.58426195981382","121.1828802822696","120.71280233532164","161.72993281083563","138.49065776877174"
"182.90419749683997","80.76224601793106","121.17129428921251","120.70168895354747","161.74206349146363","138.48949060512268"
"182.91742910685971","80.98704674439661","121.14824926618243","120.67884595828828","161.75334800540253","138.48227125492303"
"182.9501418081108","81.13597218078041","121.11697058765694","120.64632312646852","161.7644260701662","138.47085635102346"
"183.22636037686408","80.87767332092773","121.07448697589106","120.60236913821724","161.77503406853302","138.45365972851775"
"183.30396419960672","80.5703380368999","121.03993708892958","120.55758278105301","161.78471611687127","138.4400768728033"
"183.48328648923504","80.52271418461456","120.86329684455147","120.43584856030012","161.79331924486542","138.35503741008938"
"183.52595788644686","80.47751188414034","120.86561122363236","120.40787981518244","161.8019475952653","138.35948487724897"
"183.65415701135674","80.55903746178133","120.7878894659729","120.32557923348618","161.80974130134945","138.32359599833933"
"183.68812019898456","80.54087582319795","120.58789003278731","120.17670068198537","161.81683978774635","138.22630317122588"
"183.7306420664358","80.52594292036272","120.61031588426533","120.15649105918646","161.82346084057693","138.24004092511095"
"183.7409493923922","80.51423875327563","120.4032741079857","119.99700311712355","161.8300951267375","138.13904991142704"
"183.935989524242","80.81451117785437","120.35269037020686","119.90127755336843","161.83626471795532","138.11611071332203"
"183.935989524242","80.74751491108009","120.30049303848038","119.85369474318465","161.84242144201295","138.0923598115661"
"183.95245881616276","80.68616893186507","120.02708279179676","119.6569820351919","161.84803962792682","137.95779708978608"
"183.97664174482057","80.63047324020934","119.95535445544283","119.58252505783604","161.8534793661306","137.92400727511085"
"184.0026200623841","80.9533468150252","119.75394874339047","119.41330992726735","161.8583243559185","137.82515197519047"
"184.01741826007142","80.97554437329379","119.81157040037304","119.4350416515541","161.86266781569395","137.85561910967613"
"184.0531966645026","81.00581377093276","119.91159283004062","119.49022856844975","161.86667719961926","137.90715923624674"
"184.05933852568324","81.04415500794215","120.01043317286211","119.54090046745408","161.87041202553897","137.95800362127486"
"184.09509606605152","81.09056808432193","119.81109421324383","119.39542456172103","161.87397710119396","137.85969362364884"
"184.09676977489875","81.14505300007211","119.92567585385237","119.46605290077225","161.87709246122267","137.9181724345774"
"184.20252320729276","81.20760975519268","120.04622481076152","119.52495516717522","161.87958077904423","137.97939579156125"
"184.20644659593884","81.58900416544391","120.02119523579425","119.47211114277202","161.88140923297118","137.96757825450845"
"184.24075147827196","81.72319849497674","120.17415297135489","119.54051512579312","161.88261143273172","138.04451556113077"
"184.24362165790836","81.86748262372257","120.41931033595588","119.69053979007118","161.8842067942569","138.16770260795954"
"184.2592838541341","81.64893757276909","120.41742643044279","119.64744238573991","161.88639734584848","138.16759598554324"
"184.26334937238158","81.74680862513515","120.32541477645171","119.57910858878962","161.88820843454363","138.12228078703677"
"184.2671483882256","81.85234792490307","120.6013264217861","119.74761267288135","161.88979397125775","138.26084122770428"
"184.26797654375096","81.59263649316057","120.49626716480888","119.68283527945994","161.8909175186402","138.20874004528423"
"184.2682688480259","81.6469196129265","120.31815616061824","119.56359449574177","161.89167261588898","138.11997248693973"
"184.27538385104063","81.70644942828316","120.55960209984602","119.72347300437475","161.89286287053167","138.24114934032403"
"184.27860165067554","81.52261328662239","120.4764463877251","119.6792287138177","161.89397314210387","138.1999948678231"
"184.28260076178748","81.6725477029275","120.36085438261243","119.62055886187359","161.89532843548355","138.14271568380892"
"184.28616210103337","81.35108670000147","120.19891048962283","119.53920938859554","161.89658738797573","138.06222381786446"
"184.28896803139997","81.3403915128357","120.2964813089391","119.59132804171234","161.89796882855163","138.11153601686217"
"184.29416688503292","81.33171428551252","120.4239910260297","119.66513045214023","161.89929155236425","138.17579527408805"
"184.29658404169723","81.32505501803193","120.46216304606469","119.67579538313706","161.9005378356248","138.19535653345557"
"184.30108983317936","81.2582605472419","120.31865701290293","119.6076041103835","161.90165243477944","138.12402855068564"
"184.3330587733698","81.24453842031222","120.41386776907565","119.66011848446874","161.90321395513365","138.1722293885338"
"184.3452416855183","81.23243066125664","120.51703569102362","119.71657391035657","161.9045984146153","138.22434129005674"
"184.4553107925782","81.22193727007513","120.57966242424885","119.74761622146859","161.9059116959222","138.25615545460772"
"184.49513715409034","81.52180610268536","120.92118740490412","119.91141689357937","161.9071630764209","138.4273951380322"
"184.5079415081517","81.45279187606846","120.91895969686924","119.9054910362094","161.9083839523368","138.42674684469736"
"184.51258319286933","81.38781356913677","120.98179059298175","119.94179088472123","161.90948100399754","138.45858063512023"
"184.52085424746065","81.32687118189028","121.0690212147922","119.99186964063425","161.91060547952253","138.50262474602567"
"184.5323978368447","81.26996471432898","121.16698632489395","120.04726442165968","161.91173606548332","138.55203843118954"
"184.54571417119558","81.34140049275699","121.04429385271828","119.99128018485776","161.9129427535021","138.49115234546622"
"184.56257567014123","81.62351127875235","121.28942300278442","120.11883051489724","161.91412143667833","138.61416639168385"
"184.56576323280166","81.53996774126874","121.08316922141104","120.02420829380029","161.91562365384303","138.5116123464759"
"184.56707323859968","81.4636888592185","121.19578308180871","120.1039058742284","161.91711935289325","138.56848963657927"
"184.56814670213984","81.3946746326016","121.12662629752452","120.06512508206933","161.9187133214374","138.53451907777534"
"184.58739634922037","81.33292506141807","121.23971267575826","120.14509319110647","161.9203371678887","138.59168149367233"
"184.59705418335534","81.2784401456679","121.27530006122548","120.1716732773569","161.92200626306467","138.61011166803303"
"184.59724139058153","81.23121988535108","121.30576910136443","120.1944340629218","161.92368022157373","138.62598452428063"
"184.62198150743754","81.19126428046762","121.295305155991","120.19223118834154","161.92536976021583","138.62139682899613"
"184.63061127977713","81.15857333101752","121.32167997576443","120.2110046580537","161.92704442301783","138.6352228436313"
"184.63614556624066","81.13314703700077","121.31820718052873","120.21161011463053","161.92870475676622","138.63411958661618"
"184.6367684214946","81.11498539841737","121.30151852759236","120.20337712236719","161.93035798413783","138.62640569085235"
"184.6475658534787","81.10408841526734","121.28651522611426","120.19538464801245","161.93192798518527","138.61950273384608"
"184.64811484243413","81.10045608755067","121.27172304830366","120.18674540453972","161.93344914158712","138.61268671258205"
"184.6723927854533","81.10408841526734","121.25658953287514","120.17712636869963","161.93491697523098","138.60567968876393"
"184.67255195730257","81.11498539841737","121.18715804618446","120.13033782112184","161.93631470286104","138.57149694555488"
"184.68899329243789","81.13314703700077","121.18054824645327","120.12505178679477","161.9376576434377","138.56870415369582"
"184.6913732881496","81.15857333101752","121.13295817433047","120.09233999859352","161.9389208364274","138.54539081522788"
"184.7005598249901","80.81834530155531","120.90133238066916","119.98487940346483","161.9400874125476","138.43002277275767"
"184.73889939193842","80.79170823163301","120.92398449439806","120.00145130001647","161.94123354522287","138.44178588821566"
"184.75997951276682","80.76991426533293","120.88640395565126","119.98104188631333","161.94232645952354","138.42341238349556"
"184.7884815249794","80.75296340265511","120.923439556474","120.00448880828525","161.94368306139933","138.4424475014222"
"184.81221493598352","80.7408556435995","120.95788295840379","120.0257244275275","161.94514325116108","138.46022602141628"
"184.8606822456252","80.73359098816616","120.94898598681206","120.0203158051678","161.9466272371805","138.45634342895582"
"184.88554028923693","80.73116943635503","120.93252900904396","120.00977807266482","161.94810322738357","138.44867778433587"
"184.88836891595707","80.73359098816616","120.91638164807956","119.99874729726967","161.9495371586314","138.44115090963618"
"184.89674333046824","80.7408556435995","120.89409901529841","119.98341428708844","161.95096649149727","138.4305546455118"
"184.90495278418848","80.75296340265511","120.88404781165733","119.97498270254505","161.95240350102563","138.42607702332472"
"184.90582120269508","80.76991426533293","120.87654482574062","119.96739042640635","161.95385784100793","138.42288011867964"
"184.92128399135837","80.79170823163301","120.89452892726385","119.97410674283931","161.95525941134736","138.43240663493066"
"184.93346059946577","80.81834530155531","120.88840937572684","119.9657623338304","161.95659807058416","138.42985733455112"
"184.93692151383144","80.84982547509986","120.87335722227152","119.95137771561343","161.95774878641691","138.42277006412766"
"184.9461077237978","80.88614875226665","120.95213184297545","120.0004704470326","161.95888367340243","138.46259014471678"
"184.95586861309002","80.92731513305567","120.96590413095001","120.00316425590849","161.95997512445922","138.46989249537376"
"184.9587998500423","80.97332461746691","120.97926524606399","120.00493090400263","161.9609874629185","138.47695909132986"
"184.965299135872","81.02417720550042","120.99123857613203","120.00516535518727","161.96195352851672","138.48331414937869"
"184.96699183379462","81.07987289715615","121.08303216929617","120.06012866680129","161.962901379909","138.52957239329163"
"184.96922174191036","81.14041169243413","121.14151961505385","120.0898851702383","161.9638583043428","138.55918102335463"
"184.99122492917877","81.20579359133433","121.17498213355924","120.10263801698773","161.96480364376131","138.5762727720389"
"185.00117276254764","81.27601859385678","121.1948396282431","120.10679205742838","161.96569790576766","138.58654253129257"
"185.00949297754428","81.35108670000146","121.21070022829188","120.10801890914293","161.96655582559075","138.59479998474282"
"185.01986094943803","81.4309979097684","121.22066410255003","120.10525107551292","161.967448970847","138.60012250792963"
"185.02449078921418","81.51575222315755","121.23815704013765","120.10629708277013","161.96831582711494","138.60919953791364"
"185.03123997429233","81.60534964016895","121.3439173205598","120.16610314004606","161.96921594813796","138.66242292427478"
"185.04286365477057","81.69979016080258","121.3596502778572","120.16656703327003","161.97009402476476","138.67062424281053"
"185.0572841042687","81.79907378505845","121.37312768574321","120.16502049194747","161.97097055962539","138.6776971987137"
"185.06374849331783","81.90320051293656","121.35566615615772","120.14513661859114","161.97191384254174","138.66932613913974"
"185.07046827082573","82.01217034443692","121.39231936556236","120.1575698016204","161.97287058613807","138.6880175820668"
"185.07046827082573","81.7530643006472","121.14029419013991","120.0366040577706","161.97388178769336","138.56239059921532"
"185.07087535123597","81.80512766458625","121.1900749084012","120.06720214585062","161.97493739095788","138.58768349505752"
"185.07142613051516","81.85961258033643","121.18780290950107","120.06309894601372","161.9761327454536","138.5870033241218"
"185.0856038986231","81.91651904789772","121.18914056810203","120.06037874314407","161.9774012269753","138.58815586770922"
"185.09019264367498","81.97584706727014","121.20226754528824","120.06409647846185","161.97868953346128","138.59521063050894"
"185.09138854427565","82.03759663845366","121.20306917743513","120.06067498787606","161.97999758460818","138.59611025008644"
"185.092062464056","81.728848782536","120.9885181804053","119.94952788063364","161.98132229541375","138.48933990795874"
"185.1014723390193","81.728848782536","120.95806024567993","119.93063225543298","161.98262441111703","138.47460748071754"
"185.11075409012045","81.728848782536","120.90861327348665","119.90022795587815","161.98395455346954","138.450391222238"
"185.16371822743244","81.728848782536","120.91802287824913","119.90886718007098","161.98527876055036","138.4556009889194"
"185.18188914245368","81.728848782536","120.90235152482917","119.89877212555083","161.98661381250113","138.44827441201994"
"185.20172562490626","81.57447485457718","120.96792395758004","119.9245470295997","161.9879748271299","138.4815796286405"
"185.22461497264084","81.60534964016895","120.87912354316215","119.87437223726239","161.98933158619474","138.43769679888828"
"185.26503575659672","81.63501364985515","120.8292878321716","119.8470533535929","161.99063159893035","138.41327468158286"
"185.28410511373608","81.6634668836358","120.7266502563284","119.78866320691789","161.99193548024422","138.36245310706897"
"185.28999735864863","81.69070934151088","120.66373115945339","119.75301243849346","161.99319947903834","138.3314755635049"
"185.29479053393013","81.71674102348041","120.61468778256626","119.72565321092486","161.99444247214063","138.30742786976435"
"185.32242770977035","81.74156192954439","120.56645268339071","119.69863026509871","161.99573520299077","138.2838032815408"
"185.33490678135365","81.76517205970279","120.52038166724249","119.67272982070463","161.99701963456738","138.2612575700412"
"185.3470851387015","81.78757141395565","120.47668339679853","119.64807251751229","161.99828682730467","138.23989165764974"
"185.35499347512345","81.80875999230294","120.50036334852575","119.6682499416892","161.9995298680298","138.25220564637652"
"185.35700165414053","81.82873779474467","120.47351532935829","119.65414144624891","162.00073977822495","138.23924301588056"
"185.3609505887581","81.84750482128084","120.49681173405037","119.67240930590368","162.00191516886036","138.25133943385558"
"185.36164842116895","81.86506107191144","120.48407318716527","119.66689648479581","162.00308459642275","138.24541610212344"
"185.36937240243455","81.8814065466365","120.47391318478557","119.66280533019453","162.0042590261727","138.24078395014493"
"185.38046606563617","81.89654124545599","120.46698896835909","119.66052164148783","162.00541049299625","138.23776093461373"
"185.3872633625165","81.91046516836992","120.4374683293082","119.64480752681531","162.00653126388195","138.22342800238604"
"185.39463813489326","81.92317831537831","120.4067652875463","119.62831734720965","162.00762021085654","138.2084917332847"
"185.39872293848867","81.93468068648112","120.37533731520367","119.61129320276775","162.00864980405953","138.19317036532146"
"185.40549122884147","81.94497228167837","120.34312147867647","119.59369891104546","162.00961558499625","138.17743073152175"
"185.40773296551862","81.95405310097007","120.33545039180372","119.59043737974982","162.01053794086772","138.17394691312438"
"185.41369776367122","81.9619231443562","120.3055832001441","119.57400862016719","162.0113850483324","138.15933634760776"
"185.41952508962603","81.96858241183678","120.29610224284676","119.56948463363861","162.0118157821969","138.1547601221394"
"185.42981718043086","81.9740309034118","120.2920978779795","119.56802126547647","162.01219904247392","138.15290408962477"
"185.43732322888252","81.82389469112242","120.3986728080769","119.61620996625085","162.01261964290265","138.20635194363692"
"185.45410346733357","81.8577964164781","120.35836318722669","119.596136295633","162.01300107539208","138.18634258613446"
