"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"138.71110384497894","105.42050451858609","116.5024214269493","115.28754914503817","156.2761179964529","134.0707069585603"
"138.76720570571692","105.73449907009447","116.48218693083946","115.28370817432993","156.3006100987516","134.0699293655153"
"138.92810037131338","106.23333874318496","116.59160549248448","115.35834951290163","156.32404061835172","134.13357348447863"
"139.02436136473113","106.66175161776873","116.70259801931422","115.43283666701547","156.3452141115802","134.19714390664467"
"139.12335687742285","107.14565838802399","116.82295210810997","115.5123494669635","156.36459349942285","134.26471095760652"
"139.19025961914824","107.11458180644797","116.7960232375631","115.5044657922379","156.3823945105107","134.25803464122794"
"139.29204144132842","107.70059734473875","116.82262974130154","115.52309647223883","156.4051983297394","134.28003374949634"
"139.40277907465676","108.28257696334433","116.79914283417288","115.52108831548253","156.42575927082316","134.276130868132"
"139.4075626444583","108.1261850755429","116.68600751514008","115.4557871138625","156.4429845687794","134.22613178890288"
"139.45595117634298","108.02508528742867","116.70664123347663","115.4759506488889","156.46056122675057","134.24315121364415"
"139.46496569538468","108.3707618084659","116.72785063004214","115.49294891503973","156.47998578113217","134.26116314199774"
"139.46771109759223","108.14111797837813","116.74327651129978","115.51374817421608","156.50023006764516","134.27659590388356"
"139.71814748891774","107.9092543924635","116.73859341296243","115.52150497851166","156.51843262479747","134.28119559650895"
"139.79661323696342","107.67194231497383","116.7599856453208","115.54335097643857","156.53755435030055","134.2991834640133"
"139.90643861163161","107.26128748700494","116.78412253653198","115.56698215978324","156.5578413105821","134.31898800380625"
"139.9222658942783","107.09803453573865","116.81888353610987","115.5971017527204","156.5797166611477","134.34471030394423"
"139.99048894707315","106.61251339760935","116.77131596618824","115.570222204102","156.60287215949657","134.3297564823538"
"140.4249499526707","106.54491174288226","116.79527439495007","115.59615849948194","156.62939717542287","134.35185056947458"
"140.52622049268328","106.11024319278641","116.84177118315229","115.63544971358546","156.6567233576005","134.38551934771274"
"141.00997526280057","106.06019778868995","116.95467887631447","115.71903703931739","156.68509312285067","134.4527915314426"
"141.62696644810651","106.52775908422018","116.88839535745419","115.68229993189682","156.7123727178116","134.4300523908909"
"141.73816939978428","106.8225830172239","116.91462796925906","115.71208733771515","156.74217375177832","134.4545328244126"
"142.12042224124116","106.84538596344527","116.92920035386709","115.73507232609751","156.77370683447754","134.47384363225262"
"142.49165840123715","106.89866010328987","116.84956429719028","115.68932131850738","156.80684465437665","134.44666215923576"
"142.6138970176888","106.53320757579517","116.98126446555474","115.79047706783946","156.84104417104146","134.52555365910615"
"142.69203812462817","106.15443651333936","116.95846287885313","115.77780463029858","156.87623002844515","134.52757040604527"
"142.91042416133612","105.75165172875656","117.01526663545758","115.83179049030089","156.91100194380093","134.56923197473648"
"143.01142824556484","105.43806076921666","117.12785932715929","115.92018807290388","156.9478010679183","134.63956105325076"
"143.12797325429403","105.17290084589915","117.13415287667516","115.92844349568858","156.98736043135096","134.65779313193104"
"143.4075631169392","105.05908791077657","117.2652512205098","116.031679073413","157.02867660527463","134.73909753817122"
"143.45406576785786","104.87020686950929","117.3989578122041","116.13635536513398","157.07219437184833","134.82254560900518"
"143.7060618720038","105.23444862109842","117.42891676884308","116.16515305723465","157.1174619701213","134.85478713146608"
"144.00889932993718","104.95758453069382","117.53676681470574","116.25532891308447","157.1627662478051","134.92598818562087"
"144.551361952554","104.98018568093096","117.57992656496589","116.29604750737126","157.20826996661714","134.96492014552456"
"145.47728502406184","104.05212594931966","117.71794568061536","116.40564598260531","157.25560360184605","135.0519795962499"
"146.54592378515846","103.72905057851952","117.85198043530761","116.51190429654395","157.30379472603187","135.1373738556189"
"146.58486584942816","103.55812937985138","117.92402114094223","116.57244848990308","157.3539406034337","135.1925165030188"
"146.6312852711026","103.7756654508836","117.98191704078587","116.6252572842802","157.404713990289","135.24082603779476"
"147.4418939720252","103.57891436623015","118.04121635941686","116.6810646994571","157.45680005785846","135.29033785087674"
"148.10446385987748","103.35189388393776","118.16592733364628","116.78473624462617","157.51059452527005","135.3732069615644"
"148.15925804105507","103.16745235432421","118.24417433869269","116.85102156976215","157.56494865991303","135.43305750743147"
"148.43492189870838","103.03628496455525","118.31548584459684","116.91533028019754","157.62010108036424","135.4897447167156"
"148.4500045733638","102.89623855147889","118.45616645893723","117.02924768476095","157.67503052507502","135.5810314521355"
"148.47653345025262","102.8498254750991","118.62179004114418","117.15485440999048","157.7292373933944","135.6845141290248"
"148.7998641426543","102.78343459627759","118.85555068420553","117.33054223513348","157.7839969102133","135.82227607963574"
"148.89365800919538","103.43846436118525","118.95564160429811","117.41295681454623","157.83764431429663","135.89277908310578"
"149.90524986285223","103.39427104063233","119.05464985391825","117.49636770872627","157.89253348706768","135.96321427913256"
"150.03584408229602","103.39669259244346","119.19751404927962","117.61274625116029","157.9491794867984","136.05624738471056"
"150.55779883884156","103.44572901661861","119.33026238805152","117.72156650157528","158.00438036817022","136.14367149019293"
"150.83297592655228","103.5413803131578","119.45545830859578","117.82478998831297","158.05970750998608","136.22736753387755"
"151.51944003430546","103.63218850607477","119.64215124137685","117.96571346483495","158.11540029515922","136.34195151568073"
"152.15346457872712","103.8313611425393","119.77977344498619","118.07635601457851","158.1703618795622","136.4317213016711"
"153.16621270004393","104.11750784821982","119.90879186728267","118.18015674928257","158.22360948063272","136.5165355980276"
"153.61135717804257","103.86950058356443","120.02472460895423","118.27463712932602","158.27619390530245","136.59455416280406"
"153.690195703509","103.75508226048905","120.12658022582085","118.35871934019752","158.3273673867604","136.66499612549998"
"154.12259119464548","103.50424985205399","120.18724050177026","118.4117292719955","158.37705979497667","136.71427563514118"
"154.33428615133388","103.66286149568228","120.25313979551993","118.46859790712853","158.42490356697297","136.76546970707062"
"154.62842944063868","103.92216933545626","120.33462024618242","118.53689506384374","158.4705373708087","136.82361162293122"
"155.3641944098917","104.10681266105408","120.39104668825102","118.58704908700516","158.5141635863749","136.86846097416813"
"156.1351323399433","104.3814569956318","120.53365029685713","118.69400419324278","158.55623133973884","136.9558046150873"
"156.4586110614961","104.10318033333739","120.56402163447763","118.72415502374105","158.59720902791398","136.98661644232163"
"156.89341697356272","104.38725561186688","120.65900219554239","118.79854190106536","158.6412525184282","137.05090197390393"
"156.99195895967412","104.67999483712552","120.75018159692026","118.86984817120779","158.68416874582817","137.1128570626414"
"157.33771991444667","104.9784250540907","120.83715919110637","118.93779753937805","158.7258864582279","137.1722542140629"
"157.38618915418738","105.27957330773619","120.91953433059174","119.00211371078184","158.76633440373595","137.22886593369265"
"157.50967402657415","105.58046664303575","120.99690636786742","119.06252039062487","158.80544133046095","137.28246472705493"
"157.69499120293446","105.87813210496313","121.06887465542442","119.11874128411284","158.8431359865115","137.33282309967404"
"157.7561689199303","106.16959673849215","121.13503854575379","119.17050009645146","158.87934711999617","137.3797135570742"
"157.89964733471504","106.45188758859653","121.19499739134653","119.21752053284645","158.91400347902356","137.4229086047797"
"158.15553213104516","106.72203170025008","121.24835054469371","119.25952629850352","158.94703381170228","137.46218074831475"
"158.42748774106596","106.97705611842656","121.29469735828633","119.29624109862837","158.97836686614093","137.49730249320368"
"158.77830692310056","107.21398788809974","121.33363718461544","119.32738863842671","159.0079313904481","137.5280463449707"
"158.851760808568","107.42985405424338","121.36476937617206","119.35269262310426","159.03565613273238","137.55418480914008"
"158.92115412856901","107.62168166183126","121.38769328544724","119.37187675786672","159.0614698411024","137.5754903912361"
"159.33071387480118","107.78649775583715","121.40200826493198","119.3846647479198","159.0853012636667","137.59173559678297"
"159.57534553793266","107.92132938123481","121.40731366711734","119.39078029846921","159.10707914853393","137.60269293130503"
"159.72319501211524","108.02320358299804","121.40320884449433","119.38994711472066","159.12673224381265","137.60813490032646"
"159.85606989580043","108.08914740610057","121.389293149554","119.38188890187986","159.1441892976115","137.60783400937157"
"160.1549392265698","108.1161878955162","121.36516593478737","119.36632936515252","159.15937905803904","137.60156276396464"
"160.24467857570662","108.1013520962187","121.33042655268548","119.34299220974435","159.17223027320387","137.58909366962988"
"160.339229568073","108.04166705318184","121.28467435573934","119.31160114086106","159.18267169121458","137.57019923189154"
"160.37648680536955","107.93415981137937","121.22750869644001","119.27187986370835","159.19063206017978","137.54465195627395"
"160.64320846911312","107.77585741578508","121.1585289272785","119.22355208349194","159.1960401282081","137.51222434830132"
"160.68749037275046","107.56378691137274","121.07733440074584","119.16634150541753","159.19882464340807","137.4726889134979"
"160.82192942368184","107.29497534311612","120.98352446933309","119.09997183469085","159.19891435388834","137.425818157388"
"160.82545363856727","106.96644975598899","120.87669848553125","119.02416677651759","159.1962380077575","137.37138458549583"
"160.93241043969462","106.57523719496511","120.75645580183135","118.93865003610345","159.19072435312412","137.3091607033457"
