"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"169.55776354403125","92.922472029433","117.9161957878693","117.56653553738542","160.2620380647911","136.29755832507993"
"169.59232628213468","92.95253963108775","117.88672142589544","117.55157156162926","160.26355280011015","136.2833987631614"
"169.60246006064773","93.09319143211691","117.8454126849334","117.53055362283882","160.26511088656432","136.2633385429815"
"169.61737766696746","93.11801233818086","117.81449465393165","117.51483333267953","160.2666277685008","136.24845796512574"
"169.62608428271173","93.0891555124317","117.79507571872504","117.50539208245608","160.26806890395255","136.23929805050807"
"169.62985364131399","93.11982850203921","117.77181927388501","117.49355202554021","160.26931303605167","136.2281442571285"
"169.6393463305787","93.15857333101711","117.74334640422092","117.4790745490124","160.27068658069666","136.21443160065442"
"169.63947308691337","93.18399962503385","117.7153045591269","117.46521389416043","160.27210606440178","136.2009519745603"
"169.64017116421334","93.23687017290995","117.68933745525604","117.45250561851282","160.27347253176768","136.1884895021804"
"169.64735668218825","93.22536780180715","117.6688093484578","117.44218811210641","160.27482201558334","136.17874005194298"
"169.65639202050008","93.22234086204324","117.64622942652835","117.43093362646427","160.27613005250362","136.1679488890572"
"169.67704651314392","93.22778935361825","117.62548047942342","117.42054374765834","160.2773728450253","136.15804833371965"
"169.687989743939","93.24171327653218","117.60352038397295","117.4094948143353","160.27863042626382","136.14754784364004"
"169.6973631033954","93.36702858275758","117.56920572285445","117.39236241139241","160.279957979498","136.13089675338074"
"169.7319177842978","93.25301385165073","117.55761461240054","117.38705613764785","160.28127687372907","136.12560413648725"
"169.73547133638868","93.25039050385537","117.53363618038667","117.37514434357787","160.2827197178926","136.11416512505468"
"169.74854957580388","93.2562425873989","117.50605001235705","117.36150733418324","160.28419325610233","136.10093395027718"
"169.75070295472895","93.2084169391293","117.48675902062146","117.35235279777945","160.28572520994106","136.0918726394732"
"169.77386936402976","93.15796794306432","117.46633565109767","117.3426174559215","160.2871918394773","136.08222022944113"
"169.78894692710722","93.10449200723546","117.4429281616978","117.33140260376453","160.2887591931344","136.07111416893582"
"169.79254127406068","93.1097387028262","117.41509624784683","117.31789029247167","160.2903429481808","136.05780215060133"
"169.81939243521637","93.06009689069828","117.38787536994894","117.30483935643163","160.2919535131764","136.04480587377066"
"169.82357001613056","93.06877411802145","117.35746246867075","117.29010271616727","160.2935914456743","136.03022402139078"
"169.83673717280251","93.0221592456574","117.33270611355742","117.27849206201512","160.29531271688478","136.01850222192243"
"169.85171626058425","92.9713066576239","117.3101357929273","117.2680919561301","160.29706051577128","136.0078835555827"
"169.8618686755467","92.9779659251045","117.22914669356285","117.22729626823529","160.29784720520118","135.9676889968031"
"169.8686729993898","92.92852590896082","117.16088521885422","117.19316921804673","160.29867033501588","135.93387214628478"
"169.87057517820327","92.93619415636269","117.10504759964219","117.16552672243145","160.29951589638597","135.9062757774146"
"169.8749067430873","92.94951269132385","117.06005604843521","117.1435496325317","160.30051093343232","135.88415944260473"
"169.89152939106364","92.96848151384427","117.02364846776659","117.1260077273391","160.30161246469538","135.86637570285876"
"169.922758779316","92.86879429761989","117.00517607090815","117.11787504731096","160.30293759913684","135.85764482236323"
"169.98164065281762","92.92832411297655","116.974856216731","117.10355085186642","160.30449314083842","135.84307807517683"
"169.9863566542757","92.93094746077193","116.96256254353297","117.09850847061992","160.30618236201548","135.83757539492"
"170.01626863435357","92.93881750415807","116.95484304816242","117.0958847864713","160.30814483690128","135.83446400432453"
"170.03981339287165","92.95193424313496","116.94932556945955","117.09444886452505","160.31041604421316","135.832571352028"
"170.04800703522992","92.9702976777026","116.94757101809","117.09500890592899","160.3129277274208","135.8326518648731"
"170.0582515833461","92.99390780786104","116.95103579006799","117.0982268755396","160.31558649221432","135.83539812650338"
"170.08091904685722","93.0227646336102","116.95596526792275","117.10229659885832","160.31856984517088","135.83900051735816"
"170.1167768570273","93.0568681549501","116.96260395620175","117.10730433999284","160.32183304728844","135.84356422923847"
"170.12746322593722","93.08552318471502","116.97278848304867","117.11436964970187","160.32538392944127","135.85001056238954"
"170.15374731290407","93.10872972290491","116.98348885177191","117.12159842978082","160.3291722105183","135.85680534460187"
"170.15520178476353","93.18864093267183","116.99196900543355","117.12685580426191","160.3310946235571","135.86177850160482"
"170.16301218782723","93.26350724283226","117.00666234523797","117.13541805993464","160.33350650017525","135.87004490045746"
"170.16550117877478","93.27157908220265","117.02812949376495","117.14776151491843","160.3365576983345","135.88194199828567"
"170.19777531570742","93.32646758992135","117.04118111168414","117.15452330007764","160.33666789333267","135.88850982827122"
"170.19886065064014","93.37711838197059","117.05512858402861","117.16226547359176","160.33808585332056","135.89602427985218"
"170.205174274421","93.42393505031889","117.07296370841308","117.17229076578718","160.34049283946828","135.9058597060954"
"170.2120292130807","93.46732118693477","117.07975027757381","117.1758002319094","160.34052665633612","135.9092658861747"
"170.23445342111168","93.50768038378675","117.09135277814985","117.18245856378388","160.3423795318938","135.91577369967538"
"170.23622592158412","93.54541623284335","117.10544351121769","117.19103221418575","160.3459117539686","135.92416602022715"
"170.2491256725703","93.5809323260731","117.11848237682462","117.19973268050124","160.3509773334457","135.9326171273379"
"170.59951655834857","93.61463225544449","117.11352916212778","117.1996584187239","160.3566028904405","135.93228573239017"
"170.66034425938625","93.52261328662198","117.1339215260108","117.21287478398371","160.3633805925678","135.9450664780762"
"170.75004377080623","93.53169410591366","117.14709175589569","117.2230801578247","160.37180867898914","135.95486550330733"
"170.82938490090703","93.53936235331555","117.13647938502318","117.22070579865299","160.3792868117833","135.9524109791766"
"170.90763192561718","93.42171529449202","117.15125308424214","117.23198567540196","160.38834903409605","135.963253556228"
"170.96003523260117","93.40557161575123","117.14872731633184","117.23379764477636","160.39640052047437","135.96506097241178"
"171.00602335574055","93.38841895708914","117.16460220907678","117.24588161396672","160.40607024553555","135.9766858072742"
"171.07943417305376","93.37066091047427","117.18228972336802","117.25904746345654","160.41611611497189","135.98936038929824"
"171.11698213781926","93.35270106787515","117.21438466521062","117.27871559003475","160.42462868928627","136.0086539885581"
"171.12920503532484","93.21063669495618","117.26080231018476","117.30666457323679","160.43597028163381","136.03618773826037"
"171.15618838600244","93.04698015172139","117.30668799417639","117.33415433538653","160.44694964905773","136.0633173790338"
"171.2166922524634","92.98563417250637","117.34809747920715","117.36065605886583","160.4611493533871","136.0894369421335"
"171.22073861020678","92.97554437329337","117.25992471916237","117.31518211820884","160.47646753082608","136.0511918937745"
"171.24459323232588","92.90390679888111","117.33492060291452","117.3615254377406","160.49532837435504","136.09588210398294"
"171.25088280091896","92.88473618037642","117.27430657140039","117.33716700924207","160.51742697956388","136.07400202301216"
"171.2636716074508","92.73238021226018","117.23926637625854","117.32733867098597","160.54271772422229","136.0661261294043"
"172.01746370812495","92.67406117280908","117.24686620041051","117.34397126798626","160.5678166948063","136.07949711559633"
"172.07545830482653","92.55621231800129","117.3559908893711","117.41363760051983","160.5961956878882","136.14488131610523"
"172.08816753956353","92.49284837894369","117.37264535350984","117.43811914937811","160.62731970735632","136.1650771742651"
"173.304028259909","92.42262337642123","117.39690775676405","117.46781248822415","160.66107020329878","136.19007856501156"
"173.3116065351116","92.29488651838471","117.5193845588548","117.54682613894374","160.6973097925739","136.26513632943386"
"173.3975474522674","92.22365253594096","117.53296412113275","117.57211847779436","160.73253638441568","136.28535918426184"
"174.6255728775592","92.0961174738887","117.64544337066494","117.64649975209468","160.770124565582","136.35593243544605"
"174.64938624017728","91.97483808734849","117.75020177604262","117.71755608002044","160.80973741783401","136.42341733912696"
"174.66583487406245","91.86021796828886","117.82902805910886","117.77671553167048","160.8501923715178","136.47825730299817"
"174.7099655643482","91.80411868466462","117.80556097755093","117.78688312943382","160.8908712253966","136.482035965165"
"175.06814792078265","91.74519425726072","117.86193616120056","117.83551704741406","160.93238700067843","136.52605490596392"
"175.25080503137926","91.68425187001422","117.96292323872579","117.90860084039069","160.9771785793026","136.59362896670856"
"175.25296447146476","91.62209870686218","117.98770838641067","117.94531310281428","161.02146813284318","136.62291062363448"
"176.1164588448227","91.55954195174161","118.08984125934177","118.0181803468731","161.0669130515834","136.6913067224463"
"176.22804682615117","91.49738878858956","118.18407343966798","118.08775979919761","161.11444293335663","136.75654754085895"
"177.24077218792266","91.43644640134306","118.27007748282105","118.15369041940262","161.16371210716648","136.818337540715"
"177.5041430157085","91.37752197393918","118.344970387539","118.21476553433546","161.2144985918847","136.8751505725798"
"178.24338422550196","91.25926952716287","118.33020930601552","118.23583301290113","161.26658689179163","136.88763303684925"
"179.6987701243279","91.19570379212101","118.39698806968232","118.29333534113609","161.31956106252932","136.94122323579063"
"179.8597832743913","91.13617397676433","118.45117823345068","118.34504519574662","161.37316833534817","136.98876055770972"
"181.11927356364444","91.08148726502989","118.40533377821066","118.35152923022905","161.42696701071668","136.9863535582969"
"181.25125073839425","90.98099286486845","118.46245892101305","118.40265427387114","161.47972641863893","137.0350350505858"
"182.08402272707102","90.94870550738688","118.37005348227979","118.38486911439409","161.53107848388288","137.00841458543215"
"182.13511147564023","90.87182123738384","118.40741967157088","118.42506954593173","161.5800862065885","137.04578595833615"
"182.23157896130584","90.86435478596623","118.31045422724323","118.40328212708344","161.62685923902623","137.01513935254192"
"182.24174873052598","90.75134903478069","118.34904990573459","118.44211161024911","161.6728976531968","137.05199317372464"
"183.4084329011726","90.76002626210386","118.31573664320322","118.44890147741282","161.71727852570862","137.0522604485101"
"183.42140872620425","90.71542934958241","118.19520025765812","118.41465395024792","161.762567885372","137.00926259822253"
"183.53286938472283","90.66941986517118","118.16912365395919","118.42348641027618","161.8069139828176","137.01313494153234"
"183.596760166049","90.6224014008386","118.05162557498284","118.38908775595803","161.84950540230295","136.97062743000788"
"183.65408922850548","90.52331957256699","118.03805508739134","118.40248311532685","161.89419985149507","136.98088566950406"
"184.8633997287642","90.43432754350836","118.01661178656258","118.41077244961883","161.9370770758514","136.98651453397756"
"184.97550123965084","90.40688328964903","117.92454704629233","118.38709297152752","161.97828040333485","136.95619436605614"
"185.1163426725476","90.37923723980542","117.83920840217965","118.3672050706584","162.0216929560132","136.93007969742115"
"185.62270447523073","90.35179298594609","117.75034052303334","118.34425859633471","162.06355879648711","136.9016105983487"
"186.31654468707666","90.32495412003951","117.65719345884142","118.31692991945124","162.10182148695458","136.869627905551"
"186.81288637763035","90.29912423405423","117.501650026209","118.25891424248965","162.138222355305","136.80573705369912"
"186.82080727042006","90.27470691995877","117.39239932302414","118.22240836576512","162.17294784985506","136.7643536906951"
"187.79979411559526","90.30356374570796","117.31538310289858","118.19778899082375","162.20352733481752","136.73750655756464"
"188.27822588010017","90.32434873208672","117.23463321765539","118.16995019155513","162.23198152292315","136.70798214534065"
"188.3711862142085","90.33786906303213","117.13258154604031","118.13291829205116","162.26015755578263","136.66770077006356"
"188.4852923142493","90.34493192248122","117.03892057261267","118.09826296599422","162.2863783810975","136.63086915806983"
"188.5451329032601","90.19197056641222","116.97628204961642","118.07895978318814","162.31342984882326","136.60986552293113"
"188.55689210707192","90.06504089231275","116.91390257134391","118.05781865462657","162.33886487172424","136.5883750058611"
"188.629631432042","90.06665526018682","116.86753504174415","118.04363886533866","162.36449414042485","136.5749645355257"
"188.6368899990319","89.96999498372634","116.81244272823713","118.0254856676809","162.39238102752105","136.55805257838486"
"188.64202228218886","89.89896279726683","116.75284923010464","118.00399936422923","162.41918788723265","136.53847817848867"
"188.98853433102235","90.00752903679867","116.69647709238544","117.98452790428578","162.44837892244587","136.52142362439034"
"189.45033049396724","90.11004139680269","116.59960115033864","117.944641938089","162.47662627688615","136.48375731119353"
"190.1511967818212","90.14515389806392","116.66593713557457","117.99536169577394","162.50601984441525","136.52813405089591"
"190.83014706988553","90.22688127168918","116.59485857284207","117.96912140970043","162.53416239839163","136.503326463446"
"190.9021916327352","90.13950361050466","116.67800457060385","118.02421389648522","162.56108502969704","136.55516595906468"
"191.18739003175804","90.16129757680471","116.83129499556911","118.11371760027713","162.58628123158056","136.6414193231989"
"191.39141691813737","90.06544448428126","116.93094585718461","118.17384483312105","162.61331638390968","136.70155415876147"
"191.42000046016227","90.14091618239448","116.9414467859427","118.18757662243412","162.63878920026974","136.7165182571125"
"191.55607437291638","90.15060238963896","117.05948697679341","118.2540857987682","162.66274143560034","136.78467213827724"
"191.7047156555713","90.1463646739695","117.2340038686726","118.3459436269984","162.68472292679232","136.8803128595247"
"191.88772286663848","90.08784383853411","117.27093160028002","118.37032981899242","162.7047828060799","136.90642622596343"
"192.00748506900777","90.03719304648489","117.45629782015324","118.466392996102","162.7255436857193","137.00702615133585"
"192.05735042741804","89.99441229782177","117.48555461276487","118.48603739987007","162.7433676948375","137.0284514364521"
"192.08510781438954","89.97019677971058","117.51793224925342","118.5069694447765","162.75979566318702","137.05090478662697"
"192.7576872042462","89.96454649215131","117.55718139644495","118.53083822845336","162.77636754004993","137.07684876926646"
"192.79560797405762","89.91530827199189","117.70030171707539","118.60456490090695","162.79372525632346","137.15502800538735"
"193.04936312830898","89.8735365032501","117.76740165697699","118.64175919111923","162.8113154335074","137.19528569623762"
"194.00671409738078","89.89028556994367","117.87231959309683","118.69518776928402","162.82671440998607","137.25361680732806"
"194.03212016157326","89.90340230892055","117.98244092212131","118.75123828664249","162.84308571345665","137.31492039556377"
"194.3448694105194","89.91288672018077","118.02673900028591","118.77732002663757","162.8602012212896","137.3435961482997"
"194.41447346479083","89.91873880372431","118.05269463595155","118.79402117077828","162.87609038078838","137.36263303228804"
"194.49413271001734","89.92095855955117","118.15613895295797","118.84709299808996","162.89075178711866","137.4199460737385"
"194.62956936627668","89.91954598766135","118.23039519309444","118.88654544637369","162.90416214679072","137.4621880109617"
"194.63975583125765","89.91450108805486","118.31104660305235","118.92717129780691","162.9168954147491","137.50736933545542"
"194.82196027589285","89.90582386073167","118.29979620605597","118.9263519783024","162.9296658043062","137.50661391217503"
"194.8383051197879","89.89351430569182","118.28733375798679","118.92543417977788","162.94201673365055","137.50509250919708"
"194.86119557436652","89.8775724229353","118.43822863882305","118.99856463354833","162.95171653625027","137.58423880767324"
"194.8783786571353","89.92015137561413","118.40024434886264","118.9859622750466","162.96107561273496","137.56881559052587"
"194.91542218661567","89.90804361655853","118.52264342294293","119.04774566017953","162.97120108678368","137.63387630833657"
"194.95787121467197","89.95486028490684","118.55669910130914","119.07042555454811","162.98241135451482","137.6551789962812"
"194.96305789498655","89.9473938334892","118.66656466880133","119.12783682204419","162.99573543750668","137.71519269700815"
"194.9723547766187","89.99925540144402","118.64571434253499","119.1273866736952","163.00983002580324","137.7101422702121"
"194.98977091013424","89.89432148962885","118.66616200545756","119.14445183064392","163.02537774628098","137.72629496574885"
"195.0084826005368","89.91046516836965","118.7768665158632","119.2045539149542","163.0420878645381","137.7880193460471"
"195.05049669068742","89.82046415938972","118.7891468742194","119.21917431839358","163.05929934359284","137.8007228359047"
"195.14628940161705","89.74781760505616","118.89045200161675","119.27506930171899","163.07716480963256","137.85818809731987"
"195.15524388999185","89.75387148458398","118.88790703216083","119.28426088151274","163.09553495708593","137.86392076215415"
"195.54170667321466","89.78676423001835","118.86421956796278","119.28458533926123","163.11453438052405","137.85932214352619"
"196.19845186551908","89.88685503821127","118.9172308963369","119.31820231522474","163.13323047871052","137.89295725315498"
"196.362667011009","89.87837960687234","118.91649987033728","119.32592267203762","163.14990111105195","137.89894880795475"
"196.36730924651482","89.88483707836865","118.90852731184394","119.33042309292472","163.16688106884507","137.90143755261317"
"196.3840649631135","90.0083362207357","118.9263699307185","119.34763280019428","163.18527747445214","137.91737402472197"
"196.4377415068611","90.12457070766942","118.97968693428123","119.38185643050521","163.20376584852482","137.9510827598164"
"196.85992826464033","90.23354053916977","119.0222175083727","119.41081911379005","163.2229191715747","137.97965184738513"
"197.28592039919482","90.2730925520847","119.08855529867805","119.44974065677017","163.24498143097307","138.02123381745506"
"197.38945149221487","90.29428113043198","119.06578246091293","119.45054793940047","163.26777725991244","138.01854020800803"
"197.83088475829246","90.29670268224312","119.143656068899","119.49690842085037","163.29201477392468","138.06671958401108"
"198.3368820379369","90.27995361554954","119.21201872756953","119.53891830214644","163.31689479788244","138.11038849581556"
"198.8353264641741","90.43008982783893","119.26710237132615","119.5749229026136","163.3423728178622","138.14764593597945"
"199.08030519250315","90.59354457508944","119.28314818670273","119.5942558065746","163.3683818662766","138.16558696079647"
"199.0891404888298","90.64681871493404","119.30017616195849","119.61258424558531","163.39450794602246","138.18406369350072"
"199.12879153648322","90.81713452564942","119.28325790962825","119.61695153692692","163.4211680140051","138.18577093992636"
"199.9766122818302","91.0023832392","119.2338129759131","119.60721574206248","163.4477176785572","138.17117274515132"
"200.43079817353222","91.06837052605299","119.24942966817139","119.62179603043724","163.47384821671255","138.18894553649702"
"200.66943133481794","91.05585917502889","119.17993412395919","119.60495321836811","163.49972478288814","138.16406536162592"
"201.14605771679507","91.0265987573112","119.1442499561701","119.60206703276855","163.52526630351412","138.1559631109301"
"201.34538663086818","90.98018568093141","119.0101607585424","119.55480457290103","163.55032784071426","138.09847531163518"
"201.4136240595799","91.09198065621139","119.04567506451669","119.57896742111848","163.57437855634387","138.12540380418244"
"201.42509789878173","90.91904149770065","118.87798864866592","119.5161316337038","163.5975352093133","138.0503909999227"
"201.4318079359955","90.976755149199","118.77798142724976","119.48408142439325","163.6194131741845","138.00873018648554"
"201.44543281872583","90.91399659809416","118.65762337979982","119.44182517814936","163.6402135333782","137.9564830330664"
"201.46290974649352","90.83327820439021","118.51800989325639","119.38888339919143","163.65952441317938","137.8940401719589"
"201.5097551479178","90.73419637611859","118.39021300971062","119.34095270957985","163.6768526085889","137.83674954870216"
"201.51351025361495","90.79211182360118","118.40794148637391","119.353922297134","163.69282377047998","137.85170412343493"
"201.77418848799212","90.7291514765121","118.36931514706872","119.34102608904975","163.70847950157778","137.83836100590767"
"202.64103954801854","90.7210796371417","118.26381373868337","119.30461566310402","163.72472217360854","137.7918041739827"
"202.64687439003745","90.71684192147224","118.18097461260683","119.27677164119731","163.739786416469","137.75612910888856"
"202.94914280975385","90.76829989745852","118.18268771494951","119.28082305694704","163.75249069379853","137.76183022448154"
"203.1059798107972","90.81410758588552","118.17868651756761","119.28138974476904","163.76397126978267","137.7642075520992"
"203.26383832286288","90.803614194704","118.11857208464085","119.25952311173685","163.7739034780711","137.73793781772983"
"203.41247255658757","90.78868129186877","117.90929301320207","119.17363863410962","163.78379562987433","137.6370704892314"
"203.42247302222364","90.70755930619627","117.83836161980163","119.15004295457041","163.79370802960855","137.60538472096317"
"203.44175390155732","90.72531735281116","117.67156848407006","119.08325774699068","163.80268082848426","137.52540978040201"
"203.47573403331484","90.61554033737376","117.57896855340793","119.05121010338783","163.8116923922625","137.482546224725"
"203.48991247031748","90.60545053816077","117.3655295041155","118.96220630239895","163.82088694747543","137.37933289046663"
"203.549718301154","90.5715488128051","117.16922457869299","118.88070202863088","163.83048608730758","137.28484089974475"
"203.58919163252378","90.41172639327125","116.9612210681313","118.78373882008113","163.83986879118953","137.18441708221087"
"203.61570396034077","90.1473736538908","116.91127173953876","118.77181160344301","163.84832480274864","137.16266697698913"
"203.66828643324786","89.90198973703075","116.87889913926858","118.76696157945872","163.8558151679779","137.14933700279482"
"203.79790631869685","89.77768341072664","116.6746816568709","118.67153146001085","163.8647160104453","137.05062244952356"
"203.81366817865748","89.75306430064693","116.57519300614501","118.62624415639499","163.87414386001453","137.004473277463"
"203.82272366379638","89.70463326442453","116.61780732856715","118.65899033550855","163.88359013226915","137.0293826171605"
"203.8358481380164","89.63319748599653","116.50490885451245","118.60807065344713","163.89376814406643","136.9768145952985"
"203.95789791079557","89.33373224535484","116.59098322040677","118.66200613104328","163.9040374748799","137.0237678163959"
"203.99217218808815","89.25987491511572","116.57243849470395","118.65617512518288","163.9140051151283","137.01829644702582"
"204.12958401434264","89.082294448967","116.70213188561513","118.73020559368655","163.9234624279438","137.08674953110176"
"204.14606699912258","89.02821312518533","116.72523669601544","118.74267387714721","163.9323216822015","137.10168026525884"
"204.29345719204866","89.07704775337623","116.90151042471074","118.8380359048792","163.94051584187417","137.19294183582832"
"204.6752466361797","89.12749674944122","116.96737973706735","118.86992297495988","163.94798499870183","137.22872473047693"
"204.71646908484956","89.18117448125436","117.06346604659109","118.91663862749365","163.9547353416363","137.27934201601113"
"204.74517884648202","89.23969531668973","117.19113180653184","118.9786371681385","163.9605844589255","137.3454053593745"
"204.7627040420716","89.18036729731732","117.42889957964513","119.1035715171249","163.96622494654702","137.46644015187744"
"204.95459951438718","89.17976190936453","117.59907030013059","119.18584528200152","163.97352887986187","137.55431074535755"
"205.43418582134402","89.24978511590272","117.80163321586723","119.28402308259373","163.98028867356103","137.65816993788985"
"205.49349275273858","89.20559179534982","118.10944390120002","119.44241164685778","163.98734385000753","137.81476565450782"
"205.6751186509511","89.15090508361536","118.4423173847599","119.61081244516241","163.99435621476292","137.98387644471453"
"205.68064282940838","88.9836162126639","118.85957796529829","119.81433162311129","164.00133794896604","138.19516910295982"
"205.68736677272474","88.82803150879953","118.97650218468435","119.87406950448847","164.00827717952305","138.2562773725719"
"205.70657585769928","88.58123502004965","119.29127400349279","120.03235120384927","164.01482057859326","138.4161584981549"
"205.71004808453375","88.5210998167402","119.42403937124281","120.09653169839237","164.02094285392067","138.4848758096881"
"205.76740200216923","88.41011202539725","119.69468840720332","120.23582906149879","164.02666221501954","138.62238131070075"
"205.7848389993038","88.4133407611454","119.80944278745","120.2929366921984","164.03192873034806","138.68176679866934"
"205.79414533451904","88.35582890563136","119.94439923459946","120.35816377378335","164.0368083982523","138.75110580227155"
"205.80017451616095","88.35159118996188","120.05859645161857","120.41675743668384","164.04120574756917","138.80988126665395"
"205.810255960757","88.23636568294947","120.39483313067235","120.58349617214384","164.04512996810277","138.97949604227767"
"205.81176177783357","88.23737466287078","120.51324747779081","120.64185591386017","164.04854459250532","139.0400053259424"
"205.818303299779","88.16896582420665","120.54397189397442","120.66654018725893","164.05174649087422","139.0565885246122"
