"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"498.39712016530876","100.861327846202","135.28907210556267","135.36681770916337","181.3402203876093","153.02181000969463"
"498.40635191059033","100.64419536713834","135.22072996153364","135.33303961705082","181.3389187798269","152.98714259124577"
"498.41412543195764","100.39982043019958","135.08557161818032","135.27380518320066","181.3388335622197","152.9195309232549"
"498.42224439756217","100.36692768476523","135.01100430469256","135.23579179267534","181.33856040290584","152.88214310175934"
"498.42615224230883","99.81481387183013","135.0428503509211","135.24453563690184","181.33809845969645","152.89788997052975"
"498.42922981313325","99.61039453977484","134.95544811723204","135.19994805142673","181.33735787123766","152.85390644261958"
"498.4343405505114","99.30043590795162","134.74100166866637","135.10703361024966","181.33691170840265","152.7465130815757"
"498.43895563190404","98.77173042919067","134.79752337586118","135.13706529272608","181.33635353776782","152.77456108610437"
"498.4421442636267","98.77758251273418","134.568407587379","135.03603581094063","181.33564322859525","152.65973232729877"
"498.44292331482853","98.65811929005234","134.53025588825668","135.01739833771657","181.33487148327043","152.64036218552042"
"498.4432899441552","98.51787108099168","134.4906441993405","134.99822221298547","181.334921410483","152.6205753799727"
"498.443929361801","98.36914744059216","134.45916685705248","134.9830558103538","181.33499387121327","152.60486434052052"
"498.4455769633853","98.00773083278264","134.43575948579652","134.9718641377709","181.33508591134458","152.59319575286258"
"498.44613944524843","97.68223391017142","134.41811303577424","134.96349197279991","181.3352086527252","152.58441933323127"
"498.4464453835357","97.5363354135515","134.39118951959532","134.9501315842193","181.33504741371073","152.57089608933097"
"498.4474817679713","97.37409144220655","134.37439891583892","134.94186475290164","181.33496731825542","152.56247024438588"
"498.44832090627216","97.19671277204209","134.36371523387848","134.93662257472627","181.33497311669893","152.5571306145454"
"498.44845913105405","97.0054101789637","134.36040390936301","134.93505949991595","181.3350622359161","152.55550893641578"
"498.4489470618864","96.80139443887693","134.3665115563627","134.93820886310877","181.33521083899427","152.5586194272228"
"498.4526867392351","96.63733430367363","134.38096951426576","134.94551640144323","181.33541277113144","152.56592540962927"
"498.4546635046783","96.45269097807581","134.4036285759638","134.95691659782545","181.3356763449889","152.57735544997595"
"498.4549798608918","96.09470490199874","134.6497953515681","135.06108079469914","181.33575960283545","152.70047058677025"
"498.45564229759907","95.69878118088079","134.48882893447083","134.96199898734469","181.33573578777677","152.61997829674596"
"498.4577785216237","95.66790639528904","134.51593799888087","134.9832867419045","181.33552052232773","152.6334507410597"
"498.4591266975791","95.45783677567447","134.64081048025147","135.04983563440987","181.33534385564644","152.69581961285056"
"498.4601231336597","95.52382406252747","135.16154421488773","135.32472094211224","181.33522377776492","153.17561550064715"
"498.46129145878723","95.31092929913326","135.40216287981949","135.4134962637737","181.33510847723045","153.25198590314042"
"498.4613211562479","94.93478158447282","135.21016738577805","135.32725016681928","181.33387668759073","153.11334484269517"
"498.4627483805617","94.96141865439512","135.2099867514052","135.33456064400343","181.33300826913438","153.07247114868906"
"498.4630241096245","95.38882254905758","135.08411869921304","135.2850607824753","181.33249101199547","152.97060902634917"
"498.46400228368867","95.59788318875086","135.43545144223913","135.40082166858969","181.3320379059844","153.10909313564207"
"498.4645947903153","95.79523966135704","135.2446250059746","135.33235339149235","181.33217533801425","152.97844421818945"
"498.4646880267769","95.41566141496416","134.9976668568861","135.23165519082727","181.33178167588304","152.8212482914783"
"498.64745158532645","95.63239030205929","134.83028432811705","135.17301577961652","181.33213860227107","152.7058477704091"
"498.69187084652","95.442702076855","134.9251742336265","135.21957447874462","181.33323243125304","152.72358584306187"
"498.69187084652","95.67153872300572","134.5988856058277","135.0699271278753","181.33499895347182","152.53271254047505"
"498.6975838114239","95.71048534796788","134.6916982385393","135.12136615396452","181.3374784350343","152.55338311436668"
"498.7031896709727","95.92923219490561","134.5431291147152","135.08007765759254","181.34064706760952","152.45534697730355"
"498.71289482884055","96.22284535200379","134.32500689942268","135.00265307849048","181.3443314744099","152.3244523474709"
"498.7160835219997","96.3455373104338","134.24012247422138","134.98808009362244","181.34870339714334","152.26216015648663"
"499.0254767711105","96.76204422194624","134.10248937909097","134.94903202072015","181.35370270149275","152.17545424312087"
"499.03374044448856","96.88453438439201","134.1131318346558","134.9693650559126","181.35899988368044","152.16472106691194"
"499.0374973353927","97.07482799754912","133.88935402168508","134.8865053971293","181.3651351636447","152.03881872211429"
"499.0381342290908","96.75619213840272","133.6656830425191","134.80082507176368","181.37190683372148","151.91493384204205"
"499.05174422263116","97.06070227865092","133.5362681947389","134.76346691726872","181.37905517601055","151.84004203639324"
"499.0689135328013","97.35613159960742","133.43918673369384","134.74002971605955","181.38647852364892","151.78314316387875"
"499.078443734971","97.6939380772585","133.53071962561992","134.7894312198075","181.39353847695847","151.82213426453933"
"499.32501330487935","97.86869339962757","133.41033624741837","134.7546520492173","181.40125123660167","151.75713753801153"
"499.5421061704192","97.62230050284624","133.30514855363995","134.72532050262492","181.40926895021826","151.70157631387067"
"499.9015283708641","97.44794877244568","133.10983565346922","134.64842696288792","181.41824702049502","151.6030400736003"
"500.0761254138936","97.9183352117555","133.02373167617768","134.62612360394405","181.42769859599045","151.5610102291531"
"500.2750889246883","98.18510950294711","133.11734358815787","134.6744468690169","181.43771095805383","151.6107735470133"
"500.5535330974264","98.37177078838754","133.05522154357743","134.66202323847335","181.4485990909766","151.5847252182744"
"501.99144109161927","98.69363538328209","132.94676103254812","134.62748488541465","181.46036906441952","151.53756530255632"
"502.2230800416708","99.02639696132665","132.8326517641707","134.5881455594253","181.47179653471898","151.489171771359"
"502.48530075026565","99.25684797535149","132.79171010158328","134.5806995979052","181.4837910192452","151.47929963554202"
"503.05923549115556","99.38498842535652","132.6682619231275","134.53338605786573","181.49643727543813","151.43014415511334"
"503.1862737041075","99.50465344402265","132.64990906625252","134.53340365621668","181.5096544950387","151.43547543391472"
"504.4259866840416","99.85335690482377","132.50324411495163","134.46953988930338","181.52361055236898","151.37865378001757"
"504.595298721248","100.05939060475313","132.45644157600978","134.4551812289266","181.5381931148997","151.37372361067668"
"504.7654487028201","100.53683990351207","132.73240250906204","134.56046301435669","181.55346535358308","151.53215954489926"
"504.98479565990147","100.50354356610917","132.78236386121526","134.59033775930538","181.56810511492984","151.57907587504144"
"505.155452539953","100.49426095083322","132.6939710926513","134.55744543482285","181.5829366872911","151.55860965981879"
"505.3322226006983","100.49748968658139","132.61925490282007","134.52862734716675","181.59831676495216","151.54691226837704"
"505.6661297285214","100.46136820539886","132.5689429314733","134.50932720877222","181.61391133009573","151.54922014846446"
"505.8412067093849","100.17098378404886","132.62074871426424","134.5378368863521","181.62972570757907","151.60439209845308"
"506.05383245268104","100.44058321902008","132.61436658156194","134.53563273111155","181.6456931654966","151.63224983642763"
"506.58228116698245","100.46338616524146","132.6767579363744","134.5659211477785","181.66217645623038","151.696412393467"
"506.6132779648658","100.44482093468953","132.73707651047943","134.5919003283277","181.67864792976548","151.76125542492113"
"506.7893846179932","100.4359419113821","132.89196199170323","134.6623040711055","181.69481552971726","151.87498740386835"
"507.1974110451158","100.32313795618082","133.0005783210201","134.70688864598316","181.71079295442584","151.96723365776296"
"507.724506384428","100.16815864026923","133.13972350951065","134.763978277834","181.72649354431985","152.076360145962"
"508.93823199424827","99.95990518451302","133.18631249258004","134.7528025125536","181.7417377190875","152.14075585620918"
"509.2930684574157","99.63582083379161","133.40363782605223","134.84679936254767","181.75644743210438","152.29203730463692"
"509.98704778422587","99.44371105677617","133.38302887065026","134.84135854311324","181.7707857377676","152.32593134968369"
"510.0701186976068","99.29175868062843","133.80235359450108","135.06154153763904","181.784578589222","152.58130560554542"
"510.5743913711536","98.99431139982934","134.05518064635922","135.16992365772475","181.79816319876556","152.75507298688905"
"510.99862659778","98.84074465580755","134.2782959151708","135.26907817195706","181.81106903511966","152.91544700892663"
"511.0914308146461","98.43997783106738","134.01655574520663","135.11169603436844","181.82335188282954","152.5697859730273"
"511.09747593386214","98.26744226452516","134.01746101840664","135.13247626810048","181.8351089904343","152.57472198666056"
"512.2490375929375","98.60504694619198","134.28189895948478","135.2523149648331","181.84788353916665","152.71181231844957"
"512.6071964147358","98.59980025060122","134.44841870550647","135.32480680216392","181.86026384008574","152.79979321287757"
"512.8399729196522","98.31345174893642","134.7100127299793","135.43758761634942","181.87229238865302","152.9351771116343"
"513.0902332933587","98.04365051798092","134.35973192182325","135.32832326017424","181.88417324771117","152.76456727514378"
"513.1046295040918","97.72824339458268","134.49033141888233","135.38537413913687","181.89561400130583","152.8342297643774"
"513.1196589353766","98.05091517341428","134.7177375886851","135.49264553616888","181.90747859465432","152.95245721420903"
"513.1838404143159","97.49839776851066","135.03167046890647","135.6364985332759","181.9182512063496","153.11353161024616"
"514.3635339308519","97.06110587061943","135.00816271878324","135.64235824060805","181.92851780317548","153.10569273077417"
"514.7763786499544","96.50152560626671","135.38620276298897","135.83767274729018","181.93261551104453","153.29627534547777"
"514.7890173881044","96.57962065217531","135.3618185007994","135.8446227803054","181.9378835338187","153.28609208706752"
"515.0191679960432","96.44744428248505","135.54507109279038","135.92946200550298","181.94394850790437","153.3800311598477"
"515.1680605744616","96.22647767972047","135.77669352129487","136.04040433188177","181.9510522005769","153.4985512489057"
"515.2790937493351","96.12335993176364","135.86371963312325","136.08135684814226","181.9569614733629","153.54431770750898"
"515.292139745451","96.013381120342","135.9299738685639","136.11135776632892","181.96387560260175","153.58008141317907"
"515.40973032504","95.92620525514171","135.8262743867165","136.0716888538923","181.97233430855835","153.53145725879347"
"515.7168609843371","95.99683384963268","135.81239388832762","136.0513006304966","181.98111635547247","153.52786589682225"
"515.8352697677125","96.34210677870138","136.0708957900168","136.17779783921543","181.98767910257024","153.65961944189345"
"515.9496179336346","96.25311474964276","136.2305212476776","136.25182712183806","181.99160698805258","153.7409300043878"
"516.1446687093652","96.22223996405101","136.23138701930998","136.2456396263688","181.9961293200189","153.74308740612716"
"516.3184014516422","95.71310869576325","136.17128725111704","136.231234439249","182.00090773606084","153.71485969134798"
"516.5215347725377","95.36460703094642","136.28237042984102","136.2837227577763","182.00913545842707","153.7735387855057"
"516.8247022314072","96.17421251979714","136.5763607341383","136.39838347072782","182.02088140127202","153.9250130571925"
"516.9308635594823","96.8447805754928","136.69335021632133","136.46375038053066","182.03167187973978","153.9876225674064"
"517.2533507256754","96.59414996304201","136.703268193895","136.4742638891748","182.04340388183573","153.99705535965916"
"517.5165531530791","97.10893151888902","136.53937888303508","136.41580610288844","182.05647226827188","153.9200941155902"
"517.7389179989107","97.66508125150933","136.23175863403233","136.2507548545233","182.07013524529248","153.77149413965932"
"517.7872780621791","97.81965697545242","136.2327973336777","136.2642869743998","182.08802214171135","153.77883435931642"
"517.976834504049","98.17945921538784","136.02092601934262","136.15067459701385","182.11135312539636","153.68179558392742"
"518.1242103303842","98.49547172673886","135.79083143108616","136.03956833010804","182.1390721724343","153.57731848640302"
"518.4114423683914","98.82944408068899","135.6853612330528","135.9926064455529","182.17088329172384","153.53671402754205"
"518.5040454274102","99.31637779070816","135.5167469423221","135.92147640569635","182.20651661769432","153.46599505714678"
"519.0134683087905","99.55449705213485","135.54724188587866","135.95819954061176","182.24530189197708","153.49603264685155"
"520.0118427370293","99.74923017694564","135.56719885651597","135.99720438022285","182.28605759139532","153.5215526388817"
"520.5276463132324","99.69434166922696","135.29192759902494","135.9398792798648","182.32910652427591","153.40033300320792"
"527.0255174056883","100.02871761514561","135.38356596947727","136.02538649674256","182.37460371883117","153.46350178529121"
"527.0398543536079","100.02004038782245","135.56163315334567","136.14932124039146","182.42055550619057","153.5700583254718"
"527.3179195121891","100.0182242239641","135.71467438909303","136.26361402784568","182.46926842588707","153.66515480338973"
"527.4604315329688","100.02165475569653","135.86262231273412","136.37524862339066","182.5208916579759","153.75881442438018"
"529.677327640957","100.58809608351407","135.91686402604014","136.4398423554444","182.57489949617474","153.80653026999966"
"529.9381819439785","100.799981866987","135.95599705259326","136.50242853718672","182.6310275111414","153.84750026631684"
"529.9381819439785","100.99532037975058","135.99617848623052","136.56162024124092","182.68882456147855","153.8896309249974"
"530.52430479213","101.22476241385408","135.9962844194103","136.60405523845725","182.7479583691749","153.91223358358877"
"533.9245363478404","101.31214007503864","135.92801639173797","136.61079293736273","182.8084245563634","153.90115734246717"
"538.6214352796089","101.43200688968902","135.93282146174616","136.65214513517938","182.86968248167946","153.92691956632515"
"540.8531762570076","101.53209769788191","135.94662466620122","136.6958234983841","182.93130410804076","153.95731954873844"
"544.6615122960281","101.60091012851454","136.08086703934092","136.8217514702992","182.99267572383607","154.04784377813155"
"544.6869019944269","101.68909497363612","136.10531667133048","136.8716827731363","183.0533324554392","154.0831990277777"
"544.8721535577594","101.64187471331932","136.19555425450503","136.950837423159","183.11326133709164","154.15117069956844"
"549.0420503256751","101.6852608499352","136.2294008363062","137.00133364724098","183.17271368083843","154.19076515088446"
"552.2848749083885","101.6323903020591","136.33367740731308","137.0888355058492","183.23032908533406","154.26487411063553"
"555.456766256069","101.6475250008786","136.55527642017205","137.2171674439845","183.28674895874798","154.3971883954602"
"559.4295274424553","101.05101607140631","136.6127702644312","137.27493999429024","183.34187556293145","154.44695692931845"
"559.7172149796357","100.6464151229652","136.54707539814598","137.27121079074342","183.39516752673973","154.43443149837466"
"559.822546776019","100.14071438640987","136.6494716267307","137.34473084217723","183.4463690805163","154.50515447184048"
"559.9482646123072","99.80775101238102","136.651113825857","137.36502213670178","183.4940035911185","154.52414019811334"
"559.9574817749775","99.47841996606887","136.68628434514955","137.39778414491343","183.53903288962312","154.55889663025602"
"559.9588591146445","99.5492503565441","136.79905497981233","137.46653787634085","183.57961104184736","154.6307557496356"
"560.0688379109968","99.72723441466132","137.0132105630369","137.57162722191578","183.6157741365846","154.75162373470766"
"561.138120800841","99.67113513103706","137.11035288336282","137.62782850287266","183.6482138690205","154.81256524617285"
"561.7455870609779","99.8144102798616","137.06059245084177","137.61077697177777","183.678458127098","154.7992181736592"
"563.3982568006287","100.3756049120884","137.03030647987413","137.59907020497957","183.70687670463423","154.79491213907588"
"566.4895999118784","100.93518517644114","136.99750914908316","137.58638650683798","183.74004787264022","154.79116274574668"
"566.7721716378901","101.23626478495689","136.915416690438","137.5489992881302","183.77102851464932","154.76193046791025"
"566.8098460076448","101.09278784014809","136.79676821044","137.49296703869436","183.80006077397658","154.7136771961347"
"566.9665435248475","101.44088591299644","136.6804440228883","137.43370063745917","183.82573938338766","154.6653072120809"
"567.0116537138608","101.70261530458154","136.65456496986292","137.40674393754796","183.84820388331713","154.66093414820799"
"567.044551746588","101.86768441970614","136.55878941796175","137.35091020816222","183.86743328091745","154.62037918254234"
"567.1753041979948","101.86324490805241","136.56432384231798","137.3304069273651","183.87919803996166","154.6276326895027"
"567.1911328926855","101.70987996001489","136.68042267026905","137.3814599808419","183.88645704240184","154.68845020307538"
"567.2162577541725","101.96333571624533","136.5436748025283","137.3000912831143","183.89482833587732","154.62326852245033"
"567.328678125572","102.23293515121657","136.4170939912718","137.22250897261225","183.90667954857838","154.56449737926545"
"567.8680203757589","102.06625166821789","136.4204526252034","137.21157097211386","183.92020413474515","154.57133407175618"
"568.6361350246306","102.64137022335862","136.2499018768247","137.11603718239817","183.93694401780272","154.49244217297277"
"569.2278309560633","103.1694703141668","136.05981162688627","137.01069818183228","183.9548564070504","154.4042276391033"
"569.4041368713426","103.03265263683858","135.6116267518809","136.812296984108","183.9736545074106","154.18730354387134"
"570.5332213614627","103.157967943064","135.3863994950622","136.69391153907264","183.99740512045415","154.0837468159026"
"571.0418805836258","103.82692163088561","135.15303621534315","136.57239565143783","184.02479728343158","153.97751072085845"
"571.3192605033241","103.87575625907647","134.863623347015","136.426942737185","184.05647631429343","153.84488455712972"
"571.8323225753389","103.87050956348574","134.86111241133617","136.45046164163048","184.0935819937916","153.85777872173892"
"572.1164086401247","104.11125217270781","134.62260814820712","136.33454185915124","184.13237152994117","153.75331833329275"
"573.8942630453857","103.8775724229348","133.43722532063816","97.04116365691354","180.7500066986258","None"
"574.473192851073","103.62270409481457","132.50825921779423","62.90959678414781","178.01895764326432","None"
"577.0434552354135","103.29397843645518","131.84716324289818","35.396149688522485","175.9353875401415","None"
"579.4381506820478","103.0033922191209","131.45270730652354","15.030361158581092","174.4825670921532","None"
"581.6224097208046","102.68758150375416","131.29347162604205","2.520435500545444","173.64565336378416","None"
"582.7587634762846","102.34533551444935","131.33324761733485","-2.7773351088105667","173.39478026939096","None"
"582.7612870644791","102.37843005586797","131.5561274023771","-0.8353732330527919","173.70635415086224","None"
"582.7787519546318","101.99320152191581","131.7683857883277","7.976224115518072","174.55458411437908","None"
