,0,1
258,185.3616,81.8651
259,185.3694,81.8814
260,185.3805,81.8965
261,185.3873,81.9105
262,185.3946,81.9232
263,185.3987,81.9347
264,185.4055,81.945
265,185.4077,81.9541
266,185.4137,81.9619
267,185.4195,81.9686
268,185.4298,81.974
269,185.4373,81.8239
270,185.4541,81.8578
271,185.4561,81.8893
272,185.4565,81.9183
273,185.4667,81.945
274,185.4881,81.9692
275,185.4924,81.991
276,185.5052,82.0104
277,185.5104,82.0273
278,185.5108,82.0418
279,185.5185,82.0539
280,185.5272,82.0636
281,185.5404,82.3282
282,185.5508,82.5903
283,185.5633,82.3272
284,185.5709,82.56
285,185.5777,82.2689
286,185.5856,82.0632
287,185.5955,82.2919
288,185.5971,82.46
289,185.6054,82.5185
290,185.6133,82.1199
291,185.6275,82.2235
292,185.6436,82.2206
293,185.7815,82.2271
294,185.8061,82.1831
295,185.8095,82.0911
296,185.8381,81.9534
297,185.8533,81.7726
298,185.8581,81.4996
299,185.8607,81.4364
300,185.8642,81.1323
301,185.8667,80.8573
302,185.8704,80.5516
303,185.8844,80.2176
304,185.9177,79.8578
305,185.9326,79.4746
