,0
205,90.33695049859963
206,90.364390023876
207,90.39171823231385
208,90.41893602344686
209,90.44604428594914
210,90.47304389780922
211,90.49993572650078
212,90.52672062914982
213,90.55339945269864
214,90.57997303406646
215,90.60644220030706
216,90.63280776876312
217,90.65907054721768
218,90.68523133404275
219,90.71129091834482
220,90.73725008010766
221,90.76310959033253
222,90.78887021117546
223,90.81453269608215
224,90.84009778992004
225,90.8655662291082
226,90.89093874174446
227,90.91621604773052
228,90.94139885889422
229,90.9664878791101
230,90.9914838044173
231,91.0163873231354
232,91.04119911597823
233,91.06591985616555
234,91.0905502095325
235,91.11509083463733
236,91.13954238286706
237,91.16390549854118
238,91.1881808190135
239,91.21236897477223
240,91.23647058953829
241,91.2604862803617
242,91.28441665771646
243,91.30826232559363
244,91.33202388159279
245,91.35570191701194
246,91.37929701693577
247,91.40280976032236
248,91.42624072008849
249,91.44959046319337
250,91.47285955072098
251,91.49604853796097
252,91.51915797448808
253,91.54218840424039
254,91.56514036559616
255,91.58801439144926
256,91.61081100928348
257,91.63353074124541
258,91.65617410421635
259,91.67874160988279
260,91.70123376480578
261,91.72365107048913
262,91.74599402344658
263,91.76826311526779
264,91.79045883268313
265,91.81258165762759
266,91.8346320673036
267,91.85661053424272
268,91.8785175263664
269,91.90035350704582
270,91.9221189351607
271,91.94381426515704
272,91.9654399471042
273,91.98699642675084
274,92.00848414558004
275,92.02990354086364
276,92.05125504571555
277,92.07253908914427
278,92.09375609610473
279,92.11490648754909
280,92.13599068047694
281,92.15700908798453
282,92.17796211931342
283,92.19885017989826
284,92.21967367141383
285,92.24043299182149
286,92.26112853541466
287,92.28176069286387
288,92.302329851261
289,92.3228363941628
290,92.34328070163387
291,92.36366315028886
292,92.38398411333415
293,92.40424396060884
294,92.42444305862512
295,92.44458177060807
296,92.46466045653483
297,92.48467947317326
298,92.50463917411992
299,92.52453990983757
300,92.54438202769207
301,92.5641658719888
302,92.5838917840085
303,92.60356010204252
304,92.62317116142776
305,92.6427252945809
306,92.66222283103217
307,92.68166409745874
308,92.70104941771754
309,92.72037911287762
310,92.73965350125212
311,92.75887289842956
312,92.77803761730505
313,92.79714796811069
314,92.81620425844582
315,92.83520679330664
316,92.85415587511552
317,92.87305180374996
318,92.89189487657094
319,92.91068538845109
320,92.92942363180231
321,92.94810989660314
322,92.96674447042565
323,92.98532763846198
324,93.00385968355056
325,93.0223408862019
326,93.04077152462415
327,93.0591518747481
328,93.07748221025207
329,93.09576280258636
330,93.1139939209973
331,93.13217583255108
332,93.15030880215724
333,93.16839309259183
334,93.18642896452019
335,93.2044166765196
336,93.22235648510147
337,93.24024864473327
338,93.2580934078602
339,93.27589102492658
340,93.29364174439695
341,93.31134581277684
342,93.32900347463331
343,93.3466149726153
344,93.3641805474735
345,93.38170043808023
346,93.39917488144889
347,93.41660411275313
348,93.43398836534598
349,93.45132787077841
350,93.46862285881804
351,93.48587355746722
352,93.50308019298117
353,93.52024298988584
354,93.53736217099534
355,93.55443795742937
356,93.57147056863042
357,93.58846022238056
358,93.60540713481825
359,93.62231152045484
360,93.63917359219079
