"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"46.93517046980144","88.99511858376674","106.9086090257564","106.62406578817479","135.21136485834512","None"
"47.079399658054676","89.35956213134013","106.68196645527372","106.36590319891965","135.25038046010647","None"
"47.12016739767246","89.36158009118272","106.74245391180774","106.33248133019907","135.28716710536017","None"
"47.16322983760414","89.37409144220682","106.5042500213134","106.11178912832345","135.32427588787792","None"
"47.32440983689204","89.02417720550015","106.44312961643475","105.94475859584236","135.36386754949189","None"
"47.3449593888317","89.11538899038563","106.43024862291858","105.8204276945157","135.3983604874842","None"
"47.438874513000535","89.11256384660598","106.11097779687984","105.38429297327212","135.4365194381252","None"
"47.48124026904366","89.11861772613379","105.7117597206757","104.96791976883203","135.47908748994746","None"
"47.524909707753544","89.07139746581696","105.5723447322895","104.70457639667362","135.5228073746406","None"
"47.59717864238806","89.03265263683907","105.51746398191058","104.53622581446925","135.57277010922053","None"
"47.668913901097696","88.63975585548503","105.53153745551097","104.53233422503862","135.62480482113028","None"
"47.71651493708047","88.9317546447091","105.27348979821804","104.16536025982883","135.68200605665677","None"
"47.91759611895461","89.13718295668568","105.28114892608072","104.20787333372458","135.74401515028956","None"
"48.01411797403413","89.06292203447805","105.21703042543174","104.06174864095753","135.8086758068122","None"
"48.24402415590154","88.9468893435286","105.12995681616876","103.88515001487342","135.8747995341486","None"
"48.29083874090889","88.90229243100715","105.00780708097183","103.66616353298178","135.9413675895089","None"
"48.44672926952415","88.75336699462336","104.84938390280982","103.37339377549878","136.0082035888809","None"
"48.95146557747502","88.7265281287168","104.78425358812889","103.20289879278661","136.07574003441732","None"
"49.121711967345156","88.65670671816285","104.7493152379561","103.04594362619947","136.14436229066058","None"
"50.074198972289494","88.60565233414509","104.69949329382689","102.89508702089836","136.21279671301588","None"
"50.49790128750577","88.93316721659893","104.72872901914653","102.9833944965728","136.280672364721","None"
"50.539796789190596","88.89785291935344","104.66384768941823","102.81897571870037","136.3476052316494","None"
"50.550595081725895","88.87262842132094","104.64870802957368","102.69705528494865","136.41325260575792","None"
"50.60811846799245","88.85749372250147","104.59926882897027","102.68612600073156","136.4770654172547","120.56909194270321"
"50.66611095397112","89.31557060677146","104.59916718966672","102.6833385808311","136.53951676284078","120.59285590283494"
"50.98090468466271","89.17653317361639","104.58428676446528","102.64712047619572","136.60074624302496","120.60876453201111"
"50.98873356216184","88.75074364682797","104.57924696844574","102.6861751402948","136.65892135774814","120.62842874441579"
"51.072349853319906","88.60383617028675","104.58582930981684","102.68664027444868","136.71594032124628","120.65346314651528"
"51.12275688145456","88.90249422699142","104.61401348126138","102.72671719493874","136.7717776819184","120.68884787910721"
"51.13817514630241","88.48094241587249","104.62193125345968","102.69026723554242","136.82536755804907","120.71324237130418"
"51.16705514059608","88.44038142303624","104.58111205316004","102.61250366949989","136.87600105452407","120.71214101114352"
"51.57051306539104","88.35845225342672","104.62445099309511","102.6294162182288","136.9249189653301","120.7524645110984"
"51.655720606827536","88.76002626210393","104.66702979588825","102.64918056459084","136.97024989175964","120.79104010577342"
"51.68710717063683","89.14041169243384","104.70032099073262","102.66838466291024","137.01283795229494","120.82392595027973"
"51.70886060164818","88.92650794911836","104.72324721914235","102.65295681914581","137.0520614470405","120.85034629048091"
"51.79998440570373","88.73944307170945","104.74698599705656","102.66134960315469","137.08765642453739","120.87578923085682"
"51.8065340907657","88.99047727612876","104.75565723067272","102.63477186284055","137.11952367155007","120.89227689119242"
"51.87991685924479","89.2366683769258","104.80040543653048","102.66198155980273","137.1474699665067","120.92530784793142"
"51.880803392121166","89.41909194669678","104.87294852632789","102.7240312970694","137.17079519276604","120.97047407911035"
"52.04487583756611","89.59243469717603","104.89910084570394","102.72028396351078","137.1918068430323","120.99156268143325"
"52.075005613510676","89.38942793701058","104.69097133079259","102.50851849841747","137.208995040696","120.89405235668667"
"52.13009250139915","88.92691154108688","104.69289764563636","102.49217139019116","137.22333503548134","120.90048383212005"
"52.170262872105546","88.56428415737183","104.73778141392935","102.52426232598756","137.2336749939723","120.9268686871044"
"52.179231833125726","88.07432350758877","104.53146553084903","102.31705320928212","137.2409006399839","120.8264661252433"
"52.22604361269021","87.62330948276788","104.54805857918089","102.32522487913148","137.2495278462276","120.83805249072353"
"52.24655494238512","87.26189287495838","104.30829936907617","102.09476623935086","137.2560494788316","120.72065980157085"
"52.27438324575295","86.93821211620552","104.09222192499676","101.87825852216847","137.27020395800056","120.6180186542542"
"52.299155315574176","86.6518636145407","104.04265957604214","101.81816679164183","137.28684222913853","120.59958220717085"
"52.30933824537546","86.86556556187193","103.96623184554169","101.7404091659521","137.3026823418153","120.56740870488804"
"52.33352828699315","86.50858846571614","103.93035414634363","101.70642643883541","137.31668857513435","120.554810898928"
"52.338625978736985","86.25311474964312","103.90149345886108","101.66788498383153","137.3299281087018","120.54542923065381"
"52.34514768627236","86.44825146642245","103.69818280342807","101.46917335023271","137.34232668099088","120.44850189183684"
"52.50093049096381","86.30154578586549","103.62004817840278","101.38298964226496","137.35668798926298","120.41491102487866"
"52.524862516982","86.23777825483937","103.57473062893652","101.33720361036255","137.37013937915304","120.39738171349023"
"52.56001217477559","85.65761480009212","103.58950033700076","101.38786090799678","137.38309179449257","120.4097057552385"
"52.56218476799273","85.42635660213027","103.43030087909459","101.23605717344688","137.39555430701978","120.3348583977291"
"52.606370525656864","85.2863101890539","103.15832629636981","100.87388936380161","137.40673979824547","120.20313650702079"
"52.65362925006147","85.07240644573841","103.16679771680381","100.90629124386629","137.416799237558","120.21120821676232"
"52.71063583683894","84.90814451455084","103.104410486282","100.86085805388706","137.43009694015188","120.18508545875723"
"52.749954035341645","84.89563316352671","103.12181601545308","100.93452589946295","137.44346741455607","120.19888683091557"
"52.7711234313224","84.85910809037568","103.17864396714589","101.01644823361033","137.45637622077294","120.23222336486599"
"52.79217287956272","84.80886089029498","103.2220294754565","101.08494817250345","137.46880560647384","120.25865585810189"
"52.83287212417814","84.86839070565163","103.21961605035106","101.10117760415775","137.4817399980583","120.26238146020674"
"52.87494792944672","85.08875192046344","103.2129497706955","101.11160682533149","137.4942775223782","120.26382929631959"
"52.940578706724885","84.6536797783991","103.16238562264279","101.08339308137737","137.50704679470653","120.24341657147446"
"52.949875969310106","84.57053983288401","103.12412811704161","101.0632841655158","137.5190690973316","120.22887232340821"
"52.98467292320943","84.73439817210307","103.10095063513037","101.05599366921751","137.5322433672963","120.22230737073247"
"53.08218920298361","84.99047727612887","103.10438339020405","101.07157704901155","137.54292964183503","120.22809878096007"
"53.090507983667514","85.22516600582316","103.17375006508297","101.15336944163201","137.5543016689554","120.26711865140811"
"53.1227719481516","85.5002139323694","103.24242668135754","101.23520591881879","137.56502933855032","120.30554777755091"
"53.140086841405825","85.81521746379912","103.25912975116916","101.26314112971247","137.57573256108157","120.31798080798198"
"53.16950491936849","86.58143681603397","103.22816130657428","101.24923487876106","137.58706070804087","120.306816385725"
"53.1910228274905","87.00641915888535","103.2433925351","101.27221902920269","137.59858706309657","120.31882738338246"
"53.25636648713393","86.97695694518339","103.22645277274773","101.26710921335905","137.609966629489","120.31469691019065"
"53.26534143892332","87.2855030051168","103.21612775454523","101.26750774163189","137.6214693763926","120.31392078190864"
"53.33357005480141","87.62290589079934","103.17929506458022","101.2451662747356","137.63311597380084","120.29994567273778"
"53.34229149715633","88.04021998624884","103.25867757220611","101.32056658912477","137.64435323310045","120.34392206809697"
"53.351813952610904","88.17320353987613","103.07201772742273","101.0576119147664","137.6545035856606","120.25446281348155"
"53.38226622499097","88.48538192752619","103.03673009669171","101.0506018210815","137.6644683795333","120.24061890617952"
"53.38401728484111","88.88655234423489","103.11433085830332","101.14619934273195","137.6746593540104","120.28330544525258"
"53.42075091938197","89.16059129085986","103.1709633280985","101.22064019121271","137.68542787769638","120.31572807718241"
"53.42145404303562","89.53391386174067","103.23216376223102","101.29617892510628","137.69621681104442","120.35044247416542"
"53.45426777613622","89.99542127774306","103.07244086561577","101.00324482281306","137.70708913822807","None"
"53.47963301032352","90.48296037571502","103.18919712470269","101.1604187842081","137.71815032628498","None"
"53.504710622315024","90.99653115565648","103.27420478320363","101.28495252883621","137.7294185041439","None"
"53.54285546395797","90.98745033636477","103.38850966603749","101.42537323228275","137.74098285540364","None"
"53.581689488511266","90.8015962348614","103.48432846723819","101.55066100849037","137.7522556055127","None"
"53.610067761552145","91.52987794205539","103.53590731942397","101.6394791779382","137.76414508507463","None"
"53.615666287708535","91.9677752278994","103.57916945043986","101.71897646553262","137.77700460475137","None"
"53.61789346087466","91.87777421891948","103.56026588661378","101.73746123122385","137.79096090249953","None"
"53.62399063882826","91.92559986718908","103.62493732416297","101.82771864574211","137.80373755846875","None"
"53.64703254431154","91.90178794104642","103.5062166555482","101.7023743307957","137.81808024913101","None"
"53.6618672244443","91.37207348236414","103.57660347734581","101.80395341046125","137.8319051148684","None"
"53.924080752145386","91.18117448125429","103.64833465133287","101.90266506858822","137.84710896232465","None"
"53.92410511913701","91.16482900652923","103.74292188288489","102.01498531223402","137.86408935885507","None"
"54.04576183721917","90.85789731446991","103.77575569954843","102.07524279061032","137.8818356697251","None"
"54.080870887506414","90.92933309289793","103.8345553852236","102.1517963177276","137.9007810232326","None"
"54.08754482819139","90.85466857872177","103.90275646451327","102.23046232357723","137.92000647688513","None"
"54.10380256360506","91.06655436219467","103.96648198845949","102.30242566433415","137.93903349671496","None"
"54.15932271118524","91.05000709148534","103.83591829883036","102.14946903002227","137.95844122350505","None"
"54.184450008623315","91.1050973951883","103.8627177461785","102.19831158897047","137.97894792427346","None"
"54.18459987320641","90.55923925776526","104.00274388198127","102.32632397779092","137.99901886268577","None"
"54.249171502649276","90.5041489540623","104.10559125645685","102.42123281386043","138.01934837441698","None"
"54.366443162543966","90.5796206521755","104.06005222646655","102.39695993697804","138.04089441954522","None"
"54.397473603503215","89.9998607893968","104.12817044502843","102.4585984747677","138.0608633361884","None"
"54.56273364344514","89.8458904534065","104.2077690175126","102.52199292338648","138.08137693367868","None"
"54.575927416307564","89.67355668284853","104.19613859557158","102.51687293358842","138.10319930074715","None"
"54.65522296805165","89.69898297686528","104.1445823186927","102.47306587110256","138.12660894475718","None"
"54.693645839717284","89.55247909229259","104.18725351606058","102.49485134466472","138.15025770626522","None"
"54.76484317038407","89.66709921135221","104.40240900848968","102.80633887512494","138.17300461390303","None"
"54.84508518520004","89.64187471331974","104.40610741537347","102.82291056752517","138.19729329868852","None"
"54.937319368558065","89.82954497868143","104.43454384971002","102.85373787226405","138.22280101478188","None"
"55.085438069564475","89.70564224434587","104.44171747125002","102.86805036245563","138.24877359017117","None"
"55.13199866308433","89.5710443228445","104.37459421435881","102.81660406740946","138.27543551308","None"
"55.13503290392528","89.34503282047339","104.34920528513345","102.79622108622127","138.3030175120595","None"
"55.13535601392534","89.31698317866127","104.33356526262384","102.77951221237976","138.3302411612262","None"
"55.37796785582949","89.12588238156715","104.21740389311068","102.65692589792377","138.3575872531768","None"
"55.38805862568849","89.6077711919798","104.22772444040557","102.65688396604153","138.38449470895463","None"
"55.55344503842199","89.8372132260833","104.14042745282347","102.56071824575312","138.41044342328118","None"
"55.55735295502884","89.61160531568073","104.15922454929219","102.56153581874455","138.4367093947747","None"
"55.58438409862892","89.36601960283645","104.18272021558167","102.56205840276111","138.46667926229733","None"
"55.61700327030979","89.36803756267904","104.14597757712099","102.51112481586573","138.49673552023785","None"
"55.62032288695155","89.22657857771283","104.12320082382378","102.46742046559876","138.52847681177263","None"
"55.69409045970469","89.128102137394","104.09355194409957","102.4125884365664","138.56089641923492","None"
"55.835004969011955","88.5753829365061","104.07398915590299","102.36138735798717","138.59351765516448","None"
"55.91613760228902","88.41192818925559","104.04695034231102","102.30123410545643","138.62658273357826","None"
"55.97273998827352","88.6373343036739","104.0895380396459","102.2890923876468","138.66041349684303","None"
"56.13304535085065","88.57235599674222","104.01561221024573","102.17408260174295","138.69447116273435","None"
"56.30393881175821","88.47670470020302","104.0231612814349","102.13089269173166","138.72774102907363","None"
"56.31851115528711","88.50475434201515","103.93787203862573","102.01268462423059","138.7619105679447","None"
"56.62881737176487","88.10862882491294","104.15656362675969","102.2753304483117","138.79656223425098","None"
"56.76830702008953","88.14374132617418","104.2731313089542","102.34422513125408","138.8309977474667","None"
"56.79321114811738","87.91026337238547","104.28956091880208","102.32178408614334","138.8668615511056","None"
"56.809591471143364","88.30558170555061","104.28892064081646","102.28216039481308","138.90319204922548","None"
"56.91621526088078","88.35159118996188","104.21527631228128","102.16898519840302","138.94034074171964","None"
"57.18809423744514","88.40103120610556","104.44443894550966","102.53701080767604","138.97740329273338","121.4451391774888"
"57.20671449254822","88.29004341476261","104.49572800192443","102.57152988786171","139.01466177882477","121.48499160839235"
"57.24096352511571","88.56529313729312","104.56701629982729","102.61935821617698","139.04851311204533","121.53354439907858"
"57.360454931678404","88.54793868264679","104.54174439065946","102.5948967152257","139.0831177271036","121.53410433770354"
"57.45777369629425","88.71462216564545","104.50316056537378","102.55394287987372","139.11856526474895","121.52832975274946"
"57.51269352274319","88.30215117381819","104.54062559609116","102.57151266722914","139.15304825069677","121.56021178008292"
"57.67060550834792","88.1144809084565","104.5713617186182","102.58207465192874","139.18789707760166","121.58886886067283"
"57.770437375295096","88.37843005586846","104.7161432736483","102.68805497190756","139.22141105295697","121.67403963412335"
"57.92753489486382","88.19661187405026","104.77958122065645","102.71951882079608","139.25743642558302","121.71949628305552"
"58.16634903196286","88.04284333404422","105.02404137051612","102.97443198188327","139.29358021737198","121.85550919058754"
"58.26540958163323","87.74418527733955","105.03793110954366","102.98141816300343","139.33140088859005","121.87687634272582"
"58.28205872553627","87.52987794205555","105.13564877487381","103.05067699128425","139.36902758054958","121.9400834872581"
"58.402004211374326","87.40032492016068","105.11289081498329","103.02576668868157","139.40450378911999","121.94223276818103"
"58.48380659794003","87.4485541603988","105.11424048397906","103.0164427826196","139.44024840680973","121.95653821689129"
"58.57772530202682","87.41727578283852","105.22904632504984","103.09110256917259","139.47560717945822","122.02742461606329"
"58.680871870222454","87.23727376487868","105.18393839449698","103.04759581143298","139.51080267418845","122.01829186611066"
"58.75389076544894","86.96040967447409","105.16051625787915","103.01874510161639","139.54343096559953","122.0190230529265"
"58.821706496465985","87.16301284267104","105.33275628339081","103.22459849966565","139.57555339330094","122.11739241811247"
"58.90127186299523","86.9608132664426","105.37980669999143","103.26285816472395","139.60766698705083","122.15316361016275"
"59.05080666770859","86.7378287038354","105.32533506868234","103.22478341790692","139.6351480699535","122.13640724745505"
"59.078436289227895","87.1436404281821","105.26521015309656","103.18221067117835","139.66214784846667","122.11664070520186"
"59.20522288686766","86.80865909431066","105.47534316237233","103.34033370885254","139.6877121689537","122.23145573738547"
"59.3142091107556","87.26048030306858","105.39983281677743","103.28493609577787","139.7147527371664","122.2040120345998"
"59.39526325054754","87.55227729630839","105.27381594209704","103.188210768322","139.73812060080712","122.1499145425946"
"59.40445984950874","86.85406319076912","105.25092282429796","103.17131039788568","139.7645210206006","122.14853534377632"
"59.4243586721429","87.02115026573632","105.2689437336833","103.18682094200435","139.79282967690816","122.16834083274091"
"59.480470313407054","87.29983051999923","105.17637607935012","103.12410430566001","139.82270393396192","122.13344905559748"
"59.52744722760584","86.70372518249548","105.2818467433478","103.20656522882844","139.8569047683936","122.19922630579292"
"60.00153998626454","86.4504712222493","105.24036537176087","103.18325777182855","139.89041262051674","122.19126328094245"
"60.07166651470163","86.27046920428947","105.14584515933083","103.11166879385235","139.92724429978375","122.15804832175458"
"60.198168568441744","85.77263851112029","105.29103323761146","103.22269165494326","139.96082210507782","122.24344669731369"
"60.42538266436361","85.72138233111825","105.26034384250943","103.20380676173198","139.9979951597771","122.24227732462133"
"60.449984404282134","85.45884575559612","105.40832987023612","103.31890290208264","140.03840313733818","122.33167924726129"
"60.63792180946388","85.02861671715401","105.35786165900348","103.2912215518378","140.08200459804397","122.32307183199413"
"60.6774299458635","84.76002626210406","105.60697229220257","103.51323669484584","140.12914276915276","122.46560250450983"
"60.71739218300765","84.05293313325735","105.75955003311746","103.63293054702734","140.1807303354409","122.5615634335785"
"60.74133848517154","83.85174253695023","105.76205977172457","103.66965048412763","140.23730396967525","122.58439171540343"
"60.77780433135022","83.56983354693915","105.90926127388028","103.7930374151697","140.29129268509183","122.67858016329345"
"61.047568416967025","83.81844619954734","105.79217350935734","103.72295957212906","140.34792353528184","122.64163151190444"
"61.04912416903268","83.59848857670406","105.98262867298186","103.87684142206248","140.4071677305768","122.75945088018915"
"61.0544021159907","83.40799316756271","106.1163984309586","103.9963895667263","140.47029382097173","122.85040784164819"
"61.08321782771864","83.48568462150276","106.03008441859266","103.96641310814186","140.53668502034023","122.83256801282438"
"61.472520784592696","83.79120374167226","105.94718782524646","103.93199365530968","140.6016474940599","122.81589207279634"
"61.59845237105776","83.6168520112717","106.1186765294396","104.08328720608641","140.66770322405537","122.92682567659787"
"61.628908295593114","83.13879732455999","106.18185341158276","104.15617087568265","140.73760274910015","122.9850691365532"
"62.34047867207978","82.87161944139986","106.1143765846604","104.15202511498116","140.8101629018515","122.97900032800787"
"62.69051981701939","83.00097066731045","105.98838429714039","104.10004431238742","140.88540100052933","122.94469497921033"
"63.01047070114944","83.18561399290827","105.9048967886469","104.0698773830341","140.95711398289285","122.93029777557152"
"63.38050767559046","83.0974291477867","106.03898114405278","104.19606906887041","141.02698641738905","123.02398464162906"
"64.26802249244325","82.94426599573343","105.91296752757493","104.1457030373962","141.09970667171334","122.98870849037243"
"64.30385008003327","83.38559381330985","105.79416500345188","104.08814316164046","141.17188626134492","122.95683171182377"
"64.42258206458665","83.297207172204","106.04028043470103","104.28166137888377","141.24788982809403","123.10887212090198"
"64.67429835007152","83.55550603205668","106.00159336644367","104.31034681941439","141.31853159946144","123.11646664892145"
"64.81011901770488","83.35895674338754","106.25252620796348","104.51521176345427","141.388614183109","123.26865789491227"
"65.27602064050438","83.6370316096977","106.17945557949761","104.5206633517879","141.46247390995265","123.26028775651568"
"65.27770351700481","83.54339827300109","106.07240889940132","104.49733572588814","141.53955509604637","123.23615804209797"
"66.19817520845949","83.388822549058","106.32825243747965","104.69935118361379","141.61666585897368","123.39348471540006"
"66.33930951184719","83.11276564259045","106.60053850696697","104.90902684367595","141.69989231073265","123.56136477041447"
"66.4468945063557","83.0651417903051","106.4346239568059","104.85431165577391","141.78806982113022","123.51203251929891"
"66.66410139259328","83.10186865944041","106.2969943675604","104.80902862012212","141.88016091225174","123.47833512742383"
"66.76215419959992","82.90108165510182","106.45520885166506","104.9564976344976","141.9776973802103","123.59463627592436"
"66.78726618799533","83.12931291329977","106.23255989476867","104.85209644387547","142.07054279361427","123.5187168484542"
"66.82229221165431","82.7134113897401","106.04425088181435","104.77799290290237","142.167333835131","123.46147199247542"
"67.6657311313391","83.210233102988","105.92520731054037","104.7390773879889","142.26648867949368","123.43976125415543"
"67.81646783009549","83.17774394952214","105.77944607513514","104.6904341087951","142.36600440402606","123.40482929940781"
"68.0715372846283","83.37994352575058","106.090063999847","104.93113536658798","142.46819135982588","123.59910555424204"
"68.10181053991116","83.33030171362265","106.34971178198151","105.15596574975352","142.57059350140665","123.76797879529877"
"68.17730506360768","83.65499145229683","106.46442855040272","105.25828431383913","142.67228670058077","123.88606011717557"
"68.8627180302692","83.82954497868164","106.23934162840143","105.13861408158714","142.77175170449675","123.80705719145868"
"69.24628091380691","83.95849261262373","106.05515466222319","105.05049441091921","142.87484543586532","123.75006010765168"
"69.25319762397896","83.82207852726403","105.87540503482663","104.92080515827863","142.9740129321643","123.69395659819206"
"69.36910861248322","84.04728284569808","105.72629228712344","104.78455713461324","143.07285212529712","123.65321844490161"
"69.53671695460716","84.75760471029294","105.74089401543345","104.8991758452281","143.1775984287412","123.69676221694618"
"70.37609109089489","84.54935125453673","105.69712428275251","104.85963748579965","143.2847040954026","123.71219207159865"
"71.21795929947442","84.97897490502608","105.99485178532287","105.14965419847921","143.39266870876688","123.92557545983853"
"71.47964441380299","85.09520939195977","105.96821877745221","105.19380305652396","143.50136633736477","123.94518391123628"
"72.16308355891094","84.79150643564861","106.08893068990503","105.41673100956564","143.6155869180666","124.04095247082739"
"72.17086053076613","85.85355870080849","106.15740436380007","105.5280808448811","143.72927114783167","124.11077894494504"
"73.4171565581995","85.8690969915965","106.72960275581336","106.03215372127003","143.83975308903368","124.45865917287713"
"74.17542328718781","85.47539302630544","106.8720153058908","106.26133016334072","143.95074683014096","124.55978604230344"
"74.32876004263458","85.96091416443477","106.80229283243285","106.25409297763342","144.06077719631494","124.55507160290574"
"75.12457472574727","85.99683384963303","107.36727756119836","106.74867961298143","144.1713804196943","124.87708220015843"
"75.94990679732625","85.68526084993573","107.45431087093017","106.80454944273201","144.27937152662938","None"
"75.99752432121372","85.72602363875626","107.46869960871736","106.95410154329662","144.3919317581947","None"
"76.27862460151248","85.44734338449331","107.727453924243","107.29432257530182","144.5018874058145","None"
"76.3869894166906","85.63057413820133","108.17746180502614","107.71674996843339","144.60499613371232","None"
"76.40038435540261","86.17279994790766","108.3611733027605","107.97852908087607","144.7069569129915","None"
"77.65132499616321","86.39477553059358","108.7609933436291","108.3540186272901","144.80086593611128","None"
"77.70178070854726","86.72087784115757","108.65732704340269","108.38597604771564","144.71300867335884","None"
"77.84284516387224","86.5406740272135","108.80018793119302","108.59329930921629","144.65747529230995","None"
"78.19854754714109","86.81128244210602","108.71538447396577","108.6305458678165","144.63914883578246","None"
"78.48718482906857","86.62381397272856","108.90098427019113","108.86136202191764","144.65106839668724","None"
"78.72030272686158","86.63531634383138","108.81797777664289","108.89674915352896","144.6917770329812","None"
"78.99670476061091","86.88695593620348","108.74182976931098","108.92506212844522","144.75354452236868","None"
"79.44967971391023","86.8621350301395","108.9038428059576","109.11167352605435","144.83813090677955","None"
"79.4813054540306","86.62966605627209","109.13215764295296","109.34814954039338","144.94790181357612","None"
"80.24874085579572","86.83791951202831","109.07315423324863","109.36046469152093","145.08149680610194","None"
"80.3231770936024","87.07523158951798","109.01992785368962","109.37265700978838","145.2353606447111","None"
"80.32421390029542","87.46590861504515","109.29034479728148","109.62377203878336","145.40815211121327","None"
"80.35365087437042","87.59707600481408","109.55263189090691","109.84624787114215","145.5982715989855","None"
"80.5168616027627","87.47620021024241","109.89580644303098","110.13476417730945","145.8094960485117","None"
"80.73941082128887","87.74136013355994","109.97788191338566","110.22803240924813","146.04077008169952","None"
"80.96983856559615","88.03234994286272","110.34001292336774","110.50880105826845","146.28661910225162","None"
"81.00613164771431","87.97625065923846","110.81015630811146","110.88040328396158","146.54875315682395","None"
"81.46942528767808","87.94154174994576","110.91298324274837","110.9959832796873","146.82010034788468","None"
"81.51229263240744","87.68828778969957","111.35649227479331","111.33033875706869","147.10927411653068","None"
"81.54397022784295","87.86485927592699","111.49803646160841","111.47080799664964","147.41178583464261","None"
"81.72083634061482","87.6866734218255","111.90949513193218","111.75824579427939","147.7219628932285","None"
"81.72549146854847","87.4600565315016","112.22629383484264","111.82574844658646","148.04048017014725","None"
"81.80001877970795","87.55550603205656","112.34666278166334","111.95410847694224","148.3698046335605","None"
"81.98656250862334","87.7264272307247","112.42125588367391","112.07149025416382","148.70236368947397","None"
"82.75713000494632","87.9217657434883","112.7851258993825","112.30753079460361","149.039027423906","None"
"82.80391046515611","88.20407832546789","113.15248668856691","112.46682714138366","149.37600094005168","None"
"83.73851729377024","88.39840785831016","113.29853519069984","112.62079947137575","149.71184278381892","None"
"119.574319571669","88.2347513150754","113.78816098328215","112.9935414072791","150.05463100721954","None"
"119.59799220439896","88.51666030508648","114.24828436262047","113.3168895494282","150.39474391950702","None"
"119.66836974691208","88.33605289917386","114.66588653656578","113.48516677389684","150.730981141285","None"
"119.69552489597787","88.59939665863304","115.09415155593076","113.6526219974768","151.06288787263932","None"
"119.81823919412376","88.77152863320676","115.25274810293661","113.84231459894622","151.38863873147244","None"
"120.89656730316523","88.95536477486753","115.39873937732096","114.01043032005849","151.7061840634001","None"
"121.3463491039585","88.77798610470306","115.30030537985037","113.80779811204215","152.01454068075645","None"
"122.10508050946078","89.0429442320363","115.75817900354318","114.21935135229064","152.31357601374677","None"
"122.40432631438031","89.27722936976205","116.12851230011918","114.42529593433834","152.5990098622736","None"
"122.41964774184449","89.53270308583511","116.57477726235234","114.74089835594538","152.87623165080518","None"
