,0
205,85.65387515190574
206,85.71131563103569
207,85.76852308526907
208,85.82549939764306
209,85.88224642846185
210,85.93876601566119
211,85.99505997516543
212,86.05113010123775
213,86.10697816682317
214,86.16260592388507
215,86.21801510373481
216,86.27320741735527
217,86.32818455571757
218,86.38294819009222
219,86.4374999723538
220,86.49184153527996
221,86.5459744928447
222,86.599900440506
223,86.6536209554879
224,86.70713759705734
225,86.76045190679575
226,86.81356540886549
227,86.86647961027127
228,86.91919600111675
229,86.97171605485626
230,87.02404122854205
231,87.07617296306667
232,87.12811268340118
233,87.17986179882881
234,87.23142170317438
235,87.28279377502962
236,87.33397937797425
237,87.38497986079328
238,87.43579655769013
239,87.48643078849618
240,87.5368838588764
241,87.58715706053128
242,87.63725167139549
243,87.68716895583256
244,87.73691016482647
245,87.78647653616979
246,87.83586929464839
247,87.88508965222317
248,87.9341388082084
249,87.9830179494471
250,88.03172825048335
251,88.08027087373165
252,88.12864696964331
253,88.17685767687016
254,88.22490412242523
255,88.27278742184095
256,88.32050867932446
257,88.36806898791046
258,88.41546942961145
259,88.46271107556531
260,88.50979498618068
261,88.5567222112797
262,88.60349379023849
263,88.65011075212524
264,88.69657411583614
265,88.74288489022891
266,88.78904407425432
267,88.83505265708543
268,88.88091161824481
269,88.92662192772963
270,88.97218454613483
271,89.01760042477416
272,89.06287050579947
273,89.10799572231784
274,89.15297699850716
275,89.19781524972952
276,89.24251138264312
277,89.28706629531217
278,89.33148087731523
279,89.37575600985177
280,89.41989256584704
281,89.46389141005534
282,89.50775339916173
283,89.55147938188206
284,89.59507019906154
285,89.63852668377174
286,89.68184966140613
287,89.72503994977416
288,89.76809835919383
289,89.81102569258299
290,89.85382274554911
291,89.89649030647782
292,89.93902915661998
293,89.98144007017758
294,90.02372381438826
295,90.06588114960851
296,90.10791282939589
297,90.14981960058965
298,90.19160220339052
299,90.23326137143906
300,90.27479783189295
301,90.31621230550324
302,90.35750550668928
303,90.3986781436127
304,90.43973091825035
305,90.48066452646601
306,90.52147965808126
307,90.56217699694508
308,90.60275722100285
309,90.64322100236383
310,90.68356900736816
311,90.72380189665259
312,90.76392032521547
313,90.80392494248058
314,90.84381639236042
315,90.88359531331825
316,90.92326233842941
317,90.9628180954418
318,91.00226320683556
319,91.0415982898817
320,91.08082395670017
321,91.119940814317
322,91.15894946472065
323,91.19785050491753
324,91.23664452698694
325,91.27533211813508
326,91.3139138607484
327,91.35239033244616
328,91.39076210613239
329,91.42902975004695
330,91.46719382781623
331,91.50525489850273
332,91.54321351665432
333,91.58107023235276
334,91.61882559126138
335,91.65648013467246
336,91.69403439955363
337,91.73148891859391
338,91.76884422024902
339,91.8061008287861
340,91.84325926432791
341,91.88032004289634
342,91.91728367645541
343,91.95415067295379
344,91.99092153636654
345,92.02759676673658
346,92.06417686021544
347,92.1006623091035
348,92.13705360188978
349,92.17335122329119
350,92.20955565429124
351,92.2456673721783
352,92.28168685058336
353,92.31761455951728
354,92.3534509654076
355,92.38919653113489
356,92.4248517160686
357,92.46041697610248
358,92.49589276368957
359,92.53127952787676
360,92.56657771433882
